date,actual,predicted,abs_error
2022-03-31,1653.5858,1944.5432,290.9574
2022-04-01,1643.9441,1909.4583,265.51416
2022-04-04,1653.5858,1906.3469,252.76111
2022-04-05,1643.9441,1933.0464,289.1023
2022-04-06,1624.6603,1947.5055,322.8452
2022-04-07,1595.7345,1930.7836,335.04907
2022-04-08,1586.0925,1929.67,343.5775
2022-04-11,1561.9878,1936.1235,374.13574
2022-04-12,1571.6299,1928.387,356.75708
2022-04-13,1576.4507,1926.5996,350.14893
2022-04-14,1561.9878,1915.7213,353.73352
2022-04-18,1552.346,1925.8793,373.53333
2022-04-19,1571.6299,1927.0793,355.44946
2022-04-20,1605.3763,1936.257,330.8806
2022-04-21,1696.9745,1937.5519,240.5774
2022-04-22,1711.4374,1952.9814,241.54407
2022-04-25,1798.2145,1984.7748,186.5603
2022-04-26,1769.2887,2066.3508,297.06213
2022-04-27,1769.2887,2064.9487,295.66003
2022-04-28,1778.9305,2096.663,317.73254
2022-05-09,1658.407,2039.0856,380.6786
2022-05-10,1639.123,2025.0562,385.9331
2022-05-11,1619.8392,2001.2043,381.3651
2022-05-12,1571.6299,1995.7114,424.08154
2022-05-13,1586.0925,1929.6605,343.568
2022-05-17,1605.3763,1883.7351,278.35876
2022-05-18,1615.0183,1882.05,267.03174
2022-05-19,1605.3763,1866.5791,261.20276
2022-05-20,1600.5554,1870.7101,270.15466
2022-05-23,1595.7345,1874.5245,278.79004
2022-05-24,1619.8392,1883.0034,263.16418
2022-05-25,1615.0183,1859.3187,244.30042
2022-05-27,1619.8392,1858.0176,238.17834
2022-05-30,1615.0183,1865.199,250.18066
2022-05-31,1639.123,1863.2839,224.16089
2022-06-02,1615.0183,1865.1971,250.17883
2022-06-03,1615.0183,1891.9583,276.93994
2022-06-06,1624.6603,1882.134,257.47375
2022-06-07,1610.1974,1902.5522,292.35486
2022-06-08,1566.8087,1881.1675,314.35876
2022-06-09,1566.8087,1884.1387,317.32996
2022-06-10,1504.1365,1895.2739,391.13745
2022-06-13,1417.3594,1883.4279,466.06848
2022-06-14,1436.6432,1879.0703,442.42712
2022-06-15,1436.6432,1877.6481,441.00488
2022-06-16,1446.285,1839.4238,393.1388
2022-06-17,1427.0012,1826.2845,399.28333
2022-06-20,1412.5383,1807.301,394.7627
2022-06-21,1431.8221,1809.4832,377.661
2022-06-22,1436.6432,1800.6234,363.98022
2022-06-23,1427.0012,1771.7239,344.72266
2022-06-24,1431.8221,1773.8761,342.05396
2022-06-27,1446.285,1774.6649,328.37988
2022-06-28,1446.285,1789.6764,343.39136
2022-06-29,1422.1803,1780.5918,358.4115
2022-06-30,1402.8965,1781.1838,378.28735
2022-07-01,1369.1499,1738.353,369.20312
2022-07-04,1349.8661,1731.4866,381.62048
2022-07-05,1349.8661,1699.5005,349.6344
2022-07-06,1349.8661,1688.763,338.89685
2022-07-07,1345.045,1684.6279,339.5829
2022-07-08,1345.045,1677.8223,332.77722
2022-07-11,1340.2241,1676.2314,336.00732
2022-07-12,1378.7917,1662.8257,284.03394
2022-07-13,1359.5079,1662.7974,303.28943
2022-07-14,1340.2241,1668.2577,328.03357
2022-07-15,1345.045,1672.1664,327.12134
2022-07-18,1354.687,1663.0972,308.41016
2022-07-19,1383.6128,1672.1678,288.55505
2022-07-20,1412.5383,1669.3665,256.82812
2022-07-21,1417.3594,1673.4015,256.0421
2022-07-22,1412.5383,1692.5043,279.96594
2022-07-25,1407.7174,1699.412,291.69458
2022-07-26,1402.8965,1700.2411,297.3446
2022-07-27,1407.7174,1674.2195,266.50208
2022-07-28,1412.5383,1626.9824,214.44409
2022-07-29,1417.3594,1625.852,208.49268
2022-08-01,1431.8221,1601.9211,170.099
2022-08-02,1427.0012,1606.3593,179.35803
2022-08-03,1436.6432,1606.5763,169.9331
2022-08-04,1427.0012,1601.8445,174.84326
2022-08-05,1451.1061,1652.1292,201.02307
2022-08-08,1484.8525,1669.2635,184.41101
2022-08-09,1494.4945,1681.0669,186.57239
2022-08-10,1475.2107,1737.6843,262.47363
2022-08-11,1518.5992,1731.9209,213.32166
2022-08-12,1566.8087,1725.7152,158.9065
2022-08-15,1528.2412,1723.1174,194.87622
2022-08-16,1508.9574,1726.0779,217.12048
2022-08-18,1489.6736,1718.5891,228.91553
2022-08-19,1460.7478,1728.835,268.08716
