date,actual,predicted,abs_error
2022-03-31,7975.0,5383.7666,2591.2334
2022-04-01,7925.0,5437.397,2487.603
2022-04-04,7900.0,5444.7476,2455.2524
2022-04-05,7900.0,5422.694,2477.3062
2022-04-06,7750.0,5411.302,2338.6982
2022-04-07,7750.0,5289.704,2460.296
2022-04-08,7850.0,5358.892,2491.108
2022-04-11,7725.0,5304.3677,2420.6323
2022-04-12,7800.0,5251.32,2548.6802
2022-04-13,7800.0,5296.626,2503.374
2022-04-14,7700.0,5296.0723,2403.9277
2022-04-18,7700.0,5232.402,2467.5981
2022-04-19,7625.0,5236.0913,2388.9087
2022-04-20,7650.0,5186.3013,2463.6987
2022-04-21,7925.0,5251.3003,2673.6997
2022-04-22,7875.0,5197.4233,2677.5767
2022-04-25,8000.0,5330.2837,2669.7163
2022-04-26,8125.0,5411.567,2713.433
2022-04-27,8200.0,5494.1777,2705.8223
2022-04-28,8125.0,5556.767,2568.233
2022-05-09,7600.0,5558.3213,2041.6787
2022-05-10,7525.0,5110.109,2414.891
2022-05-11,7650.0,5328.2793,2321.7207
2022-05-12,7275.0,5436.796,1838.2041
2022-05-13,7325.0,5100.6924,2224.3076
2022-05-17,7400.0,5341.1294,2058.8706
2022-05-18,7575.0,5291.0303,2283.9697
2022-05-19,7450.0,5091.478,2358.522
2022-05-20,7400.0,5137.204,2262.796
2022-05-23,7375.0,5019.0264,2355.9736
2022-05-24,7350.0,5067.9,2282.1
2022-05-25,7375.0,5023.451,2351.5488
2022-05-27,7575.0,5065.964,2509.0361
2022-05-30,7575.0,4946.7725,2628.2275
2022-05-31,7750.0,5118.0693,2631.9307
2022-06-02,7575.0,5037.7344,2537.2656
2022-06-03,7600.0,5039.2944,2560.7056
2022-06-06,7450.0,5107.543,2342.457
2022-06-07,7375.0,5003.385,2371.6152
2022-06-08,7600.0,4986.1597,2613.8403
2022-06-09,7500.0,4960.521,2539.479
2022-06-10,7350.0,5038.5405,2311.4595
2022-06-13,7350.0,4958.252,2391.748
2022-06-14,7400.0,5022.7085,2377.2915
2022-06-15,7325.0,5036.709,2288.291
2022-06-16,7575.0,5017.995,2557.005
2022-06-17,7500.0,5012.394,2487.606
2022-06-20,7625.0,5101.2495,2523.7505
2022-06-21,7650.0,5210.0786,2439.9214
2022-06-22,7500.0,5205.4014,2294.5986
2022-06-23,7525.0,5111.4434,2413.5566
2022-06-24,7475.0,5176.696,2298.3042
2022-06-27,7350.0,5116.531,2233.4692
2022-06-28,7300.0,5021.8667,2278.1333
2022-06-29,7275.0,5013.212,2261.788
2022-06-30,7250.0,5010.2246,2239.7754
2022-07-01,7250.0,4917.567,2332.433
2022-07-04,7050.0,4955.786,2094.2139
2022-07-05,7250.0,4904.1245,2345.8755
2022-07-06,7300.0,4895.0576,2404.9424
2022-07-07,7100.0,5042.652,2057.3481
2022-07-08,7150.0,4924.353,2225.647
2022-07-11,7125.0,4797.146,2327.854
2022-07-12,7175.0,4874.8164,2300.1836
2022-07-13,7000.0,4876.5024,2123.4976
2022-07-14,7025.0,4819.6416,2205.3584
2022-07-15,7000.0,4739.6226,2260.3774
2022-07-18,7150.0,4788.9346,2361.0654
2022-07-19,7175.0,4774.48,2400.52
2022-07-20,7400.0,4739.066,2660.934
2022-07-21,7400.0,4685.989,2714.0112
2022-07-22,7325.0,4895.626,2429.374
2022-07-25,7300.0,4877.24,2422.7598
2022-07-26,7300.0,4899.582,2400.418
2022-07-27,7325.0,4895.616,2429.3838
2022-07-28,7350.0,4883.6562,2466.3438
2022-07-29,7350.0,4855.8423,2494.1577
2022-08-01,7500.0,4904.128,2595.872
2022-08-02,7600.0,4917.0386,2682.9614
2022-08-03,7625.0,5028.157,2596.8428
2022-08-04,7800.0,5068.718,2731.2822
2022-08-05,7875.0,5106.646,2768.354
2022-08-08,7875.0,5264.266,2610.734
2022-08-09,7900.0,5323.131,2576.8691
2022-08-10,7900.0,5388.6196,2511.3804
2022-08-11,7950.0,5398.193,2551.8071
2022-08-12,7925.0,5412.8115,2512.1885
2022-08-15,7950.0,5419.2573,2530.7427
2022-08-16,7975.0,5484.512,2490.4878
2022-08-18,8000.0,5548.7627,2451.2373
2022-08-19,7900.0,5528.171,2371.829
2022-08-22,8000.0,5444.1074,2555.8926
2022-08-23,7900.0,5483.4688,2416.5312
2022-08-24,7950.0,5490.601,2459.399
2022-08-25,8075.0,5540.433,2534.567
2022-08-26,8000.0,5551.0815,2448.9185
2022-08-29,8150.0,5578.083,2571.917
2022-08-30,8175.0,5663.201,2511.7988
2022-08-31,8200.0,5765.8867,2434.1133
2022-09-01,8150.0,5765.0347,2384.9653
2022-09-02,8225.0,5754.141,2470.859
2022-09-05,8275.0,5871.2393,2403.7607
2022-09-06,8275.0,5900.9634,2374.0366
2022-09-07,8375.0,5868.8804,2506.1196
2022-09-08,8350.0,5868.866,2481.1338
2022-09-09,8375.0,5967.9404,2407.0596
2022-09-12,8375.0,5959.0225,2415.9775
2022-09-13,8525.0,5957.65,2567.35
2022-09-14,8500.0,6000.4443,2499.5557
2022-09-15,8750.0,5934.4307,2815.5693
