date,actual,predicted,abs_error
2022-03-31,3950.0,3971.346,21.345947
2022-04-01,3937.5,3971.0608,33.56079
2022-04-04,3912.5,3970.801,58.301025
2022-04-05,3912.5,3950.3245,37.824463
2022-04-06,3837.5,3949.6177,112.117676
2022-04-07,3850.0,3899.4648,49.464844
2022-04-08,3850.0,3909.5989,59.598877
2022-04-11,3837.5,3923.0073,85.507324
2022-04-12,3850.0,3908.7947,58.794678
2022-04-13,3862.5,3931.4006,68.900635
2022-04-14,3837.5,3935.9802,98.480225
2022-04-18,3812.5,3919.0234,106.52344
2022-04-19,3787.5,3906.0344,118.534424
2022-04-20,3925.0,3885.3687,39.631348
2022-04-21,4150.0,3982.1455,167.85449
2022-04-22,4137.5,4121.304,16.1958
2022-04-25,4112.5,4123.118,10.618164
2022-04-26,4175.0,4121.031,53.96924
2022-04-27,4112.5,4162.6885,50.188477
2022-04-28,4475.0,4137.4917,337.5083
2022-05-09,4162.5,4261.538,99.038086
2022-05-10,4050.0,4103.1445,53.14453
2022-05-11,4000.0,4077.8677,77.867676
2022-05-12,3937.5,3996.3713,58.871338
2022-05-13,3900.0,3950.0305,50.030518
2022-05-17,3925.0,3936.3142,11.314209
2022-05-18,3950.0,3902.2957,47.704346
2022-05-19,3950.0,3929.1953,20.804688
2022-05-20,4000.0,3934.489,65.51099
2022-05-23,3937.5,3987.9304,50.43042
2022-05-24,3962.5,3947.5557,14.944336
2022-05-25,3925.0,3987.6326,62.63257
2022-05-27,4050.0,3950.412,99.58789
2022-05-30,4100.0,4035.5369,64.463135
2022-05-31,4250.0,4085.0215,164.97852
2022-06-02,4100.0,4177.4263,77.42627
2022-06-03,4100.0,4081.0256,18.974365
2022-06-06,4075.0,4112.7163,37.71631
2022-06-07,4150.0,4126.1255,23.874512
2022-06-08,4200.0,4156.7534,43.246582
2022-06-09,4212.5,4190.827,21.672852
2022-06-10,4087.5,4204.654,117.15381
2022-06-13,4050.0,4131.352,81.35205
2022-06-14,4100.0,4097.494,2.5058594
2022-06-15,4150.0,4115.13,34.870117
2022-06-16,4187.5,4144.1714,43.328613
2022-06-17,4037.5,4172.9775,135.47754
2022-06-20,4125.0,4060.584,64.416016
2022-06-21,4125.0,4123.6895,1.3105469
2022-06-22,4075.0,4132.771,57.770996
2022-06-23,4075.0,4099.72,24.720215
2022-06-24,4150.0,4111.621,38.378906
2022-06-27,4112.5,4148.3374,35.837402
2022-06-28,4062.5,4129.5254,67.02539
2022-06-29,3975.0,4094.5317,119.53174
2022-06-30,3962.5,4028.3164,65.81641
2022-07-01,3800.0,4005.1204,205.12036
2022-07-04,3700.0,3849.2341,149.23413
2022-07-05,3825.0,3754.2002,70.799805
2022-07-06,3762.5,3833.123,70.62305
2022-07-07,3712.5,3738.665,26.16504
2022-07-08,3737.5,3730.0364,7.463623
2022-07-11,3737.5,3729.6765,7.8234863
2022-07-12,3712.5,3737.3757,24.875732
2022-07-13,3637.5,3736.2317,98.73169
2022-07-14,3637.5,3649.1987,11.69873
2022-07-15,3587.5,3665.1353,77.635254
2022-07-18,3675.0,3594.8838,80.11621
2022-07-19,3712.5,3686.1877,26.312256
2022-07-20,3950.0,3721.7957,228.20435
2022-07-21,3950.0,3851.4478,98.552246
2022-07-22,3925.0,3877.6248,47.375244
2022-07-25,3887.5,3897.5251,10.0251465
2022-07-26,4000.0,3860.1233,139.87671
2022-07-27,4050.0,3940.563,109.43701
2022-07-28,4025.0,3989.0085,35.991455
2022-07-29,4137.5,3974.0603,163.4397
2022-08-01,3987.5,4051.38,63.879883
2022-08-02,4087.5,3955.6267,131.87329
2022-08-03,4125.0,4007.0374,117.96265
2022-08-04,4125.0,4068.175,56.82495
2022-08-05,4125.0,4057.913,67.086914
2022-08-08,4175.0,4072.7637,102.23633
2022-08-09,4237.5,4115.204,122.2959
2022-08-10,4300.0,4166.426,133.57422
2022-08-11,4262.5,4206.31,56.18994
2022-08-12,4237.5,4192.8174,44.682617
2022-08-15,4225.0,4175.981,49.019043
2022-08-16,4262.5,4192.344,70.15576
2022-08-18,4300.0,4204.1455,95.85449
2022-08-19,4250.0,4235.242,14.7578125
