date,actual,predicted,abs_error
2022-03-31,2440.0,2738.815,298.81494
2022-04-01,2440.0,2724.6895,284.68945
2022-04-04,2440.0,2712.5044,272.5044
2022-04-05,2380.0,2699.988,319.98804
2022-04-06,2400.0,2696.8486,296.84863
2022-04-07,2350.0,2691.863,341.86304
2022-04-08,2350.0,2680.9429,330.94287
2022-04-11,2310.0,2692.8594,382.85938
2022-04-12,2310.0,2667.2517,357.2517
2022-04-13,2320.0,2679.816,359.81592
2022-04-14,2340.0,2686.8965,346.89648
2022-04-18,2320.0,2717.33,397.33008
2022-04-19,2320.0,2694.096,374.09595
2022-04-20,2390.0,2717.3828,327.3828
2022-04-21,2380.0,2718.533,338.53296
2022-04-22,2370.0,2738.7393,368.73926
2022-04-25,2400.0,2729.2363,329.23633
2022-04-26,2420.0,2726.2363,306.23633
2022-04-27,2470.0,2764.3247,294.3247
2022-04-28,2450.0,2811.8887,361.88867
2022-05-09,2380.0,2790.3735,410.37354
2022-05-10,2390.0,2711.3555,321.35547
2022-05-11,2400.0,2693.1572,293.15723
2022-05-12,2380.0,2742.4282,362.42822
2022-05-13,2370.0,2719.7676,349.76758
2022-05-17,2380.0,2744.6184,364.6184
2022-05-18,2370.0,2666.6853,296.6853
2022-05-19,2340.0,2717.1116,377.11157
2022-05-20,2350.0,2674.3906,324.39062
2022-05-23,2360.0,2676.1177,316.11768
2022-05-24,2370.0,2713.046,343.0459
2022-05-25,2360.0,2722.796,362.7959
2022-05-27,2440.0,2700.8198,260.81982
2022-05-30,2420.0,2737.9407,317.94067
2022-05-31,2560.0,2772.958,212.95801
2022-06-02,2580.0,2836.304,256.30396
2022-06-03,2560.0,2858.21,298.20996
2022-06-06,2530.0,2816.1895,286.18945
2022-06-07,2620.0,2828.934,208.93408
2022-06-08,2530.0,2847.7075,317.70752
2022-06-09,2550.0,2789.2808,239.28076
2022-06-10,2500.0,2868.4294,368.42944
2022-06-13,2410.0,2804.6335,394.63354
2022-06-14,2400.0,2809.4507,409.45068
2022-06-15,2350.0,2832.8982,482.8982
2022-06-16,2390.0,2803.4946,413.49463
2022-06-17,2360.0,2837.9998,477.99976
2022-06-20,2400.0,2804.5903,404.59033
2022-06-21,2400.0,2825.997,425.99707
2022-06-22,2390.0,2844.0872,454.08716
2022-06-23,2410.0,2842.2305,432.23047
2022-06-24,2400.0,2846.496,446.4961
2022-06-27,2390.0,2852.037,462.0371
2022-06-28,2390.0,2853.7944,463.79443
2022-06-29,2350.0,2847.3403,497.34033
2022-06-30,2350.0,2838.5466,488.54663
2022-07-01,2350.0,2801.6802,451.68018
2022-07-04,2320.0,2817.9424,497.94238
2022-07-05,2350.0,2761.0671,411.06714
2022-07-06,2360.0,2778.4653,418.46533
2022-07-07,2350.0,2769.9282,419.92822
2022-07-08,2350.0,2759.6414,409.64136
2022-07-11,2350.0,2768.867,418.86694
2022-07-12,2390.0,2749.7446,359.74463
2022-07-13,2390.0,2830.3115,440.31152
2022-07-14,2440.0,2800.8154,360.81543
2022-07-15,2540.0,2875.356,335.35596
2022-07-18,2470.0,2897.7363,427.73633
2022-07-19,2460.0,2850.0613,390.06128
2022-07-20,2520.0,2886.8794,366.8794
2022-07-21,2510.0,2847.5686,337.5686
2022-07-22,2520.0,2902.5986,382.59863
2022-07-25,2470.0,2904.562,434.562
2022-07-26,2470.0,2896.0723,426.07227
2022-07-27,2470.0,2858.037,388.0371
2022-07-28,2490.0,2866.151,376.15088
2022-07-29,2510.0,2904.2695,394.26953
2022-08-01,2520.0,2884.8481,364.84814
2022-08-02,2550.0,2889.7563,339.75635
2022-08-03,2580.0,2879.3784,299.37842
2022-08-04,2540.0,2891.3691,351.36914
2022-08-05,2560.0,2907.265,347.2649
2022-08-08,2540.0,2920.2935,380.29346
2022-08-09,2540.0,2899.332,359.33203
2022-08-10,2540.0,2924.3096,384.30957
2022-08-11,2610.0,2927.8914,317.89136
2022-08-12,2590.0,2958.8115,368.81152
2022-08-15,2600.0,2945.5962,345.5962
2022-08-16,2610.0,2979.2366,369.23657
2022-08-18,2590.0,2955.9214,365.9214
2022-08-19,2550.0,2970.8157,420.81567
2022-08-22,2560.0,2928.7634,368.76343
2022-08-23,2640.0,2951.3855,311.3855
2022-08-24,2640.0,2932.4268,292.42676
2022-08-25,2610.0,2965.614,355.614
2022-08-26,2660.0,2875.9878,215.9878
2022-08-29,2640.0,2848.3274,208.3274
2022-08-30,2630.0,2888.2485,258.24854
2022-08-31,2640.0,2922.9666,282.96655
2022-09-01,2640.0,2849.4478,209.44775
2022-09-02,2640.0,2929.5425,289.54248
2022-09-05,2680.0,2921.5813,241.5813
2022-09-06,2790.0,2945.3787,155.37866
2022-09-07,2770.0,3055.8994,285.8994
2022-09-08,2780.0,3020.759,240.75903
2022-09-09,2760.0,3092.5005,332.5005
2022-09-12,2700.0,3017.376,317.37598
2022-09-13,2710.0,3054.4834,344.4834
2022-09-14,2700.0,3043.4128,343.41284
2022-09-15,2750.0,3033.409,283.40894
2022-09-16,2690.0,3085.0334,395.03345
2022-09-19,2700.0,3026.2644,326.2644
2022-09-20,2700.0,3043.1033,343.10327
2022-09-21,2690.0,3035.3943,345.3943
2022-09-22,2680.0,3055.767,375.7671
2022-09-23,2670.0,3073.5488,403.54883
2022-09-26,2640.0,3071.6843,431.68433
2022-09-27,2630.0,3056.0073,426.00732
2022-09-28,2640.0,3075.537,435.5371
2022-09-29,2550.0,3065.2017,515.20166
2022-09-30,2540.0,3003.9,463.8999
2022-10-03,2590.0,3005.6326,415.63257
2022-10-04,2620.0,2996.8274,376.8274
2022-10-05,2590.0,3079.0156,489.01562
2022-10-06,2590.0,2997.7441,407.74414
2022-10-07,2700.0,3000.644,300.64404
2022-10-10,2930.0,3029.9756,99.975586
2022-10-11,2970.0,3138.7969,168.79688
2022-10-12,2920.0,3085.774,165.77393
2022-10-13,3010.0,3115.666,105.666016
2022-10-14,3000.0,3055.1985,55.198486
2022-10-17,2920.0,3178.4316,258.43164
2022-10-18,2960.0,3054.6929,94.69287
2022-10-19,3190.0,3130.9766,59.023438
2022-10-20,3100.0,3210.1025,110.10254
2022-10-21,3440.0,3134.676,305.32397
2022-10-24,3790.0,3331.828,458.17212
2022-10-25,3780.0,3380.3416,399.65845
2022-10-26,3720.0,3326.1973,393.80273
2022-10-27,3700.0,3400.9136,299.08643
2022-10-28,3450.0,3293.5212,156.47876
2022-10-31,3400.0,3350.8677,49.132324
2022-11-01,3270.0,3361.1345,91.13452
2022-11-02,3070.0,3295.3188,225.31885
2022-11-03,3140.0,3218.392,78.39209
2022-11-04,3050.0,3246.2612,196.26123
2022-11-07,3000.0,3224.141,224.14111
2022-11-08,3100.0,3178.1494,78.149414
2022-11-09,3010.0,3195.0452,185.04517
2022-11-10,3000.0,3218.2263,218.22632
2022-11-11,3030.0,3208.431,178.43091
2022-11-14,3000.0,3193.8403,193.84033
2022-11-15,2990.0,3264.9263,274.92627
2022-11-16,2950.0,3206.8076,256.80762
2022-11-17,3040.0,3169.7607,129.76074
2022-11-18,3030.0,3247.5454,217.54541
2022-11-21,3050.0,3223.1716,173.17163
2022-11-22,3040.0,3243.1082,203.10815
2022-11-23,3080.0,3233.6855,153.68555
2022-11-24,3110.0,3263.7424,153.74243
2022-11-25,3050.0,3286.6003,236.60034
2022-11-28,2990.0,3241.769,251.76904
2022-11-29,3020.0,3226.927,206.927
2022-11-30,3020.0,3145.416,125.416016
2022-12-01,3000.0,3210.0356,210.03564
2022-12-02,2960.0,3176.108,216.10791
2022-12-05,2880.0,3163.9683,283.96826
2022-12-06,2840.0,3168.4421,328.44214
2022-12-07,2760.0,3139.7808,379.78076
2022-12-08,2840.0,3128.9395,288.93945
2022-12-09,2800.0,3125.565,325.56494
2022-12-12,2860.0,3145.8691,285.86914
2022-12-13,2850.0,3182.5027,332.5027
2022-12-14,2850.0,3151.5596,301.55957
2022-12-15,2850.0,3174.5552,324.55518
2022-12-16,2860.0,3177.0662,317.06616
2022-12-19,2860.0,3189.3008,329.30078
