date,actual,predicted,abs_error
2022-03-31,7975.0,7055.8887,919.1113
2022-04-01,7925.0,7073.0186,851.98145
2022-04-04,7900.0,7116.904,783.0962
2022-04-05,7900.0,7087.7856,812.21436
2022-04-06,7750.0,7089.2827,660.7173
2022-04-07,7750.0,7169.124,580.876
2022-04-08,7850.0,7121.778,728.22217
2022-04-11,7725.0,7037.9634,687.0366
2022-04-12,7800.0,7160.133,639.8672
2022-04-13,7800.0,7100.032,699.9678
2022-04-14,7700.0,7085.542,614.458
2022-04-18,7700.0,7154.4023,545.59766
2022-04-19,7625.0,7093.2646,531.73535
2022-04-20,7650.0,7177.7437,472.25635
2022-04-21,7925.0,7113.285,811.71484
2022-04-22,7875.0,7075.145,799.855
2022-04-25,8000.0,7127.5483,872.45166
2022-04-26,8125.0,7038.9004,1086.0996
2022-04-27,8200.0,7023.6245,1176.3755
2022-04-28,8125.0,7023.051,1101.9492
2022-05-09,7600.0,7012.7686,587.23145
2022-05-10,7525.0,6826.8403,698.15967
2022-05-11,7650.0,7015.5825,634.4175
2022-05-12,7275.0,7130.913,144.08691
2022-05-13,7325.0,6884.2646,440.73535
2022-05-17,7400.0,7126.3496,273.6504
2022-05-18,7575.0,7202.081,372.91895
2022-05-19,7450.0,7104.0244,345.9756
2022-05-20,7400.0,7245.2124,154.7876
2022-05-23,7375.0,7142.6436,232.35645
2022-05-24,7350.0,7259.533,90.4668
2022-05-25,7375.0,7169.851,205.14893
2022-05-27,7575.0,7227.1636,347.83643
2022-05-30,7575.0,7065.644,509.35596
2022-05-31,7750.0,7165.589,584.41113
2022-06-02,7575.0,7039.1343,535.8657
2022-06-03,7600.0,7168.7334,431.2666
2022-06-06,7450.0,7091.534,358.46582
2022-06-07,7375.0,7191.7725,183.22754
2022-06-08,7600.0,7148.4233,451.57666
2022-06-09,7500.0,7072.1904,427.80957
2022-06-10,7350.0,7180.6665,169.3335
2022-06-13,7350.0,7175.6196,174.38037
2022-06-14,7400.0,7127.2427,272.75732
2022-06-15,7325.0,7107.835,217.16504
2022-06-16,7575.0,7203.874,371.12598
2022-06-17,7500.0,7106.7007,393.29932
2022-06-20,7625.0,7154.863,470.1372
2022-06-21,7650.0,7092.135,557.86523
2022-06-22,7500.0,7075.8696,424.13037
2022-06-23,7525.0,7192.7754,332.2246
2022-06-24,7475.0,7128.155,346.8452
2022-06-27,7350.0,7143.4897,206.51025
2022-06-28,7300.0,7220.088,79.91211
2022-06-29,7275.0,7210.4795,64.52051
2022-06-30,7250.0,7207.988,42.012207
2022-07-01,7250.0,7230.0933,19.906738
2022-07-04,7050.0,7170.2837,120.28369
2022-07-05,7250.0,6946.033,303.9668
2022-07-06,7300.0,7095.217,204.7832
2022-07-07,7100.0,7235.1904,135.19043
2022-07-08,7150.0,7244.272,94.27197
2022-07-11,7125.0,7199.704,74.7041
2022-07-12,7175.0,7314.613,139.6128
2022-07-13,7000.0,7274.767,274.7671
2022-07-14,7025.0,7191.3276,166.32764
2022-07-15,7000.0,7216.629,216.6289
2022-07-18,7150.0,7253.047,103.046875
2022-07-19,7175.0,7188.6855,13.685547
2022-07-20,7400.0,7205.0054,194.99463
2022-07-21,7400.0,7026.259,373.7412
2022-07-22,7325.0,7270.7705,54.229492
2022-07-25,7300.0,7260.5767,39.42334
2022-07-26,7300.0,7275.535,24.464844
2022-07-27,7325.0,7255.2007,69.79932
2022-07-28,7350.0,7246.1074,103.89258
2022-07-29,7350.0,7218.669,131.33105
2022-08-01,7500.0,7278.7905,221.20947
2022-08-02,7600.0,7171.5635,428.43652
2022-08-03,7625.0,7175.5625,449.4375
2022-08-04,7800.0,7158.166,641.834
2022-08-05,7875.0,7116.703,758.2969
2022-08-08,7875.0,7123.0327,751.9673
2022-08-09,7900.0,7159.214,740.78613
2022-08-10,7900.0,7141.961,758.03906
2022-08-11,7950.0,7175.275,774.7251
2022-08-12,7925.0,7075.787,849.2129
2022-08-15,7950.0,7200.6934,749.30664
2022-08-16,7975.0,7187.5557,787.44434
2022-08-18,8000.0,7129.867,870.1328
2022-08-19,7900.0,7111.877,788.12305
2022-08-22,8000.0,7214.8013,785.1987
2022-08-23,7900.0,7187.1646,712.83545
2022-08-24,7950.0,7157.053,792.9468
2022-08-25,8075.0,7146.4014,928.59863
2022-08-26,8000.0,7155.6196,844.3804
2022-08-29,8150.0,7208.1787,941.8213
2022-08-30,8175.0,7121.873,1053.127
2022-08-31,8200.0,7122.2104,1077.7896
2022-09-01,8150.0,7117.539,1032.4609
2022-09-02,8225.0,7160.7314,1064.2686
2022-09-05,8275.0,7092.1035,1182.8965
2022-09-06,8275.0,7057.6997,1217.3003
2022-09-07,8375.0,7112.906,1262.0942
2022-09-08,8350.0,7112.0376,1237.9624
2022-09-09,8375.0,7054.7617,1320.2383
2022-09-12,8375.0,7076.8745,1298.1255
2022-09-13,8525.0,7075.716,1449.2842
2022-09-14,8500.0,6976.795,1523.2051
2022-09-15,8750.0,7095.7036,1654.2964
2022-09-16,8450.0,6973.499,1476.501
2022-09-19,8650.0,7134.0093,1515.9907
2022-09-20,8550.0,6982.4883,1567.5117
2022-09-21,8475.0,7073.1006,1401.8994
2022-09-22,8475.0,7088.0303,1386.9697
2022-09-23,8375.0,7050.7363,1324.2637
2022-09-26,8425.0,7140.084,1284.916
2022-09-27,8300.0,7127.7627,1172.2373
2022-09-28,8325.0,7140.6987,1184.3013
2022-09-29,8375.0,7149.9614,1225.0386
2022-09-30,8550.0,7146.783,1403.2168
2022-10-03,8500.0,7091.0566,1408.9434
2022-10-04,8550.0,7160.0107,1389.9893
2022-10-05,8450.0,7043.9775,1406.0225
2022-10-06,8425.0,7140.666,1284.334
2022-10-07,8200.0,7137.1455,1062.8545
2022-10-10,8300.0,7232.3037,1067.6963
2022-10-11,8250.0,7185.458,1064.542
2022-10-12,8325.0,7233.533,1091.4668
2022-10-13,8275.0,7195.76,1079.2402
2022-10-14,8250.0,7217.011,1032.9888
2022-10-17,8250.0,7241.0176,1008.9824
2022-10-18,8300.0,7180.369,1119.6309
2022-10-19,8275.0,7189.708,1085.292
2022-10-20,8500.0,7171.75,1328.25
2022-10-21,8650.0,6961.129,1688.8711
2022-10-24,8900.0,7070.7246,1829.2754
2022-10-25,8700.0,6997.896,1702.104
2022-10-26,8550.0,7103.769,1446.231
2022-10-27,8700.0,7115.6074,1584.3926
2022-10-28,8750.0,7018.344,1731.6558
2022-10-31,8800.0,7118.84,1681.1602
2022-11-01,8800.0,7025.9697,1774.0303
2022-11-02,8750.0,7099.3384,1650.6616
2022-11-03,8800.0,7094.1143,1705.8857
2022-11-04,8775.0,7029.433,1745.5669
2022-11-07,8850.0,7051.4287,1798.5713
2022-11-08,8750.0,6978.1167,1771.8833
2022-11-09,8875.0,7111.724,1763.2759
2022-11-10,8800.0,7007.5225,1792.4775
2022-11-11,8850.0,7131.185,1718.815
2022-11-14,8750.0,6896.9526,1853.0474
2022-11-15,8800.0,7137.998,1662.002
2022-11-16,8600.0,7037.4614,1562.5386
2022-11-17,8725.0,7112.9224,1612.0776
2022-11-18,8825.0,7029.3926,1795.6074
2022-11-21,8725.0,7016.6865,1708.3135
2022-11-22,8900.0,7095.542,1804.458
2022-11-23,8875.0,7050.784,1824.2158
2022-11-24,9000.0,7036.7393,1963.2607
2022-11-25,8975.0,7005.331,1969.669
2022-11-28,9025.0,7067.025,1957.9751
2022-11-29,8975.0,7055.3076,1919.6924
2022-11-30,9300.0,7042.9004,2257.0996
2022-12-01,9000.0,6937.0293,2062.9707
2022-12-02,8900.0,7076.9355,1823.0645
2022-12-05,8775.0,7045.6523,1729.3477
2022-12-06,8675.0,7102.6055,1572.3945
2022-12-07,8450.0,7164.6714,1285.3286
2022-12-08,8500.0,7182.629,1317.3711
2022-12-09,8575.0,7156.535,1418.4648
2022-12-12,8700.0,7203.2383,1496.7617
2022-12-13,8700.0,7090.6772,1609.3228
2022-12-14,8625.0,7028.944,1596.0562
2022-12-15,8500.0,7136.563,1363.437
2022-12-16,8600.0,7177.0723,1422.9277
2022-12-19,8650.0,7042.1978,1607.8022
2022-12-20,8575.0,7152.211,1422.7891
2022-12-21,8675.0,7135.092,1539.9082
2022-12-22,8575.0,7040.3877,1534.6123
2022-12-23,8500.0,7123.298,1376.7021
2022-12-26,8575.0,7153.99,1421.0098
2022-12-27,8600.0,7076.08,1523.9199
2022-12-28,8650.0,7007.2617,1642.7383
2022-12-29,8575.0,7172.392,1402.6079
2022-12-30,8550.0,7098.835,1451.165
2023-01-02,8550.0,7152.911,1397.0889
2023-01-03,8550.0,7168.0723,1381.9277
2023-01-04,8350.0,7117.4287,1232.5713
2023-01-05,8250.0,7263.605,986.395
2023-01-06,8300.0,7250.757,1049.2432
2023-01-09,8450.0,7156.4,1293.6001
2023-01-10,8175.0,7176.906,998.09424
2023-01-11,8125.0,7274.1953,850.8047
2023-01-12,8175.0,7257.212,917.7881
2023-01-13,8050.0,7164.7363,885.2637
2023-01-16,8150.0,7246.682,903.3179
2023-01-17,8325.0,7152.16,1172.8398
2023-01-18,8300.0,7065.586,1234.4141
2023-01-19,8325.0,7207.2383,1117.7617
2023-01-20,8300.0,7110.8574,1189.1426
2023-01-24,8225.0,7116.3936,1108.6064
2023-01-25,8200.0,7212.538,987.4619
2023-01-26,8475.0,7217.2563,1257.7437
2023-01-27,8700.0,7069.2715,1630.7285
2023-01-30,8700.0,7071.955,1628.0449
2023-01-31,8475.0,7154.19,1320.81
2023-02-01,8500.0,7182.962,1317.0381
2023-02-02,8450.0,7105.4595,1344.5405
2023-02-03,8700.0,7126.574,1573.4258
2023-02-06,8725.0,7071.1787,1653.8213
2023-02-07,8850.0,7159.236,1690.7642
2023-02-08,8825.0,7018.2275,1806.7725
2023-02-09,8900.0,7105.6084,1794.3916
2023-02-10,8825.0,7126.5107,1698.4893
2023-02-13,8875.0,7118.175,1756.8252
2023-02-14,8950.0,7069.2524,1880.7476
2023-02-15,8875.0,7036.51,1838.4902
2023-02-16,8700.0,7133.4243,1566.5757
2023-02-17,8725.0,7141.089,1583.9111
2023-02-20,8750.0,7116.4893,1633.5107
2023-02-21,8700.0,7122.9077,1577.0923
2023-02-22,8675.0,7154.2437,1520.7563
2023-02-23,8725.0,7188.564,1536.436
2023-02-24,8675.0,7090.3164,1584.6836
2023-02-27,8775.0,7123.406,1651.5942
2023-02-28,8750.0,7120.8105,1629.1895
2023-03-01,8600.0,7143.082,1456.918
2023-03-02,8625.0,7146.994,1478.0059
2023-03-03,8475.0,7123.618,1351.3818
2023-03-06,8400.0,7213.9375,1186.0625
2023-03-07,8425.0,7187.85,1237.1499
2023-03-08,8575.0,7206.4814,1368.5186
2023-03-09,8575.0,7133.592,1441.4082
2023-03-10,8450.0,7137.036,1312.9639
2023-03-13,8550.0,7213.5215,1336.4785
2023-03-14,8325.0,7120.365,1204.6348
2023-03-15,8325.0,7258.4077,1066.5923
2023-03-16,8300.0,7196.4717,1103.5283
2023-03-17,8375.0,7247.011,1127.9888
2023-03-20,8400.0,7023.332,1376.668
2023-03-21,8500.0,7328.5674,1171.4326
2023-03-24,8825.0,7155.9966,1669.0034
2023-03-27,8700.0,7140.2026,1559.7974
2023-03-28,8675.0,7285.059,1389.9409
2023-03-29,8800.0,7163.6553,1636.3447
2023-03-30,8825.0,7113.9463,1711.0537
2023-03-31,8750.0,7250.132,1499.8682
2023-04-03,8800.0,7242.8306,1557.1694
2023-04-04,8775.0,7239.28,1535.7202
2023-04-05,8725.0,7269.8677,1455.1323
2023-04-06,8750.0,7297.2676,1452.7324
2023-04-10,8800.0,7313.4297,1486.5703
2023-04-11,8825.0,7304.807,1520.1929
