date,actual,predicted,abs_error
2022-03-31,4125.0,4198.399,73.398926
2022-04-01,4100.0,4132.8994,32.899414
2022-04-04,4212.5,4111.788,100.711914
2022-04-05,4187.5,4201.0,13.5
2022-04-06,4075.0,4180.6553,105.65527
2022-04-07,4150.0,4079.4958,70.50415
2022-04-08,4212.5,4139.41,73.08984
2022-04-11,4200.0,4196.133,3.8671875
2022-04-12,4212.5,4198.2305,14.269531
2022-04-13,4225.0,4206.0127,18.987305
2022-04-14,4200.0,4225.259,25.25879
2022-04-18,4212.5,4206.375,6.125
2022-04-19,4200.0,4214.846,14.846191
2022-04-20,4487.5,4205.1006,282.3994
2022-04-21,4687.5,4390.882,296.61816
2022-04-22,4675.0,4553.6104,121.38965
2022-04-25,4750.0,4587.5947,162.40527
2022-04-26,4800.0,4666.655,133.34521
2022-04-27,4725.0,4710.499,14.500977
2022-04-28,4612.5,4674.52,62.02002
2022-05-09,4412.5,4606.7227,194.22266
2022-05-10,4450.0,4423.0146,26.985352
2022-05-11,4387.5,4442.695,55.194824
2022-05-12,4100.0,4423.411,323.41113
2022-05-13,4125.0,4138.1436,13.143555
2022-05-17,4225.0,4158.3506,66.649414
2022-05-18,4375.0,4248.8535,126.146484
2022-05-19,4337.5,4367.9805,30.480469
2022-05-20,4387.5,4343.8647,43.635254
2022-05-23,4425.0,4404.461,20.539062
2022-05-24,4537.5,4433.8867,103.61328
2022-05-25,4462.5,4525.2827,62.782715
2022-05-27,4600.0,4478.7637,121.23633
2022-05-30,4600.0,4581.01,18.990234
2022-05-31,4587.5,4585.4053,2.0947266
2022-06-02,4425.0,4591.598,166.59814
2022-06-03,4475.0,4461.318,13.682129
2022-06-06,4450.0,4511.004,61.003906
2022-06-07,4450.0,4470.792,20.791992
2022-06-08,4500.0,4483.2173,16.782715
2022-06-09,4337.5,4507.5547,170.05469
2022-06-10,4150.0,4376.551,226.55078
2022-06-13,4125.0,4191.314,66.313965
2022-06-14,4137.5,4153.9478,16.447754
2022-06-15,4137.5,4169.721,32.22119
2022-06-16,4125.0,4161.314,36.313965
2022-06-17,4087.5,4166.583,79.08301
2022-06-20,4062.5,4124.598,62.098145
2022-06-21,4225.0,4100.267,124.73291
2022-06-22,4075.0,4225.7173,150.71729
2022-06-23,4075.0,4102.5244,27.524414
2022-06-24,4075.0,4107.7207,32.720703
2022-06-27,4025.0,4106.0796,81.07959
2022-06-28,4037.5,4062.353,24.853027
2022-06-29,4012.5,4071.4395,58.939453
2022-06-30,3925.0,4036.767,111.76709
2022-07-01,3925.0,3957.6511,32.651123
2022-07-04,3825.0,3953.4004,128.40039
2022-07-05,3875.0,3835.4924,39.50757
2022-07-06,3825.0,3903.2563,78.25635
2022-07-07,3800.0,3837.1929,37.19287
2022-07-08,3800.0,3830.5496,30.54956
2022-07-11,3750.0,3831.8652,81.865234
2022-07-12,3725.0,3785.2732,60.273193
2022-07-13,3612.5,3765.7368,153.23682
2022-07-14,3637.5,3663.4216,25.92163
2022-07-15,3637.5,3684.4077,46.907715
2022-07-18,3662.5,3685.5464,23.046387
2022-07-19,3650.0,3710.7007,60.700684
2022-07-20,3837.5,3705.384,132.11597
2022-07-21,3862.5,3854.4211,8.078857
2022-07-22,3850.0,3876.9463,26.94629
2022-07-25,3800.0,3867.146,67.145996
2022-07-26,3837.5,3820.9058,16.594238
2022-07-27,3887.5,3853.7332,33.766846
2022-07-28,3912.5,3893.5144,18.985596
2022-07-29,3925.0,3922.4192,2.5808105
2022-08-01,3975.0,3931.1382,43.861816
2022-08-02,4037.5,3979.3774,58.12256
2022-08-03,4062.5,4014.0032,48.496826
2022-08-04,4000.0,4036.708,36.708008
2022-08-05,4125.0,3984.9463,140.05371
2022-08-08,4125.0,4083.973,41.0271
2022-08-09,4225.0,4090.4775,134.52246
2022-08-10,4237.5,4178.1587,59.34131
2022-08-11,4262.5,4190.309,72.19092
2022-08-12,4262.5,4221.721,40.77881
2022-08-15,4275.0,4223.9243,51.075684
2022-08-16,4287.5,4240.1323,47.367676
2022-08-18,4325.0,4253.553,71.44678
2022-08-19,4250.0,4293.693,43.69287
2022-08-22,4150.0,4237.9326,87.93262
2022-08-23,4150.0,4138.1235,11.876465
2022-08-24,4150.0,4147.548,2.4521484
2022-08-25,4137.5,4149.9565,12.456543
2022-08-26,4150.0,4142.125,7.875
2022-08-29,4100.0,4157.14,57.140137
2022-08-30,4212.5,4105.702,106.79785
2022-08-31,4262.5,4202.941,59.559082
2022-09-01,4262.5,4245.1704,17.32959
2022-09-02,4350.0,4256.184,93.81592
2022-09-05,4425.0,4330.175,94.825195
2022-09-06,4375.0,4389.262,14.262207
2022-09-07,4287.5,4365.1387,77.63867
2022-09-08,4387.5,4294.659,92.84082
2022-09-09,4400.0,4371.3203,28.679688
2022-09-12,4400.0,4389.753,10.24707
2022-09-13,4487.5,4397.12,90.37988
2022-09-14,4450.0,4460.967,10.966797
2022-09-15,4587.5,4436.097,151.40283
2022-09-16,4475.0,4540.0273,65.02734
2022-09-19,4487.5,4461.3945,26.105469
2022-09-20,4487.5,4479.3623,8.137695
2022-09-21,4487.5,4479.8154,7.6845703
2022-09-22,4500.0,4476.0635,23.936523
2022-09-23,4500.0,4491.0083,8.991699
2022-09-26,4500.0,4501.581,1.5810547
2022-09-27,4500.0,4490.8853,9.114746
2022-09-28,4500.0,4495.4272,4.572754
2022-09-29,4487.5,4504.1143,16.614258
2022-09-30,4487.5,4498.1646,10.664551
2022-10-03,4450.0,4487.7227,37.722656
2022-10-04,4425.0,4459.1865,34.186523
2022-10-05,4425.0,4447.398,22.39795
2022-10-06,4450.0,4448.962,1.0380859
2022-10-07,4387.5,4459.9727,72.47266
2022-10-10,4375.0,4409.2783,34.27832
2022-10-11,4350.0,4391.911,41.911133
2022-10-12,4325.0,4365.403,40.402832
2022-10-13,4375.0,4349.9946,25.005371
2022-10-14,4212.5,4392.8228,180.32275
2022-10-17,4287.5,4250.737,36.763184
2022-10-18,4337.5,4303.3643,34.135742
2022-10-19,4387.5,4342.6733,44.82666
2022-10-20,4500.0,4380.73,119.27002
2022-10-21,4500.0,4465.7217,34.27832
2022-10-24,4675.0,4487.3296,187.67041
2022-10-25,4712.5,4598.055,114.444824
2022-10-26,4612.5,4661.084,48.583984
2022-10-27,4675.0,4596.695,78.305176
2022-10-28,4662.5,4643.1357,19.364258
2022-10-31,4700.0,4628.151,71.84912
2022-11-01,4700.0,4665.8433,34.15674
2022-11-02,4625.0,4666.115,41.115234
2022-11-03,4650.0,4613.778,36.222168
2022-11-04,4637.5,4635.669,1.8310547
2022-11-07,4637.5,4625.6006,11.899414
2022-11-08,4625.0,4631.943,6.942871
2022-11-09,4650.0,4623.7783,26.22168
2022-11-10,4637.5,4642.7764,5.276367
2022-11-11,4650.0,4626.862,23.138184
2022-11-14,4550.0,4654.464,104.46387
2022-11-15,4562.5,4576.6943,14.194336
2022-11-16,4550.0,4585.509,35.50879
2022-11-17,4637.5,4561.9478,75.552246
2022-11-18,4600.0,4622.6465,22.646484
2022-11-21,4587.5,4609.052,21.551758
2022-11-22,4625.0,4603.362,21.638184
2022-11-23,4625.0,4631.381,6.3808594
2022-11-24,4637.5,4636.4043,1.0957031
2022-11-25,4650.0,4644.5225,5.477539
2022-11-28,4637.5,4648.75,11.25
2022-11-29,4687.5,4646.1865,41.313477
2022-11-30,4950.0,4677.9746,272.0254
2022-12-01,4850.0,4800.3003,49.699707
2022-12-02,4875.0,4781.8945,93.10547
2022-12-05,4875.0,4801.109,73.89111
2022-12-06,4775.0,4815.5454,40.54541
2022-12-07,4750.0,4752.8936,2.8935547
2022-12-08,4750.0,4742.859,7.1411133
2022-12-09,4775.0,4734.6797,40.320312
2022-12-12,4762.5,4753.5303,8.969727
2022-12-13,4825.0,4752.4526,72.54736
2022-12-14,4762.5,4787.6875,25.1875
2022-12-15,4737.5,4761.3403,23.840332
2022-12-16,4900.0,4743.634,156.36621
2022-12-19,4712.5,4818.7705,106.27051
2022-12-20,4725.0,4711.204,13.795898
2022-12-21,4675.0,4727.88,52.879883
2022-12-22,4712.5,4698.218,14.282227
2022-12-23,4662.5,4721.621,59.121094
2022-12-26,4662.5,4689.893,27.393066
2022-12-27,4650.0,4689.681,39.681152
2022-12-28,4612.5,4680.3623,67.862305
2022-12-29,4612.5,4649.975,37.475098
2022-12-30,4612.5,4642.6924,30.192383
2023-01-02,4612.5,4629.629,17.128906
2023-01-03,4637.5,4614.2363,23.263672
