date,actual,predicted,abs_error
2022-03-31,2440.0,3474.088,1034.0879
2022-04-01,2440.0,3474.0996,1034.0996
2022-04-04,2440.0,3474.4604,1034.4604
2022-04-05,2380.0,3475.4072,1095.4072
2022-04-06,2400.0,3476.2844,1076.2844
2022-04-07,2350.0,3476.5386,1126.5386
2022-04-08,2350.0,3477.2607,1127.2607
2022-04-11,2310.0,3478.517,1168.5171
2022-04-12,2310.0,3479.329,1169.3291
2022-04-13,2320.0,3479.9773,1159.9773
2022-04-14,2340.0,3480.3838,1140.3838
2022-04-18,2320.0,3481.3857,1161.3857
2022-04-19,2320.0,3482.348,1162.3479
2022-04-20,2390.0,3483.2024,1093.2024
2022-04-21,2380.0,3483.5808,1103.5808
2022-04-22,2370.0,3483.3535,1113.3535
2022-04-25,2400.0,3484.405,1084.405
2022-04-26,2420.0,3485.6768,1065.6768
2022-04-27,2470.0,3486.051,1016.051
2022-04-28,2450.0,3486.6016,1036.6016
2022-05-09,2380.0,3487.0183,1107.0183
2022-05-10,2390.0,3487.6636,1097.6636
2022-05-11,2400.0,3487.0798,1087.0798
2022-05-12,2380.0,3487.537,1107.5371
2022-05-13,2370.0,3487.3809,1117.3809
2022-05-17,2380.0,3486.884,1106.884
2022-05-18,2370.0,3487.193,1117.1931
2022-05-19,2340.0,3487.6182,1147.6182
2022-05-20,2350.0,3488.384,1138.384
2022-05-23,2360.0,3489.2168,1129.2168
2022-05-24,2370.0,3490.444,1120.4441
2022-05-25,2360.0,3490.431,1130.4309
2022-05-27,2440.0,3490.4287,1050.4287
2022-05-30,2420.0,3491.3044,1071.3044
2022-05-31,2560.0,3491.4944,931.4944
2022-06-02,2580.0,3492.2869,912.28687
2022-06-03,2560.0,3493.407,933.407
2022-06-06,2530.0,3493.6218,963.6218
2022-06-07,2620.0,3494.979,874.979
2022-06-08,2530.0,3495.1594,965.1594
2022-06-09,2550.0,3495.7202,945.7202
2022-06-10,2500.0,3496.92,996.9199
2022-06-13,2410.0,3496.7134,1086.7134
2022-06-14,2400.0,3497.3486,1097.3486
2022-06-15,2350.0,3498.3906,1148.3906
2022-06-16,2390.0,3498.541,1108.541
2022-06-17,2360.0,3498.6777,1138.6777
2022-06-20,2400.0,3498.9697,1098.9697
2022-06-21,2400.0,3499.0315,1099.0315
2022-06-22,2390.0,3499.8657,1109.8657
2022-06-23,2410.0,3499.7036,1089.7036
2022-06-24,2400.0,3500.2993,1100.2993
2022-06-27,2390.0,3500.9087,1110.9087
2022-06-28,2390.0,3501.4001,1111.4001
2022-06-29,2350.0,3501.4368,1151.4368
2022-06-30,2350.0,3501.7778,1151.7778
2022-07-01,2350.0,3501.7056,1151.7056
2022-07-04,2320.0,3502.2617,1182.2617
2022-07-05,2350.0,3501.83,1151.8301
