date,actual,predicted,abs_error
2022-03-31,1115.0,986.98663,128.01337
2022-04-01,1130.0,982.52844,147.47156
2022-04-04,1120.0,977.5571,142.44287
2022-04-05,1135.0,978.7028,156.29718
2022-04-06,1125.0,1015.2863,109.713684
2022-04-07,1125.0,988.3746,136.62543
2022-04-08,1130.0,995.7935,134.20648
2022-04-11,1110.0,1022.2746,87.7254
2022-04-12,1120.0,1015.0448,104.9552
2022-04-13,1160.0,1021.54004,138.45996
2022-04-14,1175.0,1052.0474,122.95264
2022-04-18,1175.0,1067.243,107.75696
2022-04-19,1170.0,1068.3893,101.61072
2022-04-20,1090.0,1056.0576,33.942383
2022-04-21,1070.0,1048.8683,21.131714
2022-04-22,1055.0,1049.5842,5.4157715
2022-04-25,1050.0,1049.8712,0.12878418
2022-04-26,1050.0,1057.0553,7.055298
2022-04-27,1040.0,1030.3009,9.699097
2022-04-28,1065.0,1019.1932,45.806824
2022-05-09,1040.0,1051.5674,11.567383
2022-05-10,1030.0,1051.3256,21.325562
2022-05-11,1030.0,1033.734,3.7340088
2022-05-12,1010.0,1056.642,46.641968
2022-05-13,995.0,1032.607,37.607056
2022-05-17,1010.0,1031.5997,21.599731
2022-05-18,1010.0,1051.05,41.05005
2022-05-19,1015.0,1011.75824,3.2417603
2022-05-20,1015.0,1054.3656,39.3656
2022-05-23,1005.0,1036.0295,31.029541
2022-05-24,1010.0,1005.6641,4.3358765
2022-05-25,1000.0,1034.5311,34.531128
2022-05-27,1005.0,1002.6626,2.3374023
2022-05-30,1025.0,1009.7029,15.297119
2022-05-31,1040.0,1045.6324,5.6324463
2022-06-02,1040.0,1014.7364,25.26361
2022-06-03,1040.0,1046.9841,6.984131
2022-06-06,1040.0,1022.9844,17.015625
2022-06-07,1060.0,1034.4099,25.590088
2022-06-08,1050.0,1029.3722,20.627808
2022-06-09,1050.0,1041.0356,8.964355
2022-06-10,1040.0,998.3846,41.615417
2022-06-13,1025.0,1029.3295,4.329468
2022-06-14,1020.0,993.25684,26.743164
2022-06-15,1010.0,1013.4239,3.4238892
2022-06-16,1025.0,1003.5947,21.405273
2022-06-17,1015.0,1019.381,4.3809814
2022-06-20,1005.0,1013.6494,8.649414
2022-06-21,1010.0,1002.0373,7.9627075
2022-06-22,1000.0,1025.2854,25.2854
2022-06-23,1000.0,968.63666,31.363342
2022-06-24,1000.0,985.98645,14.01355
2022-06-27,1010.0,999.5785,10.421509
2022-06-28,1020.0,991.9836,28.016418
2022-06-29,1015.0,972.303,42.69702
2022-06-30,1010.0,1000.85114,9.148865
2022-07-01,1000.0,977.09216,22.907837
2022-07-04,990.0,993.10803,3.1080322
2022-07-05,995.0,962.5811,32.418884
2022-07-06,990.0,989.02313,0.9768677
2022-07-07,990.0,953.328,36.671997
2022-07-08,1000.0,953.6526,46.347412
2022-07-11,995.0,982.7368,12.263184
2022-07-12,995.0,958.23553,36.764465
2022-07-13,990.0,946.49304,43.506958
2022-07-14,995.0,967.72864,27.271362
2022-07-15,995.0,962.0067,32.993286
2022-07-18,995.0,936.49713,58.50287
2022-07-19,1000.0,937.22546,62.774536
2022-07-20,1005.0,963.31635,41.683655
2022-07-21,1000.0,944.6875,55.3125
2022-07-22,1005.0,935.8244,69.1756
2022-07-25,1000.0,945.92896,54.071045
2022-07-26,1000.0,926.56836,73.43164
2022-07-27,1020.0,927.5663,92.433716
