date,actual,predicted,abs_error
2022-03-31,1115.0,1074.3413,40.65869
2022-04-01,1130.0,1081.6982,48.301758
2022-04-04,1120.0,1092.7546,27.245361
2022-04-05,1135.0,1082.532,52.468018
2022-04-06,1125.0,1099.1616,25.838379
2022-04-07,1125.0,1082.4995,42.50049
2022-04-08,1130.0,1089.289,40.71106
2022-04-11,1110.0,1091.3564,18.643555
2022-04-12,1120.0,1073.6759,46.324097
2022-04-13,1160.0,1076.8466,83.15344
2022-04-14,1175.0,1098.8323,76.167725
2022-04-18,1175.0,1111.0186,63.981445
2022-04-19,1170.0,1113.623,56.376953
2022-04-20,1090.0,1104.6743,14.674316
2022-04-21,1070.0,1037.7317,32.26831
2022-04-22,1055.0,1020.18317,34.816833
2022-04-25,1050.0,1004.52234,45.47766
2022-04-26,1050.0,1008.94946,41.050537
2022-04-27,1040.0,1012.37787,27.622131
2022-04-28,1065.0,1006.1986,58.80139
2022-05-09,1040.0,1027.6812,12.318848
2022-05-10,1030.0,998.51935,31.480652
2022-05-11,1030.0,991.99945,38.00055
2022-05-12,1010.0,982.3933,27.60669
2022-05-13,995.0,970.02057,24.979431
2022-05-17,1010.0,956.4601,53.539917
2022-05-18,1010.0,967.7224,42.277588
2022-05-19,1015.0,973.83936,41.160645
2022-05-20,1015.0,983.323,31.677002
2022-05-23,1005.0,977.05994,27.940063
2022-05-24,1010.0,969.5153,40.48468
2022-05-25,1000.0,973.14636,26.853638
2022-05-27,1005.0,965.3511,39.648926
2022-05-30,1025.0,966.836,58.164
2022-05-31,1040.0,986.3228,53.677185
2022-06-02,1040.0,998.9142,41.085815
2022-06-03,1040.0,999.39825,40.601746
2022-06-06,1040.0,996.2837,43.71631
2022-06-07,1060.0,995.7124,64.2876
2022-06-08,1050.0,1012.85364,37.146362
2022-06-09,1050.0,1003.05927,46.940735
2022-06-10,1040.0,1004.16437,35.835632
2022-06-13,1025.0,993.85626,31.143738
2022-06-14,1020.0,980.4217,39.57831
2022-06-15,1010.0,975.4417,34.55829
2022-06-16,1025.0,971.0543,53.94568
2022-06-17,1015.0,983.75586,31.24414
2022-06-20,1005.0,975.09485,29.905151
2022-06-21,1010.0,962.8006,47.1994
2022-06-22,1000.0,968.30615,31.693848
2022-06-23,1000.0,965.39197,34.608032
2022-06-24,1000.0,963.1645,36.83551
2022-06-27,1010.0,964.8649,45.13507
2022-06-28,1020.0,976.4823,43.5177
2022-06-29,1015.0,981.5198,33.480225
2022-06-30,1010.0,977.92175,32.078247
2022-07-01,1000.0,972.0884,27.911621
2022-07-04,990.0,964.35333,25.646667
2022-07-05,995.0,953.9357,41.06427
2022-07-06,990.0,955.27167,34.728333
2022-07-07,990.0,953.285,36.715027
2022-07-08,1000.0,954.16785,45.832153
2022-07-11,995.0,960.9747,34.02533
2022-07-12,995.0,962.5441,32.45587
2022-07-13,990.0,958.86066,31.139343
2022-07-14,995.0,956.1844,38.815613
2022-07-15,995.0,958.11035,36.88965
2022-07-18,995.0,959.4088,35.591187
2022-07-19,1000.0,957.7888,42.21118
2022-07-20,1005.0,961.56714,43.43286
2022-07-21,1000.0,966.2025,33.797485
2022-07-22,1005.0,965.7082,39.29181
2022-07-25,1000.0,965.6276,34.372375
2022-07-26,1000.0,965.0586,34.941406
2022-07-27,1020.0,964.9407,55.059326
