date,actual,predicted,abs_error
2022-03-31,3950.0,3656.5251,293.47485
2022-04-01,3937.5,3660.7705,276.7295
2022-04-04,3912.5,3653.2778,259.22217
2022-04-05,3912.5,3646.0076,266.49243
2022-04-06,3837.5,3637.4429,200.05713
2022-04-07,3850.0,3626.467,223.53296
2022-04-08,3850.0,3613.264,236.73608
2022-04-11,3837.5,3609.0732,228.42676
2022-04-12,3850.0,3602.534,247.46606
2022-04-13,3862.5,3598.3948,264.10522
2022-04-14,3837.5,3594.0718,243.42822
2022-04-18,3812.5,3587.1318,225.36816
2022-04-19,3787.5,3579.9844,207.51562
2022-04-20,3925.0,3568.2898,356.7102
2022-04-21,4150.0,3591.8838,558.1162
2022-04-22,4137.5,3650.1726,487.3274
2022-04-25,4112.5,3709.0806,403.41943
2022-04-26,4175.0,3693.2085,481.7915
2022-04-27,4112.5,3693.3809,419.11914
2022-04-28,4475.0,3712.1995,762.80054
2022-05-09,4162.5,3771.91,390.5901
2022-05-10,4050.0,3843.5347,206.46533
2022-05-11,4000.0,3758.9602,241.0398
2022-05-12,3937.5,3727.2827,210.21729
2022-05-13,3900.0,3709.2966,190.70337
2022-05-17,3925.0,3685.5425,239.45752
2022-05-18,3950.0,3675.3706,274.6294
2022-05-19,3950.0,3671.6753,278.3247
2022-05-20,4000.0,3662.104,337.896
2022-05-23,3937.5,3664.2937,273.2063
2022-05-24,3962.5,3663.724,298.77588
2022-05-25,3925.0,3656.5645,268.43555
2022-05-27,4050.0,3655.6,394.3999
2022-05-30,4100.0,3668.7935,431.20654
2022-05-31,4250.0,3692.62,557.3799
2022-06-02,4100.0,3710.5728,389.42725
2022-06-03,4100.0,3746.2842,353.71582
2022-06-06,4075.0,3712.4546,362.5454
2022-06-07,4150.0,3710.208,439.792
2022-06-08,4200.0,3708.3857,491.61426
2022-06-09,4212.5,3726.2822,486.21777
2022-06-10,4087.5,3737.1846,350.31543
2022-06-13,4050.0,3731.8735,318.12646
2022-06-14,4100.0,3698.9932,401.00684
2022-06-15,4150.0,3693.546,456.4541
2022-06-16,4187.5,3706.3672,481.1328
2022-06-17,4037.5,3720.9805,316.51953
2022-06-20,4125.0,3723.5366,401.46338
2022-06-21,4125.0,3712.752,412.24805
2022-06-22,4075.0,3730.6057,344.3943
2022-06-23,4075.0,3716.867,358.13306
2022-06-24,4150.0,3702.3293,447.67065
2022-06-27,4112.5,3707.7004,404.79956
2022-06-28,4062.5,3724.0627,338.43726
2022-06-29,3975.0,3703.2734,271.72656
2022-06-30,3962.5,3689.2288,273.27124
2022-07-01,3800.0,3679.4756,120.524414
2022-07-04,3700.0,3670.2205,29.779541
2022-07-05,3825.0,3603.1685,221.83154
2022-07-06,3762.5,3602.7048,159.79517
2022-07-07,3712.5,3625.4553,87.04468
2022-07-08,3737.5,3601.2527,136.24731
2022-07-11,3737.5,3585.6394,151.8606
2022-07-12,3712.5,3582.6157,129.88428
2022-07-13,3637.5,3569.7876,67.7124
2022-07-14,3637.5,3533.4048,104.095215
2022-07-15,3587.5,3514.5547,72.94531
2022-07-18,3675.0,3492.7715,182.22852
2022-07-19,3712.5,3512.679,199.82104
2022-07-20,3950.0,3536.5085,413.49146
2022-07-21,3950.0,3609.8232,340.17676
2022-07-22,3925.0,3667.9446,257.05542
2022-07-25,3887.5,3646.0422,241.45776
2022-07-26,4000.0,3633.971,366.02905
2022-07-27,4050.0,3643.552,406.448
2022-07-28,4025.0,3669.1387,355.86133
2022-07-29,4137.5,3672.0889,465.41113
2022-08-01,3987.5,3685.7703,301.72974
2022-08-02,4087.5,3702.26,385.24
2022-08-03,4125.0,3699.106,425.89404
2022-08-04,4125.0,3710.9297,414.0703
2022-08-05,4125.0,3709.5034,415.49658
2022-08-08,4175.0,3702.9404,472.05957
2022-08-09,4237.5,3705.6494,531.8506
2022-08-10,4300.0,3722.279,577.72095
2022-08-11,4262.5,3738.6396,523.86035
2022-08-12,4237.5,3752.004,485.4961
2022-08-15,4225.0,3741.7742,483.22583
2022-08-16,4262.5,3738.2192,524.28076
2022-08-18,4300.0,3743.2856,556.71436
2022-08-19,4250.0,3759.549,490.45093
2022-08-22,4262.5,3767.4417,495.05835
2022-08-23,4312.5,3753.3882,559.1118
2022-08-24,4312.5,3763.4578,549.04224
2022-08-25,4287.5,3778.4436,509.0564
2022-08-26,4250.0,3774.5547,475.4453
2022-08-29,4275.0,3768.3352,506.6648
2022-08-30,4325.0,3761.8784,563.1216
2022-08-31,4425.0,3776.339,648.6609
2022-09-01,4462.5,3796.5957,665.9043
2022-09-02,4425.0,3825.0266,599.9734
2022-09-05,4475.0,3834.0427,640.9573
2022-09-06,4412.5,3832.6152,579.88477
2022-09-07,4437.5,3848.648,588.85205
2022-09-08,4475.0,3835.5618,639.43823
2022-09-09,4537.5,3848.3318,689.1682
2022-09-12,4587.5,3865.8914,721.60864
2022-09-13,4725.0,3886.344,838.656
2022-09-14,4650.0,3914.8657,735.1343
2022-09-15,4675.0,3941.2476,733.75244
2022-09-16,4550.0,3933.892,616.1079
2022-09-19,4612.5,3936.581,675.91895
2022-09-20,4600.0,3921.89,678.1101
2022-09-21,4637.5,3935.165,702.33496
2022-09-22,4600.0,3932.9854,667.01465
2022-09-23,4600.0,3939.0183,660.9817
2022-09-26,4625.0,3930.5476,694.4524
2022-09-27,4675.0,3932.1348,742.86523
2022-09-28,4650.0,3943.5603,706.4397
2022-09-29,4625.0,3954.2542,670.74585
2022-09-30,4712.5,3948.1987,764.3013
2022-10-03,4637.5,3954.3572,683.1428
