date,actual,predicted,abs_error
2022-03-31,3950.0,3286.7097,663.2903
2022-04-01,3937.5,3260.1619,677.33813
2022-04-04,3912.5,3256.4863,656.0137
2022-04-05,3912.5,3257.1367,655.3633
2022-04-06,3837.5,3261.8323,575.6677
2022-04-07,3850.0,3235.1104,614.88965
2022-04-08,3850.0,3248.9219,601.0781
2022-04-11,3837.5,3258.912,578.5879
2022-04-12,3850.0,3252.744,597.2561
2022-04-13,3862.5,3259.494,603.0061
2022-04-14,3837.5,3267.316,570.1841
2022-04-18,3812.5,3259.8857,552.61426
2022-04-19,3787.5,3257.5908,529.9092
2022-04-20,3925.0,3251.3496,673.6504
2022-04-21,4150.0,3281.8838,868.1162
2022-04-22,4137.5,3348.6538,788.8462
2022-04-25,4112.5,3352.239,760.261
2022-04-26,4175.0,3346.031,828.969
2022-04-27,4112.5,3367.403,745.0969
2022-04-28,4475.0,3348.8796,1126.1204
2022-05-09,4162.5,3439.2695,723.23047
2022-05-10,4050.0,3323.4775,726.52246
2022-05-11,4000.0,3275.4565,724.54346
2022-05-12,3937.5,3262.733,674.7671
2022-05-13,3900.0,3228.3604,671.63965
2022-05-17,3925.0,3183.2266,741.77344
2022-05-18,3950.0,3189.747,760.2529
2022-05-19,3950.0,3228.3193,721.68066
2022-05-20,4000.0,3194.9873,805.0127
2022-05-23,3937.5,3254.8965,682.6035
2022-05-24,3962.5,3207.5723,754.92773
2022-05-25,3925.0,3248.606,676.39404
2022-05-27,4050.0,3217.3706,832.6294
2022-05-30,4100.0,3290.2976,809.7024
2022-05-31,4250.0,3298.8445,951.1555
2022-06-02,4100.0,3381.657,718.343
2022-06-03,4100.0,3315.848,784.1521
2022-06-06,4075.0,3327.738,747.26196
2022-06-07,4150.0,3308.0405,841.9595
2022-06-08,4200.0,3351.7512,848.2488
2022-06-09,4212.5,3368.8762,843.6238
2022-06-10,4087.5,3375.8809,711.61914
2022-06-13,4050.0,3316.7407,733.2593
2022-06-14,4100.0,3287.7693,812.2307
2022-06-15,4150.0,3314.8276,835.17236
2022-06-16,4187.5,3326.3235,861.1765
2022-06-17,4037.5,3351.8252,685.6748
2022-06-20,4125.0,3274.9768,850.0232
2022-06-21,4125.0,3314.309,810.6909
2022-06-22,4075.0,3327.479,747.521
2022-06-23,4075.0,3288.1812,786.81885
2022-06-24,4150.0,3294.1382,855.8618
2022-06-27,4112.5,3325.3179,787.1821
2022-06-28,4062.5,3303.5762,758.9238
2022-06-29,3975.0,3280.1226,694.87744
2022-06-30,3962.5,3251.3818,711.11816
2022-07-01,3800.0,3254.578,545.4221
2022-07-04,3700.0,3190.5083,509.4917
2022-07-05,3825.0,3154.7227,670.27734
2022-07-06,3762.5,3205.3665,557.13354
2022-07-07,3712.5,3141.7898,570.7102
2022-07-08,3737.5,3118.136,619.364
2022-07-11,3737.5,3121.8757,615.62427
2022-07-12,3712.5,3134.83,577.6699
2022-07-13,3637.5,3123.579,513.9209
2022-07-14,3637.5,3089.1614,548.3386
