date,actual,predicted,abs_error
2022-03-31,1115.0,1079.2059,35.794067
2022-04-01,1130.0,1092.6869,37.31311
2022-04-04,1120.0,1109.6846,10.31543
2022-04-05,1135.0,1103.4537,31.546265
2022-04-06,1125.0,1118.0718,6.9282227
2022-04-07,1125.0,1108.7833,16.216675
2022-04-08,1130.0,1105.838,24.161987
2022-04-11,1110.0,1111.7919,1.7918701
2022-04-12,1120.0,1096.8109,23.189087
2022-04-13,1160.0,1117.9913,42.008667
2022-04-14,1175.0,1107.0317,67.96826
2022-04-18,1175.0,1118.526,56.474
2022-04-19,1170.0,1116.7777,53.22229
2022-04-20,1090.0,1110.9199,20.919922
2022-04-21,1070.0,1032.4218,37.578247
2022-04-22,1055.0,1004.94055,50.05945
2022-04-25,1050.0,987.36255,62.63745
2022-04-26,1050.0,977.44684,72.55316
2022-04-27,1040.0,974.26605,65.73395
2022-04-28,1065.0,967.0994,97.90057
2022-05-09,1040.0,982.1149,57.88507
2022-05-10,1030.0,966.3756,63.62439
2022-05-11,1030.0,957.9528,72.04718
2022-05-12,1010.0,957.3136,52.6864
2022-05-13,995.0,943.80115,51.198853
2022-05-17,1010.0,930.98,79.02002
2022-05-18,1010.0,940.64307,69.35693
2022-05-19,1015.0,940.17444,74.82556
2022-05-20,1015.0,940.2165,74.78351
2022-05-23,1005.0,939.70496,65.295044
2022-05-24,1010.0,934.84735,75.15265
2022-05-25,1000.0,936.42017,63.579834
2022-05-27,1005.0,931.95996,73.04004
2022-05-30,1025.0,932.9225,92.077515
2022-05-31,1040.0,943.6469,96.35309
2022-06-02,1040.0,951.80804,88.191956
2022-06-03,1040.0,954.32605,85.67395
2022-06-06,1040.0,954.44403,85.55597
2022-06-07,1060.0,954.86505,105.13495
2022-06-08,1050.0,967.0928,82.90723
2022-06-09,1050.0,963.7561,86.2439
2022-06-10,1040.0,964.59576,75.404236
2022-06-13,1025.0,957.5145,67.48547
2022-06-14,1020.0,947.59467,72.405334
2022-06-15,1010.0,943.8803,66.11969
2022-06-16,1025.0,937.80945,87.19055
2022-06-17,1015.0,945.8948,69.105225
2022-06-20,1005.0,940.4314,64.5686
2022-06-21,1010.0,932.3373,77.66272
2022-06-22,1000.0,935.14514,64.85486
2022-06-23,1000.0,930.54694,69.453064
2022-06-24,1000.0,929.3015,70.69849
2022-06-27,1010.0,930.05725,79.94275
2022-06-28,1020.0,935.3672,84.63281
2022-06-29,1015.0,940.57135,74.42865
2022-06-30,1010.0,938.2486,71.7514
2022-07-01,1000.0,933.9815,66.01849
2022-07-04,990.0,928.56274,61.437256
2022-07-05,995.0,921.87115,73.128845
2022-07-06,990.0,924.2156,65.784424
2022-07-07,990.0,921.8859,68.114075
2022-07-08,1000.0,920.40094,79.59906
2022-07-11,995.0,925.90173,69.09827
2022-07-12,995.0,924.07043,70.929565
2022-07-13,990.0,923.4424,66.55762
2022-07-14,995.0,921.1599,73.84009
2022-07-15,995.0,923.6481,71.35193
2022-07-18,995.0,923.942,71.05798
2022-07-19,1000.0,923.6115,76.38849
2022-07-20,1005.0,926.6333,78.3667
2022-07-21,1000.0,930.1923,69.80768
2022-07-22,1005.0,926.8887,78.11133
2022-07-25,1000.0,928.4917,71.5083
2022-07-26,1000.0,927.2302,72.769775
2022-07-27,1020.0,927.5663,92.433716
2022-07-28,1035.0,939.4482,95.55182
2022-07-29,1045.0,948.1475,96.85248
2022-08-01,1040.0,954.72906,85.270935
2022-08-02,1040.0,954.039,85.961
2022-08-03,1050.0,954.2222,95.77777
2022-08-04,1055.0,960.73145,94.268555
