date,actual,predicted,abs_error
2022-03-31,1653.5858,1877.5518,223.96594
2022-04-01,1643.9441,1862.0411,218.09705
2022-04-04,1653.5858,1845.7792,192.19336
2022-04-05,1643.9441,1871.5565,227.61243
2022-04-06,1624.6603,1853.8329,229.1726
2022-04-07,1595.7345,1816.2515,220.51697
2022-04-08,1586.0925,1753.0637,166.97119
2022-04-11,1561.9878,1743.725,181.73718
2022-04-12,1571.6299,1688.1456,116.51575
2022-04-13,1576.4507,1732.3903,155.93958
2022-04-14,1561.9878,1751.1327,189.1449
2022-04-18,1552.346,1712.1829,159.83691
2022-04-19,1571.6299,1696.3342,124.704346
2022-04-20,1605.3763,1746.0902,140.71387
2022-04-21,1696.9745,1814.8436,117.86914
2022-04-22,1711.4374,2058.0034,346.56604
2022-04-25,1798.2145,2077.666,279.45154
2022-04-26,1769.2887,2284.4717,515.183
2022-04-27,1769.2887,2185.5215,416.2328
2022-04-28,1778.9305,2153.283,374.35242
2022-05-09,1658.407,2155.405,496.99805
2022-05-10,1639.123,1690.0789,50.95581
2022-05-11,1619.8392,1666.5831,46.743896
2022-05-12,1571.6299,1662.7357,91.105835
2022-05-13,1586.0925,1530.9567,55.135864
2022-05-17,1605.3763,1584.9768,20.399536
2022-05-18,1615.0183,1677.4872,62.468872
2022-05-19,1605.3763,1734.7532,129.37683
2022-05-20,1600.5554,1731.2355,130.68005
2022-05-23,1595.7345,1741.1326,145.39807
2022-05-24,1619.8392,1737.1069,117.2677
2022-05-25,1615.0183,1798.9816,183.96326
2022-05-27,1619.8392,1791.2727,171.43347
2022-05-30,1615.0183,1805.6807,190.66235
2022-05-31,1639.123,1800.4646,161.34155
2022-06-02,1615.0183,1857.4781,242.45984
2022-06-03,1615.0183,1799.5803,184.56201
2022-06-06,1624.6603,1807.3208,182.66052
2022-06-07,1610.1974,1825.8883,215.69092
2022-06-08,1566.8087,1790.4823,223.67358
2022-06-09,1566.8087,1682.4558,115.647095
2022-06-10,1504.1365,1697.8994,193.76294
2022-06-13,1417.3594,1479.6931,62.33374
2022-06-14,1436.6432,1298.5715,138.07166
2022-06-15,1436.6432,1361.7751,74.86804
2022-06-16,1446.285,1363.562,82.72302
2022-06-17,1427.0012,1409.7244,17.276855
2022-06-20,1412.5383,1340.7087,71.82959
2022-06-21,1431.8221,1330.8353,100.98682
2022-06-22,1436.6432,1403.02,33.62317
2022-06-23,1427.0012,1398.327,28.674194
2022-06-24,1431.8221,1377.427,54.39514
2022-06-27,1446.285,1404.7468,41.538208
2022-06-28,1446.285,1431.0681,15.216919
2022-06-29,1422.1803,1416.7336,5.4466553
2022-06-30,1402.8965,1343.6273,59.269165
2022-07-01,1369.1499,1302.9314,66.218506
2022-07-04,1349.8661,1234.294,115.57214
2022-07-05,1349.8661,1206.8706,142.99548
2022-07-06,1349.8661,1208.2499,141.61621
2022-07-07,1345.045,1208.7047,136.34033
2022-07-08,1345.045,1206.7588,138.28625
2022-07-11,1340.2241,1231.5088,108.71533
2022-07-12,1378.7917,1215.2769,163.5149
2022-07-13,1359.5079,1282.896,76.61194
2022-07-14,1340.2241,1225.6265,114.59766
2022-07-15,1345.045,1208.281,136.76404
2022-07-18,1354.687,1214.5676,140.11938
2022-07-19,1383.6128,1232.8522,150.76062
2022-07-20,1412.5383,1299.7764,112.76196
2022-07-21,1417.3594,1381.6643,35.69507
2022-07-22,1412.5383,1357.9596,54.578735
2022-07-25,1407.7174,1336.992,70.725464
2022-07-26,1402.8965,1313.3241,89.57239
2022-07-27,1407.7174,1306.8356,100.881836
2022-07-28,1412.5383,1322.5009,90.037476
2022-07-29,1417.3594,1345.5172,71.84216
2022-08-01,1431.8221,1350.1096,81.712524
2022-08-02,1427.0012,1372.4572,54.544067
2022-08-03,1436.6432,1354.6094,82.03381
2022-08-04,1427.0012,1385.3099,41.691284
2022-08-05,1451.1061,1356.8845,94.22156
2022-08-08,1484.8525,1420.3823,64.470215
2022-08-09,1494.4945,1496.9761,2.4815674
2022-08-10,1475.2107,1506.884,31.67334
2022-08-11,1518.5992,1436.6793,81.91992
2022-08-12,1566.8087,1564.6512,2.1574707
2022-08-15,1528.2412,1685.4872,157.24597
2022-08-16,1508.9574,1528.2646,19.307251
2022-08-18,1489.6736,1487.938,1.7355957
2022-08-19,1460.7478,1458.6693,2.0784912
2022-08-22,1446.285,1394.0842,52.200806
2022-08-23,1465.5688,1356.6523,108.916504
2022-08-24,1455.927,1422.6096,33.317383
2022-08-25,1465.5688,1413.7693,51.79956
2022-08-26,1465.5688,1442.525,23.043823
2022-08-29,1455.927,1435.6814,20.245605
2022-08-30,1455.927,1411.1442,44.782837
2022-08-31,1451.1061,1421.6467,29.45935
2022-09-01,1489.6736,1417.4746,72.198975
2022-09-02,1489.6736,1501.059,11.385376
2022-09-05,1513.7783,1484.1785,29.599854
2022-09-06,1499.3154,1555.0275,55.712036
2022-09-07,1484.8525,1498.4647,13.612183
2022-09-08,1523.4203,1449.8246,73.5957
2022-09-09,1513.7783,1556.6023,42.823975
2022-09-12,1480.0316,1524.0504,44.0188
2022-09-13,1484.8525,1439.7109,45.1416
2022-09-14,1480.0316,1476.7979,3.2337646
2022-09-15,1547.5249,1452.9187,94.6062
2022-09-16,1518.5992,1632.0356,113.4364
2022-09-19,1518.5992,1500.1062,18.493042
2022-09-20,1518.5992,1505.8945,12.704712
2022-09-21,1504.1365,1514.7366,10.600098
2022-09-22,1508.9574,1477.2028,31.754639
2022-09-23,1504.1365,1501.773,2.3635254
2022-09-26,1494.4945,1483.5406,10.953857
2022-09-27,1460.7478,1447.416,13.331787
2022-09-28,1451.1061,1370.9141,80.19202
2022-09-29,1412.5383,1359.6001,52.938232
2022-09-30,1431.8221,1284.8022,147.0199
2022-10-03,1427.0012,1336.0719,90.92932
2022-10-04,1446.285,1314.3768,131.9082
2022-10-05,1422.1803,1373.7805,48.39978
2022-10-06,1398.0754,1321.1135,76.961914
2022-10-07,1441.464,1282.9124,158.55164
2022-10-10,1441.464,1372.7225,68.741455
2022-10-11,1431.8221,1360.9254,70.89673
2022-10-12,1412.5383,1328.6763,83.86206
2022-10-13,1417.3594,1285.867,131.49243
2022-10-14,1417.3594,1295.4767,121.88269
2022-10-17,1427.0012,1290.543,136.45825
2022-10-18,1422.1803,1311.7517,110.42859
2022-10-19,1407.7174,1303.831,103.88635
2022-10-20,1480.0316,1283.2478,196.78381
2022-10-21,1446.285,1450.0881,3.8031006
2022-10-24,1480.0316,1358.4493,121.582275
2022-10-25,1470.3899,1449.14,21.249878
2022-10-26,1480.0316,1411.3604,68.671265
2022-10-27,1494.4945,1432.0461,62.448364
2022-10-28,1484.8525,1472.0872,12.765381
2022-10-31,1489.6736,1431.5823,58.09131
2022-11-01,1489.6736,1450.2637,39.409912
2022-11-02,1480.0316,1424.0214,56.010254
2022-11-03,1470.3899,1390.2301,80.15979
2022-11-04,1480.0316,1376.8777,103.15393
2022-11-07,1480.0316,1407.5247,72.50696
2022-11-08,1470.3899,1420.6946,49.695312
2022-11-09,1470.3899,1386.8882,83.50171
