date,actual,predicted,abs_error
2022-03-31,1115.0,1133.8158,18.815796
2022-04-01,1130.0,1134.5762,4.576172
2022-04-04,1120.0,1135.7032,15.703247
2022-04-05,1135.0,1137.1417,2.1417236
2022-04-06,1125.0,1138.7274,13.727417
2022-04-07,1125.0,1139.3477,14.347656
2022-04-08,1130.0,1140.7943,10.794312
2022-04-11,1110.0,1142.7701,32.77014
2022-04-12,1120.0,1143.6923,23.69226
2022-04-13,1160.0,1145.761,14.239014
2022-04-14,1175.0,1148.4357,26.564331
2022-04-18,1175.0,1150.9307,24.069336
2022-04-19,1170.0,1153.4626,16.537354
2022-04-20,1090.0,1155.3915,65.39148
2022-04-21,1070.0,1156.4694,86.46936
2022-04-22,1055.0,1157.3806,102.380615
2022-04-25,1050.0,1157.912,107.91199
2022-04-26,1050.0,1158.4595,108.45947
2022-04-27,1040.0,1159.0745,119.07446
2022-04-28,1065.0,1159.5653,94.56531
2022-05-09,1040.0,1160.4893,120.48926
2022-05-10,1030.0,1159.9587,129.95874
2022-05-11,1030.0,1160.0336,130.03357
2022-05-12,1010.0,1160.7017,150.70166
2022-05-13,995.0,1160.1083,165.10828
2022-05-17,1010.0,1160.3881,150.38806
2022-05-18,1010.0,1161.3207,151.32068
2022-05-19,1015.0,1162.482,147.48206
2022-05-20,1015.0,1163.3367,148.33667
2022-05-23,1005.0,1164.2811,159.28113
2022-05-24,1010.0,1164.7025,154.70251
2022-05-25,1000.0,1165.3273,165.32727
2022-05-27,1005.0,1165.5187,160.51868
2022-05-30,1025.0,1166.4886,141.48865
2022-05-31,1040.0,1166.9313,126.931274
2022-06-02,1040.0,1167.6538,127.65381
2022-06-03,1040.0,1168.2305,128.23047
2022-06-06,1040.0,1168.6475,128.64746
2022-06-07,1060.0,1168.9585,108.958496
2022-06-08,1050.0,1169.3943,119.39429
2022-06-09,1050.0,1169.822,119.82202
2022-06-10,1040.0,1170.3674,130.36743
2022-06-13,1025.0,1170.285,145.28503
2022-06-14,1020.0,1170.3728,150.3728
2022-06-15,1010.0,1170.967,160.96704
2022-06-16,1025.0,1170.8583,145.85828
2022-06-17,1015.0,1171.1577,156.15771
2022-06-20,1005.0,1170.8365,165.83655
2022-06-21,1010.0,1170.8464,160.84644
2022-06-22,1000.0,1171.3551,171.3551
2022-06-23,1000.0,1170.968,170.96802
2022-06-24,1000.0,1171.2595,171.25952
2022-06-27,1010.0,1171.6008,161.60083
2022-06-28,1020.0,1171.7091,151.7091
2022-06-29,1015.0,1171.7903,156.79028
2022-06-30,1010.0,1171.6908,161.6908
2022-07-01,1000.0,1171.5574,171.55737
2022-07-04,990.0,1171.1788,181.17883
2022-07-05,995.0,1170.3583,175.35828
2022-07-06,990.0,1170.6436,180.64355
2022-07-07,990.0,1170.1952,180.19519
2022-07-08,1000.0,1170.0985,170.09851
2022-07-11,995.0,1170.3545,175.35449
2022-07-12,995.0,1170.1696,175.16956
2022-07-13,990.0,1170.0054,180.00537
2022-07-14,995.0,1169.6855,174.68555
2022-07-15,995.0,1169.7372,174.73718
2022-07-18,995.0,1169.3575,174.35754
2022-07-19,1000.0,1169.3257,169.32568
2022-07-20,1005.0,1169.2396,164.23962
2022-07-21,1000.0,1169.272,169.27197
2022-07-22,1005.0,1168.934,163.93396
2022-07-25,1000.0,1168.8035,168.80347
2022-07-26,1000.0,1168.6433,168.64331
2022-07-27,1020.0,1168.8182,148.81824
2022-07-28,1035.0,1169.0388,134.03882
2022-07-29,1045.0,1169.5516,124.551636
2022-08-01,1040.0,1169.7164,129.71643
2022-08-02,1040.0,1169.8392,129.83923
2022-08-03,1050.0,1170.2131,120.213135
2022-08-04,1055.0,1170.6841,115.68408
2022-08-05,1085.0,1171.9196,86.919556
2022-08-08,1105.0,1172.6658,67.66577
2022-08-09,1095.0,1173.0664,78.06641
2022-08-10,1090.0,1173.7626,83.76257
2022-08-11,1110.0,1173.7382,63.73816
2022-08-12,1110.0,1174.0487,64.048706
2022-08-15,1125.0,1173.7902,48.79016
2022-08-16,1125.0,1173.8303,48.830322
2022-08-18,1125.0,1174.0027,49.002686
2022-08-19,1115.0,1174.5361,59.536133
2022-08-22,1110.0,1174.4192,64.41919
2022-08-23,1115.0,1174.3068,59.306763
2022-08-24,1150.0,1174.4379,24.437866
2022-08-25,1140.0,1174.865,34.86499
2022-08-26,1140.0,1174.6876,34.687622
2022-08-29,1140.0,1174.7593,34.759277
2022-08-30,1135.0,1174.9362,39.936157
2022-08-31,1135.0,1175.4028,40.402832
2022-09-01,1125.0,1175.5637,50.56372
2022-09-02,1125.0,1175.5813,50.5813
2022-09-05,1130.0,1176.0095,46.00952
2022-09-06,1150.0,1176.8054,26.80542
2022-09-07,1130.0,1177.4778,47.477783
2022-09-08,1130.0,1177.3392,47.339233
2022-09-09,1140.0,1177.9036,37.903564
2022-09-12,1135.0,1178.1996,43.199585
2022-09-13,1130.0,1178.7781,48.778076
2022-09-14,1130.0,1179.174,49.17395
2022-09-15,1130.0,1179.1938,49.193848
2022-09-16,1120.0,1179.772,59.771973
2022-09-19,1125.0,1179.3864,54.386353
2022-09-20,1120.0,1179.7614,59.761353
2022-09-21,1105.0,1180.1189,75.1189
2022-09-22,1120.0,1180.364,60.364014
2022-09-23,1115.0,1181.1946,66.19458
2022-09-26,1115.0,1181.5624,66.56238
2022-09-27,1100.0,1182.1854,82.185425
2022-09-28,1090.0,1182.8186,92.8186
2022-09-29,1070.0,1182.6001,112.6001
2022-09-30,1070.0,1182.5868,112.58679
2022-10-03,1065.0,1182.7334,117.7334
2022-10-04,1075.0,1182.3862,107.38623
2022-10-05,1085.0,1183.002,98.00195
2022-10-06,1085.0,1183.3041,98.30408
2022-10-07,1085.0,1183.7684,98.76843
2022-10-10,1090.0,1183.4493,93.44934
2022-10-11,1085.0,1183.5337,98.53369
2022-10-12,1075.0,1183.1495,108.149536
2022-10-13,1060.0,1182.6693,122.66931
2022-10-14,1065.0,1182.1302,117.13025
2022-10-17,1060.0,1181.9603,121.96033
2022-10-18,1055.0,1181.9446,126.94458
2022-10-19,1050.0,1181.9932,131.99316
2022-10-20,1065.0,1181.9756,116.975586
2022-10-21,1100.0,1182.3887,82.38867
2022-10-24,1145.0,1182.622,37.62195
2022-10-25,1140.0,1183.1665,43.166504
2022-10-26,1145.0,1183.2374,38.237427
2022-10-27,1140.0,1183.3435,43.343506
2022-10-28,1140.0,1183.4326,43.432617
2022-10-31,1140.0,1183.3514,43.35144
2022-11-01,1140.0,1183.4294,43.429443
2022-11-02,1145.0,1183.1804,38.18042
2022-11-03,1135.0,1183.045,48.045044
2022-11-04,1135.0,1183.0824,48.082397
2022-11-07,1135.0,1182.8854,47.885376
2022-11-08,1190.0,1183.1517,6.8482666
2022-11-09,1190.0,1183.3885,6.61145
2022-11-10,1145.0,1183.408,38.40796
2022-11-11,1180.0,1182.5946,2.5946045
2022-11-14,1165.0,1183.3145,18.314453
2022-11-15,1170.0,1183.1543,13.154297
2022-11-16,1150.0,1183.12,33.119995
2022-11-17,1165.0,1182.7378,17.737793
2022-11-18,1175.0,1183.016,8.015991
2022-11-21,1175.0,1183.3065,8.306519
2022-11-22,1170.0,1183.2701,13.270142
2022-11-23,1170.0,1183.0879,13.087891
2022-11-24,1170.0,1183.1617,13.161743
