date,actual,predicted,abs_error
2022-03-31,1653.5858,1707.0938,53.507935
2022-04-01,1643.9441,1677.5193,33.575195
2022-04-04,1653.5858,1665.0748,11.489014
2022-04-05,1643.9441,1694.9952,51.051147
2022-04-06,1624.6603,1703.8401,79.17981
2022-04-07,1595.7345,1680.9629,85.22839
2022-04-08,1586.0925,1678.7042,92.611694
2022-04-11,1561.9878,1697.5249,135.53711
2022-04-12,1571.6299,1673.1628,101.53296
2022-04-13,1576.4507,1678.4941,102.04346
2022-04-14,1561.9878,1683.2921,121.30432
2022-04-18,1552.346,1675.0349,122.688965
2022-04-19,1571.6299,1671.0902,99.46033
2022-04-20,1605.3763,1685.126,79.74963
2022-04-21,1696.9745,1705.4537,8.479248
2022-04-22,1711.4374,1738.9398,27.502441
2022-04-25,1798.2145,1717.2008,81.01367
2022-04-26,1769.2887,1780.1097,10.821045
2022-04-27,1769.2887,1758.9219,10.366821
2022-04-28,1778.9305,1803.4037,24.473145
2022-05-09,1658.407,1729.419,71.01196
2022-05-10,1639.123,1669.227,30.104004
2022-05-11,1619.8392,1646.6321,26.792847
2022-05-12,1571.6299,1673.3354,101.70557
2022-05-13,1586.0925,1609.9762,23.883667
2022-05-17,1605.3763,1536.2814,69.09497
2022-05-18,1615.0183,1615.3877,0.36938477
2022-05-19,1605.3763,1616.6625,11.286133
2022-05-20,1600.5554,1611.4362,10.880737
2022-05-23,1595.7345,1613.3209,17.586426
2022-05-24,1619.8392,1608.5725,11.266724
2022-05-25,1615.0183,1619.9532,4.9349365
2022-05-27,1619.8392,1600.862,18.977173
2022-05-30,1615.0183,1622.0854,7.0671387
2022-05-31,1639.123,1608.1857,30.937378
2022-06-02,1615.0183,1625.326,10.307739
2022-06-03,1615.0183,1637.5586,22.540283
2022-06-06,1624.6603,1625.8,1.1397705
2022-06-07,1610.1974,1644.9655,34.768066
2022-06-08,1566.8087,1634.1287,67.31995
2022-06-09,1566.8087,1627.5017,60.692993
2022-06-10,1504.1365,1637.5336,133.3971
2022-06-13,1417.3594,1602.8109,185.45154
2022-06-14,1436.6432,1585.002,148.35876
2022-06-15,1436.6432,1622.3148,185.67163
2022-06-16,1446.285,1565.0717,118.78662
2022-06-17,1427.0012,1580.261,153.25977
2022-06-20,1412.5383,1543.0669,130.52856
2022-06-21,1431.8221,1564.3584,132.53625
2022-06-22,1436.6432,1584.023,147.37976
2022-06-23,1427.0012,1542.4998,115.498535
2022-06-24,1431.8221,1533.6384,101.816284
2022-06-27,1446.285,1557.6191,111.33411
2022-06-28,1446.285,1555.1534,108.86841
2022-06-29,1422.1803,1547.8226,125.642334
2022-06-30,1402.8965,1549.6866,146.79016
2022-07-01,1369.1499,1509.4734,140.32349
2022-07-04,1349.8661,1496.997,147.13086
2022-07-05,1349.8661,1473.2609,123.394775
2022-07-06,1349.8661,1489.5004,139.63428
2022-07-07,1345.045,1449.4358,104.39075
2022-07-08,1345.045,1469.0465,124.001465
2022-07-11,1340.2241,1490.7242,150.50012
2022-07-12,1378.7917,1455.4296,76.63782
2022-07-13,1359.5079,1475.5787,116.0708
2022-07-14,1340.2241,1472.5823,132.35815
2022-07-15,1345.045,1488.3284,143.28333
2022-07-18,1354.687,1463.4249,108.737915
2022-07-19,1383.6128,1481.8152,98.20239
2022-07-20,1412.5383,1504.5986,92.0603
2022-07-21,1417.3594,1511.3872,94.02783
2022-07-22,1412.5383,1508.4608,95.922485
2022-07-25,1407.7174,1490.0425,82.32507
2022-07-26,1402.8965,1509.0184,106.12195
2022-07-27,1407.7174,1505.5,97.78259
2022-07-28,1412.5383,1469.9402,57.401855
2022-07-29,1417.3594,1480.512,63.152588
2022-08-01,1431.8221,1457.1035,25.281372
2022-08-02,1427.0012,1462.9297,35.928467
2022-08-03,1436.6432,1479.3195,42.67627
2022-08-04,1427.0012,1476.3823,49.381104
2022-08-05,1451.1061,1519.2461,68.140015
2022-08-08,1484.8525,1539.8522,54.999634
2022-08-09,1494.4945,1555.5638,61.069336
2022-08-10,1475.2107,1592.9307,117.71997
2022-08-11,1518.5992,1575.4265,56.82727
2022-08-12,1566.8087,1597.7445,30.935791
2022-08-15,1528.2412,1572.246,44.00476
2022-08-16,1508.9574,1566.6821,57.72473
2022-08-18,1489.6736,1557.4275,67.75391
2022-08-19,1460.7478,1566.085,105.33716
2022-08-22,1446.285,1536.6748,90.38977
2022-08-23,1465.5688,1527.6357,62.066895
2022-08-24,1455.927,1535.753,79.82605
2022-08-25,1465.5688,1523.6588,58.089966
2022-08-26,1465.5688,1510.0717,44.502808
2022-08-29,1455.927,1505.0812,49.154175
2022-08-30,1455.927,1512.2821,56.355103
2022-08-31,1451.1061,1521.5902,70.48413
2022-09-01,1489.6736,1512.4332,22.759644
2022-09-02,1489.6736,1523.9827,34.309082
2022-09-05,1513.7783,1533.4312,19.652832
2022-09-06,1499.3154,1570.3137,70.99829
2022-09-07,1484.8525,1590.5118,105.6593
2022-09-08,1523.4203,1567.9542,44.533936
2022-09-09,1513.7783,1605.6234,91.84509
2022-09-12,1480.0316,1573.6676,93.63599
2022-09-13,1484.8525,1590.1875,105.33496
2022-09-14,1480.0316,1606.7916,126.76001
2022-09-15,1547.5249,1570.0331,22.508179
2022-09-16,1518.5992,1612.922,94.322754
2022-09-19,1518.5992,1585.8689,67.26965
2022-09-20,1518.5992,1586.4827,67.88342
2022-09-21,1504.1365,1594.9558,90.819336
2022-09-22,1508.9574,1586.498,77.54065
2022-09-23,1504.1365,1597.9746,93.838135
2022-09-26,1494.4945,1601.8597,107.365234
2022-09-27,1460.7478,1619.1748,158.427
2022-09-28,1451.1061,1639.3724,188.26636
2022-09-29,1412.5383,1620.8091,208.27075
2022-09-30,1431.8221,1607.0509,175.22876
2022-10-03,1427.0012,1631.3284,204.32715
2022-10-04,1446.285,1597.5159,151.23083
2022-10-05,1422.1803,1631.2664,209.08606
2022-10-06,1398.0754,1604.4242,206.34875
2022-10-07,1441.464,1607.7303,166.26636
2022-10-10,1441.464,1625.5548,184.09082
2022-10-11,1431.8221,1623.0498,191.22766
2022-10-12,1412.5383,1615.722,203.18372
2022-10-13,1417.3594,1590.1495,172.79016
2022-10-14,1417.3594,1572.2258,154.86646
2022-10-17,1427.0012,1561.038,134.03674
2022-10-18,1422.1803,1569.7163,147.53601
2022-10-19,1407.7174,1569.9915,162.27405
2022-10-20,1480.0316,1567.4529,87.421265
2022-10-21,1446.285,1607.9822,161.69714
2022-10-24,1480.0316,1569.7212,89.689575
2022-10-25,1470.3899,1593.6561,123.266235
2022-10-26,1480.0316,1584.6423,104.61072
2022-10-27,1494.4945,1593.1068,98.612305
2022-10-28,1484.8525,1597.291,112.43848
2022-10-31,1489.6736,1584.025,94.35144
2022-11-01,1489.6736,1575.4647,85.79114
2022-11-02,1480.0316,1560.6216,80.589966
2022-11-03,1470.3899,1558.0365,87.64661
