date,actual,predicted,abs_error
2022-03-31,4660.0,3737.3125,922.6875
2022-04-01,4730.0,3775.4438,954.55615
2022-04-04,4700.0,3772.1125,927.88745
2022-04-05,4700.0,3769.2307,930.7693
2022-04-06,4600.0,3770.2668,829.73315
2022-04-07,4630.0,3768.4514,861.5486
2022-04-08,4610.0,3761.3555,848.64453
2022-04-11,4570.0,3747.5066,822.4934
2022-04-12,4610.0,3760.1567,849.84326
2022-04-13,4610.0,3753.7122,856.28784
2022-04-14,4540.0,3753.8596,786.1404
2022-04-18,4550.0,3756.5962,793.4038
2022-04-19,4570.0,3750.4104,819.5896
2022-04-20,4850.0,3748.5884,1101.4116
2022-04-21,4800.0,3692.6167,1107.3833
2022-04-22,4750.0,3765.1475,984.85254
2022-04-25,4840.0,3772.0068,1067.9932
2022-04-26,4940.0,3789.3708,1150.6292
2022-04-27,4850.0,3798.1628,1051.8372
2022-04-28,4870.0,3784.6277,1085.3723
2022-05-09,4530.0,3794.7788,735.2212
2022-05-10,4530.0,3742.6013,787.3987
2022-05-11,4490.0,3748.1023,741.8977
2022-05-12,4320.0,3766.8298,553.17017
2022-05-13,4250.0,3726.8374,523.1626
2022-05-17,4450.0,3727.9485,722.0515
2022-05-18,4450.0,3614.8328,835.16724
2022-05-19,4440.0,3605.5447,834.4553
2022-05-20,4430.0,3693.6936,736.3064
2022-05-23,4330.0,3670.8992,659.1008
2022-05-24,4460.0,3713.9639,746.03613
2022-05-25,4350.0,3604.0493,745.9507
2022-05-27,4540.0,3716.7495,823.2505
2022-05-30,4430.0,3540.36,889.6399
2022-05-31,4630.0,3703.1511,926.8489
2022-06-02,4480.0,3563.9512,916.0488
2022-06-03,4520.0,3709.5693,810.43066
2022-06-06,4430.0,3694.975,735.0249
2022-06-07,4400.0,3731.313,668.687
2022-06-08,4470.0,3713.2002,756.7998
2022-06-09,4490.0,3678.7163,811.2837
2022-06-10,4400.0,3729.7776,670.2224
2022-06-13,4340.0,3739.8103,600.1897
2022-06-14,4360.0,3729.8132,630.18677
2022-06-15,4450.0,3691.0498,758.9502
2022-06-16,4430.0,3706.9717,723.0283
2022-06-17,4370.0,3716.4836,653.51636
2022-06-20,4400.0,3734.372,665.6279
2022-06-21,4380.0,3695.6094,684.3906
2022-06-22,4320.0,3704.234,615.7661
2022-06-23,4310.0,3730.5928,579.4072
2022-06-24,4340.0,3707.6675,632.3325
2022-06-27,4280.0,3680.1772,599.82275
2022-06-28,4300.0,3723.4202,576.57983
2022-06-29,4180.0,3700.6943,479.30566
2022-06-30,4150.0,3718.3008,431.69922
2022-07-01,4140.0,3706.5715,433.42847
2022-07-04,4040.0,3701.3813,338.61865
2022-07-05,4090.0,3695.2585,394.74146
2022-07-06,4080.0,3593.082,486.91797
2022-07-07,4050.0,3660.5164,389.48364
2022-07-08,4200.0,3612.286,587.7141
2022-07-11,4120.0,3443.3828,676.6172
2022-07-12,4110.0,3561.958,548.042
2022-07-13,4060.0,3591.3108,468.6892
2022-07-14,4070.0,3627.8232,442.17676
2022-07-15,4110.0,3534.8997,575.10034
2022-07-18,4140.0,3584.2537,555.74634
2022-07-19,4110.0,3559.0352,550.96484
2022-07-20,4300.0,3487.5203,812.47974
2022-07-21,4310.0,3364.539,945.46094
2022-07-22,4270.0,3568.1465,701.8535
2022-07-25,4250.0,3600.7305,649.26953
2022-07-26,4330.0,3666.5532,663.4468
2022-07-27,4320.0,3613.7246,706.2754
2022-07-28,4360.0,3647.346,712.65405
2022-07-29,4360.0,3618.5012,741.4988
2022-08-01,4360.0,3673.3757,686.62427
2022-08-02,4400.0,3675.2646,724.73535
2022-08-03,4380.0,3656.2742,723.7258
2022-08-04,4360.0,3666.1204,693.87964
2022-08-05,4360.0,3693.0024,666.99756
2022-08-08,4370.0,3680.5557,689.44434
2022-08-09,4410.0,3692.4656,717.5344
2022-08-10,4310.0,3682.4465,627.55347
2022-08-11,4350.0,3721.172,628.8279
2022-08-12,4320.0,3640.9292,679.0708
2022-08-15,4300.0,3713.009,586.99097
2022-08-16,4280.0,3715.59,564.4099
2022-08-18,4330.0,3689.751,640.249
2022-08-19,4300.0,3648.7546,651.24536
2022-08-22,4270.0,3710.3071,559.6929
2022-08-23,4300.0,3717.5989,582.4011
2022-08-24,4290.0,3656.0925,633.9075
2022-08-25,4270.0,3685.7734,584.22656
2022-08-26,4270.0,3708.0293,561.9707
2022-08-29,4250.0,3709.3857,540.61426
2022-08-30,4260.0,3707.2512,552.7488
2022-08-31,4340.0,3682.97,657.03
2022-09-01,4390.0,3645.2056,744.79443
2022-09-02,4450.0,3695.281,754.719
2022-09-05,4590.0,3687.016,902.9839
2022-09-06,4560.0,3635.0884,924.9116
2022-09-07,4460.0,3720.0745,739.92554
2022-09-08,4600.0,3735.6455,864.3545
2022-09-09,4610.0,3672.708,937.292
2022-09-12,4560.0,3723.357,836.64307
2022-09-13,4580.0,3734.0828,845.91724
2022-09-14,4580.0,3707.9214,872.0786
2022-09-15,4610.0,3714.9822,895.0178
2022-09-16,4500.0,3720.2585,779.74146
2022-09-19,4570.0,3725.4585,844.5415
2022-09-20,4490.0,3726.63,763.3701
2022-09-21,4550.0,3743.6294,806.3706
2022-09-22,4560.0,3722.6797,837.3203
2022-09-23,4480.0,3728.1145,751.8855
2022-09-26,4540.0,3736.5857,803.4143
2022-09-27,4530.0,3724.9602,805.0398
2022-09-28,4520.0,3745.8599,774.14014
2022-09-29,4480.0,3747.6978,732.30225
2022-09-30,4490.0,3754.69,735.31006
2022-10-03,4530.0,3744.9827,785.01733
2022-10-04,4640.0,3728.1611,911.83887
2022-10-05,4540.0,3674.3367,865.6633
2022-10-06,4510.0,3722.289,787.71094
2022-10-07,4440.0,3716.6296,723.37036
2022-10-10,4370.0,3720.4377,649.56226
2022-10-11,4430.0,3725.3496,704.6504
2022-10-12,4400.0,3713.2622,686.7378
2022-10-13,4350.0,3740.2566,609.7434
2022-10-14,4270.0,3742.9958,527.00415
2022-10-17,4300.0,3740.8813,559.11865
2022-10-18,4290.0,3719.2173,570.7827
2022-10-19,4300.0,3725.245,574.7549
2022-10-20,4390.0,3704.3557,685.6443
2022-10-21,4430.0,3576.447,853.553
2022-10-24,4500.0,3637.9365,862.0635
2022-10-25,4590.0,3649.9321,940.0679
2022-10-26,4530.0,3660.8762,869.1238
2022-10-27,4600.0,3712.9111,887.08887
2022-10-28,4630.0,3669.3218,960.6782
2022-10-31,4650.0,3704.4116,945.5884
2022-11-01,4660.0,3702.5105,957.4895
2022-11-02,4610.0,3714.0847,895.9153
2022-11-03,4650.0,3728.2288,921.77124
2022-11-04,4650.0,3714.6858,935.3142
2022-11-07,4690.0,3719.5598,970.4402
2022-11-08,4620.0,3687.7527,932.2473
2022-11-09,4650.0,3714.437,935.563
2022-11-10,4530.0,3707.9827,822.01733
2022-11-11,4650.0,3715.6985,934.3015
2022-11-14,4580.0,3662.0557,917.94434
2022-11-15,4580.0,3709.376,870.624
2022-11-16,4520.0,3715.8298,804.17017
2022-11-17,4670.0,3718.779,951.22095
2022-11-18,4610.0,3661.4473,948.55273
2022-11-21,4590.0,3708.8403,881.15967
2022-11-22,4590.0,3711.2366,878.7634
2022-11-23,4670.0,3717.5574,952.4426
2022-11-24,4720.0,3694.1943,1025.8057
2022-11-25,4750.0,3699.4414,1050.5586
2022-11-28,4820.0,3714.4353,1105.5647
2022-11-29,4850.0,3724.4507,1125.5493
2022-11-30,4980.0,3735.5398,1244.4602
2022-12-01,4940.0,3697.4438,1242.5562
2022-12-02,4890.0,3731.3833,1158.6167
2022-12-05,4890.0,3734.1895,1155.8105
2022-12-06,4860.0,3741.9507,1118.0493
2022-12-07,4760.0,3740.3523,1019.6477
2022-12-08,4840.0,3739.4922,1100.5078
2022-12-09,4800.0,3757.532,1042.468
2022-12-12,4850.0,3750.093,1099.907
2022-12-13,4970.0,3762.9167,1207.0833
2022-12-14,4980.0,3737.1104,1242.8896
2022-12-15,4910.0,3750.9106,1159.0894
2022-12-16,4980.0,3745.267,1234.7329
2022-12-19,4970.0,3756.707,1213.293
2022-12-20,4910.0,3749.2861,1160.7139
2022-12-21,4890.0,3744.567,1145.4331
2022-12-22,4960.0,3747.6787,1212.3213
2022-12-23,4880.0,3763.3865,1116.6135
2022-12-26,4930.0,3736.265,1193.7351
2022-12-27,4870.0,3758.8762,1111.1238
2022-12-28,4820.0,3728.655,1091.345
2022-12-29,4870.0,3719.8286,1150.1714
2022-12-30,4940.0,3739.1362,1200.8638
2023-01-02,4870.0,3758.506,1111.4939
2023-01-03,4850.0,3740.8093,1109.1907
2023-01-04,4770.0,3735.6245,1034.3755
2023-01-05,4640.0,3712.7307,927.2693
2023-01-06,4620.0,3715.7253,904.27466
2023-01-09,4590.0,3718.471,871.52905
2023-01-10,4430.0,3711.2388,718.7612
2023-01-11,4380.0,3689.3809,690.61914
2023-01-12,4500.0,3691.9126,808.0874
2023-01-13,4480.0,3689.4177,790.5823
2023-01-16,4520.0,3689.5562,830.44385
2023-01-17,4560.0,3679.603,880.397
2023-01-18,4600.0,3665.9663,934.0337
2023-01-19,4610.0,3689.882,920.1179
2023-01-20,4650.0,3677.8374,972.1626
2023-01-24,4620.0,3676.5088,943.4912
2023-01-25,4560.0,3690.7568,869.24316
2023-01-26,4590.0,3693.261,896.739
2023-01-27,4640.0,3692.2544,947.7456
2023-01-30,4610.0,3693.0894,916.91064
2023-01-31,4580.0,3700.5918,879.4082
2023-02-01,4680.0,3705.8406,974.1594
2023-02-02,4600.0,3714.5789,885.42114
2023-02-03,4750.0,3688.3342,1061.6658
2023-02-06,4740.0,3712.728,1027.272
2023-02-07,4750.0,3724.4592,1025.5408
2023-02-08,4790.0,3699.409,1090.5911
2023-02-09,4810.0,3714.6033,1095.3967
2023-02-10,4860.0,3729.2175,1130.7825
2023-02-13,4800.0,3741.4963,1058.5037
2023-02-14,4870.0,3720.4668,1149.5332
2023-02-15,4870.0,3734.039,1135.9609
2023-02-16,4870.0,3733.5583,1136.4417
2023-02-17,4880.0,3740.8796,1139.1204
2023-02-20,4880.0,3745.8406,1134.1594
2023-02-21,4820.0,3745.1929,1074.8071
2023-02-22,4760.0,3728.3513,1031.6487
2023-02-23,4800.0,3728.735,1071.2649
2023-02-24,4760.0,3742.5703,1017.4297
2023-02-27,4810.0,3721.8083,1088.1917
2023-02-28,4670.0,3737.5752,932.4248
