date,actual,predicted,abs_error
2022-03-31,4125.0,3723.1328,401.8672
2022-04-01,4100.0,3692.496,407.5039
2022-04-04,4212.5,3839.2346,373.26538
2022-04-05,4187.5,3631.0388,556.4612
2022-04-06,4075.0,3731.6257,343.37427
2022-04-07,4150.0,3636.782,513.218
2022-04-08,4212.5,3513.9622,698.53784
2022-04-11,4200.0,3649.1116,550.8884
2022-04-12,4212.5,3671.1409,541.35913
2022-04-13,4225.0,3869.2805,355.71948
2022-04-14,4200.0,3636.9338,563.06616
2022-04-18,4212.5,3877.5935,334.9065
2022-04-19,4200.0,3982.6565,217.3435
2022-04-20,4487.5,4017.522,469.97803
2022-04-21,4687.5,3643.8218,1043.6782
2022-04-22,4675.0,3892.6729,782.32715
2022-04-25,4750.0,3727.9592,1022.0408
2022-04-26,4800.0,3656.5688,1143.4312
2022-04-27,4725.0,3681.7654,1043.2346
2022-04-28,4612.5,3844.437,768.063
2022-05-09,4412.5,3865.5554,546.9446
2022-05-10,4450.0,3892.8901,557.10986
2022-05-11,4387.5,3754.8135,632.6865
2022-05-12,4100.0,4000.0078,99.99219
2022-05-13,4125.0,3801.3662,323.6338
2022-05-17,4225.0,3689.858,535.1421
2022-05-18,4375.0,3716.5583,658.44165
2022-05-19,4337.5,3897.409,440.09106
2022-05-20,4387.5,3872.5166,514.9834
2022-05-23,4425.0,3791.9392,633.0608
2022-05-24,4537.5,3797.5747,739.9253
2022-05-25,4462.5,4206.4873,256.0127
2022-05-27,4600.0,3957.8384,642.1616
2022-05-30,4600.0,3821.2012,778.7988
2022-05-31,4587.5,3921.1785,666.32153
2022-06-02,4425.0,3997.0554,427.94458
2022-06-03,4475.0,4080.5386,394.46143
2022-06-06,4450.0,3837.2388,612.7612
2022-06-07,4450.0,4072.5605,377.43945
2022-06-08,4500.0,4015.033,484.96704
2022-06-09,4337.5,4129.5435,207.95654
2022-06-10,4150.0,4009.0447,140.95532
2022-06-13,4125.0,4012.7573,112.242676
2022-06-14,4137.5,3893.045,244.45508
2022-06-15,4137.5,4078.4854,59.01465
2022-06-16,4125.0,4009.1804,115.81958
2022-06-17,4087.5,4178.1895,90.68945
2022-06-20,4062.5,4135.326,72.82617
2022-06-21,4225.0,4159.413,65.586914
2022-06-22,4075.0,3979.9377,95.062256
2022-06-23,4075.0,3982.9224,92.07764
2022-06-24,4075.0,3975.4531,99.546875
2022-06-27,4025.0,3881.5867,143.41333
2022-06-28,4037.5,4097.8726,60.37256
2022-06-29,4012.5,4163.5527,151.05273
2022-06-30,3925.0,4091.6348,166.63477
2022-07-01,3925.0,4131.165,206.16504
2022-07-04,3825.0,4097.3975,272.39746
2022-07-05,3875.0,4213.224,338.22412
2022-07-06,3825.0,4091.5667,266.56665
2022-07-07,3800.0,4191.0303,391.03027
2022-07-08,3800.0,4132.4053,332.40527
2022-07-11,3750.0,4064.2048,314.20483
2022-07-12,3725.0,4144.803,419.80322
2022-07-13,3612.5,4196.7266,584.22656
2022-07-14,3637.5,4203.311,565.81104
2022-07-15,3637.5,3974.148,336.64795
2022-07-18,3662.5,4106.6006,444.1006
2022-07-19,3650.0,4087.07,437.07007
2022-07-20,3837.5,4208.5273,371.02734
2022-07-21,3862.5,3862.8376,0.33764648
2022-07-22,3850.0,4034.1929,184.19287
2022-07-25,3800.0,3953.6145,153.6145
2022-07-26,3837.5,3942.6243,105.12427
2022-07-27,3887.5,3855.5588,31.941162
2022-07-28,3912.5,4202.2407,289.74072
2022-07-29,3925.0,4032.9463,107.94629
2022-08-01,3975.0,4142.9126,167.9126
2022-08-02,4037.5,3870.9307,166.56934
2022-08-03,4062.5,4138.7266,76.22656
2022-08-04,4000.0,4070.3296,70.32959
2022-08-05,4125.0,3996.282,128.71802
2022-08-08,4125.0,3776.3403,348.65967
2022-08-09,4225.0,4146.136,78.86377
2022-08-10,4237.5,3999.1716,238.32837
2022-08-11,4262.5,4104.394,158.10596
2022-08-12,4262.5,4045.7063,216.7937
2022-08-15,4275.0,4144.504,130.4961
2022-08-16,4287.5,4201.0063,86.49365
2022-08-18,4325.0,4121.1357,203.86426
2022-08-19,4250.0,4040.604,209.396
2022-08-22,4150.0,4017.0105,132.9895
2022-08-23,4150.0,4043.3237,106.67627
2022-08-24,4150.0,3815.4297,334.5703
2022-08-25,4137.5,4090.3174,47.182617
2022-08-26,4150.0,3952.931,197.06909
2022-08-29,4100.0,4016.9062,83.09375
2022-08-30,4212.5,4082.3713,130.12866
2022-08-31,4262.5,3912.1323,350.36768
2022-09-01,4262.5,4176.531,85.96924
2022-09-02,4350.0,3884.7678,465.23218
2022-09-05,4425.0,3823.954,601.0459
2022-09-06,4375.0,3978.0254,396.9746
2022-09-07,4287.5,3904.6252,382.87476
2022-09-08,4387.5,3976.2305,411.26953
2022-09-09,4400.0,3754.6404,645.3596
2022-09-12,4400.0,4083.413,316.5869
2022-09-13,4487.5,3886.723,600.7771
2022-09-14,4450.0,3850.842,599.15796
2022-09-15,4587.5,4064.2864,523.2136
2022-09-16,4475.0,4059.4055,415.59448
2022-09-19,4487.5,4000.8875,486.61255
2022-09-20,4487.5,4042.5786,444.9214
2022-09-21,4487.5,3856.1216,631.3784
2022-09-22,4500.0,4106.9224,393.07764
2022-09-23,4500.0,4109.605,390.39502
2022-09-26,4500.0,4097.498,402.50195
2022-09-27,4500.0,4160.459,339.54102
2022-09-28,4500.0,4168.29,331.70996
2022-09-29,4487.5,4212.5176,274.98242
2022-09-30,4487.5,4213.818,273.68213
2022-10-03,4450.0,4158.2344,291.76562
2022-10-04,4425.0,4196.3354,228.66455
2022-10-05,4425.0,4216.1826,208.81738
2022-10-06,4450.0,4147.892,302.1079
2022-10-07,4387.5,4240.4316,147.06836
2022-10-10,4375.0,4106.8726,268.12744
2022-10-11,4350.0,4184.4224,165.57764
2022-10-12,4325.0,4089.494,235.5061
2022-10-13,4375.0,4229.056,145.94385
2022-10-14,4212.5,4237.7466,25.246582
2022-10-17,4287.5,4045.7458,241.75415
2022-10-18,4337.5,3963.4692,374.03076
2022-10-19,4387.5,4002.883,384.61694
2022-10-20,4500.0,4083.7847,416.21533
2022-10-21,4500.0,4200.9106,299.08936
2022-10-24,4675.0,4248.657,426.34277
2022-10-25,4712.5,4167.883,544.6172
2022-10-26,4612.5,4314.492,298.0078
2022-10-27,4675.0,4057.3198,617.6802
2022-10-28,4662.5,3969.4495,693.05054
2022-10-31,4700.0,4082.6768,617.32324
2022-11-01,4700.0,4165.466,534.5342
2022-11-02,4625.0,4337.078,287.92188
2022-11-03,4650.0,4274.8047,375.1953
2022-11-04,4637.5,4129.9395,507.56055
2022-11-07,4637.5,4313.765,323.73486
2022-11-08,4625.0,4267.8994,357.1006
2022-11-09,4650.0,4306.613,343.3872
2022-11-10,4637.5,4232.6235,404.87646
2022-11-11,4650.0,4387.34,262.66016
2022-11-14,4550.0,4369.5913,180.40869
2022-11-15,4562.5,4297.195,265.30518
2022-11-16,4550.0,4189.5625,360.4375
2022-11-17,4637.5,4281.2095,356.29053
2022-11-18,4600.0,4427.915,172.08496
2022-11-21,4587.5,4267.9683,319.53174
2022-11-22,4625.0,4293.0977,331.90234
2022-11-23,4625.0,4142.3315,482.66846
2022-11-24,4637.5,4435.457,202.04297
2022-11-25,4650.0,4311.2266,338.77344
2022-11-28,4637.5,4334.9077,302.5923
2022-11-29,4687.5,4392.1763,295.32373
2022-11-30,4950.0,4388.389,561.61084
2022-12-01,4850.0,4166.044,683.95605
2022-12-02,4875.0,4139.3413,735.6587
2022-12-05,4875.0,4125.6562,749.34375
2022-12-06,4775.0,4071.6826,703.3174
2022-12-07,4750.0,4271.303,478.69678
2022-12-08,4750.0,4333.7393,416.26074
2022-12-09,4775.0,4204.0596,570.9404
2022-12-12,4762.5,4429.264,333.23584
2022-12-13,4825.0,4351.1987,473.80127
2022-12-14,4762.5,4376.897,385.60303
2022-12-15,4737.5,4412.16,325.33984
2022-12-16,4900.0,4356.7217,543.2783
2022-12-19,4712.5,4152.459,560.041
2022-12-20,4725.0,4184.3447,540.6553
2022-12-21,4675.0,4169.9937,505.00635
2022-12-22,4712.5,4124.274,588.2261
2022-12-23,4662.5,4471.9287,190.57129
2022-12-26,4662.5,4316.4204,346.0796
2022-12-27,4650.0,4421.7363,228.26367
2022-12-28,4612.5,4351.582,260.91797
2022-12-29,4612.5,4425.6187,186.88135
2022-12-30,4612.5,4494.4507,118.04932
2023-01-02,4612.5,4378.6997,233.8003
2023-01-03,4637.5,4438.7773,198.72266
2023-01-04,4587.5,4565.133,22.367188
2023-01-05,4500.0,4427.648,72.35205
2023-01-06,4450.0,4369.369,80.63086
2023-01-09,4500.0,4320.023,179.97705
2023-01-10,4362.5,4295.432,67.06787
2023-01-11,4250.0,4260.0195,10.019531
2023-01-12,4300.0,4267.2983,32.70166
2023-01-13,4337.5,4130.5244,206.97559
2023-01-16,4387.5,4490.649,103.148926
2023-01-17,4462.5,4264.9106,197.58936
2023-01-18,4437.5,4390.369,47.13086
2023-01-19,4475.0,4401.5386,73.461426
2023-01-20,4512.5,4484.1577,28.342285
2023-01-24,4525.0,4383.018,141.98193
2023-01-25,4537.5,4398.4004,139.09961
2023-01-26,4737.5,4407.924,329.57617
