date,actual,predicted,abs_error
2022-03-31,4125.0,4194.541,69.541016
2022-04-01,4100.0,4131.9976,31.997559
2022-04-04,4212.5,4113.428,99.07178
2022-04-05,4187.5,4220.3057,32.805664
2022-04-06,4075.0,4204.162,129.16211
2022-04-07,4150.0,4096.061,53.938965
2022-04-08,4212.5,4163.1387,49.36133
2022-04-11,4200.0,4236.9995,36.99951
2022-04-12,4212.5,4225.9443,13.444336
2022-04-13,4225.0,4241.85,16.850098
2022-04-14,4200.0,4263.3525,63.35254
2022-04-18,4212.5,4237.414,24.914062
2022-04-19,4200.0,4259.611,59.61084
2022-04-20,4487.5,4236.5205,250.97949
2022-04-21,4687.5,4461.374,226.12598
2022-04-22,4675.0,4559.233,115.76709
2022-04-25,4750.0,4528.333,221.66699
2022-04-26,4800.0,4577.168,222.83203
2022-04-27,4725.0,4604.6226,120.37744
2022-04-28,4612.5,4553.558,58.941895
2022-05-09,4412.5,4485.289,72.78906
2022-05-10,4450.0,4261.3955,188.60449
2022-05-11,4387.5,4268.111,119.38916
2022-05-12,4100.0,4234.01,134.00977
2022-05-13,4125.0,3997.5776,127.42236
2022-05-17,4225.0,4003.5388,221.46118
2022-05-18,4375.0,4078.9634,296.03662
2022-05-19,4337.5,4249.5474,87.95264
2022-05-20,4387.5,4235.518,151.98193
2022-05-23,4425.0,4306.224,118.77588
2022-05-24,4537.5,4338.8447,198.65527
2022-05-25,4462.5,4457.7617,4.7382812
2022-05-27,4600.0,4383.5586,216.4414
2022-05-30,4600.0,4511.763,88.23682
2022-05-31,4587.5,4509.6343,77.86572
2022-06-02,4425.0,4513.031,88.03076
2022-06-03,4475.0,4382.8496,92.15039
2022-06-06,4450.0,4437.08,12.919922
2022-06-07,4450.0,4407.403,42.597168
2022-06-08,4500.0,4427.0854,72.91455
2022-06-09,4337.5,4487.4683,149.96826
2022-06-10,4150.0,4336.7246,186.72461
2022-06-13,4125.0,4175.353,50.353027
2022-06-14,4137.5,4135.837,1.6630859
2022-06-15,4137.5,4149.1846,11.68457
2022-06-16,4125.0,4143.965,18.964844
2022-06-17,4087.5,4148.9746,61.47461
2022-06-20,4062.5,4101.527,39.026855
2022-06-21,4225.0,4095.6047,129.39526
2022-06-22,4075.0,4251.018,176.01807
2022-06-23,4075.0,4095.674,20.674072
2022-06-24,4075.0,4097.112,22.111816
2022-06-27,4025.0,4104.2856,79.285645
2022-06-28,4037.5,4062.4702,24.970215
2022-06-29,4012.5,4069.7153,57.215332
2022-06-30,3925.0,4040.9773,115.977295
2022-07-01,3925.0,3976.7139,51.713867
2022-07-04,3825.0,3954.2693,129.26929
2022-07-05,3875.0,3874.9812,0.018798828
2022-07-06,3825.0,3894.2659,69.26587
2022-07-07,3800.0,3857.2173,57.217285
2022-07-08,3800.0,3841.6985,41.698486
2022-07-11,3750.0,3846.8674,96.86743
2022-07-12,3725.0,3818.0657,93.065674
2022-07-13,3612.5,3803.3633,190.86328
