date,actual,predicted,abs_error
2022-03-31,7975.0,6971.9316,1003.06836
2022-04-01,7925.0,7006.244,918.75586
2022-04-04,7900.0,6964.002,935.99805
2022-04-05,7900.0,6970.734,929.2661
2022-04-06,7750.0,6969.858,780.1421
2022-04-07,7750.0,6902.5674,847.4326
2022-04-08,7850.0,6932.258,917.7422
2022-04-11,7725.0,6963.8716,761.1284
2022-04-12,7800.0,6891.5874,908.4126
2022-04-13,7800.0,6953.9185,846.08154
2022-04-14,7700.0,6926.467,773.5332
2022-04-18,7700.0,6889.252,810.74805
2022-04-19,7625.0,6908.274,716.7261
2022-04-20,7650.0,6864.5107,785.48926
2022-04-21,7925.0,6892.497,1032.5029
2022-04-22,7875.0,6995.8096,879.1904
2022-04-25,8000.0,6928.336,1071.6641
2022-04-26,8125.0,7003.832,1121.168
2022-04-27,8200.0,7023.659,1176.3408
2022-04-28,8125.0,7038.88,1086.1201
2022-05-09,7600.0,7009.948,590.05176
2022-05-10,7525.0,6838.3145,686.68555
2022-05-11,7650.0,6871.62,778.3799
2022-05-12,7275.0,6902.835,372.16504
2022-05-13,7325.0,6715.3086,609.6914
2022-05-17,7400.0,6796.6616,603.3384
2022-05-18,7575.0,6792.1084,782.8916
2022-05-19,7450.0,6859.5654,590.4346
2022-05-20,7400.0,6775.441,624.5591
2022-05-23,7375.0,6774.01,600.99023
2022-05-24,7350.0,6765.3687,584.63135
2022-05-25,7375.0,6752.9683,622.03174
2022-05-27,7575.0,6768.443,806.5571
2022-05-30,7575.0,6858.718,716.2822
2022-05-31,7750.0,6825.519,924.48096
2022-06-02,7575.0,6912.827,662.17285
2022-06-03,7600.0,6810.3345,789.6655
2022-06-06,7450.0,6862.2393,587.76074
2022-06-07,7375.0,6775.382,599.61816
2022-06-08,7600.0,6758.1943,841.80566
2022-06-09,7500.0,6875.2085,624.7915
2022-06-10,7350.0,6787.6484,562.35156
2022-06-13,7350.0,6734.7754,615.2246
2022-06-14,7400.0,6750.329,649.6709
2022-06-15,7325.0,6765.091,559.9092
2022-06-16,7575.0,6718.0723,856.92773
2022-06-17,7500.0,6860.9414,639.0586
2022-06-20,7625.0,6783.451,841.5488
2022-06-21,7650.0,6865.188,784.812
2022-06-22,7500.0,6851.408,648.5918
2022-06-23,7525.0,6785.9546,739.0454
2022-06-24,7475.0,6828.1753,646.8247
2022-06-27,7350.0,6790.1323,559.8677
2022-06-28,7300.0,6736.7617,563.2383
2022-06-29,7275.0,6725.5527,549.44727
2022-06-30,7250.0,6712.316,537.6841
2022-07-01,7250.0,6673.9087,576.0913
2022-07-04,7050.0,6640.594,409.40576
2022-07-05,7250.0,6512.8296,737.1704
2022-07-06,7300.0,6666.9585,633.0415
2022-07-07,7100.0,6622.498,477.50195
2022-07-08,7150.0,6502.059,647.9409
2022-07-11,7125.0,6556.355,568.645
2022-07-12,7175.0,6512.8174,662.1826
2022-07-13,7000.0,6551.7573,448.24268
2022-07-14,7025.0,6435.6494,589.3506
2022-07-15,7000.0,6469.1895,530.81055
2022-07-18,7150.0,6433.6133,716.3867
2022-07-19,7175.0,6532.65,642.3501
2022-07-20,7400.0,6517.681,882.31885
2022-07-21,7400.0,6653.795,746.2051
2022-07-22,7325.0,6622.2754,702.7246
2022-07-25,7300.0,6589.7305,710.26953
2022-07-26,7300.0,6590.3027,709.69727
2022-07-27,7325.0,6595.2134,729.7866
2022-07-28,7350.0,6610.92,739.0801
2022-07-29,7350.0,6623.3604,726.63965
2022-08-01,7500.0,6626.216,873.7842
2022-08-02,7600.0,6714.1914,885.8086
2022-08-03,7625.0,6741.373,883.62695
2022-08-04,7800.0,6750.833,1049.167
2022-08-05,7875.0,6836.912,1038.0879
2022-08-08,7875.0,6849.089,1025.9111
2022-08-09,7900.0,6850.2207,1049.7793
2022-08-10,7900.0,6872.0117,1027.9883
2022-08-11,7950.0,6872.41,1077.5898
2022-08-12,7925.0,6894.9634,1030.0366
2022-08-15,7950.0,6879.915,1070.085
2022-08-16,7975.0,6901.046,1073.9541
2022-08-18,8000.0,6906.9854,1093.0146
2022-08-19,7900.0,6915.0137,984.9863
2022-08-22,8000.0,6873.1504,1126.8496
2022-08-23,7900.0,6938.271,961.729
2022-08-24,7950.0,6871.976,1078.0239
2022-08-25,8075.0,6921.053,1153.9468
2022-08-26,8000.0,6957.7974,1042.2026
2022-08-29,8150.0,6910.5884,1239.4116
2022-08-30,8175.0,6992.432,1182.5679
2022-08-31,8200.0,6970.6333,1229.3667
