date,actual,predicted,abs_error
2022-03-31,2440.0,2928.0725,488.0725
2022-04-01,2440.0,2929.022,489.02197
2022-04-04,2440.0,2929.805,489.80493
2022-04-05,2380.0,2932.6096,552.6096
2022-04-06,2400.0,2916.0186,516.01855
2022-04-07,2350.0,2923.971,573.97095
2022-04-08,2350.0,2910.327,560.3269
2022-04-11,2310.0,2912.5117,602.5117
2022-04-12,2310.0,2902.3535,592.3535
2022-04-13,2320.0,2903.842,583.84204
2022-04-14,2340.0,2908.815,568.81494
2022-04-18,2320.0,2916.94,596.93994
2022-04-19,2320.0,2912.4507,592.4507
2022-04-20,2390.0,2913.8308,523.8308
2022-04-21,2380.0,2936.6736,556.6736
2022-04-22,2370.0,2935.114,565.114
2022-04-25,2400.0,2932.5012,532.5012
2022-04-26,2420.0,2943.516,523.5161
2022-04-27,2470.0,2950.9849,480.98486
2022-04-28,2450.0,2970.7947,520.7947
2022-05-09,2380.0,2964.195,584.19507
2022-05-10,2390.0,2939.848,549.8479
2022-05-11,2400.0,2944.4038,544.4038
2022-05-12,2380.0,2949.261,569.261
2022-05-13,2370.0,2944.01,574.01
2022-05-17,2380.0,2941.129,561.1289
2022-05-18,2370.0,2944.1182,574.11816
2022-05-19,2340.0,2945.003,605.0029
2022-05-20,2350.0,2936.9429,586.9429
2022-05-23,2360.0,2943.8013,583.8013
2022-05-24,2370.0,2950.893,580.89307
2022-05-25,2360.0,2956.6628,596.66284
2022-05-27,2440.0,2956.2837,516.2837
2022-05-30,2420.0,2989.092,569.09204
2022-05-31,2560.0,2986.7104,426.71045
2022-06-02,2580.0,3043.1196,463.11963
2022-06-03,2560.0,3058.6797,498.6797
2022-06-06,2530.0,3054.938,524.938
2022-06-07,2620.0,3047.0635,427.06348
2022-06-08,2530.0,3088.432,558.4319
2022-06-09,2550.0,3053.6748,503.6748
2022-06-10,2500.0,3066.4058,566.40576
2022-06-13,2410.0,3050.1982,640.19824
2022-06-14,2400.0,3020.9248,620.9248
2022-06-15,2350.0,3018.7947,668.7947
2022-06-16,2390.0,3002.2026,612.20264
2022-06-17,2360.0,3014.6777,654.67773
2022-06-20,2400.0,3005.4912,605.4912
2022-06-21,2400.0,3020.0786,620.0786
2022-06-22,2390.0,3022.829,632.8291
2022-06-23,2410.0,3019.3489,609.3489
2022-06-24,2400.0,3026.719,626.719
2022-06-27,2390.0,3023.8643,633.86426
2022-06-28,2390.0,3020.145,630.145
2022-06-29,2350.0,3019.6177,669.6177
2022-06-30,2350.0,3005.4744,655.47437
2022-07-01,2350.0,3004.15,654.1499
2022-07-04,2320.0,3004.543,684.54297
2022-07-05,2350.0,2993.7688,643.7688
2022-07-06,2360.0,3004.7634,644.7634
2022-07-07,2350.0,3009.4333,659.43335
2022-07-08,2350.0,3008.0212,658.02124
2022-07-11,2350.0,3009.9788,659.97876
2022-07-12,2390.0,3011.997,621.9971
2022-07-13,2390.0,3029.46,639.45996
2022-07-14,2440.0,3030.3667,590.3667
2022-07-15,2540.0,3051.6863,511.68628
2022-07-18,2470.0,3093.1738,623.1738
2022-07-19,2460.0,3066.8804,606.8804
2022-07-20,2520.0,3062.0234,542.02344
2022-07-21,2510.0,3085.1897,575.1897
2022-07-22,2520.0,3080.6855,560.68555
2022-07-25,2470.0,3085.092,615.09204
2022-07-26,2470.0,3063.9497,593.9497
2022-07-27,2470.0,3061.157,591.157
2022-07-28,2490.0,3061.5112,571.5112
2022-07-29,2510.0,3069.7083,559.70825
2022-08-01,2520.0,3077.5227,557.5227
2022-08-02,2550.0,3082.271,532.271
2022-08-03,2580.0,3095.6123,515.6123
2022-08-04,2540.0,3112.642,572.6421
2022-08-05,2560.0,3098.6057,538.6057
2022-08-08,2540.0,3107.3306,567.33057
2022-08-09,2540.0,3098.6729,558.67285
2022-08-10,2540.0,3099.2358,559.23584
2022-08-11,2610.0,3099.0903,489.09033
2022-08-12,2590.0,3130.44,540.43994
2022-08-15,2600.0,3121.743,521.7429
2022-08-16,2610.0,3126.3706,516.3706
2022-08-18,2590.0,3129.579,539.5791
2022-08-19,2550.0,3118.7231,568.72314
2022-08-22,2560.0,3099.0444,539.04443
2022-08-23,2640.0,3101.2847,461.28467
2022-08-24,2640.0,3134.6677,494.66772
2022-08-25,2610.0,3136.3362,526.3362
2022-08-26,2660.0,3119.409,459.40894
2022-08-29,2640.0,3146.2585,506.25854
2022-08-30,2630.0,3141.8115,511.81152
2022-08-31,2640.0,3141.6885,501.68848
2022-09-01,2640.0,3147.4966,507.49658
2022-09-02,2640.0,3156.2559,516.25586
2022-09-05,2680.0,3160.0935,480.0935
2022-09-06,2790.0,3187.0254,397.0254
2022-09-07,2770.0,3258.6887,488.68872
2022-09-08,2780.0,3250.9438,470.94385
2022-09-09,2760.0,3260.9795,500.9795
2022-09-12,2700.0,3248.4329,548.43286
2022-09-13,2710.0,3215.7354,505.73535
2022-09-14,2700.0,3219.2314,519.23145
2022-09-15,2750.0,3214.4717,464.47168
2022-09-16,2690.0,3243.1213,553.12134
2022-09-19,2700.0,3211.1003,511.10034
2022-09-20,2700.0,3216.525,516.5249
2022-09-21,2690.0,3216.834,526.834
2022-09-22,2680.0,3211.3687,531.36865
2022-09-23,2670.0,3206.2617,536.2617
2022-09-26,2640.0,3199.211,559.21094
2022-09-27,2630.0,3182.6094,552.6094
2022-09-28,2640.0,3175.6516,535.6516
2022-09-29,2550.0,3176.0322,626.0322
2022-09-30,2540.0,3135.9717,595.9717
2022-10-03,2590.0,3128.661,538.6609
2022-10-04,2620.0,3144.6133,524.6133
2022-10-05,2590.0,3154.532,564.532
2022-10-06,2590.0,3139.071,549.07104
