date,actual,predicted,abs_error
2022-03-31,1115.0,909.68896,205.31104
2022-04-01,1130.0,964.5321,165.4679
2022-04-04,1120.0,907.7538,212.24622
2022-04-05,1135.0,960.3531,174.64691
2022-04-06,1125.0,970.3011,154.69891
2022-04-07,1125.0,924.7695,200.23053
2022-04-08,1130.0,974.745,155.255
2022-04-11,1110.0,973.2835,136.71649
2022-04-12,1120.0,987.1949,132.80511
2022-04-13,1160.0,982.79236,177.20764
2022-04-14,1175.0,1016.011,158.98901
2022-04-18,1175.0,1024.2311,150.76892
2022-04-19,1170.0,1024.4836,145.51636
2022-04-20,1090.0,1009.587,80.413025
2022-04-21,1070.0,1016.4506,53.549377
2022-04-22,1055.0,1040.9838,14.016235
2022-04-25,1050.0,1038.753,11.246948
2022-04-26,1050.0,1029.0366,20.963379
2022-04-27,1040.0,1018.28076,21.719238
2022-04-28,1065.0,938.86316,126.13684
2022-05-09,1040.0,1030.9183,9.081665
2022-05-10,1030.0,1037.5239,7.523926
2022-05-11,1030.0,1034.4899,4.489868
2022-05-12,1010.0,1042.7253,32.72534
2022-05-13,995.0,1032.6736,37.673584
2022-05-17,1010.0,1034.039,24.03894
2022-05-18,1010.0,1046.7485,36.748535
2022-05-19,1015.0,1031.065,16.064941
2022-05-20,1015.0,1047.915,32.91504
2022-05-23,1005.0,1002.0091,2.9909058
2022-05-24,1010.0,976.4614,33.538574
2022-05-25,1000.0,1003.7372,3.7371826
2022-05-27,1005.0,993.1362,11.86377
2022-05-30,1025.0,992.3517,32.648315
2022-05-31,1040.0,1039.1252,0.87475586
2022-06-02,1040.0,1029.0887,10.911255
2022-06-03,1040.0,1047.9857,7.985718
2022-06-06,1040.0,984.75397,55.246033
2022-06-07,1060.0,1028.2922,31.707764
2022-06-08,1050.0,1020.23157,29.768433
2022-06-09,1050.0,1050.3472,0.34716797
2022-06-10,1040.0,1028.8901,11.109863
2022-06-13,1025.0,1030.2668,5.2668457
2022-06-14,1020.0,1015.5819,4.418091
2022-06-15,1010.0,975.1362,34.86377
2022-06-16,1025.0,967.59546,57.40454
2022-06-17,1015.0,1015.0952,0.095214844
2022-06-20,1005.0,1044.5411,39.541138
2022-06-21,1010.0,1038.8855,28.885498
2022-06-22,1000.0,1049.0178,49.017822
2022-06-23,1000.0,1007.4127,7.4127197
2022-06-24,1000.0,1032.9413,32.941284
2022-06-27,1010.0,1009.07806,0.92193604
2022-06-28,1020.0,976.6121,43.38788
2022-06-29,1015.0,1002.0625,12.9375
2022-06-30,1010.0,1040.9948,30.994751
2022-07-01,1000.0,966.2177,33.782288
2022-07-04,990.0,1003.0059,13.00592
2022-07-05,995.0,978.4411,16.558899
2022-07-06,990.0,1007.4654,17.465393
2022-07-07,990.0,1016.54144,26.541443
2022-07-08,1000.0,1021.97003,21.970032
2022-07-11,995.0,1031.5369,36.536865
2022-07-12,995.0,1031.5314,36.531372
