date,actual,predicted,abs_error
2022-03-31,4660.0,3809.7588,850.2412
2022-04-01,4730.0,3804.0012,925.9988
2022-04-04,4700.0,3834.3264,865.6736
2022-04-05,4700.0,3814.1245,885.8755
2022-04-06,4600.0,3820.5044,779.4956
2022-04-07,4630.0,3754.3257,875.6743
2022-04-08,4610.0,3810.0452,799.95483
2022-04-11,4570.0,3785.927,784.073
2022-04-12,4610.0,3759.6323,850.3677
2022-04-13,4610.0,3783.0078,826.9922
2022-04-14,4540.0,3779.4587,760.54126
2022-04-18,4550.0,3728.7944,821.20557
2022-04-19,4570.0,3764.811,805.18896
2022-04-20,4850.0,3726.2544,1123.7456
2022-04-21,4800.0,3798.817,1001.1831
2022-04-22,4750.0,3791.28,958.72
2022-04-25,4840.0,3770.9153,1069.0847
2022-04-26,4940.0,3836.6038,1103.3962
2022-04-27,4850.0,3881.961,968.03906
2022-04-28,4870.0,3813.0215,1056.9785
2022-05-09,4530.0,3877.0227,652.9773
2022-05-10,4530.0,3646.193,883.8069
2022-05-11,4490.0,3724.274,765.7261
2022-05-12,4320.0,3765.0732,554.92676
2022-05-13,4250.0,3613.0713,636.9287
2022-05-17,4450.0,3685.0908,764.9092
2022-05-18,4450.0,3731.9333,718.06665
2022-05-19,4440.0,3719.7202,720.2798
2022-05-20,4430.0,3731.3713,698.62866
2022-05-23,4330.0,3734.436,595.56396
2022-05-24,4460.0,3664.14,795.8601
2022-05-25,4350.0,3741.3748,608.62524
2022-05-27,4540.0,3674.0693,865.93066
2022-05-30,4430.0,3735.6558,694.34424
2022-05-31,4630.0,3681.949,948.051
2022-06-02,4480.0,3746.1963,733.8037
2022-06-03,4520.0,3668.5623,851.43774
2022-06-06,4430.0,3740.11,689.8899
2022-06-07,4400.0,3657.9429,742.0571
2022-06-08,4470.0,3703.586,766.41406
2022-06-09,4490.0,3725.508,764.49194
2022-06-10,4400.0,3714.0498,685.9502
2022-06-13,4340.0,3651.89,688.1101
2022-06-14,4360.0,3641.7896,718.21045
2022-06-15,4450.0,3696.9478,753.05225
2022-06-16,4430.0,3695.206,734.79395
2022-06-17,4370.0,3709.5674,660.4326
2022-06-20,4400.0,3649.1116,750.8884
2022-06-21,4380.0,3713.7832,666.2168
2022-06-22,4320.0,3709.147,610.853
2022-06-23,4310.0,3663.6973,646.30273
2022-06-24,4340.0,3687.9963,652.00366
2022-06-27,4280.0,3698.2288,581.77124
