date,actual,predicted,abs_error
2022-03-31,4660.0,4425.7993,234.20068
2022-04-01,4730.0,4420.0527,309.94727
2022-04-04,4700.0,4429.618,270.38184
2022-04-05,4700.0,4430.548,269.45215
2022-04-06,4600.0,4436.67,163.33008
2022-04-07,4630.0,4426.7173,203.28271
2022-04-08,4610.0,4433.2783,176.72168
2022-04-11,4570.0,4438.315,131.68506
2022-04-12,4610.0,4435.63,174.37012
2022-04-13,4610.0,4439.441,170.55908
2022-04-14,4540.0,4442.6084,97.3916
2022-04-18,4550.0,4438.023,111.97705
2022-04-19,4570.0,4443.4023,126.59766
2022-04-20,4850.0,4446.4824,403.51758
2022-04-21,4800.0,4467.8447,332.15527
2022-04-22,4750.0,4466.6953,283.3047
2022-04-25,4840.0,4467.7983,372.20166
2022-04-26,4940.0,4481.7217,458.27832
2022-04-27,4850.0,4490.1514,359.84863
2022-04-28,4870.0,4481.8213,388.1787
2022-05-09,4530.0,4485.6904,44.30957
2022-05-10,4530.0,4451.461,78.53906
2022-05-11,4490.0,4441.769,48.230957
2022-05-12,4320.0,4435.0327,115.032715
2022-05-13,4250.0,4398.147,148.14697
2022-05-17,4450.0,4380.142,69.85791
2022-05-18,4450.0,4389.2866,60.71338
2022-05-19,4440.0,4389.1543,50.845703
2022-05-20,4430.0,4386.38,43.620117
2022-05-23,4330.0,4387.788,57.788086
2022-05-24,4460.0,4376.276,83.72412
2022-05-25,4350.0,4383.1304,33.13037
2022-05-27,4540.0,4366.367,173.63281
2022-05-30,4430.0,4384.4077,45.592285
2022-05-31,4630.0,4366.5967,263.40332
2022-06-02,4480.0,4382.8354,97.16455
2022-06-03,4520.0,4369.282,150.71777
2022-06-06,4430.0,4367.9414,62.058594
2022-06-07,4400.0,4360.6406,39.359375
2022-06-08,4470.0,4346.5923,123.407715
2022-06-09,4490.0,4347.364,142.63623
2022-06-10,4400.0,4351.077,48.92285
2022-06-13,4340.0,4330.841,9.15918
2022-06-14,4360.0,4326.4736,33.526367
2022-06-15,4450.0,4335.101,114.898926
2022-06-16,4430.0,4330.237,99.76318
2022-06-17,4370.0,4325.9526,44.047363
2022-06-20,4400.0,4318.1733,81.82666
2022-06-21,4380.0,4310.247,69.75293
2022-06-22,4320.0,4303.0806,16.919434
2022-06-23,4310.0,4283.8594,26.140625
2022-06-24,4340.0,4281.105,58.89502
2022-06-27,4280.0,4285.885,5.8847656
2022-06-28,4300.0,4271.1426,28.857422
2022-06-29,4180.0,4262.7417,82.7417
2022-06-30,4150.0,4239.4995,89.49951
2022-07-01,4140.0,4224.1665,84.166504
2022-07-04,4040.0,4213.6216,173.62158
2022-07-05,4090.0,4177.76,87.759766
2022-07-06,4080.0,4189.567,109.566895
2022-07-07,4050.0,4177.6553,127.65527
2022-07-08,4200.0,4172.075,27.924805
2022-07-11,4120.0,4194.671,74.6709
2022-07-12,4110.0,4177.6562,67.65625
