date,actual,predicted,abs_error
2022-03-31,4660.0,4361.1367,298.86328
2022-04-01,4730.0,4350.8945,379.10547
2022-04-04,4700.0,4372.8047,327.1953
2022-04-05,4700.0,4364.9355,335.06445
2022-04-06,4600.0,4366.6885,233.31152
2022-04-07,4630.0,4319.075,310.9248
2022-04-08,4610.0,4341.2563,268.74365
2022-04-11,4570.0,4355.1445,214.85547
2022-04-12,4610.0,4329.84,280.16016
2022-04-13,4610.0,4341.156,268.84424
2022-04-14,4540.0,4348.919,191.08105
2022-04-18,4550.0,4311.201,238.79883
2022-04-19,4570.0,4324.253,245.74707
2022-04-20,4850.0,4319.734,530.2661
2022-04-21,4800.0,4415.99,384.00977
2022-04-22,4750.0,4401.575,348.4248
2022-04-25,4840.0,4363.136,476.86377
2022-04-26,4940.0,4391.1416,548.8584
2022-04-27,4850.0,4423.3506,426.6494
2022-04-28,4870.0,4387.897,482.10303
2022-05-09,4530.0,4400.405,129.59521
2022-05-10,4530.0,4200.3423,329.6577
2022-05-11,4490.0,4224.2866,265.71338
2022-05-12,4320.0,4266.216,53.78418
2022-05-13,4250.0,4141.467,108.5332
2022-05-17,4450.0,4161.556,288.44385
2022-05-18,4450.0,4306.321,143.6792
2022-05-19,4440.0,4332.901,107.09912
2022-05-20,4430.0,4301.9385,128.06152
2022-05-23,4330.0,4301.4106,28.589355
2022-05-24,4460.0,4226.0747,233.9253
2022-05-25,4350.0,4304.9023,45.097656
2022-05-27,4540.0,4247.477,292.52295
2022-05-30,4430.0,4353.6616,76.33838
2022-05-31,4630.0,4298.1685,331.83154
2022-06-02,4480.0,4374.5703,105.42969
2022-06-03,4520.0,4303.4395,216.56055
2022-06-06,4430.0,4313.7734,116.22656
2022-06-07,4400.0,4255.252,144.74805
2022-06-08,4470.0,4253.72,216.27979
2022-06-09,4490.0,4307.1665,182.8335
2022-06-10,4400.0,4302.119,97.88086
2022-06-13,4340.0,4227.2485,112.751465
2022-06-14,4360.0,4176.741,183.25879
2022-06-15,4450.0,4233.6045,216.39551
2022-06-16,4430.0,4278.5444,151.45557
2022-06-17,4370.0,4274.539,95.46094
2022-06-20,4400.0,4214.2256,185.77441
2022-06-21,4380.0,4245.588,134.41211
2022-06-22,4320.0,4267.913,52.086914
2022-06-23,4310.0,4214.234,95.76611
2022-06-24,4340.0,4214.3804,125.61963
2022-06-27,4280.0,4249.324,30.675781
2022-06-28,4300.0,4202.942,97.058105
2022-06-29,4180.0,4206.454,26.454102
2022-06-30,4150.0,4127.0156,22.984375
2022-07-01,4140.0,4104.0376,35.962402
2022-07-04,4040.0,4083.857,43.856934
2022-07-05,4090.0,3980.316,109.68408
2022-07-06,4080.0,4067.9785,12.021484
2022-07-07,4050.0,4061.0076,11.007568
2022-07-08,4200.0,4034.124,165.87598
2022-07-11,4120.0,4171.069,51.068848
2022-07-12,4110.0,4100.8184,9.181641
2022-07-13,4060.0,4077.027,17.0271
2022-07-14,4070.0,4013.9775,56.02246
2022-07-15,4110.0,4045.8628,64.13721
2022-07-18,4140.0,4065.043,74.95703
2022-07-19,4110.0,4082.8403,27.159668
2022-07-20,4300.0,4091.3162,208.68384
2022-07-21,4310.0,4241.1465,68.853516
2022-07-22,4270.0,4216.677,53.323242
2022-07-25,4250.0,4178.036,71.96387
2022-07-26,4330.0,4161.5093,168.49072
2022-07-27,4320.0,4213.529,106.47119
2022-07-28,4360.0,4215.665,144.33496
2022-07-29,4360.0,4246.0845,113.91553
2022-08-01,4360.0,4236.7695,123.23047
2022-08-02,4400.0,4233.454,166.5459
2022-08-03,4380.0,4253.281,126.71924
2022-08-04,4360.0,4253.371,106.62891
2022-08-05,4360.0,4241.6436,118.356445
2022-08-08,4370.0,4243.8003,126.19971
2022-08-09,4410.0,4247.0415,162.9585
2022-08-10,4310.0,4268.958,41.041992
2022-08-11,4350.0,4211.7266,138.27344
2022-08-12,4320.0,4253.827,66.17285
2022-08-15,4300.0,4231.5156,68.484375
2022-08-16,4280.0,4204.3623,75.637695
2022-08-18,4330.0,4214.3594,115.640625
2022-08-19,4300.0,4255.1973,44.802734
2022-08-22,4270.0,4225.887,44.112793
2022-08-23,4300.0,4186.34,113.66016
2022-08-24,4290.0,4224.7505,65.24951
2022-08-25,4270.0,4229.326,40.67383
2022-08-26,4270.0,4204.404,65.59619
2022-08-29,4250.0,4193.395,56.60498
2022-08-30,4260.0,4185.6094,74.390625
2022-08-31,4340.0,4204.4688,135.53125
2022-09-01,4390.0,4248.1753,141.8247
2022-09-02,4450.0,4255.381,194.61914
2022-09-05,4590.0,4284.0176,305.98242
2022-09-06,4560.0,4346.823,213.17676
2022-09-07,4460.0,4327.296,132.7041
2022-09-08,4600.0,4269.1143,330.88574
2022-09-09,4610.0,4342.2676,267.73242
2022-09-12,4560.0,4347.409,212.59082
2022-09-13,4580.0,4321.793,258.20703
2022-09-14,4580.0,4343.1577,236.84229
2022-09-15,4610.0,4328.541,281.45898
2022-09-16,4500.0,4343.3154,156.68457
2022-09-19,4570.0,4274.9287,295.0713
2022-09-20,4490.0,4319.653,170.34717
2022-09-21,4550.0,4303.8306,246.16943
2022-09-22,4560.0,4322.46,237.54004
2022-09-23,4480.0,4332.8955,147.10449
2022-09-26,4540.0,4290.119,249.88086
2022-09-27,4530.0,4306.0957,223.9043
2022-09-28,4520.0,4306.9526,213.04736
2022-09-29,4480.0,4302.028,177.97217
2022-09-30,4490.0,4284.849,205.15088
2022-10-03,4530.0,4295.162,234.83789
2022-10-04,4640.0,4313.504,326.4961
2022-10-05,4540.0,4368.046,171.9541
2022-10-06,4510.0,4329.677,180.32324
2022-10-07,4440.0,4314.16,125.83984
2022-10-10,4370.0,4279.437,90.56299
2022-10-11,4430.0,4248.0747,181.9253
2022-10-12,4400.0,4276.5024,123.49756
2022-10-13,4350.0,4268.179,81.8208
2022-10-14,4270.0,4247.268,22.731934
2022-10-17,4300.0,4201.2017,98.79834
2022-10-18,4290.0,4236.6885,53.311523
2022-10-19,4300.0,4240.633,59.367188
2022-10-20,4390.0,4249.5015,140.49854
2022-10-21,4430.0,4311.3447,118.65527
2022-10-24,4500.0,4315.1895,184.81055
2022-10-25,4590.0,4331.8345,258.16553
2022-10-26,4530.0,4352.75,177.25
2022-10-27,4600.0,4320.8022,279.19775
2022-10-28,4630.0,4351.968,278.03223
2022-10-31,4650.0,4349.1963,300.8037
2022-11-01,4660.0,4360.8506,299.1494
2022-11-02,4610.0,4354.0527,255.94727
2022-11-03,4650.0,4329.8115,320.18848
2022-11-04,4650.0,4355.275,294.7251
2022-11-07,4690.0,4359.354,330.646
2022-11-08,4620.0,4378.2847,241.71533
2022-11-09,4650.0,4340.7373,309.2627
2022-11-10,4530.0,4356.5977,173.40234
2022-11-11,4650.0,4296.339,353.66113
2022-11-14,4580.0,4374.703,205.29688
2022-11-15,4580.0,4337.205,242.79492
2022-11-16,4520.0,4336.4307,183.56934
2022-11-17,4670.0,4319.3447,350.65527
2022-11-18,4610.0,4376.7393,233.26074
2022-11-21,4590.0,4362.6016,227.39844
2022-11-22,4590.0,4343.398,246.60205
2022-11-23,4670.0,4340.832,329.16797
2022-11-24,4720.0,4376.2505,343.7495
2022-11-25,4750.0,4391.916,358.08398
2022-11-28,4820.0,4386.0864,433.91357
2022-11-29,4850.0,4396.185,453.81494
2022-11-30,4980.0,4405.316,574.6841
2022-12-01,4940.0,4444.3604,495.63965
2022-12-02,4890.0,4417.932,472.06787
2022-12-05,4890.0,4405.013,484.98682
2022-12-06,4860.0,4407.383,452.6172
2022-12-07,4760.0,4388.969,371.03076
2022-12-08,4840.0,4358.5293,481.4707
2022-12-09,4800.0,4396.711,403.28906
2022-12-12,4850.0,4378.547,471.45312
2022-12-13,4970.0,4403.643,566.35693
2022-12-14,4980.0,4447.3633,532.6367
2022-12-15,4910.0,4436.363,473.6372
2022-12-16,4980.0,4406.383,573.6172
2022-12-19,4970.0,4437.9326,532.0674
2022-12-20,4910.0,4428.996,481.0039
2022-12-21,4890.0,4413.1963,476.8037
2022-12-22,4960.0,4423.783,536.2168
2022-12-23,4880.0,4438.8003,441.1997
2022-12-26,4930.0,4412.671,517.3291
2022-12-27,4870.0,4431.388,438.61182
2022-12-28,4820.0,4431.2085,388.7915
2022-12-29,4870.0,4397.3594,472.64062
2022-12-30,4940.0,4427.478,512.522
2023-01-02,4870.0,4440.373,429.62695
2023-01-03,4850.0,4430.2,419.7998
2023-01-04,4770.0,4438.8003,331.1997
2023-01-05,4640.0,4409.5522,230.44775
2023-01-06,4620.0,4350.984,269.0161
2023-01-09,4590.0,4377.917,212.08301
2023-01-10,4430.0,4385.3945,44.60547
2023-01-11,4380.0,4321.81,58.18994
2023-01-12,4500.0,4310.862,189.13818
2023-01-13,4480.0,4379.63,100.37012
2023-01-16,4520.0,4369.5317,150.46826
2023-01-17,4560.0,4380.518,179.48193
2023-01-18,4600.0,4400.362,199.63818
2023-01-19,4610.0,4396.805,213.19482
2023-01-20,4650.0,4401.7114,248.28857
2023-01-24,4620.0,4413.7217,206.27832
2023-01-25,4560.0,4392.685,167.31494
2023-01-26,4590.0,4366.816,223.18408
2023-01-27,4640.0,4389.3086,250.6914
2023-01-30,4610.0,4407.8184,202.18164
2023-01-31,4580.0,4385.832,194.16797
2023-02-01,4680.0,4370.1406,309.85938
2023-02-02,4600.0,4408.679,191.3208
2023-02-03,4750.0,4389.9272,360.07275
2023-02-06,4740.0,4425.7485,314.25146
2023-02-07,4750.0,4411.906,338.09424
2023-02-08,4790.0,4421.812,368.188
2023-02-09,4810.0,4427.458,382.542
2023-02-10,4860.0,4420.6865,439.31348
2023-02-13,4800.0,4431.65,368.3501
2023-02-14,4870.0,4424.8037,445.1963
2023-02-15,4870.0,4446.311,423.68896
2023-02-16,4870.0,4436.0894,433.91064
2023-02-17,4880.0,4431.9897,448.01025
2023-02-20,4880.0,4437.803,442.19678
2023-02-21,4820.0,4438.318,381.68213
2023-02-22,4760.0,4422.9014,337.09863
2023-02-23,4800.0,4401.899,398.10107
2023-02-24,4760.0,4427.004,332.9961
2023-02-27,4810.0,4423.877,386.12305
2023-02-28,4670.0,4431.902,238.09814
2023-03-01,4720.0,4394.917,325.083
2023-03-02,4780.0,4413.0483,366.95166
2023-03-03,4760.0,4432.0244,327.9756
2023-03-06,4790.0,4414.8286,375.1714
2023-03-07,4840.0,4424.0195,415.98047
2023-03-08,4840.0,4431.2764,408.72363
2023-03-09,4810.0,4433.806,376.19385
2023-03-10,4820.0,4432.37,387.62988
2023-03-13,4830.0,4427.3384,402.66162
2023-03-14,4710.0,4434.4336,275.5664
2023-03-15,4700.0,4378.057,321.94287
2023-03-16,4730.0,4369.4795,360.5205
2023-03-17,4900.0,4386.448,513.55176
2023-03-20,4880.0,4448.0796,431.9204
2023-03-21,4900.0,4422.0454,477.9546
2023-03-24,4770.0,4433.6714,336.3286
2023-03-27,4740.0,4412.289,327.71094
2023-03-28,4770.0,4386.8447,383.15527
2023-03-29,4810.0,4410.1714,399.8286
2023-03-30,4750.0,4430.942,319.0581
2023-03-31,4730.0,4399.669,330.33105
2023-04-03,4800.0,4391.4062,408.59375
2023-04-04,4820.0,4416.8247,403.1753
2023-04-05,4830.0,4418.0796,411.9204
2023-04-06,4840.0,4413.71,426.29004
2023-04-10,4860.0,4412.6304,447.36963
2023-04-11,4880.0,4415.3203,464.6797
2023-04-12,4930.0,4428.0093,501.99072
2023-04-13,4980.0,4435.78,544.2202
2023-04-14,5075.0,4441.941,633.0591
2023-04-17,4990.0,4463.7964,526.2036
2023-04-18,4950.0,4437.771,512.229
2023-04-26,5025.0,4435.2905,589.7095
2023-04-27,5150.0,4466.497,683.5029
2023-04-28,5100.0,4482.595,617.4048
2023-05-02,5150.0,4461.3115,688.6885
2023-05-03,5100.0,4461.51,638.49023
2023-05-04,5150.0,4448.6694,701.33057
2023-05-05,5225.0,4468.515,756.48486
2023-05-08,5100.0,4474.6924,625.3076
2023-05-09,5125.0,4449.5493,675.4507
2023-05-10,5150.0,4461.1035,688.8965
2023-05-11,5150.0,4471.4155,678.5845
2023-05-12,5150.0,4461.5596,688.4404
2023-05-15,5150.0,4458.655,691.3452
2023-05-16,5200.0,4464.367,735.6328
2023-05-17,5200.0,4470.4487,729.5513
2023-05-19,5400.0,4472.626,927.374
2023-05-22,5425.0,4509.241,915.7588
2023-05-23,5500.0,4510.3354,989.66455
2023-05-24,5600.0,4516.088,1083.9121
2023-05-25,5475.0,4524.8286,950.1714
2023-05-26,5600.0,4500.67,1099.3301
2023-05-29,5550.0,4517.1187,1032.8813
2023-05-30,5500.0,4512.506,987.49414
2023-05-31,5575.0,4503.6187,1071.3813
2023-06-05,5425.0,4515.989,909.0112
2023-06-06,5450.0,4499.0845,950.9155
2023-06-07,5400.0,4504.201,895.7988
2023-06-08,5475.0,4499.2617,975.7383
2023-06-09,5425.0,4514.5684,910.43164
