date,actual,predicted,abs_error
2022-03-31,4660.0,3789.8647,870.13525
2022-04-01,4730.0,4040.5942,689.40576
2022-04-04,4700.0,3972.8503,727.14966
2022-04-05,4700.0,4061.527,638.4729
2022-04-06,4600.0,4075.115,524.885
2022-04-07,4630.0,4043.8635,586.1365
2022-04-08,4610.0,4003.973,606.0271
2022-04-11,4570.0,4025.219,544.781
2022-04-12,4610.0,4016.4067,593.59326
2022-04-13,4610.0,3936.8887,673.1113
2022-04-14,4540.0,3985.1738,554.8262
2022-04-18,4550.0,3991.9873,558.0127
2022-04-19,4570.0,3937.9478,632.05225
2022-04-20,4850.0,3914.749,935.251
2022-04-21,4800.0,3477.8286,1322.1714
2022-04-22,4750.0,4033.604,716.396
2022-04-25,4840.0,4068.2783,771.7217
2022-04-26,4940.0,4020.8777,919.1223
2022-04-27,4850.0,4043.6414,806.35864
2022-04-28,4870.0,4105.307,764.6929
2022-05-09,4530.0,4153.7324,376.26758
2022-05-10,4530.0,3997.0225,532.97754
2022-05-11,4490.0,3971.5447,518.4553
2022-05-12,4320.0,3951.426,368.57397
2022-05-13,4250.0,3893.7158,356.28418
2022-05-17,4450.0,3748.6292,701.37085
2022-05-18,4450.0,3260.96,1189.04
2022-05-19,4440.0,3636.987,803.01294
2022-05-20,4430.0,3689.3098,740.6902
2022-05-23,4330.0,3714.0015,615.99854
2022-05-24,4460.0,3791.3357,668.6643
2022-05-25,4350.0,3358.8608,991.13916
2022-05-27,4540.0,3726.23,813.77
2022-05-30,4430.0,3238.9814,1191.0186
2022-05-31,4630.0,3733.6833,896.31665
2022-06-02,4480.0,3253.9004,1226.0996
2022-06-03,4520.0,3764.7942,755.2058
2022-06-06,4430.0,3636.892,793.1079
2022-06-07,4400.0,3825.4592,574.5408
2022-06-08,4470.0,3753.7793,716.2207
2022-06-09,4490.0,3493.5725,996.4275
2022-06-10,4400.0,3653.3884,746.6116
2022-06-13,4340.0,3809.164,530.83594
2022-06-14,4360.0,3755.768,604.23193
2022-06-15,4450.0,3543.2458,906.75415
2022-06-16,4430.0,3357.2688,1072.7312
2022-06-17,4370.0,3648.3594,721.6406
2022-06-20,4400.0,3723.0422,676.95776
2022-06-21,4380.0,3528.9834,851.0166
2022-06-22,4320.0,3643.6025,676.39746
2022-06-23,4310.0,3703.1672,606.83276
2022-06-24,4340.0,3560.2876,779.7124
2022-06-27,4280.0,3431.1143,848.88574
2022-06-28,4300.0,3595.5562,704.44385
2022-06-29,4180.0,3402.3318,777.6682
2022-06-30,4150.0,3599.6235,550.37646
2022-07-01,4140.0,3541.5237,598.4763
2022-07-04,4040.0,3464.459,575.541
2022-07-05,4090.0,3543.9333,546.06665
2022-07-06,4080.0,3204.621,875.3789
2022-07-07,4050.0,3282.1328,767.8672
2022-07-08,4200.0,3310.8987,889.1013
2022-07-11,4120.0,2989.0308,1130.9692
2022-07-12,4110.0,3400.5234,709.47656
2022-07-13,4060.0,3301.2827,758.7173
2022-07-14,4070.0,3364.3752,705.62476
2022-07-15,4110.0,3213.183,896.8169
2022-07-18,4140.0,3127.396,1012.604
2022-07-19,4110.0,3146.8513,963.1487
2022-07-20,4300.0,3309.234,990.7661
2022-07-21,4310.0,2977.7651,1332.2349
2022-07-22,4270.0,3350.5208,919.47925
2022-07-25,4250.0,3548.7327,701.26733
2022-07-26,4330.0,3546.3738,783.6262
2022-07-27,4320.0,3296.456,1023.54395
2022-07-28,4360.0,3573.8242,786.1758
2022-07-29,4360.0,3491.929,868.07104
2022-08-01,4360.0,3638.5193,721.4807
2022-08-02,4400.0,3673.4167,726.58325
2022-08-03,4380.0,3595.275,784.7251
2022-08-04,4360.0,3754.9958,605.00415
2022-08-05,4360.0,3763.8877,596.1123
2022-08-08,4370.0,3737.1985,632.8015
2022-08-09,4410.0,3718.6172,691.3828
2022-08-10,4310.0,3661.5552,648.4448
2022-08-11,4350.0,3801.3433,548.65674
2022-08-12,4320.0,3616.9653,703.03467
2022-08-15,4300.0,3741.2424,558.75757
2022-08-16,4280.0,3723.6362,556.3638
