date,actual,predicted,abs_error
2022-03-31,1115.0,1123.7429,8.74292
2022-04-01,1130.0,1134.6074,4.607422
2022-04-04,1120.0,1147.9514,27.951416
2022-04-05,1135.0,1145.0173,10.017334
2022-04-06,1125.0,1156.3081,31.308105
2022-04-07,1125.0,1147.5667,22.56665
2022-04-08,1130.0,1143.94,13.939941
2022-04-11,1110.0,1155.08,45.079956
2022-04-12,1120.0,1137.7983,17.79834
2022-04-13,1160.0,1142.6022,17.397827
2022-04-14,1175.0,1189.6373,14.637329
2022-04-18,1175.0,1210.9723,35.97229
2022-04-19,1170.0,1219.2592,49.259155
2022-04-20,1090.0,1212.7665,122.76648
2022-04-21,1070.0,1135.1765,65.17651
2022-04-22,1055.0,1088.0481,33.048096
2022-04-25,1050.0,1064.7965,14.796509
2022-04-26,1050.0,1056.758,6.7580566
2022-04-27,1040.0,1059.3121,19.312134
2022-04-28,1065.0,1044.505,20.494995
2022-05-09,1040.0,1085.2996,45.29956
2022-05-10,1030.0,1012.4888,17.51123
2022-05-11,1030.0,997.693,32.307007
2022-05-12,1010.0,1005.4632,4.536804
2022-05-13,995.0,976.2745,18.725525
2022-05-17,1010.0,965.22675,44.773254
2022-05-18,1010.0,988.7429,21.25708
2022-05-19,1015.0,997.46136,17.538635
2022-05-20,1015.0,1008.48645,6.51355
2022-05-23,1005.0,1014.54095,9.540955
2022-05-24,1010.0,1001.58295,8.417053
2022-05-25,1000.0,1007.562,7.5620117
2022-05-27,1005.0,999.3441,5.655884
2022-05-30,1025.0,1005.1451,19.85492
2022-05-31,1040.0,1028.2368,11.763184
2022-06-02,1040.0,1061.1013,21.101318
2022-06-03,1040.0,1061.4209,21.420898
2022-06-06,1040.0,1064.1172,24.117188
2022-06-07,1060.0,1049.1149,10.885132
2022-06-08,1050.0,1073.4545,23.454468
2022-06-09,1050.0,1065.3252,15.325195
2022-06-10,1040.0,1065.8668,25.866821
2022-06-13,1025.0,1040.9988,15.998779
2022-06-14,1020.0,1017.71936,2.2806396
2022-06-15,1010.0,1015.3049,5.3048706
2022-06-16,1025.0,1007.59064,17.409363
2022-06-17,1015.0,1025.5651,10.565063
2022-06-20,1005.0,1008.28564,3.2856445
2022-06-21,1010.0,998.41705,11.582947
2022-06-22,1000.0,1009.9977,9.997681
2022-06-23,1000.0,998.8835,1.1165161
2022-06-24,1000.0,999.6447,0.35528564
2022-06-27,1010.0,1004.8853,5.114685
2022-06-28,1020.0,1014.29553,5.704468
2022-06-29,1015.0,1021.1271,6.127075
2022-06-30,1010.0,1012.4271,2.427124
2022-07-01,1000.0,1007.4004,7.4003906
2022-07-04,990.0,993.7984,3.7984009
2022-07-05,995.0,976.4561,18.543884
2022-07-06,990.0,979.5568,10.443176
2022-07-07,990.0,977.9902,12.009827
2022-07-08,1000.0,979.8285,20.171509
2022-07-11,995.0,995.3683,0.36828613
2022-07-12,995.0,991.2955,3.7045288
2022-07-13,990.0,991.4273,1.4273071
2022-07-14,995.0,984.15717,10.842834
2022-07-15,995.0,988.7732,6.2268066
2022-07-18,995.0,989.13116,5.8688354
2022-07-19,1000.0,989.44464,10.555359
2022-07-20,1005.0,998.51044,6.489563
2022-07-21,1000.0,1007.85004,7.8500366
2022-07-22,1005.0,1003.90204,1.0979614
2022-07-25,1000.0,1009.16394,9.16394
2022-07-26,1000.0,1003.50507,3.505066
2022-07-27,1020.0,1003.83325,16.166748
2022-07-28,1035.0,1025.3273,9.6727295
2022-07-29,1045.0,1045.6239,0.62390137
2022-08-01,1040.0,1058.9913,18.991333
2022-08-02,1040.0,1050.793,10.792969
2022-08-03,1050.0,1049.6317,0.36828613
2022-08-04,1055.0,1069.415,14.415039
2022-08-05,1085.0,1079.0908,5.9091797
2022-08-08,1105.0,1118.8907,13.890747
2022-08-09,1095.0,1140.181,45.18103
2022-08-10,1090.0,1134.4352,44.43518
2022-08-11,1110.0,1124.93,14.930054
2022-08-12,1110.0,1147.1772,37.177246
2022-08-15,1125.0,1149.6301,24.630127
2022-08-16,1125.0,1156.8176,31.817627
2022-08-18,1125.0,1160.3828,35.382812
2022-08-19,1115.0,1164.4071,49.407104
2022-08-22,1110.0,1159.9783,49.97827
2022-08-23,1115.0,1147.7534,32.753418
2022-08-24,1150.0,1151.4562,1.4561768
