date,actual,predicted,abs_error
2022-03-31,4660.0,4327.276,332.72412
2022-04-01,4730.0,4321.289,408.71094
2022-04-04,4700.0,4354.0596,345.94043
2022-04-05,4700.0,4347.1406,352.85938
2022-04-06,4600.0,4351.77,248.22998
2022-04-07,4630.0,4311.271,318.729
2022-04-08,4610.0,4330.3286,279.6714
2022-04-11,4570.0,4322.7705,247.22949
2022-04-12,4610.0,4306.9146,303.08545
2022-04-13,4610.0,4323.703,286.29688
2022-04-14,4540.0,4323.091,216.90918
2022-04-18,4550.0,4290.98,259.02002
2022-04-19,4570.0,4298.4727,271.52734
2022-04-20,4850.0,4307.6064,542.39355
2022-04-21,4800.0,4378.95,421.0498
2022-04-22,4750.0,4370.4565,379.54346
2022-04-25,4840.0,4363.3594,476.64062
2022-04-26,4940.0,4393.828,546.1719
2022-04-27,4850.0,4420.5225,429.47754
2022-04-28,4870.0,4396.1797,473.8203
2022-05-09,4530.0,4409.256,120.74414
2022-05-10,4530.0,4238.424,291.57617
2022-05-11,4490.0,4264.727,225.27295
2022-05-12,4320.0,4256.489,63.51123
2022-05-13,4250.0,4151.1226,98.87744
2022-05-17,4450.0,4112.0796,337.9204
2022-05-18,4450.0,4223.433,226.5669
2022-05-19,4440.0,4232.592,207.4082
2022-05-20,4430.0,4227.963,202.03711
2022-05-23,4330.0,4225.915,104.08496
2022-05-24,4460.0,4164.6904,295.30957
2022-05-25,4350.0,4234.279,115.72119
2022-05-27,4540.0,4170.0537,369.9463
2022-05-30,4430.0,4260.5957,169.4043
2022-05-31,4630.0,4206.692,423.3081
2022-06-02,4480.0,4292.5186,187.48145
2022-06-03,4520.0,4222.037,297.9629
2022-06-06,4430.0,4257.7764,172.22363
2022-06-07,4400.0,4212.606,187.39404
2022-06-08,4470.0,4202.427,267.57324
2022-06-09,4490.0,4239.3403,250.65967
2022-06-10,4400.0,4251.658,148.3418
2022-06-13,4340.0,4199.674,140.32617
2022-06-14,4360.0,4162.134,197.86621
2022-06-15,4450.0,4178.0664,271.9336
2022-06-16,4430.0,4225.2153,204.78467
2022-06-17,4370.0,4218.639,151.36084
2022-06-20,4400.0,4182.9053,217.09473
2022-06-21,4380.0,4200.936,179.06396
2022-06-22,4320.0,4192.108,127.89209
2022-06-23,4310.0,4156.29,153.70996
2022-06-24,4340.0,4151.896,188.104
2022-06-27,4280.0,4169.375,110.625
2022-06-28,4300.0,4128.9424,171.05762
2022-06-29,4180.0,4142.219,37.78076
2022-06-30,4150.0,4047.134,102.86597
2022-07-01,4140.0,4022.5532,117.44678
2022-07-04,4040.0,4014.5107,25.489258
2022-07-05,4090.0,3913.8098,176.19019
2022-07-06,4080.0,3963.839,116.16089
2022-07-07,4050.0,3955.5073,94.492676
2022-07-08,4200.0,3929.2551,270.74487
2022-07-11,4120.0,4046.865,73.13501
2022-07-12,4110.0,3979.0488,130.95117
2022-07-13,4060.0,3974.5115,85.488525
2022-07-14,4070.0,3927.787,142.21289
2022-07-15,4110.0,3938.454,171.5459
2022-07-18,4140.0,3975.0715,164.92847
2022-07-19,4110.0,4001.1257,108.87427
2022-07-20,4300.0,3976.0527,323.94727
2022-07-21,4310.0,4105.8203,204.17969
2022-07-22,4270.0,4119.767,150.23291
2022-07-25,4250.0,4098.7173,151.28271
2022-07-26,4330.0,4088.395,241.60498
2022-07-27,4320.0,4143.784,176.21582
2022-07-28,4360.0,4140.7153,219.28467
2022-07-29,4360.0,4168.5425,191.45752
2022-08-01,4360.0,4171.301,188.69922
2022-08-02,4400.0,4172.635,227.36523
