date,actual,predicted,abs_error
2022-03-31,7975.0,5712.6885,2262.3115
2022-04-01,7925.0,5701.791,2223.209
2022-04-04,7900.0,5721.6826,2178.3174
2022-04-05,7900.0,5721.607,2178.393
2022-04-06,7750.0,5724.282,2025.7178
2022-04-07,7750.0,5712.6113,2037.3887
2022-04-08,7850.0,5712.5864,2137.4136
2022-04-11,7725.0,5693.8086,2031.1914
2022-04-12,7800.0,5706.5645,2093.4355
2022-04-13,7800.0,5700.203,2099.7969
2022-04-14,7700.0,5716.53,1983.4702
2022-04-18,7700.0,5708.0044,1991.9956
2022-04-19,7625.0,5706.059,1918.9409
2022-04-20,7650.0,5702.18,1947.8198
2022-04-21,7925.0,5700.4727,2224.5273
2022-04-22,7875.0,5443.997,2431.003
2022-04-25,8000.0,5674.862,2325.1382
2022-04-26,8125.0,5544.7144,2580.2856
2022-04-27,8200.0,5416.8105,2783.1895
2022-04-28,8125.0,5470.383,2654.6172
2022-05-09,7600.0,5637.4907,1962.5093
2022-05-10,7525.0,5706.6035,1818.3965
2022-05-11,7650.0,5696.219,1953.7808
2022-05-12,7275.0,5577.811,1697.189
2022-05-13,7325.0,5669.8687,1655.1313
2022-05-17,7400.0,5628.369,1771.6309
2022-05-18,7575.0,5616.542,1958.458
2022-05-19,7450.0,5245.917,2204.083
2022-05-20,7400.0,5623.0127,1776.9873
2022-05-23,7375.0,5644.8545,1730.1455
2022-05-24,7350.0,5652.9146,1697.0854
2022-05-25,7375.0,5660.5874,1714.4126
2022-05-27,7575.0,5652.3965,1922.6035
2022-05-30,7575.0,5408.6567,2166.3433
2022-05-31,7750.0,5640.758,2109.2422
2022-06-02,7575.0,5247.5786,2327.4214
2022-06-03,7600.0,5609.0117,1990.9883
2022-06-06,7450.0,5661.1177,1788.8823
2022-06-07,7375.0,5669.8667,1705.1333
2022-06-08,7600.0,5671.092,1928.9082
2022-06-09,7500.0,5355.1,2144.9
2022-06-10,7350.0,5649.356,1700.644
2022-06-13,7350.0,5659.6978,1690.3022
2022-06-14,7400.0,5650.6914,1749.3086
2022-06-15,7325.0,5630.1597,1694.8403
2022-06-16,7575.0,5662.178,1912.8218
2022-06-17,7500.0,5350.863,2149.1372
2022-06-20,7625.0,5641.5884,1983.4116
2022-06-21,7650.0,5423.3843,2226.6157
2022-06-22,7500.0,5604.9004,1895.0996
2022-06-23,7525.0,5664.409,1860.5908
2022-06-24,7475.0,5667.2993,1807.7007
2022-06-27,7350.0,5674.4224,1675.5776
2022-06-28,7300.0,5678.9604,1621.0396
2022-06-29,7275.0,5674.489,1600.5112
2022-06-30,7250.0,5669.2695,1580.7305
2022-07-01,7250.0,5661.2837,1588.7163
2022-07-04,7050.0,5650.938,1399.062
2022-07-05,7250.0,5656.8423,1593.1577
2022-07-06,7300.0,5349.697,1950.3032
2022-07-07,7100.0,5517.625,1582.375
2022-07-08,7150.0,5625.526,1524.4741
2022-07-11,7125.0,5524.786,1600.2139
2022-07-12,7175.0,5592.962,1582.0381
2022-07-13,7000.0,5517.3335,1482.6665
2022-07-14,7025.0,5618.1055,1406.8945
2022-07-15,7000.0,5567.971,1432.0288
2022-07-18,7150.0,5584.233,1565.7671
2022-07-19,7175.0,5200.179,1974.8208
2022-07-20,7400.0,5443.227,1956.773
2022-07-21,7400.0,4860.297,2539.7031
2022-07-22,7325.0,5514.573,1810.4268
2022-07-25,7300.0,5606.6426,1693.3574
2022-07-26,7300.0,5626.1772,1673.8228
2022-07-27,7325.0,5632.048,1692.9521
2022-07-28,7350.0,5627.078,1722.9219
2022-07-29,7350.0,5635.086,1714.9141
2022-08-01,7500.0,5644.866,1855.1338
2022-08-02,7600.0,5344.053,2255.9468
2022-08-03,7625.0,5398.7695,2226.2305
2022-08-04,7800.0,5634.891,2165.109
2022-08-05,7875.0,5115.192,2759.808
2022-08-08,7875.0,5542.6733,2332.3267
2022-08-09,7900.0,5642.8784,2257.1216
2022-08-10,7900.0,5699.0176,2200.9824
2022-08-11,7950.0,5704.451,2245.5488
2022-08-12,7925.0,5721.676,2203.3242
2022-08-15,7950.0,5710.3164,2239.6836
2022-08-16,7975.0,5722.202,2252.7979
2022-08-18,8000.0,5720.794,2279.206
2022-08-19,7900.0,5722.444,2177.5562
2022-08-22,8000.0,5706.731,2293.269
2022-08-23,7900.0,5707.3105,2192.6895
2022-08-24,7950.0,5704.1714,2245.8286
2022-08-25,8075.0,5718.2954,2356.7046
2022-08-26,8000.0,5686.3433,2313.6567
2022-08-29,8150.0,5704.797,2445.2031
2022-08-30,8175.0,5606.2993,2568.7007
2022-08-31,8200.0,5690.6343,2509.3657
2022-09-01,8150.0,5726.7837,2423.2163
2022-09-02,8225.0,5727.989,2497.0112
2022-09-05,8275.0,5737.325,2537.6748
2022-09-06,8275.0,5741.0386,2533.9614
2022-09-07,8375.0,5742.128,2632.872
2022-09-08,8350.0,5732.869,2617.1309
2022-09-09,8375.0,5744.3696,2630.6304
2022-09-12,8375.0,5753.4146,2621.5854
2022-09-13,8525.0,5753.1753,2771.8247
2022-09-14,8500.0,5670.3257,2829.6743
2022-09-15,8750.0,5734.902,3015.0981
2022-09-16,8450.0,5476.4453,2973.5547
2022-09-19,8650.0,5667.856,2982.144
2022-09-20,8550.0,5505.221,3044.7788
2022-09-21,8475.0,5660.182,2814.8179
2022-09-22,8475.0,5736.6216,2738.3784
2022-09-23,8375.0,5761.7944,2613.2056
2022-09-26,8425.0,5752.252,2672.748
2022-09-27,8300.0,5764.696,2535.3042
2022-09-28,8325.0,5744.1167,2580.8833
2022-09-29,8375.0,5756.4165,2618.5835
2022-09-30,8550.0,5759.3203,2790.6797
2022-10-03,8500.0,5662.5205,2837.4795
2022-10-04,8550.0,5727.2876,2822.7124
2022-10-05,8450.0,5745.4756,2704.5244
2022-10-06,8425.0,5726.8076,2698.1924
2022-10-07,8200.0,5726.561,2473.439
2022-10-10,8300.0,5710.862,2589.1382
2022-10-11,8250.0,5710.8887,2539.1113
2022-10-12,8325.0,5715.4966,2609.5034
2022-10-13,8275.0,5714.331,2560.669
2022-10-14,8250.0,5715.329,2534.671
2022-10-17,8250.0,5717.256,2532.7441
2022-10-18,8300.0,5718.2925,2581.7075
2022-10-19,8275.0,5718.9746,2556.0254
2022-10-20,8500.0,5716.8525,2783.1475
2022-10-21,8650.0,5596.003,3053.997
2022-10-24,8900.0,5605.817,3294.183
2022-10-25,8700.0,5272.4707,3427.5293
2022-10-26,8550.0,5591.09,2958.9102
2022-10-27,8700.0,5707.1367,2992.8633
2022-10-28,8750.0,5664.085,3085.915
2022-10-31,8800.0,5713.1978,3086.8022
2022-11-01,8800.0,5744.5566,3055.4434
2022-11-02,8750.0,5770.2354,2979.7646
2022-11-03,8800.0,5764.071,3035.9292
2022-11-04,8775.0,5771.3867,3003.6133
2022-11-07,8850.0,5762.744,3087.2559
2022-11-08,8750.0,5768.9272,2981.0728
2022-11-09,8875.0,5752.363,3122.6372
2022-11-10,8800.0,5757.206,3042.794
2022-11-11,8850.0,5751.5786,3098.4214
2022-11-14,8750.0,5767.341,2982.6592
2022-11-15,8800.0,5750.9316,3049.0684
2022-11-16,8600.0,5765.062,2834.938
2022-11-17,8725.0,5732.3496,2992.6504
2022-11-18,8825.0,5749.79,3075.21
2022-11-21,8725.0,5753.975,2971.025
2022-11-22,8900.0,5745.372,3154.628
2022-11-23,8875.0,5693.868,3181.1318
2022-11-24,9000.0,5741.8335,3258.1665
2022-11-25,8975.0,5722.3516,3252.6484
2022-11-28,9025.0,5755.5415,3269.4585
2022-11-29,8975.0,5768.4316,3206.5684
2022-11-30,9300.0,5761.011,3538.9888
2022-12-01,9000.0,5526.8755,3473.1245
2022-12-02,8900.0,5692.7793,3207.2207
2022-12-05,8775.0,5735.3276,3039.6724
2022-12-06,8675.0,5733.4863,2941.5137
2022-12-07,8450.0,5726.443,2723.5571
2022-12-08,8500.0,5710.387,2789.6128
2022-12-09,8575.0,5720.7715,2854.2285
2022-12-12,8700.0,5719.687,2980.313
2022-12-13,8700.0,5717.4097,2982.5903
2022-12-14,8625.0,5722.188,2902.812
2022-12-15,8500.0,5718.9043,2781.0957
2022-12-16,8600.0,5712.0864,2887.9136
2022-12-19,8650.0,5721.4727,2928.5273
2022-12-20,8575.0,5722.7104,2852.2896
2022-12-21,8675.0,5717.056,2957.9438
2022-12-22,8575.0,5725.3687,2849.6313
2022-12-23,8500.0,5715.959,2784.041
2022-12-26,8575.0,5714.425,2860.5752
2022-12-27,8600.0,5719.4517,2880.5483
2022-12-28,8650.0,5720.792,2929.208
2022-12-29,8575.0,5720.625,2854.375
2022-12-30,8550.0,5716.4854,2833.5146
2023-01-02,8550.0,5716.036,2833.9639
2023-01-03,8550.0,5715.708,2834.292
2023-01-04,8350.0,5714.063,2635.937
2023-01-05,8250.0,5699.209,2550.791
2023-01-06,8300.0,5695.512,2604.4878
2023-01-09,8450.0,5689.778,2760.2222
2023-01-10,8175.0,5619.2026,2555.7974
2023-01-11,8125.0,5682.1245,2442.8755
2023-01-12,8175.0,5682.3643,2492.6357
2023-01-13,8050.0,5665.0186,2384.9814
2023-01-16,8150.0,5680.613,2469.3872
2023-01-17,8325.0,5616.3916,2708.6084
2023-01-18,8300.0,5464.573,2835.4268
2023-01-19,8325.0,5657.451,2667.5488
2023-01-20,8300.0,5668.536,2631.4639
2023-01-24,8225.0,5688.238,2536.7622
2023-01-25,8200.0,5687.93,2512.0698
2023-01-26,8475.0,5689.4707,2785.5293
2023-01-27,8700.0,5425.6235,3274.3765
2023-01-30,8700.0,5292.9966,3407.0034
2023-01-31,8475.0,5663.4272,2811.5728
2023-02-01,8500.0,5685.8174,2814.1826
2023-02-02,8450.0,5706.602,2743.398
2023-02-03,8700.0,5703.6294,2996.3706
2023-02-06,8725.0,5505.9736,3219.0264
2023-02-07,8850.0,5701.1025,3148.8975
2023-02-08,8825.0,5681.673,3143.3271
2023-02-09,8900.0,5712.3994,3187.6006
2023-02-10,8825.0,5718.7476,3106.2524
2023-02-13,8875.0,5716.7485,3158.2515
2023-02-14,8950.0,5722.1772,3227.8228
2023-02-15,8875.0,5721.481,3153.519
2023-02-16,8700.0,5718.776,2981.224
2023-02-17,8725.0,5711.988,3013.0122
2023-02-20,8750.0,5721.255,3028.745
2023-02-21,8700.0,5721.0664,2978.9336
2023-02-22,8675.0,5716.1313,2958.8687
2023-02-23,8725.0,5715.3145,3009.6855
2023-02-24,8675.0,5717.87,2957.13
2023-02-27,8775.0,5714.0386,3060.9614
2023-02-28,8750.0,5706.9053,3043.0947
2023-03-01,8600.0,5714.979,2885.021
2023-03-02,8625.0,5705.733,2919.267
2023-03-03,8475.0,5715.5137,2759.4863
2023-03-06,8400.0,5702.431,2697.5688
2023-03-07,8425.0,5701.4365,2723.5635
2023-03-08,8575.0,5705.081,2869.919
2023-03-09,8575.0,5639.663,2935.337
2023-03-10,8450.0,5705.672,2744.3281
2023-03-13,8550.0,5697.447,2852.5532
2023-03-14,8325.0,5678.9575,2646.0425
2023-03-15,8325.0,5693.683,2631.317
2023-03-16,8300.0,5699.1484,2600.8516
2023-03-17,8375.0,5695.726,2679.274
2023-03-20,8400.0,5673.3364,2726.6636
2023-03-21,8500.0,5634.899,2865.101
2023-03-24,8825.0,5529.083,3295.917
2023-03-27,8700.0,5029.875,3670.125
2023-03-28,8675.0,5594.0913,3080.9087
2023-03-29,8800.0,5616.6807,3183.3193
2023-03-30,8825.0,5530.217,3294.7832
2023-03-31,8750.0,5628.128,3121.872
2023-04-03,8800.0,5632.6465,3167.3535
2023-04-04,8775.0,5588.5273,3186.4727
2023-04-05,8725.0,5620.6987,3104.3013
2023-04-06,8750.0,5633.736,3116.2642
2023-04-10,8800.0,5601.7856,3198.2144
2023-04-11,8825.0,5581.589,3243.4111
2023-04-12,8900.0,5594.7686,3305.2314
2023-04-13,8925.0,5568.272,3356.728
2023-04-14,9000.0,5601.916,3398.084
2023-04-17,9025.0,5584.4414,3440.5586
2023-04-18,9125.0,5616.2104,3508.7896
2023-04-26,9200.0,5591.9,3608.1
2023-04-27,9150.0,5612.7036,3537.2964
2023-04-28,9050.0,5652.5464,3397.4536
2023-05-02,9050.0,5659.812,3390.188
2023-05-03,8925.0,5657.177,3267.8232
2023-05-04,9000.0,5661.6606,3338.3394
2023-05-05,9000.0,5625.9385,3374.0615
2023-05-08,9000.0,5651.6943,3348.3057
2023-05-09,8925.0,5653.5684,3271.4316
2023-05-10,8925.0,5656.885,3268.1152
2023-05-11,8825.0,5652.692,3172.308
2023-05-12,8800.0,5655.3833,3144.6167
2023-05-15,8775.0,5649.2085,3125.7915
2023-05-16,8700.0,5647.0547,3052.9453
2023-05-17,8775.0,5647.9863,3127.0137
2023-05-19,9000.0,5581.9165,3418.0835
2023-05-22,9000.0,5308.495,3691.505
2023-05-23,9125.0,5584.361,3540.6392
2023-05-24,9025.0,5510.588,3514.412
2023-05-25,9050.0,5629.8633,3420.1367
2023-05-26,9150.0,5629.117,3520.8828
2023-05-29,9150.0,5604.1353,3545.8647
2023-05-30,9250.0,5646.198,3603.8018
2023-05-31,9050.0,5628.7656,3421.2344
2023-06-05,9200.0,5663.1304,3536.8696
2023-06-06,9150.0,5594.1772,3555.8228
2023-06-07,9100.0,5657.7983,3442.2017
2023-06-08,9125.0,5661.6743,3463.3257
2023-06-09,9100.0,5659.6724,3440.3276
2023-06-12,9150.0,5664.1143,3485.8857
2023-06-13,9150.0,5656.9434,3493.0566
2023-06-14,9075.0,5664.292,3410.708
