date,actual,predicted,abs_error
2022-03-31,4125.0,4347.287,222.28711
2022-04-01,4100.0,4252.988,152.9878
2022-04-04,4212.5,4235.859,23.358887
2022-04-05,4187.5,4317.2407,129.74072
2022-04-06,4075.0,4279.38,204.37988
2022-04-07,4150.0,4186.842,36.841797
2022-04-08,4212.5,4253.1274,40.62744
2022-04-11,4200.0,4294.839,94.83887
2022-04-12,4212.5,4295.682,83.18213
2022-04-13,4225.0,4299.0474,74.04736
2022-04-14,4200.0,4313.3706,113.370605
2022-04-18,4212.5,4298.004,85.50391
2022-04-19,4200.0,4301.602,101.60205
2022-04-20,4487.5,4296.9355,190.56445
2022-04-21,4687.5,4452.9927,234.50732
2022-04-22,4675.0,4591.5195,83.48047
2022-04-25,4750.0,4633.0312,116.96875
2022-04-26,4800.0,4692.962,107.038086
2022-04-27,4725.0,4721.0986,3.9013672
2022-04-28,4612.5,4691.72,79.220215
2022-05-09,4412.5,4624.425,211.9248
2022-05-10,4450.0,4447.352,2.6479492
2022-05-11,4387.5,4495.1426,107.64258
2022-05-12,4100.0,4480.354,380.354
2022-05-13,4125.0,4205.2686,80.268555
2022-05-17,4225.0,4242.776,17.775879
2022-05-18,4375.0,4334.8867,40.11328
2022-05-19,4337.5,4431.7485,94.248535
2022-05-20,4387.5,4389.6685,2.168457
2022-05-23,4425.0,4444.6997,19.699707
2022-05-24,4537.5,4466.131,71.36914
2022-05-25,4462.5,4545.634,83.13379
2022-05-27,4600.0,4497.816,102.18408
2022-05-30,4600.0,4584.712,15.288086
2022-05-31,4587.5,4585.735,1.7651367
2022-06-02,4425.0,4574.55,149.5498
2022-06-03,4475.0,4460.5317,14.468262
2022-06-06,4450.0,4526.6704,76.67041
2022-06-07,4450.0,4487.0874,37.087402
2022-06-08,4500.0,4503.005,3.0048828
2022-06-09,4337.5,4521.521,184.021
2022-06-10,4150.0,4395.6313,245.63135
2022-06-13,4125.0,4234.7607,109.76074
2022-06-14,4137.5,4220.6797,83.17969
2022-06-15,4137.5,4239.622,102.12207
2022-06-16,4125.0,4231.6426,106.64258
2022-06-17,4087.5,4234.8174,147.31738
2022-06-20,4062.5,4199.63,137.12988
2022-06-21,4225.0,4168.04,56.95996
2022-06-22,4075.0,4304.874,229.87402
2022-06-23,4075.0,4173.484,98.48389
2022-06-24,4075.0,4192.201,117.20117
2022-06-27,4025.0,4184.858,159.85791
2022-06-28,4037.5,4146.888,109.38818
2022-06-29,4012.5,4162.086,149.58594
2022-06-30,3925.0,4126.75,201.75
2022-07-01,3925.0,4031.436,106.436035
2022-07-04,3825.0,4039.9453,214.94531
2022-07-05,3875.0,3923.8328,48.832764
2022-07-06,3825.0,3999.1907,174.19067
2022-07-07,3800.0,3920.3792,120.37915
2022-07-08,3800.0,3917.8306,117.83057
2022-07-11,3750.0,3918.669,168.66895
2022-07-12,3725.0,3877.4248,152.4248
2022-07-13,3612.5,3859.383,246.88306
2022-07-14,3637.5,3761.3896,123.88965
2022-07-15,3637.5,3781.5464,144.04639
2022-07-18,3662.5,3790.3745,127.87451
2022-07-19,3650.0,3807.912,157.91211
2022-07-20,3837.5,3797.4277,40.072266
2022-07-21,3862.5,3980.567,118.066895
2022-07-22,3850.0,3978.1982,128.19824
2022-07-25,3800.0,3964.7842,164.78418
2022-07-26,3837.5,3926.6519,89.151855
2022-07-27,3887.5,3964.6667,77.16675
2022-07-28,3912.5,3999.5508,87.05078
2022-07-29,3925.0,4025.7231,100.723145
2022-08-01,3975.0,4036.992,61.991943
2022-08-02,4037.5,4087.7983,50.29834
2022-08-03,4062.5,4112.2246,49.72461
2022-08-04,4000.0,4131.227,131.22705
2022-08-05,4125.0,4087.5742,37.42578
2022-08-08,4125.0,4191.867,66.86719
2022-08-09,4225.0,4189.6777,35.322266
2022-08-10,4237.5,4271.645,34.14502
2022-08-11,4262.5,4276.4795,13.979492
2022-08-12,4262.5,4301.599,39.09912
2022-08-15,4275.0,4306.421,31.420898
2022-08-16,4287.5,4319.7417,32.2417
2022-08-18,4325.0,4324.909,0.09082031
2022-08-19,4250.0,4359.7188,109.71875
2022-08-22,4150.0,4307.819,157.81885
2022-08-23,4150.0,4219.7266,69.72656
2022-08-24,4150.0,4229.309,79.30908
2022-08-25,4137.5,4228.9785,91.478516
2022-08-26,4150.0,4221.2607,71.26074
2022-08-29,4100.0,4233.642,133.64209
2022-08-30,4212.5,4175.107,37.393066
2022-08-31,4262.5,4273.9854,11.485352
2022-09-01,4262.5,4299.839,37.338867
2022-09-02,4350.0,4323.119,26.88086
2022-09-05,4425.0,4391.007,33.993164
2022-09-06,4375.0,4439.034,64.03418
2022-09-07,4287.5,4419.921,132.4209
2022-09-08,4387.5,4362.4844,25.015625
2022-09-09,4400.0,4434.801,34.80078
2022-09-12,4400.0,4444.708,44.708008
2022-09-13,4487.5,4450.7715,36.728516
2022-09-14,4450.0,4502.7915,52.791504
2022-09-15,4587.5,4482.443,105.05713
2022-09-16,4475.0,4569.6426,94.64258
2022-09-19,4487.5,4512.0605,24.560547
2022-09-20,4487.5,4533.1143,45.614258
2022-09-21,4487.5,4524.576,37.07617
2022-09-22,4500.0,4515.034,15.03418
2022-09-23,4500.0,4523.218,23.217773
2022-09-26,4500.0,4531.292,31.291992
2022-09-27,4500.0,4518.2324,18.232422
2022-09-28,4500.0,4522.858,22.85791
2022-09-29,4487.5,4530.0474,42.547363
2022-09-30,4487.5,4522.97,35.470215
2022-10-03,4450.0,4487.8916,37.8916
2022-10-04,4425.0,4467.7837,42.78369
2022-10-05,4425.0,4449.906,24.905762
2022-10-06,4450.0,4453.0146,3.0146484
2022-10-07,4387.5,4458.8057,71.305664
2022-10-10,4375.0,4415.485,40.484863
2022-10-11,4350.0,4402.0654,52.06543
2022-10-12,4325.0,4379.4893,54.489258
2022-10-13,4375.0,4369.573,5.426758
2022-10-14,4212.5,4410.044,197.54395
2022-10-17,4287.5,4278.8633,8.636719
2022-10-18,4337.5,4337.91,0.41015625
2022-10-19,4387.5,4364.5405,22.959473
2022-10-20,4500.0,4395.84,104.16016
2022-10-21,4500.0,4469.0483,30.95166
2022-10-24,4675.0,4489.977,185.02295
2022-10-25,4712.5,4579.96,132.54004
2022-10-26,4612.5,4640.4253,27.925293
2022-10-27,4675.0,4591.3145,83.68555
2022-10-28,4662.5,4627.5664,34.933594
2022-10-31,4700.0,4611.6353,88.364746
2022-11-01,4700.0,4641.136,58.86377
2022-11-02,4625.0,4650.7964,25.796387
2022-11-03,4650.0,4615.0435,34.956543
2022-11-04,4637.5,4634.2812,3.21875
2022-11-07,4637.5,4621.891,15.608887
2022-11-08,4625.0,4622.548,2.4521484
2022-11-09,4650.0,4615.3354,34.66455
2022-11-10,4637.5,4631.3423,6.157715
2022-11-11,4650.0,4611.6436,38.356445
2022-11-14,4550.0,4634.764,84.76416
2022-11-15,4562.5,4573.3906,10.890625
2022-11-16,4550.0,4580.2803,30.280273
2022-11-17,4637.5,4553.323,84.17676
2022-11-18,4600.0,4603.929,3.9291992
2022-11-21,4587.5,4591.8184,4.3183594
2022-11-22,4625.0,4589.6143,35.385742
2022-11-23,4625.0,4610.9497,14.050293
2022-11-24,4637.5,4617.19,20.310059
2022-11-25,4650.0,4622.242,27.757812
2022-11-28,4637.5,4624.173,13.327148
2022-11-29,4687.5,4625.561,61.938965
2022-11-30,4950.0,4651.4595,298.54053
2022-12-01,4850.0,4729.15,120.8501
2022-12-02,4875.0,4755.273,119.72705
2022-12-05,4875.0,4769.912,105.08789
2022-12-06,4775.0,4776.139,1.1391602
2022-12-07,4750.0,4726.1436,23.856445
2022-12-08,4750.0,4717.1445,32.85547
2022-12-09,4775.0,4711.5166,63.4834
2022-12-12,4762.5,4710.7344,51.765625
2022-12-13,4825.0,4721.6226,103.37744
2022-12-14,4762.5,4738.9717,23.52832
2022-12-15,4737.5,4720.9434,16.55664
2022-12-16,4900.0,4702.781,197.21924
2022-12-19,4712.5,4751.5713,39.07129
2022-12-20,4725.0,4678.149,46.851074
2022-12-21,4675.0,4694.728,19.728027
2022-12-22,4712.5,4660.234,52.266113
2022-12-23,4662.5,4676.874,14.374023
2022-12-26,4662.5,4650.175,12.325195
2022-12-27,4650.0,4648.7065,1.293457
2022-12-28,4612.5,4630.8696,18.369629
2022-12-29,4612.5,4610.5186,1.9814453
2022-12-30,4612.5,4609.1577,3.3422852
2023-01-02,4612.5,4576.712,35.788086
2023-01-03,4637.5,4537.3086,100.19141
2023-01-04,4587.5,4553.051,34.44922
2023-01-05,4500.0,4528.9497,28.949707
2023-01-06,4450.0,4464.461,14.4609375
2023-01-09,4500.0,4442.8813,57.118652
2023-01-10,4362.5,4471.009,108.50879
2023-01-11,4250.0,4361.9536,111.95361
2023-01-12,4300.0,4274.3154,25.68457
2023-01-13,4337.5,4324.845,12.654785
2023-01-16,4387.5,4333.1094,54.390625
2023-01-17,4462.5,4367.58,94.91992
2023-01-18,4437.5,4419.8105,17.689453
2023-01-19,4475.0,4410.6963,64.30371
2023-01-20,4512.5,4436.4473,76.052734
2023-01-24,4525.0,4460.87,64.12988
2023-01-25,4537.5,4479.622,57.87793
2023-01-26,4737.5,4499.304,238.1958
2023-01-27,4775.0,4584.1426,190.85742
2023-01-30,4650.0,4630.673,19.327148
2023-01-31,4575.0,4574.4873,0.5126953
2023-02-01,4562.5,4536.3677,26.132324
2023-02-02,4550.0,4530.547,19.453125
2023-02-03,4650.0,4515.783,134.2168
2023-02-06,4675.0,4564.737,110.26318
2023-02-07,4687.5,4574.0063,113.49365
2023-02-08,4737.5,4589.794,147.70605
2023-02-09,4775.0,4620.417,154.58301
2023-02-10,4762.5,4637.8877,124.612305
2023-02-13,4750.0,4638.2773,111.72266
