date,actual,predicted,abs_error
2022-03-31,1115.0,1115.1556,0.15563965
2022-04-01,1130.0,1124.4491,5.5509033
2022-04-04,1120.0,1138.3029,18.302856
2022-04-05,1135.0,1125.8339,9.166138
2022-04-06,1125.0,1146.0792,21.079224
2022-04-07,1125.0,1125.0532,0.053222656
2022-04-08,1130.0,1133.9735,3.9735107
2022-04-11,1110.0,1131.6929,21.692871
2022-04-12,1120.0,1116.5836,3.4163818
2022-04-13,1160.0,1173.0958,13.095825
2022-04-14,1175.0,1205.6213,30.621338
2022-04-18,1175.0,1243.7028,68.70276
2022-04-19,1170.0,1254.2997,84.29968
2022-04-20,1090.0,1242.8859,152.88586
2022-04-21,1070.0,1151.5134,81.51343
2022-04-22,1055.0,1139.3107,84.31067
2022-04-25,1050.0,1106.8623,56.862305
2022-04-26,1050.0,1127.7163,77.71631
2022-04-27,1040.0,1130.4124,90.41235
2022-04-28,1065.0,1124.201,59.20105
2022-05-09,1040.0,1161.4183,121.418335
2022-05-10,1030.0,1116.2229,86.2229
2022-05-11,1030.0,1123.5486,93.548584
2022-05-12,1010.0,1109.9956,99.995605
2022-05-13,995.0,1091.3157,96.315674
2022-05-17,1010.0,1082.6305,72.63049
2022-05-18,1010.0,1102.3151,92.31506
2022-05-19,1015.0,1096.3451,81.34509
2022-05-20,1015.0,1110.7238,95.723755
2022-05-23,1005.0,1102.4774,97.47742
2022-05-24,1010.0,1091.1166,81.11658
2022-05-25,1000.0,1100.5992,100.59924
2022-05-27,1005.0,1080.2898,75.289795
2022-05-30,1025.0,1096.9642,71.96423
2022-05-31,1040.0,1116.265,76.265015
2022-06-02,1040.0,1133.5956,93.59558
2022-06-03,1040.0,1133.6636,93.663574
2022-06-06,1040.0,1131.2888,91.28882
2022-06-07,1060.0,1126.3953,66.39526
2022-06-08,1050.0,1153.0354,103.0354
2022-06-09,1050.0,1134.4479,84.447876
2022-06-10,1040.0,1144.3633,104.36328
2022-06-13,1025.0,1123.7708,98.77075
2022-06-14,1020.0,1111.7084,91.708374
2022-06-15,1010.0,1104.986,94.98596
