date,actual,predicted,abs_error
2022-03-31,7975.0,7209.276,765.7241
2022-04-01,7925.0,7227.254,697.7461
2022-04-04,7900.0,7202.9756,697.0244
2022-04-05,7900.0,7198.908,701.0918
2022-04-06,7750.0,7199.784,550.2158
2022-04-07,7750.0,7147.645,602.355
2022-04-08,7850.0,7165.8774,684.12256
2022-04-11,7725.0,7189.696,535.3042
2022-04-12,7800.0,7140.326,659.6738
2022-04-13,7800.0,7174.1104,625.88965
2022-04-14,7700.0,7164.9155,535.0845
2022-04-18,7700.0,7132.8833,567.1167
2022-04-19,7625.0,7140.1924,484.80762
2022-04-20,7650.0,7112.17,537.8301
2022-04-21,7925.0,7128.3525,796.64746
2022-04-22,7875.0,7186.056,688.94385
2022-04-25,8000.0,7160.01,839.99023
2022-04-26,8125.0,7206.5605,918.43945
2022-04-27,8200.0,7229.927,970.07324
2022-04-28,8125.0,7243.2544,881.7456
2022-05-09,7600.0,7230.006,369.99414
2022-05-10,7525.0,7016.634,508.3662
2022-05-11,7650.0,7079.3203,570.6797
2022-05-12,7275.0,7126.1777,148.82227
2022-05-13,7325.0,6934.2153,390.78467
2022-05-17,7400.0,7014.9453,385.0547
2022-05-18,7575.0,7028.1562,546.84375
2022-05-19,7450.0,7075.638,374.36182
2022-05-20,7400.0,7012.183,387.8169
2022-05-23,7375.0,7016.6587,358.3413
2022-05-24,7350.0,7011.085,338.91504
2022-05-25,7375.0,7001.35,373.6499
2022-05-27,7575.0,7010.106,564.89404
2022-05-30,7575.0,7069.1675,505.83252
2022-05-31,7750.0,7059.3994,690.6006
2022-06-02,7575.0,7118.7046,456.2954
2022-06-03,7600.0,7046.475,553.5249
2022-06-06,7450.0,7088.383,361.6172
2022-06-07,7375.0,7018.797,356.20312
2022-06-08,7600.0,6999.507,600.49316
2022-06-09,7500.0,7072.8545,427.1455
2022-06-10,7350.0,7023.138,326.86182
2022-06-13,7350.0,6970.548,379.45215
2022-06-14,7400.0,6982.585,417.41504
2022-06-15,7325.0,6995.5615,329.43848
2022-06-16,7575.0,6960.323,614.67676
2022-06-17,7500.0,7053.6357,446.36426
2022-06-20,7625.0,7014.691,610.3091
2022-06-21,7650.0,7074.9834,575.0166
2022-06-22,7500.0,7077.76,422.24023
2022-06-23,7525.0,7026.0513,498.94873
2022-06-24,7475.0,7054.3833,420.6167
2022-06-27,7350.0,7035.36,314.64014
2022-06-28,7300.0,6983.028,316.97217
2022-06-29,7275.0,6969.883,305.1172
2022-06-30,7250.0,6958.1733,291.82666
2022-07-01,7250.0,6898.8423,351.1577
2022-07-04,7050.0,6883.6753,166.3247
2022-07-05,7250.0,6765.269,484.73096
2022-07-06,7300.0,6863.651,436.34912
2022-07-07,7100.0,6869.5635,230.43652
2022-07-08,7150.0,6767.805,382.19482
2022-07-11,7125.0,6805.0103,319.98975
2022-07-12,7175.0,6792.929,382.0708
2022-07-13,7000.0,6817.5713,182.42871
2022-07-14,7025.0,6713.4067,311.59326
2022-07-15,7000.0,6736.497,263.50293
2022-07-18,7150.0,6715.7363,434.26367
2022-07-19,7175.0,6775.3823,399.61768
2022-07-20,7400.0,6782.2817,617.71826
2022-07-21,7400.0,6879.5166,520.4834
2022-07-22,7325.0,6881.002,443.99805
2022-07-25,7300.0,6865.776,434.22412
2022-07-26,7300.0,6865.406,434.59424
2022-07-27,7325.0,6869.9785,455.02148
2022-07-28,7350.0,6876.775,473.2251
2022-07-29,7350.0,6891.919,458.08105
2022-08-01,7500.0,6897.493,602.50684
2022-08-02,7600.0,6954.9673,645.0327
2022-08-03,7625.0,6989.7773,635.22266
2022-08-04,7800.0,7004.6504,795.3496
2022-08-05,7875.0,7068.429,806.5708
2022-08-08,7875.0,7091.5327,783.4673
2022-08-09,7900.0,7099.91,800.08984
2022-08-10,7900.0,7123.0674,776.9326
2022-08-11,7950.0,7123.638,826.3618
2022-08-12,7925.0,7143.673,781.32715
2022-08-15,7950.0,7139.1123,810.8877
2022-08-16,7975.0,7153.6255,821.3745
2022-08-18,8000.0,7160.6406,839.3594
2022-08-19,7900.0,7169.4033,730.5967
2022-08-22,8000.0,7142.553,857.4468
2022-08-23,7900.0,7181.0557,718.94434
2022-08-24,7950.0,7144.0957,805.9043
2022-08-25,8075.0,7175.6387,899.3613
2022-08-26,8000.0,7203.103,796.897
2022-08-29,8150.0,7177.5864,972.4136
2022-08-30,8175.0,7224.547,950.4531
2022-08-31,8200.0,7225.544,974.45605
2022-09-01,8150.0,7235.172,914.8281
2022-09-02,8225.0,7226.14,998.85986
2022-09-05,8275.0,7250.193,1024.8071
2022-09-06,8275.0,7256.1577,1018.8423
2022-09-07,8375.0,7256.342,1118.6582
2022-09-08,8350.0,7279.011,1070.9888
2022-09-09,8375.0,7272.2974,1102.7026
2022-09-12,8375.0,7283.282,1091.7178
2022-09-13,8525.0,7282.9756,1242.0244
2022-09-14,8500.0,7309.8613,1190.1387
2022-09-15,8750.0,7297.449,1452.5508
2022-09-16,8450.0,7334.971,1115.0288
2022-09-19,8650.0,7261.951,1388.0488
2022-09-20,8550.0,7336.056,1213.9438
2022-09-21,8475.0,7305.5234,1169.4766
2022-09-22,8475.0,7307.338,1167.6621
2022-09-23,8375.0,7314.2104,1060.7896
2022-09-26,8425.0,7292.991,1132.0088
2022-09-27,8300.0,7312.6167,987.3833
2022-09-28,8325.0,7278.335,1046.665
2022-09-29,8375.0,7297.8726,1077.1274
2022-09-30,8550.0,7302.925,1247.0752
