date,actual,predicted,abs_error
2022-03-31,7975.0,6964.3994,1010.6006
2022-04-01,7925.0,6992.6787,932.3213
2022-04-04,7900.0,6991.584,908.416
2022-04-05,7900.0,6978.8125,921.1875
2022-04-06,7750.0,6985.372,764.6279
2022-04-07,7750.0,6954.3555,795.64453
2022-04-08,7850.0,6937.3745,912.6255
2022-04-11,7725.0,6981.071,743.9292
2022-04-12,7800.0,6968.783,831.2168
2022-04-13,7800.0,6951.626,848.374
2022-04-14,7700.0,6970.9907,729.0093
2022-04-18,7700.0,6946.5767,753.42334
2022-04-19,7625.0,6932.3335,692.6665
2022-04-20,7650.0,6922.2744,727.7256
2022-04-21,7925.0,6913.062,1011.938
2022-04-22,7875.0,6982.053,892.9468
2022-04-25,8000.0,6983.6724,1016.32764
2022-04-26,8125.0,6970.9995,1154.0005
2022-04-27,8200.0,7010.1367,1189.8633
2022-04-28,8125.0,7018.8936,1106.1064
2022-05-09,7600.0,7008.8506,591.1494
2022-05-10,7525.0,6866.376,658.624
2022-05-11,7650.0,6749.706,900.29395
2022-05-12,7275.0,6883.494,391.50586
2022-05-13,7325.0,6812.763,512.2368
2022-05-17,7400.0,6751.44,648.56006
2022-05-18,7575.0,6868.794,706.20605
2022-05-19,7450.0,6924.4697,525.5303
2022-05-20,7400.0,6926.68,473.31982
2022-05-23,7375.0,6881.7344,493.26562
2022-05-24,7350.0,6879.5596,470.44043
2022-05-25,7375.0,6855.7183,519.28174
2022-05-27,7575.0,6876.1187,698.88135
2022-05-30,7575.0,6914.4443,660.55566
2022-05-31,7750.0,6948.1167,801.8833
2022-06-02,7575.0,6950.709,624.291
2022-06-03,7600.0,6940.488,659.5122
2022-06-06,7450.0,6905.256,544.74414
2022-06-07,7375.0,6880.84,494.16016
2022-06-08,7600.0,6833.45,766.5498
2022-06-09,7500.0,6902.5786,597.4214
2022-06-10,7350.0,6908.564,441.43604
2022-06-13,7350.0,6827.3066,522.69336
2022-06-14,7400.0,6798.0137,601.9863
2022-06-15,7325.0,6834.7046,490.2954
2022-06-16,7575.0,6841.912,733.0879
2022-06-17,7500.0,6878.2773,621.72266
2022-06-20,7625.0,6888.7427,736.2573
2022-06-21,7650.0,6878.16,771.83984
2022-06-22,7500.0,6930.9307,569.06934
2022-06-23,7525.0,6891.0615,633.9385
2022-06-24,7475.0,6867.4014,607.59863
2022-06-27,7350.0,6888.962,461.0381
2022-06-28,7300.0,6856.122,443.87793
2022-06-29,7275.0,6821.6694,453.33057
2022-06-30,7250.0,6816.4575,433.54248
2022-07-01,7250.0,6783.7144,466.28564
2022-07-04,7050.0,6758.756,291.24414
2022-07-05,7250.0,6663.2817,586.71826
2022-07-06,7300.0,6690.6475,609.35254
2022-07-07,7100.0,6794.0503,305.9497
2022-07-08,7150.0,6708.6494,441.3506
2022-07-11,7125.0,6710.2017,414.79834
2022-07-12,7175.0,6750.3555,424.64453
2022-07-13,7000.0,6736.7417,263.2583
2022-07-14,7025.0,6682.036,342.96387
2022-07-15,7000.0,6645.6206,354.3794
2022-07-18,7150.0,6688.2627,461.7373
2022-07-19,7175.0,6705.8447,469.15527
2022-07-20,7400.0,6749.4165,650.5835
2022-07-21,7400.0,6811.4795,588.5205
2022-07-22,7325.0,6845.435,479.56494
2022-07-25,7300.0,6783.8145,516.18555
2022-07-26,7300.0,6772.5854,527.41455
2022-07-27,7325.0,6768.2954,556.7046
2022-07-28,7350.0,6783.76,566.24023
2022-07-29,7350.0,6799.8267,550.17334
2022-08-01,7500.0,6807.2754,692.7246
2022-08-02,7600.0,6823.311,776.68896
2022-08-03,7625.0,6860.6387,764.3613
2022-08-04,7800.0,6869.1587,930.8413
2022-08-05,7875.0,6901.906,973.09424
2022-08-08,7875.0,6924.578,950.4219
2022-08-09,7900.0,6918.375,981.625
2022-08-10,7900.0,6919.582,980.41797
2022-08-11,7950.0,6920.9453,1029.0547
2022-08-12,7925.0,6931.408,993.5918
2022-08-15,7950.0,6938.124,1011.876
2022-08-16,7975.0,6921.3784,1053.6216
2022-08-18,8000.0,6935.89,1064.1099
2022-08-19,7900.0,6954.6963,945.3037
2022-08-22,8000.0,6937.512,1062.4878
2022-08-23,7900.0,6928.3833,971.6167
2022-08-24,7950.0,6928.9897,1021.01025
2022-08-25,8075.0,6943.6914,1131.3086
2022-08-26,8000.0,6967.748,1032.252
2022-08-29,8150.0,6950.317,1199.6831
2022-08-30,8175.0,6961.131,1213.8691
2022-08-31,8200.0,6989.6797,1210.3203
2022-09-01,8150.0,6990.9746,1159.0254
2022-09-02,8225.0,6972.4443,1252.5557
2022-09-05,8275.0,6972.6143,1302.3857
2022-09-06,8275.0,6997.962,1277.0381
2022-09-07,8375.0,6996.2188,1378.7812
2022-09-08,8350.0,6994.3457,1355.6543
2022-09-09,8375.0,7000.928,1374.0718
2022-09-12,8375.0,7006.186,1368.814
2022-09-13,8525.0,7004.973,1520.0269
2022-09-14,8500.0,7029.8447,1470.1553
2022-09-15,8750.0,7029.9224,1720.0776
2022-09-16,8450.0,7045.744,1404.2559
2022-09-19,8650.0,7011.335,1638.665
2022-09-20,8550.0,7002.5312,1547.4688
2022-09-21,8475.0,7036.2705,1438.7295
2022-09-22,8475.0,7009.83,1465.1699
2022-09-23,8375.0,7014.843,1360.1572
2022-09-26,8425.0,7004.6846,1420.3154
2022-09-27,8300.0,6994.456,1305.544
2022-09-28,8325.0,6986.995,1338.0049
2022-09-29,8375.0,6984.7876,1390.2124
2022-09-30,8550.0,6998.2617,1551.7383
2022-10-03,8500.0,7012.744,1487.2559
2022-10-04,8550.0,6999.0005,1550.9995
2022-10-05,8450.0,6994.6353,1455.3647
2022-10-06,8425.0,6994.188,1430.812
2022-10-07,8200.0,6973.1055,1226.8945
2022-10-10,8300.0,6935.792,1364.208
2022-10-11,8250.0,6927.3916,1322.6084
2022-10-12,8325.0,6937.7354,1387.2646
2022-10-13,8275.0,6936.503,1338.4971
2022-10-14,8250.0,6942.33,1307.6699
2022-10-17,8250.0,6927.636,1322.3638
2022-10-18,8300.0,6931.2627,1368.7373
2022-10-19,8275.0,6954.817,1320.1831
2022-10-20,8500.0,6955.7393,1544.2607
2022-10-21,8650.0,6992.9907,1657.0093
2022-10-24,8900.0,7036.7427,1863.2573
2022-10-25,8700.0,7054.2637,1645.7363
2022-10-26,8550.0,7030.7065,1519.2935
2022-10-27,8700.0,6980.5186,1719.4814
2022-10-28,8750.0,7009.118,1740.8818
2022-10-31,8800.0,7028.513,1771.4868
2022-11-01,8800.0,7028.409,1771.5908
2022-11-02,8750.0,7022.7656,1727.2344
2022-11-03,8800.0,6995.8643,1804.1357
2022-11-04,8775.0,7005.1216,1769.8784
2022-11-07,8850.0,7012.676,1837.3242
2022-11-08,8750.0,7021.8496,1728.1504
2022-11-09,8875.0,7010.915,1864.085
2022-11-10,8800.0,7010.4897,1789.5103
2022-11-11,8850.0,7006.3525,1843.6475
2022-11-14,8750.0,7012.789,1737.2109
2022-11-15,8800.0,7017.9873,1782.0127
2022-11-16,8600.0,7002.668,1597.332
2022-11-17,8725.0,6989.6807,1735.3193
2022-11-18,8825.0,6993.7993,1831.2007
2022-11-21,8725.0,7033.69,1691.31
2022-11-22,8900.0,7015.451,1884.5488
2022-11-23,8875.0,7018.3857,1856.6143
2022-11-24,9000.0,7037.908,1962.0918
2022-11-25,8975.0,7047.7812,1927.2188
2022-11-28,9025.0,7047.066,1977.9341
2022-11-29,8975.0,7038.258,1936.7422
2022-11-30,9300.0,7038.591,2261.4092
2022-12-01,9000.0,7076.0435,1923.9565
2022-12-02,8900.0,7052.687,1847.313
2022-12-05,8775.0,7002.5776,1772.4224
2022-12-06,8675.0,7003.855,1671.145
2022-12-07,8450.0,6975.6113,1474.3887
2022-12-08,8500.0,6935.031,1564.9692
2022-12-09,8575.0,6944.335,1630.665
2022-12-12,8700.0,6971.3535,1728.6465
2022-12-13,8700.0,6989.949,1710.0508
2022-12-14,8625.0,7013.4453,1611.5547
2022-12-15,8500.0,6999.2715,1500.7285
2022-12-16,8600.0,6964.0464,1635.9536
2022-12-19,8650.0,6981.285,1668.7148
2022-12-20,8575.0,7005.816,1569.1841
2022-12-21,8675.0,6983.278,1691.7222
2022-12-22,8575.0,6998.709,1576.291
2022-12-23,8500.0,6999.8545,1500.1455
2022-12-26,8575.0,6968.408,1606.5918
2022-12-27,8600.0,6982.7334,1617.2666
2022-12-28,8650.0,7008.876,1641.124
2022-12-29,8575.0,7000.5723,1574.4277
2022-12-30,8550.0,6975.6265,1574.3735
2023-01-02,8550.0,6956.21,1593.79
2023-01-03,8550.0,6958.455,1591.5449
2023-01-04,8350.0,6975.3784,1374.6216
2023-01-05,8250.0,6936.7466,1313.2534
2023-01-06,8300.0,6868.963,1431.0371
2023-01-09,8450.0,6883.367,1566.6328
2023-01-10,8175.0,6949.498,1225.502
2023-01-11,8125.0,6901.8667,1223.1333
2023-01-12,8175.0,6846.929,1328.0708
2023-01-13,8050.0,6889.0254,1160.9746
2023-01-16,8150.0,6887.209,1262.791
2023-01-17,8325.0,6890.7695,1434.2305
2023-01-18,8300.0,6946.65,1353.3501
2023-01-19,8325.0,6942.331,1382.669
2023-01-20,8300.0,6925.4736,1374.5264
2023-01-24,8225.0,6935.3564,1289.6436
2023-01-25,8200.0,6913.6196,1286.3804
2023-01-26,8475.0,6890.559,1584.4409
2023-01-27,8700.0,6941.1196,1758.8804
2023-01-30,8700.0,7001.59,1698.4102
2023-01-31,8475.0,6991.37,1483.6299
2023-02-01,8500.0,6935.308,1564.6919
2023-02-02,8450.0,6931.2285,1518.7715
2023-02-03,8700.0,6949.617,1750.3828
2023-02-06,8725.0,6981.3125,1743.6875
2023-02-07,8850.0,6995.284,1854.7158
2023-02-08,8825.0,7001.8496,1823.1504
2023-02-09,8900.0,7012.992,1887.0078
2023-02-10,8825.0,7002.9556,1822.0444
2023-02-13,8875.0,6993.3027,1881.6973
2023-02-14,8950.0,6998.711,1951.2891
2023-02-15,8875.0,7024.3213,1850.6787
2023-02-16,8700.0,7012.077,1687.9229
2023-02-17,8725.0,6974.4487,1750.5513
2023-02-20,8750.0,6978.5625,1771.4375
2023-02-21,8700.0,6996.3325,1703.6675
2023-02-22,8675.0,6986.9355,1688.0645
2023-02-23,8725.0,6971.5845,1753.4155
2023-02-24,8675.0,6982.7812,1692.2188
2023-02-27,8775.0,6994.414,1780.5859
2023-02-28,8750.0,6998.324,1751.6758
2023-03-01,8600.0,6998.229,1601.771
2023-03-02,8625.0,6971.994,1653.0059
2023-03-03,8475.0,6973.2666,1501.7334
2023-03-06,8400.0,6958.429,1441.5708
2023-03-07,8425.0,6929.2305,1495.7695
2023-03-08,8575.0,6937.9443,1637.0557
2023-03-09,8575.0,6964.2715,1610.7285
2023-03-10,8450.0,6980.778,1469.2222
2023-03-13,8550.0,6950.999,1599.001
2023-03-14,8325.0,6955.907,1369.0928
2023-03-15,8325.0,6922.1587,1402.8413
2023-03-16,8300.0,6883.759,1416.2412
2023-03-17,8375.0,6911.4688,1463.5312
2023-03-20,8400.0,6933.9033,1466.0967
