date,actual,predicted,abs_error
2022-03-31,7975.0,7078.005,896.9951
2022-04-01,7925.0,7099.954,825.0459
2022-04-04,7900.0,7109.753,790.2471
2022-04-05,7900.0,7078.1465,821.8535
2022-04-06,7750.0,7078.3027,671.69727
2022-04-07,7750.0,7062.707,687.29297
2022-04-08,7850.0,7023.232,826.76807
2022-04-11,7725.0,7063.9365,661.0635
2022-04-12,7800.0,7076.408,723.5918
2022-04-13,7800.0,7038.6123,761.3877
2022-04-14,7700.0,7078.1387,621.8613
2022-04-18,7700.0,7054.2085,645.7915
2022-04-19,7625.0,7025.6377,599.3623
2022-04-20,7650.0,7030.1562,619.84375
2022-04-21,7925.0,7016.172,908.8281
2022-04-22,7875.0,7075.202,799.79785
2022-04-25,8000.0,7131.3447,868.6553
2022-04-26,8125.0,7092.306,1032.6938
2022-04-27,8200.0,7140.1333,1059.8667
2022-04-28,8125.0,7155.0156,969.9844
2022-05-09,7600.0,7144.3164,455.6836
2022-05-10,7525.0,7036.0566,488.94336
2022-05-11,7650.0,6880.891,769.1089
2022-05-12,7275.0,6973.0464,301.9536
2022-05-13,7325.0,6963.835,361.16504
2022-05-17,7400.0,6845.8154,554.1846
2022-05-18,7575.0,6947.8306,627.16943
2022-05-19,7450.0,7003.2695,446.73047
2022-05-20,7400.0,7019.6064,380.39355
2022-05-23,7375.0,6949.1025,425.89746
2022-05-24,7350.0,6944.604,405.396
2022-05-25,7375.0,6946.7524,428.24756
2022-05-27,7575.0,6949.0903,625.90967
2022-05-30,7575.0,6998.4824,576.5176
2022-05-31,7750.0,7049.2754,700.7246
2022-06-02,7575.0,7043.4067,531.59326
2022-06-03,7600.0,7059.0176,540.9824
2022-06-06,7450.0,6986.6113,463.38867
2022-06-07,7375.0,6991.129,383.8711
2022-06-08,7600.0,6932.7217,667.2783
2022-06-09,7500.0,6974.9395,525.06055
2022-06-10,7350.0,7039.8604,310.13965
2022-06-13,7350.0,6947.2666,402.7334
2022-06-14,7400.0,6912.1523,487.84766
2022-06-15,7325.0,6948.9355,376.06445
2022-06-16,7575.0,6952.4404,622.5596
