date,actual,predicted,abs_error
2022-03-31,2440.0,3272.542,832.542
2022-04-01,2440.0,3263.3643,823.36426
2022-04-04,2440.0,3256.2617,816.2617
2022-04-05,2380.0,3256.5464,876.5464
2022-04-06,2400.0,3228.1182,828.11816
2022-04-07,2350.0,3233.5593,883.5593
2022-04-08,2350.0,3211.288,861.2881
2022-04-11,2310.0,3225.523,915.52295
2022-04-12,2310.0,3213.6206,903.6206
2022-04-13,2320.0,3215.0894,895.08936
2022-04-14,2340.0,3231.2295,891.2295
2022-04-18,2320.0,3244.0042,924.00415
2022-04-19,2320.0,3232.6206,912.6206
2022-04-20,2390.0,3230.4473,840.44727
2022-04-21,2380.0,3270.1711,890.17114
2022-04-22,2370.0,3264.1414,894.14136
2022-04-25,2400.0,3249.0803,849.0803
2022-04-26,2420.0,3258.9597,838.9597
2022-04-27,2470.0,3268.9082,798.9082
2022-04-28,2450.0,3295.0688,845.06885
2022-05-09,2380.0,3272.2432,892.24316
2022-05-10,2390.0,3283.58,893.5801
2022-05-11,2400.0,3229.2195,829.2195
2022-05-12,2380.0,3203.2212,823.2212
2022-05-13,2370.0,3236.5334,866.53345
2022-05-17,2380.0,3175.1833,795.18335
2022-05-18,2370.0,3173.7112,803.7112
2022-05-19,2340.0,3206.211,866.21094
2022-05-20,2350.0,3203.2227,853.22266
2022-05-23,2360.0,3225.734,865.7339
2022-05-24,2370.0,3216.317,846.3169
2022-05-25,2360.0,3221.3845,861.3845
2022-05-27,2440.0,3213.296,773.2959
2022-05-30,2420.0,3285.4268,865.42676
2022-05-31,2560.0,3266.2854,706.2854
2022-06-02,2580.0,3389.3823,809.3823
2022-06-03,2560.0,3368.87,808.8701
2022-06-06,2530.0,3327.4104,797.4104
2022-06-07,2620.0,3284.6128,664.6128
2022-06-08,2530.0,3339.8284,809.82837
2022-06-09,2550.0,3284.81,734.81006
2022-06-10,2500.0,3289.6904,789.6904
2022-06-13,2410.0,3260.3975,850.39746
2022-06-14,2400.0,3217.5073,817.5073
2022-06-15,2350.0,3197.3357,847.3357
2022-06-16,2390.0,3192.7075,802.7075
2022-06-17,2360.0,3216.0542,856.0542
2022-06-20,2400.0,3214.3318,814.3318
2022-06-21,2400.0,3222.8413,822.8413
2022-06-22,2390.0,3236.7205,846.72046
2022-06-23,2410.0,3228.3875,818.38745
2022-06-24,2400.0,3234.6316,834.6316
2022-06-27,2390.0,3235.7468,845.7468
2022-06-28,2390.0,3228.7803,838.7803
2022-06-29,2350.0,3225.2805,875.2805
2022-06-30,2350.0,3204.6772,854.67725
2022-07-01,2350.0,3198.2722,848.2722
2022-07-04,2320.0,3207.5625,887.5625
2022-07-05,2350.0,3203.7473,853.7473
2022-07-06,2360.0,3173.6204,813.62036
2022-07-07,2350.0,3187.731,837.73096
2022-07-08,2350.0,3175.8745,825.8745
2022-07-11,2350.0,3186.9675,836.9675
2022-07-12,2390.0,3191.0522,801.05225
2022-07-13,2390.0,3208.1855,818.18555
2022-07-14,2440.0,3203.947,763.947
2022-07-15,2540.0,3221.35,681.3501
2022-07-18,2470.0,3285.5017,815.5017
2022-07-19,2460.0,3225.0127,765.0127
2022-07-20,2520.0,3220.26,700.26
2022-07-21,2510.0,3294.983,784.9829
2022-07-22,2520.0,3273.3777,753.3777
2022-07-25,2470.0,3267.1572,797.1572
2022-07-26,2470.0,3231.7625,761.76245
2022-07-27,2470.0,3225.1277,755.1277
2022-07-28,2490.0,3231.3396,741.3396
2022-07-29,2510.0,3254.312,744.312
2022-08-01,2520.0,3266.026,746.0259
2022-08-02,2550.0,3264.1328,714.1328
2022-08-03,2580.0,3277.7065,697.70654
2022-08-04,2540.0,3301.1377,761.1377
2022-08-05,2560.0,3270.1362,710.1362
2022-08-08,2540.0,3279.1064,739.10645
2022-08-09,2540.0,3266.6682,726.6682
2022-08-10,2540.0,3265.6248,725.62476
2022-08-11,2610.0,3264.24,654.24
2022-08-12,2590.0,3321.008,731.00806
2022-08-15,2600.0,3298.254,698.2539
2022-08-16,2610.0,3291.6672,681.66724
2022-08-18,2590.0,3295.8428,705.8428
2022-08-19,2550.0,3291.6572,741.6572
2022-08-22,2560.0,3268.1052,708.1052
2022-08-23,2640.0,3268.5508,628.5508
2022-08-24,2640.0,3324.74,684.74
2022-08-25,2610.0,3326.9458,716.9458
2022-08-26,2660.0,3298.0818,638.0818
2022-08-29,2640.0,3324.4556,684.45557
2022-08-30,2630.0,3303.1194,673.1194
2022-08-31,2640.0,3296.1724,656.17236
2022-09-01,2640.0,3308.014,668.0139
2022-09-02,2640.0,3297.562,657.562
2022-09-05,2680.0,3293.268,613.26807
2022-09-06,2790.0,3329.6423,539.64233
2022-09-07,2770.0,3421.8394,651.83936
2022-09-08,2780.0,3372.0593,592.0593
2022-09-09,2760.0,3366.4111,606.41113
2022-09-12,2700.0,3345.918,645.91797
2022-09-13,2710.0,3305.6187,595.61865
2022-09-14,2700.0,3325.845,625.845
2022-09-15,2750.0,3320.0056,570.0056
2022-09-16,2690.0,3360.044,670.04395
2022-09-19,2700.0,3316.3535,616.3535
2022-09-20,2700.0,3301.4233,601.42334
2022-09-21,2690.0,3307.2407,617.2407
2022-09-22,2680.0,3302.9558,622.9558
2022-09-23,2670.0,3300.851,630.8511
2022-09-26,2640.0,3296.8862,656.8862
2022-09-27,2630.0,3275.483,645.4829
2022-09-28,2640.0,3266.012,626.01196
2022-09-29,2550.0,3273.8481,723.84814
2022-09-30,2540.0,3230.3635,690.3635
2022-10-03,2590.0,3216.7224,626.7224
2022-10-04,2620.0,3245.4377,625.43774
2022-10-05,2590.0,3272.2092,682.2092
2022-10-06,2590.0,3253.1626,663.1626
2022-10-07,2700.0,3248.1934,548.19336
2022-10-10,2930.0,3322.6865,392.68652
2022-10-11,2970.0,3540.4211,570.42114
2022-10-12,2920.0,3504.1377,584.1377
2022-10-13,3010.0,3386.3972,376.39722
2022-10-14,3000.0,3433.075,433.07495
2022-10-17,2920.0,3398.965,478.9651
2022-10-18,2960.0,3317.596,357.59595
2022-10-19,3190.0,3339.511,149.51099
2022-10-20,3100.0,3587.1035,487.10352
