date,actual,predicted,abs_error
2022-03-31,7975.0,7214.207,760.79297
2022-04-01,7925.0,7229.873,695.12695
2022-04-04,7900.0,7203.423,696.57715
2022-04-05,7900.0,7189.388,710.6118
2022-04-06,7750.0,7189.5483,560.45166
2022-04-07,7750.0,7113.948,636.05176
2022-04-08,7850.0,7121.2344,728.7656
2022-04-11,7725.0,7167.395,557.605
2022-04-12,7800.0,7103.792,696.208
2022-04-13,7800.0,7138.451,661.5488
2022-04-14,7700.0,7138.261,561.7388
2022-04-18,7700.0,7088.3843,611.6157
2022-04-19,7625.0,7088.9346,536.0654
2022-04-20,7650.0,7053.745,596.2549
2022-04-21,7925.0,7069.741,855.2588
2022-04-22,7875.0,7178.463,696.5371
2022-04-25,8000.0,7155.2954,844.7046
2022-04-26,8125.0,7206.6533,918.3467
2022-04-27,8200.0,7258.2275,941.77246
2022-04-28,8125.0,7285.378,839.6221
2022-05-09,7600.0,7256.371,343.6289
2022-05-10,7525.0,6962.053,562.9468
2022-05-11,7650.0,6970.788,679.2119
2022-05-12,7275.0,7050.962,224.03809
2022-05-13,7325.0,6816.5645,508.43555
2022-05-17,7400.0,6877.9688,522.03125
2022-05-18,7575.0,6922.3,652.7002
2022-05-19,7450.0,7006.7676,443.23242
2022-05-20,7400.0,6928.2275,471.77246
2022-05-23,7375.0,6911.606,463.39404
2022-05-24,7350.0,6903.468,446.53223
2022-05-25,7375.0,6891.915,483.08496
2022-05-27,7575.0,6907.0566,667.94336
2022-05-30,7575.0,7003.1045,571.8955
2022-05-31,7750.0,6999.7876,750.2124
2022-06-02,7575.0,7079.583,495.417
2022-06-03,7600.0,6985.4097,614.59033
2022-06-06,7450.0,7013.4727,436.52734
2022-06-07,7375.0,6930.6426,444.35742
2022-06-08,7600.0,6894.786,705.21387
2022-06-09,7500.0,7006.6074,493.39258
2022-06-10,7350.0,6954.577,395.42285
2022-06-13,7350.0,6867.961,482.03906
2022-06-14,7400.0,6874.267,525.7329
2022-06-15,7325.0,6901.4287,423.5713
2022-06-16,7575.0,6858.4023,716.59766
2022-06-17,7500.0,6984.8345,515.1655
2022-06-20,7625.0,6945.2886,679.7114
2022-06-21,7650.0,7011.1826,638.8174
2022-06-22,7500.0,7025.7314,474.26855
2022-06-23,7525.0,6946.7603,578.23975
2022-06-24,7475.0,6968.4985,506.50146
2022-06-27,7350.0,6949.0425,400.95752
2022-06-28,7300.0,6877.561,422.43896
2022-06-29,7275.0,6854.5947,420.40527
2022-06-30,7250.0,6842.7095,407.29053
2022-07-01,7250.0,6743.1616,506.83838
2022-07-04,7050.0,6724.2695,325.73047
2022-07-05,7250.0,6570.581,679.41895
2022-07-06,7300.0,6689.529,610.4712
2022-07-07,7100.0,6708.941,391.05908
2022-07-08,7150.0,6570.8726,579.12744
2022-07-11,7125.0,6609.409,515.5908
2022-07-12,7175.0,6598.635,576.36523
2022-07-13,7000.0,6631.66,368.33984
2022-07-14,7025.0,6502.4478,522.55225
2022-07-15,7000.0,6528.4766,471.52344
2022-07-18,7150.0,6509.059,640.9409
2022-07-19,7175.0,6597.287,577.7129
2022-07-20,7400.0,6608.0967,791.9033
2022-07-21,7400.0,6737.337,662.6631
2022-07-22,7325.0,6736.495,588.5049
2022-07-25,7300.0,6702.2866,597.7134
2022-07-26,7300.0,6695.0454,604.9546
2022-07-27,7325.0,6701.679,623.3208
2022-07-28,7350.0,6715.221,634.7788
2022-07-29,7350.0,6733.055,616.9448
2022-08-01,7500.0,6737.8516,762.14844
2022-08-02,7600.0,6818.4033,781.5967
2022-08-03,7625.0,6872.105,752.895
2022-08-04,7800.0,6889.723,910.27686
2022-08-05,7875.0,6975.5137,899.4863
2022-08-08,7875.0,7015.251,859.749
2022-08-09,7900.0,7019.0635,880.9365
2022-08-10,7900.0,7041.999,858.001
2022-08-11,7950.0,7043.796,906.2041
2022-08-12,7925.0,7070.459,854.541
2022-08-15,7950.0,7064.9604,885.03955
2022-08-16,7975.0,7079.9443,895.05566
2022-08-18,8000.0,7092.8574,907.1426
2022-08-19,7900.0,7106.2393,793.76074
2022-08-22,8000.0,7064.359,935.6411
2022-08-23,7900.0,7109.7505,790.2495
2022-08-24,7950.0,7067.6885,882.3115
