date,actual,predicted,abs_error
2022-03-31,7975.0,6723.001,1251.999
2022-04-01,7925.0,6724.45,1200.5498
2022-04-04,7900.0,6721.1265,1178.8735
2022-04-05,7900.0,6719.6445,1180.3555
2022-04-06,7750.0,6718.65,1031.3501
2022-04-07,7750.0,6707.01,1042.9902
2022-04-08,7850.0,6706.041,1143.959
2022-04-11,7725.0,6704.8213,1020.1787
2022-04-12,7800.0,6698.2476,1101.7524
2022-04-13,7800.0,6696.9185,1103.0815
2022-04-14,7700.0,6692.243,1007.75684
2022-04-18,7700.0,6689.287,1010.7129
2022-04-19,7625.0,6688.362,936.6382
2022-04-20,7650.0,6680.2,969.7998
2022-04-21,7925.0,6673.8027,1251.1973
2022-04-22,7875.0,6672.9414,1202.0586
2022-04-25,8000.0,6673.7217,1326.2783
2022-04-26,8125.0,6675.3643,1449.6357
2022-04-27,8200.0,6677.9023,1522.0977
2022-04-28,8125.0,6675.3335,1449.6665
2022-05-09,7600.0,6673.576,926.4238
2022-05-10,7525.0,6657.1094,867.8906
2022-05-11,7650.0,6642.136,1007.8638
2022-05-12,7275.0,6638.8833,636.1167
2022-05-13,7325.0,6623.871,701.1289
2022-05-17,7400.0,6613.0396,786.96045
2022-05-18,7575.0,6609.8066,965.19336
2022-05-19,7450.0,6603.2793,846.7207
2022-05-20,7400.0,6602.533,797.4668
2022-05-23,7375.0,6595.0806,779.91943
2022-05-24,7350.0,6591.7954,758.2046
2022-05-25,7375.0,6578.826,796.1738
2022-05-27,7575.0,6567.6133,1007.3867
2022-05-30,7575.0,6570.4644,1004.53564
2022-05-31,7750.0,6563.4175,1186.5825
2022-06-02,7575.0,6564.415,1010.58496
2022-06-03,7600.0,6555.477,1044.523
2022-06-06,7450.0,6547.122,902.8779
2022-06-07,7375.0,6536.008,838.9922
2022-06-08,7600.0,6524.0874,1075.9126
2022-06-09,7500.0,6523.8745,976.1255
2022-06-10,7350.0,6518.0967,831.9033
2022-06-13,7350.0,6505.9946,844.0054
2022-06-14,7400.0,6504.7656,895.2344
2022-06-15,7325.0,6500.0083,824.9917
2022-06-16,7575.0,6478.2803,1096.7197
2022-06-17,7500.0,6471.075,1028.9248
2022-06-20,7625.0,6455.11,1169.8901
2022-06-21,7650.0,6446.888,1203.1118
2022-06-22,7500.0,6441.159,1058.8408
2022-06-23,7525.0,6425.001,1099.999
2022-06-24,7475.0,6427.749,1047.251
2022-06-27,7350.0,6424.3193,925.68066
2022-06-28,7300.0,6409.8926,890.1074
2022-06-29,7275.0,6396.8022,878.19775
2022-06-30,7250.0,6386.0596,863.9404
2022-07-01,7250.0,6373.1875,876.8125
2022-07-04,7050.0,6360.0283,689.9717
2022-07-05,7250.0,6340.838,909.1621
2022-07-06,7300.0,6336.9736,963.02637
2022-07-07,7100.0,6325.696,774.3042
2022-07-08,7150.0,6306.603,843.397
2022-07-11,7125.0,6302.4067,822.59326
2022-07-12,7175.0,6293.1577,881.8423
2022-07-13,7000.0,6287.835,712.16504
2022-07-14,7025.0,6276.9404,748.0596
2022-07-15,7000.0,6268.301,731.6992
2022-07-18,7150.0,6253.329,896.6709
2022-07-19,7175.0,6256.623,918.37695
2022-07-20,7400.0,6251.454,1148.5459
2022-07-21,7400.0,6258.3193,1141.6807
2022-07-22,7325.0,6259.449,1065.5508
2022-07-25,7300.0,6252.0103,1047.9897
2022-07-26,7300.0,6248.5107,1051.4893
2022-07-27,7325.0,6240.6445,1084.3555
2022-07-28,7350.0,6230.455,1119.5449
2022-07-29,7350.0,6232.524,1117.4761
2022-08-01,7500.0,6226.405,1273.5952
2022-08-02,7600.0,6234.108,1365.8921
2022-08-03,7625.0,6245.7593,1379.2407
2022-08-04,7800.0,6258.7754,1541.2246
2022-08-05,7875.0,6285.4976,1589.5024
2022-08-08,7875.0,6299.883,1575.1172
2022-08-09,7900.0,6303.5186,1596.4814
2022-08-10,7900.0,6325.2974,1574.7026
2022-08-11,7950.0,6321.2437,1628.7563
2022-08-12,7925.0,6322.699,1602.3008
2022-08-15,7950.0,6315.1445,1634.8555
2022-08-16,7975.0,6320.1143,1654.8857
2022-08-18,8000.0,6325.2065,1674.7935
2022-08-19,7900.0,6332.9014,1567.0986
2022-08-22,8000.0,6326.842,1673.1582
2022-08-23,7900.0,6328.8516,1571.1484
2022-08-24,7950.0,6321.437,1628.563
2022-08-25,8075.0,6327.0615,1747.9385
2022-08-26,8000.0,6333.7,1666.2998
2022-08-29,8150.0,6337.963,1812.0371
2022-08-30,8175.0,6350.324,1824.6758
2022-08-31,8200.0,6364.5913,1835.4087
2022-09-01,8150.0,6375.1514,1774.8486
2022-09-02,8225.0,6375.8057,1849.1943
2022-09-05,8275.0,6390.4395,1884.5605
2022-09-06,8275.0,6406.9766,1868.0234
2022-09-07,8375.0,6414.8325,1960.1675
2022-09-08,8350.0,6422.4453,1927.5547
2022-09-09,8375.0,6432.6226,1942.3774
2022-09-12,8375.0,6436.8604,1938.1396
2022-09-13,8525.0,6447.3228,2077.6772
