date,actual,predicted,abs_error
2022-03-31,4660.0,4056.9534,603.04663
2022-04-01,4730.0,4046.7573,683.2427
2022-04-04,4700.0,4078.9111,621.08887
2022-04-05,4700.0,4059.5618,640.43823
2022-04-06,4600.0,4057.706,542.29395
2022-04-07,4630.0,4040.6843,589.3157
2022-04-08,4610.0,4054.488,555.51196
2022-04-11,4570.0,4047.9197,522.0803
2022-04-12,4610.0,4037.188,572.812
2022-04-13,4610.0,4053.2388,556.7612
2022-04-14,4540.0,4050.8225,489.1775
2022-04-18,4550.0,4034.202,515.7981
2022-04-19,4570.0,4036.8281,533.1719
2022-04-20,4850.0,4043.0337,806.9663
2022-04-21,4800.0,4022.7683,777.2317
2022-04-22,4750.0,4042.3855,707.6145
2022-04-25,4840.0,4033.2573,806.7427
2022-04-26,4940.0,4088.7214,851.27856
2022-04-27,4850.0,4097.0312,752.96875
2022-04-28,4870.0,4061.7886,808.2114
2022-05-09,4530.0,4068.6978,461.30225
2022-05-10,4530.0,4049.1953,480.8047
2022-05-11,4490.0,4016.655,473.34497
2022-05-12,4320.0,4016.568,303.4319
2022-05-13,4250.0,4006.4717,243.52832
2022-05-17,4450.0,3939.1719,510.82812
2022-05-18,4450.0,3843.2837,606.7163
2022-05-19,4440.0,3897.1455,542.8545
2022-05-20,4430.0,3919.5625,510.4375
2022-05-23,4330.0,3937.7805,392.21948
2022-05-24,4460.0,3957.2852,502.71484
2022-05-25,4350.0,3869.3113,480.68872
2022-05-27,4540.0,3932.4363,607.5637
2022-05-30,4430.0,3802.7588,627.2412
2022-05-31,4630.0,3935.2761,694.7239
2022-06-02,4480.0,3813.6296,666.37036
2022-06-03,4520.0,3968.6616,551.3384
2022-06-06,4430.0,3953.9746,476.0254
2022-06-07,4400.0,4000.9285,399.07153
2022-06-08,4470.0,3978.911,491.0891
2022-06-09,4490.0,3947.0488,542.9512
2022-06-10,4400.0,3984.49,415.51
2022-06-13,4340.0,4018.7327,321.26733
2022-06-14,4360.0,3994.3699,365.63013
2022-06-15,4450.0,3952.054,497.94604
2022-06-16,4430.0,3895.1797,534.8203
2022-06-17,4370.0,3970.1758,399.82422
2022-06-20,4400.0,3988.301,411.69897
2022-06-21,4380.0,3949.5054,430.49463
2022-06-22,4320.0,3974.3071,345.69287
2022-06-23,4310.0,3978.3884,331.61157
2022-06-24,4340.0,3944.4417,395.55835
2022-06-27,4280.0,3909.6985,370.3015
2022-06-28,4300.0,3939.6433,360.3567
2022-06-29,4180.0,3894.7458,285.25415
2022-06-30,4150.0,3917.774,232.22607
2022-07-01,4140.0,3814.9763,325.02368
2022-07-04,4040.0,3760.6633,279.33667
2022-07-05,4090.0,3753.402,336.5979
2022-07-06,4080.0,3651.6865,428.31348
2022-07-07,4050.0,3638.5784,411.42163
2022-07-08,4200.0,3640.1072,559.8928
2022-07-11,4120.0,3544.9163,575.08374
2022-07-12,4110.0,3639.6855,470.31445
2022-07-13,4060.0,3639.2388,420.76123
2022-07-14,4070.0,3654.6929,415.30713
2022-07-15,4110.0,3626.1792,483.8208
2022-07-18,4140.0,3607.917,532.083
2022-07-19,4110.0,3618.9302,491.06982
2022-07-20,4300.0,3662.5461,637.45386
2022-07-21,4310.0,3525.4883,784.5117
2022-07-22,4270.0,3712.413,557.5869
2022-07-25,4250.0,3803.5352,446.46484
2022-07-26,4330.0,3831.4263,498.57373
2022-07-27,4320.0,3799.1519,520.84814
2022-07-28,4360.0,3861.9893,498.01074
2022-07-29,4360.0,3872.4634,487.53662
2022-08-01,4360.0,3919.7346,440.26538
2022-08-02,4400.0,3940.93,459.07007
2022-08-03,4380.0,3934.0845,445.91553
2022-08-04,4360.0,3965.5935,394.4065
2022-08-05,4360.0,3970.9883,389.01172
2022-08-08,4370.0,3963.3757,406.62427
2022-08-09,4410.0,3955.592,454.40796
2022-08-10,4310.0,3946.5947,363.40527
2022-08-11,4350.0,3984.8591,365.14087
2022-08-12,4320.0,3933.4692,386.53076
2022-08-15,4300.0,3939.2205,360.77954
2022-08-16,4280.0,3925.6775,354.3225
2022-08-18,4330.0,3908.5757,421.42432
2022-08-19,4300.0,3862.64,437.3601
2022-08-22,4270.0,3891.3638,378.63623
2022-08-23,4300.0,3890.2915,409.7085
2022-08-24,4290.0,3852.6238,437.37622
2022-08-25,4270.0,3863.6157,406.38428
2022-08-26,4270.0,3868.3828,401.6172
2022-08-29,4250.0,3855.1042,394.89575
2022-08-30,4260.0,3853.8699,406.13013
2022-08-31,4340.0,3835.9597,504.04028
2022-09-01,4390.0,3792.465,597.5349
2022-09-02,4450.0,3815.8208,634.1792
2022-09-05,4590.0,3854.6128,735.3872
2022-09-06,4560.0,3848.9858,711.01416
2022-09-07,4460.0,3984.7505,475.2495
2022-09-08,4600.0,4024.5518,575.44824
2022-09-09,4610.0,3995.5288,614.4712
2022-09-12,4560.0,4025.9429,534.0571
2022-09-13,4580.0,4045.0474,534.95264
2022-09-14,4580.0,4052.5317,527.46826
2022-09-15,4610.0,4056.836,553.16406
2022-09-16,4500.0,4063.3552,436.64478
2022-09-19,4570.0,4054.643,515.35693
2022-09-20,4490.0,4051.671,438.3291
2022-09-21,4550.0,4051.0745,498.92554
2022-09-22,4560.0,4024.2168,535.7832
2022-09-23,4480.0,4028.313,451.687
2022-09-26,4540.0,4044.6875,495.3125
