date,actual,predicted,abs_error
2022-03-31,1115.0,1119.8859,4.8858643
2022-04-01,1130.0,1130.9795,0.9794922
2022-04-04,1120.0,1144.962,24.962036
2022-04-05,1135.0,1135.0481,0.048095703
2022-04-06,1125.0,1149.48,24.47998
2022-04-07,1125.0,1139.8206,14.820557
2022-04-08,1130.0,1138.6549,8.654907
2022-04-11,1110.0,1144.3247,34.324707
2022-04-12,1120.0,1126.7206,6.720581
2022-04-13,1160.0,1170.3663,10.366333
2022-04-14,1175.0,1192.4661,17.466064
2022-04-18,1175.0,1255.3894,80.389404
2022-04-19,1170.0,1254.1357,84.13574
2022-04-20,1090.0,1240.8958,150.89575
2022-04-21,1070.0,1154.3135,84.31348
2022-04-22,1055.0,1092.4714,37.471436
2022-04-25,1050.0,1112.157,62.156982
2022-04-26,1050.0,1106.9056,56.90564
2022-04-27,1040.0,1111.5881,71.588135
2022-04-28,1065.0,1100.2618,35.26184
2022-05-09,1040.0,1124.2113,84.2113
2022-05-10,1030.0,1113.4988,83.49878
2022-05-11,1030.0,1076.3627,46.36267
2022-05-12,1010.0,1091.6711,81.67114
2022-05-13,995.0,1071.041,76.041016
2022-05-17,1010.0,1040.4576,30.457642
2022-05-18,1010.0,1069.3816,59.38159
2022-05-19,1015.0,1083.2416,68.24158
2022-05-20,1015.0,1074.0382,59.038208
2022-05-23,1005.0,1077.0981,72.098145
2022-05-24,1010.0,1061.367,51.366943
2022-05-25,1000.0,1063.3569,63.356934
2022-05-27,1005.0,1064.2072,59.207153
2022-05-30,1025.0,1058.1246,33.124634
2022-05-31,1040.0,1095.896,55.895996
2022-06-02,1040.0,1116.9785,76.978516
2022-06-03,1040.0,1113.2593,73.25928
2022-06-06,1040.0,1104.4773,64.477295
2022-06-07,1060.0,1106.1869,46.18689
2022-06-08,1050.0,1128.0884,78.08838
2022-06-09,1050.0,1127.8932,77.89319
2022-06-10,1040.0,1113.7385,73.738525
2022-06-13,1025.0,1111.1505,86.15051
2022-06-14,1020.0,1086.4591,66.45911
2022-06-15,1010.0,1080.6499,70.6499
2022-06-16,1025.0,1079.3364,54.336426
2022-06-17,1015.0,1093.1368,78.13684
2022-06-20,1005.0,1095.137,90.13696
2022-06-21,1010.0,1066.7866,56.78662
2022-06-22,1000.0,1076.7931,76.79309
2022-06-23,1000.0,1074.8256,74.82556
2022-06-24,1000.0,1062.8434,62.843384
2022-06-27,1010.0,1076.6234,66.62341
2022-06-28,1020.0,1087.4741,67.47412
2022-06-29,1015.0,1104.6222,89.62219
2022-06-30,1010.0,1094.6198,84.61975
2022-07-01,1000.0,1076.8129,76.81287
2022-07-04,990.0,1068.0784,78.07837
2022-07-05,995.0,1053.105,58.10498
2022-07-06,990.0,1066.0197,76.01965
2022-07-07,990.0,1068.6007,78.60071
2022-07-08,1000.0,1057.722,57.722046
2022-07-11,995.0,1076.468,81.46802
2022-07-12,995.0,1075.0616,80.061646
2022-07-13,990.0,1066.2402,76.240234
2022-07-14,995.0,1066.8572,71.85718
2022-07-15,995.0,1070.1201,75.12012
2022-07-18,995.0,1078.9802,83.980225
2022-07-19,1000.0,1072.6055,72.60547
2022-07-20,1005.0,1080.4832,75.483154
2022-07-21,1000.0,1091.4314,91.4314
2022-07-22,1005.0,1081.1755,76.17554
2022-07-25,1000.0,1079.8057,79.805664
2022-07-26,1000.0,1083.5513,83.55127
2022-07-27,1020.0,1076.5189,56.51892
2022-07-28,1035.0,1110.6051,75.6051
2022-07-29,1045.0,1139.5996,94.59961
2022-08-01,1040.0,1144.1079,104.10791
2022-08-02,1040.0,1132.9216,92.92163
2022-08-03,1050.0,1123.7076,73.70764
2022-08-04,1055.0,1141.9062,86.90625
2022-08-05,1085.0,1150.9001,65.90015
2022-08-08,1105.0,1178.3788,73.378784
2022-08-09,1095.0,1218.9844,123.984375
2022-08-10,1090.0,1201.1991,111.1991
