date,actual,predicted,abs_error
2022-03-31,7975.0,6776.1826,1198.8174
2022-04-01,7925.0,6788.6245,1136.3755
2022-04-04,7900.0,6789.3687,1110.6313
2022-04-05,7900.0,6774.784,1125.2158
2022-04-06,7750.0,6774.9023,975.09766
2022-04-07,7750.0,6744.96,1005.04004
2022-04-08,7850.0,6742.788,1107.2119
2022-04-11,7725.0,6779.9756,945.0244
2022-04-12,7800.0,6756.9326,1043.0674
2022-04-13,7800.0,6749.1846,1050.8154
2022-04-14,7700.0,6774.112,925.8882
2022-04-18,7700.0,6739.3433,960.65674
2022-04-19,7625.0,6740.5083,884.4917
2022-04-20,7650.0,6719.991,930.0088
2022-04-21,7925.0,6737.808,1187.1919
2022-04-22,7875.0,6787.086,1087.9141
2022-04-25,8000.0,6787.0713,1212.9287
2022-04-26,8125.0,6780.797,1344.2031
2022-04-27,8200.0,6815.7427,1384.2573
2022-04-28,8125.0,6816.8774,1308.1226
2022-05-09,7600.0,6814.4375,785.5625
2022-05-10,7525.0,6651.899,873.1011
2022-05-11,7650.0,6629.1084,1020.8916
2022-05-12,7275.0,6731.0312,543.96875
2022-05-13,7325.0,6640.7075,684.2925
2022-05-17,7400.0,6633.8843,766.1157
2022-05-18,7575.0,6713.8447,861.1553
2022-05-19,7450.0,6755.996,694.0039
2022-05-20,7400.0,6719.428,680.5718
2022-05-23,7375.0,6689.0537,685.9463
2022-05-24,7350.0,6663.242,686.7578
2022-05-25,7375.0,6697.5625,677.4375
2022-05-27,7575.0,6676.4917,898.5083
2022-05-30,7575.0,6749.7427,825.2573
2022-05-31,7750.0,6737.876,1012.124
2022-06-02,7575.0,6761.37,813.6299
2022-06-03,7600.0,6732.036,867.96387
2022-06-06,7450.0,6706.805,743.1948
2022-06-07,7375.0,6684.8564,690.14355
2022-06-08,7600.0,6673.6865,926.3135
2022-06-09,7500.0,6718.4805,781.51953
2022-06-10,7350.0,6728.3955,621.6045
2022-06-13,7350.0,6646.041,703.959
2022-06-14,7400.0,6641.6357,758.36426
2022-06-15,7325.0,6698.964,626.03613
2022-06-16,7575.0,6669.1895,905.81055
2022-06-17,7500.0,6717.3667,782.6333
2022-06-20,7625.0,6714.6064,910.39355
2022-06-21,7650.0,6726.266,923.7339
2022-06-22,7500.0,6750.6855,749.31445
2022-06-23,7525.0,6693.6143,831.38574
2022-06-24,7475.0,6694.0913,780.9087
2022-06-27,7350.0,6711.7456,638.2544
2022-06-28,7300.0,6666.2114,633.7886
2022-06-29,7275.0,6650.147,624.853
2022-06-30,7250.0,6650.249,599.751
2022-07-01,7250.0,6643.604,606.396
2022-07-04,7050.0,6603.6064,446.39355
2022-07-05,7250.0,6543.871,706.1289
2022-07-06,7300.0,6609.5137,690.4863
2022-07-07,7100.0,6650.2944,449.70557
2022-07-08,7150.0,6593.6475,556.35254
2022-07-11,7125.0,6572.083,552.917
2022-07-12,7175.0,6591.118,583.88184
2022-07-13,7000.0,6598.948,401.05176
2022-07-14,7025.0,6547.9443,477.05566
2022-07-15,7000.0,6541.8374,458.1626
2022-07-18,7150.0,6550.8467,599.1533
2022-07-19,7175.0,6589.8213,585.1787
2022-07-20,7400.0,6633.3535,766.6465
2022-07-21,7400.0,6663.7393,736.26074
2022-07-22,7325.0,6662.7275,662.27246
2022-07-25,7300.0,6629.1514,670.84863
2022-07-26,7300.0,6602.302,697.69824
2022-07-27,7325.0,6622.54,702.45996
2022-07-28,7350.0,6631.8027,718.19727
2022-07-29,7350.0,6646.457,703.54297
2022-08-01,7500.0,6635.4854,864.51465
2022-08-02,7600.0,6664.2075,935.7925
2022-08-03,7625.0,6697.585,927.41504
2022-08-04,7800.0,6700.8584,1099.1416
2022-08-05,7875.0,6711.1533,1163.8467
2022-08-08,7875.0,6744.961,1130.0391
2022-08-09,7900.0,6728.656,1171.3442
2022-08-10,7900.0,6730.6445,1169.3555
2022-08-11,7950.0,6727.678,1222.3218
2022-08-12,7925.0,6747.795,1177.2051
2022-08-15,7950.0,6731.4575,1218.5425
2022-08-16,7975.0,6732.5684,1242.4316
2022-08-18,8000.0,6753.2295,1246.7705
2022-08-19,7900.0,6755.5215,1144.4785
2022-08-22,8000.0,6733.035,1266.9648
2022-08-23,7900.0,6729.5127,1170.4873
2022-08-24,7950.0,6757.796,1192.2041
2022-08-25,8075.0,6736.519,1338.481
2022-08-26,8000.0,6765.155,1234.8452
2022-08-29,8150.0,6761.9287,1388.0713
2022-08-30,8175.0,6768.174,1406.8262
2022-08-31,8200.0,6796.873,1403.127
2022-09-01,8150.0,6785.962,1364.0381
2022-09-02,8225.0,6768.148,1456.852
2022-09-05,8275.0,6773.8223,1501.1777
2022-09-06,8275.0,6793.381,1481.6191
2022-09-07,8375.0,6783.017,1591.9829
2022-09-08,8350.0,6786.8555,1563.1445
2022-09-09,8375.0,6808.3667,1566.6333
2022-09-12,8375.0,6792.6724,1582.3276
2022-09-13,8525.0,6798.599,1726.4009
2022-09-14,8500.0,6821.428,1678.5718
2022-09-15,8750.0,6815.3896,1934.6104
2022-09-16,8450.0,6843.8086,1606.1914
2022-09-19,8650.0,6805.904,1844.0962
2022-09-20,8550.0,6814.5864,1735.4136
2022-09-21,8475.0,6833.7944,1641.2056
2022-09-22,8475.0,6801.495,1673.5049
2022-09-23,8375.0,6808.492,1566.5078
2022-09-26,8425.0,6792.4307,1632.5693
2022-09-27,8300.0,6791.2437,1508.7563
2022-09-28,8325.0,6795.374,1529.626
2022-09-29,8375.0,6779.6904,1595.3096
2022-09-30,8550.0,6800.4316,1749.5684
2022-10-03,8500.0,6819.493,1680.5068
2022-10-04,8550.0,6798.9966,1751.0034
2022-10-05,8450.0,6794.221,1655.7788
2022-10-06,8425.0,6777.473,1647.5269
2022-10-07,8200.0,6763.3154,1436.6846
2022-10-10,8300.0,6731.044,1568.956
2022-10-11,8250.0,6728.7485,1521.2515
2022-10-12,8325.0,6750.503,1574.4971
2022-10-13,8275.0,6749.642,1525.3579
2022-10-14,8250.0,6755.2695,1494.7305
2022-10-17,8250.0,6733.9375,1516.0625
2022-10-18,8300.0,6750.467,1549.5332
2022-10-19,8275.0,6755.4146,1519.5854
2022-10-20,8500.0,6760.371,1739.6289
2022-10-21,8650.0,6792.5654,1857.4346
2022-10-24,8900.0,6816.261,2083.7388
2022-10-25,8700.0,6841.3213,1858.6787
2022-10-26,8550.0,6819.969,1730.0308
2022-10-27,8700.0,6767.0537,1932.9463
2022-10-28,8750.0,6797.9155,1952.0845
2022-10-31,8800.0,6814.7236,1985.2764
2022-11-01,8800.0,6827.0513,1972.9487
2022-11-02,8750.0,6807.999,1942.001
2022-11-03,8800.0,6796.7783,2003.2217
2022-11-04,8775.0,6804.99,1970.0098
2022-11-07,8850.0,6805.856,2044.144
2022-11-08,8750.0,6814.389,1935.6108
2022-11-09,8875.0,6795.8535,2079.1465
2022-11-10,8800.0,6810.466,1989.5342
2022-11-11,8850.0,6798.9375,2051.0625
2022-11-14,8750.0,6826.2207,1923.7793
2022-11-15,8800.0,6791.9897,2008.0103
2022-11-16,8600.0,6805.6934,1794.3066
2022-11-17,8725.0,6782.722,1942.2778
2022-11-18,8825.0,6788.231,2036.769
2022-11-21,8725.0,6826.409,1898.5908
2022-11-22,8900.0,6804.76,2095.2402
2022-11-23,8875.0,6810.8057,2064.1943
2022-11-24,9000.0,6837.496,2162.504
2022-11-25,8975.0,6835.3154,2139.6846
2022-11-28,9025.0,6834.9873,2190.0127
2022-11-29,8975.0,6831.6353,2143.3647
2022-11-30,9300.0,6836.1826,2463.8174
2022-12-01,9000.0,6869.907,2130.0928
2022-12-02,8900.0,6842.6733,2057.3267
2022-12-05,8775.0,6798.3516,1976.6484
