date,actual,predicted,abs_error
2022-03-31,7975.0,6851.837,1123.1631
2022-04-01,7925.0,6854.0527,1070.9473
2022-04-04,7900.0,6843.373,1056.627
2022-04-05,7900.0,6831.144,1068.856
2022-04-06,7750.0,6822.2217,927.7783
2022-04-07,7750.0,6767.4346,982.5654
2022-04-08,7850.0,6765.395,1084.605
2022-04-11,7725.0,6790.1323,934.8677
2022-04-12,7800.0,6749.257,1050.7432
2022-04-13,7800.0,6756.577,1043.4229
2022-04-14,7700.0,6764.7344,935.2656
2022-04-18,7700.0,6724.425,975.5752
2022-04-19,7625.0,6724.613,900.3872
2022-04-20,7650.0,6683.696,966.3042
2022-04-21,7925.0,6701.0527,1223.9473
2022-04-22,7875.0,6748.0083,1126.9917
2022-04-25,8000.0,6748.8877,1251.1123
2022-04-26,8125.0,6774.7036,1350.2964
2022-04-27,8200.0,6811.5493,1388.4507
2022-04-28,8125.0,6826.322,1298.6782
2022-05-09,7600.0,6835.6187,764.38135
2022-05-10,7525.0,6570.1924,954.8076
2022-05-11,7650.0,6580.534,1069.4658
2022-05-12,7275.0,6657.1865,617.8135
2022-05-13,7325.0,6481.479,843.521
2022-05-17,7400.0,6546.086,853.91406
2022-05-18,7575.0,6607.107,967.89307
2022-05-19,7450.0,6678.8696,771.1304
2022-05-20,7400.0,6650.1675,749.8325
2022-05-23,7375.0,6639.1826,735.8174
2022-05-24,7350.0,6607.6724,742.32764
2022-05-25,7375.0,6620.771,754.229
2022-05-27,7575.0,6612.202,962.79785
2022-05-30,7575.0,6679.5557,895.44434
2022-05-31,7750.0,6679.5146,1070.4854
2022-06-02,7575.0,6724.9023,850.09766
2022-06-03,7600.0,6675.669,924.33105
2022-06-06,7450.0,6677.259,772.7412
2022-06-07,7375.0,6612.7847,762.21533
2022-06-08,7600.0,6595.236,1004.76416
2022-06-09,7500.0,6644.067,855.9331
2022-06-10,7350.0,6628.337,721.6631
2022-06-13,7350.0,6557.2725,792.72754
2022-06-14,7400.0,6546.9907,853.0093
2022-06-15,7325.0,6588.775,736.2251
2022-06-16,7575.0,6559.565,1015.43506
2022-06-17,7500.0,6626.305,873.6948
2022-06-20,7625.0,6606.725,1018.2749
2022-06-21,7650.0,6662.514,987.48584
2022-06-22,7500.0,6688.9956,811.0044
2022-06-23,7525.0,6633.933,891.0669
2022-06-24,7475.0,6646.309,828.6909
2022-06-27,7350.0,6641.2554,708.7446
2022-06-28,7300.0,6588.408,711.5918
2022-06-29,7275.0,6566.2773,708.72266
2022-06-30,7250.0,6549.99,700.00977
2022-07-01,7250.0,6512.437,737.563
2022-07-04,7050.0,6467.995,582.0049
2022-07-05,7250.0,6356.2876,893.7124
2022-07-06,7300.0,6441.213,858.7871
2022-07-07,7100.0,6457.893,642.10693
2022-07-08,7150.0,6400.007,749.99316
2022-07-11,7125.0,6424.033,700.9668
2022-07-12,7175.0,6409.943,765.0571
2022-07-13,7000.0,6426.9683,573.03174
2022-07-14,7025.0,6344.8755,680.1245
2022-07-15,7000.0,6366.9136,633.0864
2022-07-18,7150.0,6347.7837,802.2163
2022-07-19,7175.0,6395.311,779.68896
2022-07-20,7400.0,6428.003,971.9971
2022-07-21,7400.0,6498.564,901.43604
2022-07-22,7325.0,6502.2656,822.7344
2022-07-25,7300.0,6483.17,816.8301
2022-07-26,7300.0,6462.977,837.02295
2022-07-27,7325.0,6465.6533,859.3467
2022-07-28,7350.0,6474.8164,875.1836
2022-07-29,7350.0,6489.147,860.853
2022-08-01,7500.0,6484.242,1015.7578
2022-08-02,7600.0,6519.802,1080.1982
2022-08-03,7625.0,6553.8594,1071.1406
2022-08-04,7800.0,6571.5195,1228.4805
2022-08-05,7875.0,6604.5674,1270.4326
2022-08-08,7875.0,6639.374,1235.626
2022-08-09,7900.0,6642.5454,1257.4546
2022-08-10,7900.0,6653.6265,1246.3735
2022-08-11,7950.0,6650.8545,1299.1455
2022-08-12,7925.0,6675.634,1249.3662
2022-08-15,7950.0,6658.969,1291.0308
2022-08-16,7975.0,6664.08,1310.9199
2022-08-18,8000.0,6684.7275,1315.2725
2022-08-19,7900.0,6694.536,1205.4639
2022-08-22,8000.0,6661.704,1338.2959
2022-08-23,7900.0,6668.959,1231.041
2022-08-24,7950.0,6669.131,1280.8691
2022-08-25,8075.0,6677.005,1397.9951
2022-08-26,8000.0,6700.4614,1299.5386
2022-08-29,8150.0,6691.4824,1458.5176
2022-08-30,8175.0,6722.788,1452.2119
2022-08-31,8200.0,6748.961,1451.0391
2022-09-01,8150.0,6756.2456,1393.7544
2022-09-02,8225.0,6725.024,1499.9761
2022-09-05,8275.0,6738.075,1536.9248
2022-09-06,8275.0,6752.971,1522.0288
2022-09-07,8375.0,6745.0903,1629.9097
2022-09-08,8350.0,6750.2617,1599.7383
2022-09-09,8375.0,6769.5737,1605.4263
2022-09-12,8375.0,6767.2407,1607.7593
2022-09-13,8525.0,6770.3433,1754.6567
2022-09-14,8500.0,6799.911,1700.0889
2022-09-15,8750.0,6787.663,1962.3369
2022-09-16,8450.0,6823.413,1626.5869
2022-09-19,8650.0,6749.8345,1900.1655
2022-09-20,8550.0,6803.546,1746.4541
2022-09-21,8475.0,6806.2876,1668.7124
2022-09-22,8475.0,6791.96,1683.04
2022-09-23,8375.0,6801.635,1573.3652
2022-09-26,8425.0,6772.9307,1652.0693
2022-09-27,8300.0,6776.8555,1523.1445
2022-09-28,8325.0,6763.724,1561.2759
2022-09-29,8375.0,6762.8535,1612.1465
2022-09-30,8550.0,6777.4385,1772.5615
2022-10-03,8500.0,6796.485,1703.5151
2022-10-04,8550.0,6760.163,1789.8369
2022-10-05,8450.0,6766.89,1683.1099
2022-10-06,8425.0,6728.29,1696.71
2022-10-07,8200.0,6712.9336,1487.0664
2022-10-10,8300.0,6632.7627,1667.2373
2022-10-11,8250.0,6650.8086,1599.1914
2022-10-12,8325.0,6639.9053,1685.0947
2022-10-13,8275.0,6659.023,1615.977
2022-10-14,8250.0,6655.432,1594.5679
2022-10-17,8250.0,6640.641,1609.3589
2022-10-18,8300.0,6659.75,1640.25
2022-10-19,8275.0,6673.8755,1601.1245
2022-10-20,8500.0,6677.415,1822.585
2022-10-21,8650.0,6728.999,1921.001
2022-10-24,8900.0,6751.021,2148.979
2022-10-25,8700.0,6783.9956,1916.0044
2022-10-26,8550.0,6758.1987,1791.8013
2022-10-27,8700.0,6719.201,1980.7988
2022-10-28,8750.0,6754.427,1995.5732
2022-10-31,8800.0,6757.8184,2042.1816
2022-11-01,8800.0,6784.5977,2015.4023
2022-11-02,8750.0,6751.193,1998.8071
2022-11-03,8800.0,6735.753,2064.247
2022-11-04,8775.0,6749.9414,2025.0586
2022-11-07,8850.0,6745.915,2104.085
2022-11-08,8750.0,6764.1865,1985.8135
2022-11-09,8875.0,6727.715,2147.2852
2022-11-10,8800.0,6756.808,2043.1919
2022-11-11,8850.0,6722.5186,2127.4814
2022-11-14,8750.0,6771.5947,1978.4053
2022-11-15,8800.0,6723.493,2076.5068
2022-11-16,8600.0,6749.17,1850.8301
2022-11-17,8725.0,6700.3315,2024.6685
2022-11-18,8825.0,6730.817,2094.183
2022-11-21,8725.0,6759.637,1965.3628
2022-11-22,8900.0,6734.9136,2165.0864
2022-11-23,8875.0,6750.3286,2124.6714
2022-11-24,9000.0,6769.8555,2230.1445
2022-11-25,8975.0,6784.9727,2190.0273
2022-11-28,9025.0,6778.8496,2246.1504
2022-11-29,8975.0,6782.0845,2192.9155
2022-11-30,9300.0,6786.2007,2513.7993
2022-12-01,9000.0,6825.0586,2174.9414
2022-12-02,8900.0,6760.1865,2139.8135
2022-12-05,8775.0,6743.4414,2031.5586
2022-12-06,8675.0,6715.058,1959.9419
2022-12-07,8450.0,6676.5327,1773.4673
2022-12-08,8500.0,6618.6323,1881.3677
2022-12-09,8575.0,6645.891,1929.1089
2022-12-12,8700.0,6652.578,2047.4219
2022-12-13,8700.0,6709.2627,1990.7373
2022-12-14,8625.0,6732.5137,1892.4863
2022-12-15,8500.0,6704.2173,1795.7827
2022-12-16,8600.0,6664.6343,1935.3657
2022-12-19,8650.0,6702.6094,1947.3906
2022-12-20,8575.0,6700.326,1874.6738
2022-12-21,8675.0,6692.735,1982.2651
2022-12-22,8575.0,6719.756,1855.2441
2022-12-23,8500.0,6696.728,1803.272
2022-12-26,8575.0,6668.765,1906.2349
2022-12-27,8600.0,6692.614,1907.3862
2022-12-28,8650.0,6710.176,1939.8242
2022-12-29,8575.0,6683.194,1891.8062
2022-12-30,8550.0,6686.452,1863.5479
2023-01-02,8550.0,6641.2163,1908.7837
2023-01-03,8550.0,6607.5723,1942.4277
2023-01-04,8350.0,6597.1426,1752.8574
2023-01-05,8250.0,6503.194,1746.8062
2023-01-06,8300.0,6428.4707,1871.5293
2023-01-09,8450.0,6480.5303,1969.4697
2023-01-10,8175.0,6516.631,1658.3691
2023-01-11,8125.0,6425.998,1699.002
2023-01-12,8175.0,6408.989,1766.0112
2023-01-13,8050.0,6447.5283,1602.4717
2023-01-16,8150.0,6411.4424,1738.5576
2023-01-17,8325.0,6442.2217,1882.7783
2023-01-18,8300.0,6493.6626,1806.3374
2023-01-19,8325.0,6479.1587,1845.8413
2023-01-20,8300.0,6491.138,1808.8618
2023-01-24,8225.0,6485.0176,1739.9824
2023-01-25,8200.0,6448.491,1751.5088
2023-01-26,8475.0,6431.266,2043.7339
2023-01-27,8700.0,6495.9146,2204.0854
2023-01-30,8700.0,6554.7534,2145.2466
2023-01-31,8475.0,6556.491,1918.5088
2023-02-01,8500.0,6492.7344,2007.2656
2023-02-02,8450.0,6506.818,1943.1821
2023-02-03,8700.0,6502.576,2197.4238
2023-02-06,8725.0,6549.5327,2175.4673
2023-02-07,8850.0,6558.7344,2291.2656
2023-02-08,8825.0,6602.867,2222.1328
2023-02-09,8900.0,6596.171,2303.829
2023-02-10,8825.0,6599.727,2225.273
2023-02-13,8875.0,6592.9614,2282.0386
2023-02-14,8950.0,6609.981,2340.019
2023-02-15,8875.0,6634.452,2240.5479
2023-02-16,8700.0,6609.282,2090.7178
