date,actual,predicted,abs_error
2022-03-31,4660.0,3639.005,1020.9951
2022-04-01,4730.0,3684.9595,1045.0405
2022-04-04,4700.0,3646.9507,1053.0493
2022-04-05,4700.0,3746.7703,953.22974
2022-04-06,4600.0,3736.762,863.23804
2022-04-07,4630.0,3676.7336,953.26636
2022-04-08,4610.0,3759.002,850.99805
2022-04-11,4570.0,3760.4656,809.5344
2022-04-12,4610.0,3728.2944,881.70557
2022-04-13,4610.0,3731.19,878.81006
2022-04-14,4540.0,3763.655,776.345
2022-04-18,4550.0,3723.8223,826.17773
2022-04-19,4570.0,3745.361,824.6389
2022-04-20,4850.0,3744.107,1105.8931
2022-04-21,4800.0,3274.2656,1525.7344
2022-04-22,4750.0,3822.0144,927.9856
2022-04-25,4840.0,3747.4468,1092.5532
2022-04-26,4940.0,3616.4758,1323.5242
2022-04-27,4850.0,3560.0286,1289.9714
2022-04-28,4870.0,3745.589,1124.4109
2022-05-09,4530.0,3716.437,813.563
2022-05-10,4530.0,3606.3003,923.6997
2022-05-11,4490.0,3741.486,748.5139
2022-05-12,4320.0,3747.2964,572.7036
2022-05-13,4250.0,3653.2966,596.70337
2022-05-17,4450.0,3661.14,788.8601
2022-05-18,4450.0,3327.8188,1122.1812
2022-05-19,4440.0,3788.411,651.5891
2022-05-20,4430.0,3737.7854,692.2146
2022-05-23,4330.0,3717.8271,612.17285
2022-05-24,4460.0,3688.1946,771.8054
2022-05-25,4350.0,3461.7156,888.2844
2022-05-27,4540.0,3730.9275,809.0725
2022-05-30,4430.0,3376.7444,1053.2556
2022-05-31,4630.0,3757.492,872.50806
2022-06-02,4480.0,3366.952,1113.0481
2022-06-03,4520.0,3766.0698,753.9302
2022-06-06,4430.0,3755.1655,674.8345
2022-06-07,4400.0,3749.3918,650.60815
2022-06-08,4470.0,3725.9336,744.0664
2022-06-09,4490.0,3615.0266,874.9734
2022-06-10,4400.0,3724.6104,675.38965
2022-06-13,4340.0,3720.7554,619.2446
2022-06-14,4360.0,3690.9863,669.0137
2022-06-15,4450.0,3637.4492,812.5508
2022-06-16,4430.0,3527.9104,902.0896
2022-06-17,4370.0,3708.4314,661.5686
2022-06-20,4400.0,3696.4456,703.55444
2022-06-21,4380.0,3631.665,748.33496
2022-06-22,4320.0,3681.606,638.39404
2022-06-23,4310.0,3672.7751,637.22485
