date,actual,predicted,abs_error
2022-03-31,2440.0,2907.1914,467.1914
2022-04-01,2440.0,2915.8594,475.85938
2022-04-04,2440.0,2918.3872,478.3872
2022-04-05,2380.0,2919.042,539.042
2022-04-06,2400.0,2930.7874,530.78735
2022-04-07,2350.0,2908.3093,558.3093
2022-04-08,2350.0,2918.6265,568.62646
2022-04-11,2310.0,2903.242,593.24194
2022-04-12,2310.0,2907.752,597.75195
2022-04-13,2320.0,2893.564,573.56396
2022-04-14,2340.0,2887.0205,547.0205
2022-04-18,2320.0,2883.8608,563.86084
2022-04-19,2320.0,2892.7153,572.71533
2022-04-20,2390.0,2889.805,499.80493
2022-04-21,2380.0,2878.2175,498.21753
2022-04-22,2370.0,2894.3125,524.3125
2022-04-25,2400.0,2900.21,500.20996
2022-04-26,2420.0,2894.3208,474.3208
2022-04-27,2470.0,2899.559,429.55908
2022-04-28,2450.0,2902.363,452.36304
2022-05-09,2380.0,2919.6914,539.6914
2022-05-10,2390.0,2934.098,544.0979
2022-05-11,2400.0,2910.6484,510.64844
2022-05-12,2380.0,2905.9043,525.9043
2022-05-13,2370.0,2910.8435,540.8435
2022-05-17,2380.0,2907.3877,527.3877
2022-05-18,2370.0,2901.1108,531.11084
2022-05-19,2340.0,2904.183,564.1831
2022-05-20,2350.0,2907.6895,557.68945
2022-05-23,2360.0,2895.899,535.8989
2022-05-24,2370.0,2893.091,523.09106
2022-05-25,2360.0,2893.3577,533.35767
2022-05-27,2440.0,2898.495,458.49512
2022-05-30,2420.0,2886.769,466.76904
2022-05-31,2560.0,2907.2637,347.26367
2022-06-02,2580.0,2904.2427,324.24268
2022-06-03,2560.0,2933.2556,373.2556
2022-06-06,2530.0,2951.8118,421.81177
2022-06-07,2620.0,2957.1082,337.10815
2022-06-08,2530.0,2946.243,416.24292
2022-06-09,2550.0,2973.9087,423.9087
2022-06-10,2500.0,2950.137,450.13696
2022-06-13,2410.0,2956.508,546.50806
