date,actual,predicted,abs_error
2022-03-31,2440.0,2761.3318,321.3318
2022-04-01,2440.0,2761.032,321.03198
2022-04-04,2440.0,2763.6077,323.60767
2022-04-05,2380.0,2764.8643,384.86426
2022-04-06,2400.0,2621.9995,221.99951
2022-04-07,2350.0,2842.823,492.823
2022-04-08,2350.0,2611.669,261.66895
2022-04-11,2310.0,2757.72,447.71997
2022-04-12,2310.0,2609.5334,299.53345
2022-04-13,2320.0,2746.482,426.48193
2022-04-14,2340.0,2793.9243,453.92432
2022-04-18,2320.0,2838.9524,518.9524
2022-04-19,2320.0,2671.8906,351.89062
2022-04-20,2390.0,2750.889,360.88892
2022-04-21,2380.0,2975.8862,595.8862
2022-04-22,2370.0,2726.4,356.3999
2022-04-25,2400.0,2714.342,314.34204
2022-04-26,2420.0,2870.2393,450.23926
2022-04-27,2470.0,2852.5474,382.54736
2022-04-28,2450.0,2953.8096,503.80957
2022-05-09,2380.0,2695.2725,315.27246
2022-05-10,2390.0,2661.9282,271.92822
2022-05-11,2400.0,2808.938,408.938
2022-05-12,2380.0,2813.8716,433.87158
2022-05-13,2370.0,2675.6284,305.62842
2022-05-17,2380.0,2709.4788,329.47876
2022-05-18,2370.0,2796.2383,426.23828
2022-05-19,2340.0,2712.3408,372.34082
2022-05-20,2350.0,2624.365,274.365
2022-05-23,2360.0,2785.1372,425.1372
2022-05-24,2370.0,2791.4746,421.4746
2022-05-25,2360.0,2798.915,438.91504
2022-05-27,2440.0,2710.927,270.927
2022-05-30,2420.0,2996.275,576.2749
2022-05-31,2560.0,2687.3154,127.31543
2022-06-02,2580.0,3088.2637,508.26367
2022-06-03,2560.0,2907.8223,347.82227
2022-06-06,2530.0,2721.2935,191.29346
2022-06-07,2620.0,2655.3364,35.336426
2022-06-08,2530.0,3030.5107,500.51074
2022-06-09,2550.0,2823.8787,273.87866
2022-06-10,2500.0,2898.4875,398.48755
2022-06-13,2410.0,2634.7449,224.74487
2022-06-14,2400.0,2761.9136,361.91357
2022-06-15,2350.0,2731.0215,381.02148
2022-06-16,2390.0,2600.9077,210.90771
2022-06-17,2360.0,2906.4285,546.42847
2022-06-20,2400.0,2629.0059,229.00586
2022-06-21,2400.0,2900.5896,500.5896
2022-06-22,2390.0,2757.0952,367.0952
2022-06-23,2410.0,2700.7427,290.74268
2022-06-24,2400.0,2828.8584,428.8584
2022-06-27,2390.0,2702.0132,312.01318
2022-06-28,2390.0,2691.3342,301.33423
2022-06-29,2350.0,2734.8813,384.88135
2022-06-30,2350.0,2587.3088,237.30884
2022-07-01,2350.0,2807.1426,457.14258
2022-07-04,2320.0,2822.276,502.27588
