date,actual,predicted,abs_error
2022-03-31,2440.0,4020.6423,1580.6423
2022-04-01,2440.0,4005.4624,1565.4624
2022-04-04,2440.0,4000.029,1560.029
2022-04-05,2380.0,4000.9382,1620.9382
2022-04-06,2400.0,3963.835,1563.835
2022-04-07,2350.0,3986.0725,1636.0725
2022-04-08,2350.0,3960.0981,1610.0981
2022-04-11,2310.0,3976.3533,1666.3533
2022-04-12,2310.0,3953.1548,1643.1548
2022-04-13,2320.0,3968.1018,1648.1018
2022-04-14,2340.0,3983.378,1643.3779
2022-04-18,2320.0,3995.6223,1675.6223
2022-04-19,2320.0,3984.69,1664.69
2022-04-20,2390.0,3977.262,1587.262
2022-04-21,2380.0,4031.531,1651.531
2022-04-22,2370.0,4012.6848,1642.6848
2022-04-25,2400.0,3995.8076,1595.8076
2022-04-26,2420.0,4021.3755,1601.3755
2022-04-27,2470.0,4029.0845,1559.0845
2022-04-28,2450.0,4051.4343,1601.4343
2022-05-09,2380.0,4026.534,1646.5339
2022-05-10,2390.0,3932.1877,1542.1877
2022-05-11,2400.0,3963.6145,1563.6145
2022-05-12,2380.0,3974.604,1594.604
2022-05-13,2370.0,3901.432,1531.4319
2022-05-17,2380.0,3919.513,1539.513
2022-05-18,2370.0,3930.7053,1560.7053
2022-05-19,2340.0,3925.2786,1585.2786
2022-05-20,2350.0,3912.8604,1562.8604
2022-05-23,2360.0,3930.498,1570.498
2022-05-24,2370.0,3928.4902,1558.4902
2022-05-25,2360.0,3951.6091,1591.6091
2022-05-27,2440.0,3940.464,1500.4641
2022-05-30,2420.0,3992.9607,1572.9607
2022-05-31,2560.0,3976.9292,1416.9292
2022-06-02,2580.0,4053.7427,1473.7427
2022-06-03,2560.0,4054.9397,1494.9397
2022-06-06,2530.0,4035.3562,1505.3562
2022-06-07,2620.0,4003.954,1383.9541
2022-06-08,2530.0,4080.2754,1550.2754
2022-06-09,2550.0,4013.6462,1463.6462
2022-06-10,2500.0,4041.6907,1541.6907
2022-06-13,2410.0,3989.8594,1579.8594
2022-06-14,2400.0,3933.6367,1533.6367
2022-06-15,2350.0,3967.1558,1617.1558
2022-06-16,2390.0,3929.6438,1539.6438
2022-06-17,2360.0,3979.3235,1619.3235
2022-06-20,2400.0,3931.0,1531.0
2022-06-21,2400.0,3983.251,1583.251
2022-06-22,2390.0,3979.9988,1589.9988
2022-06-23,2410.0,3960.907,1550.907
2022-06-24,2400.0,3985.8608,1585.8608
2022-06-27,2390.0,3978.9177,1588.9177
2022-06-28,2390.0,3968.8735,1578.8735
2022-06-29,2350.0,3972.3657,1622.3657
2022-06-30,2350.0,3936.0635,1586.0635
2022-07-01,2350.0,3951.9858,1601.9858
2022-07-04,2320.0,3934.3254,1614.3254
2022-07-05,2350.0,3889.1223,1539.1223
2022-07-06,2360.0,3944.0781,1584.0781
2022-07-07,2350.0,3937.9739,1587.9739
2022-07-08,2350.0,3931.415,1581.415
2022-07-11,2350.0,3939.0718,1589.0718
2022-07-12,2390.0,3940.0015,1550.0015
2022-07-13,2390.0,3971.9397,1581.9397
2022-07-14,2440.0,3948.9792,1508.9792
2022-07-15,2540.0,3992.7954,1452.7954
2022-07-18,2470.0,4047.4194,1577.4194
2022-07-19,2460.0,3970.8992,1510.8992
2022-07-20,2520.0,3978.7415,1458.7415
2022-07-21,2510.0,4015.554,1505.554
2022-07-22,2520.0,4005.9836,1485.9836
2022-07-25,2470.0,4018.994,1548.9939
2022-07-26,2470.0,3978.9304,1508.9304
2022-07-27,2470.0,3997.6985,1527.6985
2022-07-28,2490.0,4003.919,1513.919
2022-07-29,2510.0,4021.1958,1511.1958
2022-08-01,2520.0,4033.3315,1513.3315
2022-08-02,2550.0,4036.9683,1486.9683
2022-08-03,2580.0,4054.8604,1474.8604
2022-08-04,2540.0,4066.515,1526.5149
2022-08-05,2560.0,4030.0327,1470.0327
2022-08-08,2540.0,4053.8992,1513.8992
2022-08-09,2540.0,4037.9492,1497.9492
2022-08-10,2540.0,4044.8823,1504.8823
2022-08-11,2610.0,4044.7644,1434.7644
2022-08-12,2590.0,4088.9824,1498.9824
2022-08-15,2600.0,4059.5876,1459.5876
2022-08-16,2610.0,4067.7065,1457.7065
2022-08-18,2590.0,4075.961,1485.9609
2022-08-19,2550.0,4060.2842,1510.2842
2022-08-22,2560.0,4034.9468,1474.9468
2022-08-23,2640.0,4047.4998,1407.4998
2022-08-24,2640.0,4103.664,1463.6641
2022-08-25,2610.0,4089.305,1479.3049
2022-08-26,2660.0,4061.8325,1401.8325
2022-08-29,2640.0,4102.388,1462.3882
2022-08-30,2630.0,4080.0918,1450.0918
2022-08-31,2640.0,4075.9595,1435.9595
