date,actual,predicted,abs_error
2022-03-31,4125.0,4278.48,153.47998
2022-04-01,4100.0,4250.41,150.41016
2022-04-04,4212.5,4255.7983,43.29834
2022-04-05,4187.5,4287.868,100.368164
2022-04-06,4075.0,4291.679,216.6792
2022-04-07,4150.0,4223.595,73.595215
2022-04-08,4212.5,4258.4805,45.98047
2022-04-11,4200.0,4293.982,93.98193
2022-04-12,4212.5,4305.261,92.76123
2022-04-13,4225.0,4328.135,103.134766
2022-04-14,4200.0,4349.036,149.03613
2022-04-18,4212.5,4344.479,131.979
2022-04-19,4200.0,4361.2173,161.21729
2022-04-20,4487.5,4360.6904,126.80957
2022-04-21,4687.5,4346.523,340.97705
2022-04-22,4675.0,4371.6035,303.39648
2022-04-25,4750.0,4397.8623,352.1377
2022-04-26,4800.0,4452.2065,347.79346
2022-04-27,4725.0,4496.093,228.90723
2022-04-28,4612.5,4481.855,130.64502
2022-05-09,4412.5,4441.9634,29.463379
2022-05-10,4450.0,4344.708,105.29199
2022-05-11,4387.5,4385.576,1.9238281
2022-05-12,4100.0,4363.2007,263.20068
2022-05-13,4125.0,4211.9087,86.90869
2022-05-17,4225.0,4226.846,1.8461914
2022-05-18,4375.0,4256.36,118.64014
2022-05-19,4337.5,4282.1216,55.378418
2022-05-20,4387.5,4277.1626,110.3374
2022-05-23,4425.0,4318.1104,106.88965
2022-05-24,4537.5,4351.906,185.59424
2022-05-25,4462.5,4392.9985,69.501465
2022-05-27,4600.0,4364.772,235.22803
2022-05-30,4600.0,4406.1406,193.85938
2022-05-31,4587.5,4422.3384,165.16162
2022-06-02,4425.0,4434.4995,9.499512
2022-06-03,4475.0,4355.013,119.98682
2022-06-06,4450.0,4394.408,55.591797
2022-06-07,4450.0,4395.3696,54.63037
2022-06-08,4500.0,4410.4395,89.56055
2022-06-09,4337.5,4443.84,106.33984
2022-06-10,4150.0,4352.985,202.98486
2022-06-13,4125.0,4236.1694,111.16943
2022-06-14,4137.5,4224.14,86.64014
2022-06-15,4137.5,4236.4927,98.992676
2022-06-16,4125.0,4238.4443,113.444336
