date,actual,predicted,abs_error
2022-03-31,4660.0,4293.967,366.0332
2022-04-01,4730.0,4294.9,435.1001
2022-04-04,4700.0,4318.89,381.10986
2022-04-05,4700.0,4312.8633,387.13672
2022-04-06,4600.0,4310.753,289.24707
2022-04-07,4630.0,4252.3,377.7002
2022-04-08,4610.0,4273.671,336.3291
2022-04-11,4570.0,4267.206,302.79395
2022-04-12,4610.0,4237.9917,372.0083
2022-04-13,4610.0,4252.506,357.49414
2022-04-14,4540.0,4257.2886,282.71143
2022-04-18,4550.0,4211.775,338.2251
2022-04-19,4570.0,4220.3267,349.67334
2022-04-20,4850.0,4222.315,627.68506
2022-04-21,4800.0,4339.959,460.04102
2022-04-22,4750.0,4347.608,402.3921
2022-04-25,4840.0,4317.4146,522.58545
2022-04-26,4940.0,4351.099,588.9009
2022-04-27,4850.0,4397.2485,452.75146
2022-04-28,4870.0,4366.8936,503.10645
2022-05-09,4530.0,4377.5195,152.48047
2022-05-10,4530.0,4106.9126,423.0874
2022-05-11,4490.0,4163.8545,326.1455
2022-05-12,4320.0,4189.7812,130.21875
2022-05-13,4250.0,4019.068,230.93188
2022-05-17,4450.0,4023.4202,426.57983
2022-05-18,4450.0,4174.2925,275.70752
2022-05-19,4440.0,4195.7754,244.22461
2022-05-20,4430.0,4174.535,255.46484
2022-05-23,4330.0,4177.243,152.75684
2022-05-24,4460.0,4082.5002,377.49976
2022-05-25,4350.0,4178.079,171.9209
2022-05-27,4540.0,4103.477,436.52295
2022-05-30,4430.0,4213.0,217.0
2022-05-31,4630.0,4157.467,472.5332
2022-06-02,4480.0,4251.2134,228.78662
2022-06-03,4520.0,4175.6914,344.3086
2022-06-06,4430.0,4199.9253,230.0747
2022-06-07,4400.0,4122.7803,277.21973
2022-06-08,4470.0,4118.935,351.06494
2022-06-09,4490.0,4157.5137,332.48633
2022-06-10,4400.0,4170.5317,229.46826
2022-06-13,4340.0,4088.0483,251.95166
2022-06-14,4360.0,4036.215,323.7849
2022-06-15,4450.0,4081.5503,368.4497
2022-06-16,4430.0,4137.3115,292.68848
2022-06-17,4370.0,4141.0903,228.90967
2022-06-20,4400.0,4069.6345,330.36548
2022-06-21,4380.0,4110.718,269.28223
2022-06-22,4320.0,4112.4683,207.53174
2022-06-23,4310.0,4053.4333,256.56665
2022-06-24,4340.0,4053.3738,286.62622
2022-06-27,4280.0,4075.8384,204.16162
2022-06-28,4300.0,4022.1238,277.87622
2022-06-29,4180.0,4035.7068,144.29321
2022-06-30,4150.0,3928.886,221.11401
2022-07-01,4140.0,3898.8972,241.10278
2022-07-04,4040.0,3864.7974,175.20264
2022-07-05,4090.0,3728.1409,361.85913
2022-07-06,4080.0,3838.1548,241.84521
2022-07-07,4050.0,3811.7126,238.28735
2022-07-08,4200.0,3800.045,399.95508
2022-07-11,4120.0,3935.2502,184.74976
2022-07-12,4110.0,3860.0498,249.9502
2022-07-13,4060.0,3857.9026,202.09741
2022-07-14,4070.0,3786.2966,283.70337
2022-07-15,4110.0,3819.06,290.93994
2022-07-18,4140.0,3844.023,295.97705
2022-07-19,4110.0,3874.0706,235.92944
2022-07-20,4300.0,3864.4763,435.52368
2022-07-21,4310.0,4009.3765,300.62354
2022-07-22,4270.0,4017.5889,252.41113
2022-07-25,4250.0,3996.1807,253.81934
2022-07-26,4330.0,3974.8594,355.14062
2022-07-27,4320.0,4039.556,280.4441
2022-07-28,4360.0,4037.6973,322.30273
2022-07-29,4360.0,4071.0288,288.9712
2022-08-01,4360.0,4067.6895,292.31055
2022-08-02,4400.0,4071.142,328.8579
2022-08-03,4380.0,4089.7322,290.26782
2022-08-04,4360.0,4086.0386,273.96143
2022-08-05,4360.0,4065.962,294.0381
