date,actual,predicted,abs_error
2022-03-31,4125.0,3974.0237,150.97632
2022-04-01,4100.0,3911.5425,188.45752
2022-04-04,4212.5,3899.5022,312.9978
2022-04-05,4187.5,3958.6003,228.89966
2022-04-06,4075.0,3933.8298,141.17017
2022-04-07,4150.0,3861.9246,288.07544
2022-04-08,4212.5,3915.4297,297.0703
2022-04-11,4200.0,3935.5708,264.4292
2022-04-12,4212.5,3933.4817,279.0183
2022-04-13,4225.0,3940.526,284.47412
2022-04-14,4200.0,3940.624,259.37598
2022-04-18,4212.5,3928.0564,284.4436
2022-04-19,4200.0,3930.0662,269.93384
2022-04-20,4487.5,3925.9973,561.5027
2022-04-21,4687.5,4027.2737,660.2263
2022-04-22,4675.0,4145.8506,529.1494
2022-04-25,4750.0,4163.9077,586.0923
2022-04-26,4800.0,4225.4395,574.56055
2022-04-27,4725.0,4254.5483,470.45166
2022-04-28,4612.5,4215.837,396.6631
2022-05-09,4412.5,4153.117,259.3828
2022-05-10,4450.0,3995.6829,454.31714
2022-05-11,4387.5,4090.4578,297.04224
2022-05-12,4100.0,4072.0117,27.988281
2022-05-13,4125.0,3874.344,250.656
2022-05-17,4225.0,3946.7249,278.27515
2022-05-18,4375.0,4005.252,369.74805
2022-05-19,4337.5,4028.8467,308.65332
2022-05-20,4387.5,4021.4534,366.04663
2022-05-23,4425.0,4038.7014,386.29858
2022-05-24,4537.5,4059.1335,478.36646
2022-05-25,4462.5,4124.9927,337.50732
2022-05-27,4600.0,4081.1082,518.89185
2022-05-30,4600.0,4119.587,480.4131
2022-05-31,4587.5,4132.899,454.60107
2022-06-02,4425.0,4104.124,320.87598
2022-06-03,4475.0,4010.5498,464.4502
2022-06-06,4450.0,4061.7717,388.22827
2022-06-07,4450.0,4042.2952,407.70483
2022-06-08,4500.0,4058.171,441.8291
2022-06-09,4337.5,4078.031,259.469
2022-06-10,4150.0,3973.9297,176.07031
2022-06-13,4125.0,3871.8743,253.12573
2022-06-14,4137.5,3882.0442,255.45581
2022-06-15,4137.5,3893.9802,243.51978
2022-06-16,4125.0,3895.0544,229.94556
2022-06-17,4087.5,3889.1494,198.35059
2022-06-20,4062.5,3863.1218,199.37817
2022-06-21,4225.0,3853.1873,371.81274
2022-06-22,4075.0,3934.9985,140.00146
2022-06-23,4075.0,3849.2866,225.71338
2022-06-24,4075.0,3867.5464,207.45361
2022-06-27,4025.0,3860.5557,164.44434
2022-06-28,4037.5,3834.5789,202.92114
2022-06-29,4012.5,3853.3232,159.17676
2022-06-30,3925.0,3839.6306,85.369385
2022-07-01,3925.0,3788.074,136.92603
2022-07-04,3825.0,3797.9512,27.048828
2022-07-05,3875.0,3729.0105,145.9895
2022-07-06,3825.0,3785.7593,39.240723
2022-07-07,3800.0,3747.315,52.68506
2022-07-08,3800.0,3739.5344,60.465576
2022-07-11,3750.0,3730.1145,19.885498
2022-07-12,3725.0,3706.8088,18.191162
2022-07-13,3612.5,3696.97,84.46997
2022-07-14,3637.5,3627.2517,10.248291
2022-07-15,3637.5,3646.2112,8.711182
2022-07-18,3662.5,3653.4937,9.006348
2022-07-19,3650.0,3672.6946,22.69458
2022-07-20,3837.5,3655.3691,182.13086
2022-07-21,3862.5,3742.8281,119.671875
2022-07-22,3850.0,3783.5554,66.44458
2022-07-25,3800.0,3771.6526,28.347412
2022-07-26,3837.5,3744.7207,92.7793
2022-07-27,3887.5,3771.406,116.093994
2022-07-28,3912.5,3798.823,113.677
2022-07-29,3925.0,3807.2495,117.75049
2022-08-01,3975.0,3818.0498,156.9502
2022-08-02,4037.5,3851.8672,185.63281
2022-08-03,4062.5,3880.8833,181.6167
2022-08-04,4000.0,3882.9834,117.0166
2022-08-05,4125.0,3841.9954,283.00464
2022-08-08,4125.0,3911.8235,213.17651
2022-08-09,4225.0,3916.3386,308.66138
2022-08-10,4237.5,3970.9612,266.53882
2022-08-11,4262.5,3980.5916,281.90845
2022-08-12,4262.5,3976.2888,286.21118
2022-08-15,4275.0,3978.012,296.98804
2022-08-16,4287.5,3989.577,297.9231
2022-08-18,4325.0,3988.6287,336.37134
2022-08-19,4250.0,4000.7065,249.29346
2022-08-22,4150.0,3953.8691,196.13086
2022-08-23,4150.0,3895.3108,254.68921
2022-08-24,4150.0,3896.2656,253.73438
2022-08-25,4137.5,3894.8848,242.61523
2022-08-26,4150.0,3892.2036,257.7964
2022-08-29,4100.0,3905.5654,194.43457
2022-08-30,4212.5,3871.2737,341.22632
2022-08-31,4262.5,3936.6362,325.86377
2022-09-01,4262.5,3966.1572,296.34277
2022-09-02,4350.0,3976.4944,373.5056
2022-09-05,4425.0,4028.4214,396.5786
2022-09-06,4375.0,4062.708,312.292
2022-09-07,4287.5,4026.6826,260.81738
2022-09-08,4387.5,3971.6816,415.81836
2022-09-09,4400.0,4031.7505,368.2495
2022-09-12,4400.0,4037.6182,362.38184
2022-09-13,4487.5,4036.715,450.7849
2022-09-14,4450.0,4074.438,375.562
2022-09-15,4587.5,4051.4453,536.0547
2022-09-16,4475.0,4123.536,351.46387
2022-09-19,4487.5,4045.6992,441.80078
2022-09-20,4487.5,4087.0898,400.41016
2022-09-21,4487.5,4082.1235,405.37646
2022-09-22,4500.0,4083.588,416.4121
2022-09-23,4500.0,4088.5708,411.4292
2022-09-26,4500.0,4086.5317,413.46826
2022-09-27,4500.0,4090.8398,409.16016
2022-09-28,4500.0,4098.5186,401.48145
2022-09-29,4487.5,4099.909,387.59082
2022-09-30,4487.5,4095.2212,392.2788
2022-10-03,4450.0,4074.6335,375.36646
2022-10-04,4425.0,4051.195,373.80493
2022-10-05,4425.0,4023.4058,401.59424
2022-10-06,4450.0,4020.855,429.14502
2022-10-07,4387.5,4034.0933,353.40674
2022-10-10,4375.0,3993.449,381.55103
2022-10-11,4350.0,3992.9968,357.00317
2022-10-12,4325.0,3978.8997,346.10034
2022-10-13,4375.0,3973.438,401.562
2022-10-14,4212.5,4011.0066,201.49341
2022-10-17,4287.5,3904.4368,383.06323
2022-10-18,4337.5,3973.9866,363.51343
2022-10-19,4387.5,4002.7449,384.75513
2022-10-20,4500.0,4033.539,466.46094
2022-10-21,4500.0,4062.0105,437.9895
2022-10-24,4675.0,4065.3892,609.61084
2022-10-25,4712.5,4138.0977,574.40234
2022-10-26,4612.5,4170.377,442.12305
2022-10-27,4675.0,4111.377,563.62305
2022-10-28,4662.5,4148.578,513.9219
2022-10-31,4700.0,4136.57,563.4302
2022-11-01,4700.0,4158.011,541.9888
