date,actual,predicted,abs_error
2022-03-31,7975.0,6836.657,1138.3428
2022-04-01,7925.0,6845.4956,1079.5044
2022-04-04,7900.0,6831.0957,1068.9043
2022-04-05,7900.0,6823.6426,1076.3574
2022-04-06,7750.0,6821.0405,928.9595
2022-04-07,7750.0,6774.754,975.2461
2022-04-08,7850.0,6776.8867,1073.1133
2022-04-11,7725.0,6801.1523,923.84766
2022-04-12,7800.0,6767.407,1032.5928
2022-04-13,7800.0,6788.612,1011.3882
2022-04-14,7700.0,6788.769,911.23096
2022-04-18,7700.0,6761.319,938.68115
2022-04-19,7625.0,6761.1113,863.8887
2022-04-20,7650.0,6737.6904,912.3096
2022-04-21,7925.0,6748.221,1176.7788
2022-04-22,7875.0,6800.633,1074.3672
2022-04-25,8000.0,6794.5156,1205.4844
2022-04-26,8125.0,6827.7095,1297.2905
2022-04-27,8200.0,6851.8105,1348.1895
2022-04-28,8125.0,6869.1772,1255.8228
2022-05-09,7600.0,6863.495,736.5049
2022-05-10,7525.0,6651.2334,873.7666
2022-05-11,7650.0,6647.5366,1002.4634
2022-05-12,7275.0,6710.421,564.5791
2022-05-13,7325.0,6538.9956,786.0044
2022-05-17,7400.0,6592.702,807.29785
2022-05-18,7575.0,6642.1763,932.8237
2022-05-19,7450.0,6705.2056,744.79443
2022-05-20,7400.0,6660.0244,739.9756
2022-05-23,7375.0,6649.6675,725.3325
2022-05-24,7350.0,6644.6543,705.3457
2022-05-25,7375.0,6637.9927,737.0073
2022-05-27,7575.0,6650.176,924.8242
2022-05-30,7575.0,6710.296,864.7041
2022-05-31,7750.0,6711.863,1038.1372
2022-06-02,7575.0,6759.1274,815.87256
2022-06-03,7600.0,6701.1885,898.8115
2022-06-06,7450.0,6718.6006,731.3994
2022-06-07,7375.0,6660.4355,714.56445
2022-06-08,7600.0,6631.825,968.1748
2022-06-09,7500.0,6701.956,798.04395
2022-06-10,7350.0,6673.3354,676.66455
2022-06-13,7350.0,6615.2827,734.7173
2022-06-14,7400.0,6619.513,780.4868
2022-06-15,7325.0,6642.407,682.5928
2022-06-16,7575.0,6614.3223,960.67773
2022-06-17,7500.0,6695.1284,804.8716
2022-06-20,7625.0,6674.672,950.3281
2022-06-21,7650.0,6720.304,929.6958
2022-06-22,7500.0,6730.776,769.2241
2022-06-23,7525.0,6679.4844,845.5156
2022-06-24,7475.0,6691.057,783.9429
2022-06-27,7350.0,6677.0034,672.9966
2022-06-28,7300.0,6625.3486,674.65137
2022-06-29,7275.0,6606.4365,668.5635
2022-06-30,7250.0,6600.0454,649.9546
2022-07-01,7250.0,6583.927,666.07324
2022-07-04,7050.0,6573.6807,476.31934
2022-07-05,7250.0,6444.772,805.228
2022-07-06,7300.0,6544.2617,755.7383
2022-07-07,7100.0,6574.074,525.9258
2022-07-08,7150.0,6460.14,689.85986
2022-07-11,7125.0,6492.139,632.86084
2022-07-12,7175.0,6489.393,685.60693
2022-07-13,7000.0,6522.526,477.47412
2022-07-14,7025.0,6411.9067,613.09326
2022-07-15,7000.0,6432.9414,567.0586
2022-07-18,7150.0,6425.908,724.0918
2022-07-19,7175.0,6505.895,669.105
2022-07-20,7400.0,6519.5796,880.4204
2022-07-21,7400.0,6610.21,789.79004
2022-07-22,7325.0,6610.497,714.5029
2022-07-25,7300.0,6578.9424,721.0576
2022-07-26,7300.0,6566.669,733.33105
2022-07-27,7325.0,6569.514,755.48584
2022-07-28,7350.0,6581.185,768.81494
2022-07-29,7350.0,6595.344,754.65576
2022-08-01,7500.0,6599.4956,900.5044
2022-08-02,7600.0,6656.71,943.29004
2022-08-03,7625.0,6692.1914,932.8086
2022-08-04,7800.0,6704.4053,1095.5947
2022-08-05,7875.0,6753.0415,1121.9585
2022-08-08,7875.0,6775.7983,1099.2017
2022-08-09,7900.0,6780.54,1119.46
2022-08-10,7900.0,6791.8643,1108.1357
2022-08-11,7950.0,6792.206,1157.794
2022-08-12,7925.0,6804.1875,1120.8125
2022-08-15,7950.0,6800.3164,1149.6836
2022-08-16,7975.0,6808.1606,1166.8394
2022-08-18,8000.0,6814.5605,1185.4395
2022-08-19,7900.0,6821.546,1078.4541
2022-08-22,8000.0,6796.952,1203.0479
2022-08-23,7900.0,6820.547,1079.4531
2022-08-24,7950.0,6795.3604,1154.6396
2022-08-25,8075.0,6813.3374,1261.6626
2022-08-26,8000.0,6840.5884,1159.4116
2022-08-29,8150.0,6826.855,1323.145
2022-08-30,8175.0,6856.679,1318.3208
2022-08-31,8200.0,6865.5645,1334.4355
2022-09-01,8150.0,6875.0005,1274.9995
2022-09-02,8225.0,6867.403,1357.5972
2022-09-05,8275.0,6880.881,1394.1191
2022-09-06,8275.0,6889.742,1385.2578
2022-09-07,8375.0,6892.7783,1482.2217
2022-09-08,8350.0,6907.979,1442.021
2022-09-09,8375.0,6908.718,1466.2822
2022-09-12,8375.0,6914.8345,1460.1655
2022-09-13,8525.0,6915.6943,1609.3057
2022-09-14,8500.0,6931.872,1568.1279
2022-09-15,8750.0,6932.5366,1817.4634
2022-09-16,8450.0,6950.158,1499.8418
2022-09-19,8650.0,6909.785,1740.2148
2022-09-20,8550.0,6937.7534,1612.2466
2022-09-21,8475.0,6934.5005,1540.4995
2022-09-22,8475.0,6933.5884,1541.4116
2022-09-23,8375.0,6934.133,1440.8672
2022-09-26,8425.0,6919.562,1505.438
2022-09-27,8300.0,6926.6587,1373.3413
2022-09-28,8325.0,6905.43,1419.5698
2022-09-29,8375.0,6911.977,1463.023
2022-09-30,8550.0,6919.523,1630.477
2022-10-03,8500.0,6950.6704,1549.3296
2022-10-04,8550.0,6938.973,1611.0269
2022-10-05,8450.0,6948.004,1501.9961
2022-10-06,8425.0,6929.0723,1495.9277
2022-10-07,8200.0,6926.3784,1273.6216
2022-10-10,8300.0,6867.155,1432.8452
2022-10-11,8250.0,6890.658,1359.3418
2022-10-12,8325.0,6882.211,1442.7891
2022-10-13,8275.0,6899.0015,1375.9985
2022-10-14,8250.0,6890.6987,1359.3013
2022-10-17,8250.0,6888.5073,1361.4927
2022-10-18,8300.0,6888.309,1411.6909
2022-10-19,8275.0,6899.144,1375.856
2022-10-20,8500.0,6893.989,1606.0112
2022-10-21,8650.0,6922.6763,1727.3237
2022-10-24,8900.0,6942.8203,1957.1797
2022-10-25,8700.0,6967.8735,1732.1265
2022-10-26,8550.0,6952.2666,1597.7334
2022-10-27,8700.0,6938.847,1761.1528
2022-10-28,8750.0,6956.8477,1793.1523
2022-10-31,8800.0,6965.705,1834.2949
2022-11-01,8800.0,6977.7456,1822.2544
2022-11-02,8750.0,6982.199,1767.8008
2022-11-03,8800.0,6979.2944,1820.7056
2022-11-04,8775.0,6984.393,1790.6069
2022-11-07,8850.0,6980.944,1869.0562
2022-11-08,8750.0,6987.7544,1762.2456
2022-11-09,8875.0,6977.761,1897.2388
2022-11-10,8800.0,6988.952,1811.0479
2022-11-11,8850.0,6981.593,1868.4072
2022-11-14,8750.0,6990.237,1759.7632
2022-11-15,8800.0,6981.0083,1818.9917
2022-11-16,8600.0,6987.538,1612.4619
2022-11-17,8725.0,6953.918,1771.082
2022-11-18,8825.0,6971.0166,1853.9834
2022-11-21,8725.0,6982.608,1742.3921
2022-11-22,8900.0,6975.8887,1924.1113
2022-11-23,8875.0,6992.5073,1882.4927
2022-11-24,9000.0,6975.394,2024.606
2022-11-25,8975.0,6985.4316,1989.5684
2022-11-28,9025.0,6983.837,2041.1631
2022-11-29,8975.0,6990.2163,1984.7837
2022-11-30,9300.0,6986.8643,2313.1357
2022-12-01,9000.0,6990.8535,2009.1465
2022-12-02,8900.0,6967.178,1932.8218
2022-12-05,8775.0,6973.0044,1801.9956
2022-12-06,8675.0,6959.372,1715.6279
2022-12-07,8450.0,6945.436,1504.564
2022-12-08,8500.0,6899.828,1600.1719
2022-12-09,8575.0,6912.963,1662.0371
2022-12-12,8700.0,6925.203,1774.7969
2022-12-13,8700.0,6941.2407,1758.7593
2022-12-14,8625.0,6943.57,1681.4302
2022-12-15,8500.0,6935.3525,1564.6475
2022-12-16,8600.0,6914.765,1685.2349
2022-12-19,8650.0,6929.425,1720.5752
2022-12-20,8575.0,6937.165,1637.835
2022-12-21,8675.0,6928.4473,1746.5527
2022-12-22,8575.0,6941.781,1633.2192
2022-12-23,8500.0,6926.547,1573.4531
