date,actual,predicted,abs_error
2022-03-31,3950.0,3316.1348,633.86523
2022-04-01,3937.5,3329.0605,608.43945
2022-04-04,3912.5,3325.8284,586.67163
2022-04-05,3912.5,3321.264,591.2361
2022-04-06,3837.5,3327.346,510.15405
2022-04-07,3850.0,3285.154,564.84595
2022-04-08,3850.0,3304.273,545.72705
2022-04-11,3837.5,3303.93,533.57007
2022-04-12,3850.0,3299.236,550.7639
2022-04-13,3862.5,3306.5073,555.9927
2022-04-14,3837.5,3313.4521,524.04785
2022-04-18,3812.5,3301.5483,510.95166
2022-04-19,3787.5,3298.2415,489.25854
2022-04-20,3925.0,3280.0898,644.91016
2022-04-21,4150.0,3318.2183,831.78174
2022-04-22,4137.5,3377.9204,759.5796
2022-04-25,4112.5,3398.0254,714.4746
2022-04-26,4175.0,3400.375,774.625
2022-04-27,4112.5,3423.604,688.896
2022-04-28,4475.0,3403.253,1071.7471
2022-05-09,4162.5,3469.0386,693.4614
2022-05-10,4050.0,3342.429,707.57104
2022-05-11,4000.0,3330.2463,669.75366
2022-05-12,3937.5,3339.0117,598.4883
2022-05-13,3900.0,3257.2942,642.7058
2022-05-17,3925.0,3273.6401,651.35986
2022-05-18,3950.0,3289.5513,660.4487
2022-05-19,3950.0,3282.6548,667.3452
2022-05-20,4000.0,3300.1433,699.8567
2022-05-23,3937.5,3322.6475,614.85254
2022-05-24,3962.5,3281.1616,681.3384
2022-05-25,3925.0,3321.3042,603.6958
2022-05-27,4050.0,3299.0361,750.96387
2022-05-30,4100.0,3331.5774,768.4226
2022-05-31,4250.0,3374.735,875.2649
2022-06-02,4100.0,3415.791,684.209
2022-06-03,4100.0,3371.055,728.94507
2022-06-06,4075.0,3399.3577,675.64233
2022-06-07,4150.0,3374.162,775.8379
2022-06-08,4200.0,3414.926,785.074
2022-06-09,4212.5,3431.4607,781.0393
2022-06-10,4087.5,3439.0437,648.4563
2022-06-13,4050.0,3374.3342,675.6658
2022-06-14,4100.0,3361.4321,738.5679
2022-06-15,4150.0,3397.591,752.40894
2022-06-16,4187.5,3404.5378,782.96216
2022-06-17,4037.5,3427.9363,609.5637
2022-06-20,4125.0,3341.2632,783.7368
2022-06-21,4125.0,3397.7104,727.28955
2022-06-22,4075.0,3409.8496,665.1504
2022-06-23,4075.0,3373.6257,701.37427
2022-06-24,4150.0,3390.088,759.9121
2022-06-27,4112.5,3410.9585,701.5415
2022-06-28,4062.5,3394.528,667.9719
2022-06-29,3975.0,3373.2087,601.79126
2022-06-30,3962.5,3335.0562,627.44385
2022-07-01,3800.0,3349.5623,450.43774
2022-07-04,3700.0,3241.093,458.90698
2022-07-05,3825.0,3193.3503,631.64966
2022-07-06,3762.5,3248.6628,513.83716
2022-07-07,3712.5,3206.5176,505.98242
2022-07-08,3737.5,3193.887,543.61304
2022-07-11,3737.5,3197.4912,540.0088
2022-07-12,3712.5,3200.168,512.33203
2022-07-13,3637.5,3190.7258,446.77417
2022-07-14,3637.5,3151.019,486.48096
2022-07-15,3587.5,3160.2578,427.2422
2022-07-18,3675.0,3136.668,538.33203
2022-07-19,3712.5,3161.163,551.3369
2022-07-20,3950.0,3174.3472,775.65283
2022-07-21,3950.0,3216.3745,733.6255
2022-07-22,3925.0,3280.852,644.14795
2022-07-25,3887.5,3285.8337,601.66626
2022-07-26,4000.0,3276.1284,723.8716
2022-07-27,4050.0,3326.1855,723.81445
2022-07-28,4025.0,3369.1238,655.8762
2022-07-29,4137.5,3371.3003,766.1997
2022-08-01,3987.5,3411.3171,576.18286
2022-08-02,4087.5,3338.932,748.5681
2022-08-03,4125.0,3396.384,728.61597
2022-08-04,4125.0,3421.7651,703.23486
2022-08-05,4125.0,3425.3179,699.6821
2022-08-08,4175.0,3430.728,744.272
2022-08-09,4237.5,3447.2512,790.2488
2022-08-10,4300.0,3474.3135,825.6865
2022-08-11,4262.5,3484.3096,778.1904
2022-08-12,4237.5,3483.8828,753.6172
2022-08-15,4225.0,3469.8855,755.1145
2022-08-16,4262.5,3464.6733,797.82666
2022-08-18,4300.0,3490.4568,809.5432
2022-08-19,4250.0,3508.103,741.897
2022-08-22,4262.5,3483.1965,779.30347
2022-08-23,4312.5,3476.8271,835.67285
2022-08-24,4312.5,3505.949,806.551
2022-08-25,4287.5,3508.478,779.022
2022-08-26,4250.0,3491.2122,758.78784
2022-08-29,4275.0,3477.5767,797.42334
2022-08-30,4325.0,3489.9148,835.0852
2022-08-31,4425.0,3512.9084,912.09155
2022-09-01,4462.5,3538.0105,924.4895
2022-09-02,4425.0,3554.0361,870.96387
2022-09-05,4475.0,3549.4915,925.50854
2022-09-06,4412.5,3576.3606,836.1394
2022-09-07,4437.5,3551.2761,886.2239
2022-09-08,4475.0,3556.4014,918.59863
2022-09-09,4537.5,3582.795,954.7051
2022-09-12,4587.5,3615.991,971.50903
2022-09-13,4725.0,3644.438,1080.562
2022-09-14,4650.0,3725.031,924.969
2022-09-15,4675.0,3675.6267,999.3733
2022-09-16,4550.0,3716.0208,833.97925
2022-09-19,4612.5,3620.9194,991.58057
2022-09-20,4600.0,3686.367,913.63306
2022-09-21,4637.5,3681.6184,955.8816
2022-09-22,4600.0,3705.6416,894.3584
2022-09-23,4600.0,3681.1052,918.8948
2022-09-26,4625.0,3687.3982,937.6018
2022-09-27,4675.0,3696.6414,978.35864
2022-09-28,4650.0,3729.0786,920.9214
2022-09-29,4625.0,3715.115,909.885
2022-09-30,4712.5,3697.8745,1014.6255
2022-10-03,4637.5,3759.733,877.7671
2022-10-04,4612.5,3701.8572,910.6428
2022-10-05,4637.5,3718.977,918.52295
2022-10-06,4662.5,3760.8247,901.6753
2022-10-07,4712.5,3773.0017,939.4983
2022-10-10,4650.0,3798.1187,851.88135
2022-10-11,4650.0,3741.6748,908.3252
2022-10-12,4712.5,3752.5728,959.92725
2022-10-13,4737.5,3803.455,934.0449
2022-10-14,4700.0,3814.1587,885.8413
2022-10-17,4725.0,3775.8894,949.1106
2022-10-18,4750.0,3816.1313,933.86865
2022-10-19,4737.5,3840.9885,896.5115
2022-10-20,4950.0,3828.6333,1121.3667
2022-10-21,5175.0,3941.2725,1233.7275
2022-10-24,5125.0,4072.7063,1052.2937
2022-10-25,5112.5,4051.2695,1061.2305
2022-10-26,5100.0,4071.023,1028.977
2022-10-27,5100.0,4057.9756,1042.0244
2022-10-28,5100.0,4062.0576,1037.9424
2022-10-31,5275.0,4059.6003,1215.3997
2022-11-01,5200.0,4141.9604,1058.0396
2022-11-02,5037.5,4081.9573,955.5427
2022-11-03,5087.5,3980.6008,1106.8992
2022-11-04,5075.0,4080.5266,994.4734
2022-11-07,5125.0,4058.0203,1066.9797
2022-11-08,5075.0,4092.3877,982.6123
2022-11-09,5075.0,4038.2993,1036.7007
2022-11-10,5050.0,4056.5862,993.4138
2022-11-11,5212.5,3999.186,1213.314
2022-11-14,5125.0,4111.1875,1013.8125
2022-11-15,5125.0,4043.3303,1081.6697
2022-11-16,5000.0,4080.6277,919.3723
2022-11-17,4950.0,3972.8044,977.19556
2022-11-18,5087.5,3979.4495,1108.0505
2022-11-21,5050.0,4074.728,975.272
2022-11-22,5062.5,4023.2285,1039.2715
2022-11-23,5100.0,4037.5767,1062.4233
2022-11-24,5112.5,4068.8008,1043.6992
2022-11-25,5087.5,4072.7036,1014.7964
2022-11-28,5062.5,4042.352,1020.14795
2022-11-29,5162.5,4028.8806,1133.6194
2022-11-30,5262.5,4103.4478,1159.0522
2022-12-01,5200.0,4153.694,1046.3062
2022-12-02,5262.5,4089.9897,1172.5103
2022-12-05,5437.5,4161.653,1275.8472
2022-12-06,5450.0,4215.272,1234.728
2022-12-07,5187.5,4172.7266,1014.77344
2022-12-08,5025.0,3998.8965,1026.1035
2022-12-09,4962.5,3972.9087,989.5913
2022-12-12,4975.0,3958.3125,1016.6875
2022-12-13,4950.0,4042.558,907.4419
2022-12-14,4975.0,4018.78,956.22
2022-12-15,4950.0,4062.432,887.5681
2022-12-16,5050.0,4005.108,1044.8921
2022-12-19,5000.0,4108.0034,891.9966
2022-12-20,5025.0,4031.5686,993.4314
2022-12-21,5000.0,4075.6812,924.31885
2022-12-22,4975.0,4053.699,921.301
2022-12-23,4962.5,4046.1733,916.32666
2022-12-26,5025.0,4030.1455,994.8545
2022-12-27,4975.0,4094.1084,880.8916
2022-12-28,4987.5,4021.3271,966.17285
2022-12-29,4987.5,4021.7917,965.70825
2022-12-30,4962.5,4041.5042,920.99585
2023-01-02,4937.5,3968.0137,969.4863
2023-01-03,4975.0,3916.8076,1058.1924
2023-01-04,5012.5,3942.5732,1069.9268
2023-01-05,4912.5,3937.5042,974.99585
2023-01-06,4900.0,3833.8835,1066.1165
2023-01-09,4862.5,3877.2656,985.2344
2023-01-10,4637.5,3853.1106,784.3894
2023-01-11,4475.0,3686.52,788.48
2023-01-12,4600.0,3593.5232,1006.4768
2023-01-13,4587.5,3698.194,889.3059
2023-01-16,4650.0,3652.608,997.3921
2023-01-17,4875.0,3693.6926,1181.3074
2023-01-18,4775.0,3795.7092,979.2908
2023-01-19,4875.0,3725.2246,1149.7754
2023-01-20,4987.5,3822.5032,1164.9968
2023-01-24,4950.0,3887.0918,1062.9082
2023-01-25,4850.0,3854.5432,995.4568
2023-01-26,4912.5,3790.9978,1121.5022
2023-01-27,5012.5,3864.353,1148.147
2023-01-30,4975.0,3916.2827,1058.7173
2023-01-31,4975.0,3879.8015,1095.1985
2023-02-01,4850.0,3888.6226,961.37744
2023-02-02,4862.5,3800.4492,1062.0508
2023-02-03,4962.5,3838.2617,1124.2383
2023-02-06,4937.5,3893.1858,1044.3142
2023-02-07,5087.5,3858.135,1229.365
2023-02-08,5100.0,3940.974,1159.0259
2023-02-09,5125.0,3944.797,1180.2029
2023-02-10,5150.0,3960.4768,1189.5232
2023-02-13,5175.0,3973.991,1201.009
2023-02-14,5187.5,3990.3657,1197.1343
2023-02-15,5112.5,3995.7131,1116.7869
