date,actual,predicted,abs_error
2022-03-31,3950.0,3769.378,180.62207
2022-04-01,3937.5,3766.0886,171.41138
2022-04-04,3912.5,3751.6047,160.89526
2022-04-05,3912.5,3761.783,150.71704
2022-04-06,3837.5,3757.6091,79.89087
2022-04-07,3850.0,3746.5942,103.40576
2022-04-08,3850.0,3739.594,110.406006
2022-04-11,3837.5,3733.629,103.87109
2022-04-12,3850.0,3717.6948,132.30518
2022-04-13,3862.5,3715.7065,146.79346
2022-04-14,3837.5,3706.7273,130.7727
2022-04-18,3812.5,3696.3545,116.14551
2022-04-19,3787.5,3683.6655,103.83447
2022-04-20,3925.0,3702.3557,222.64429
2022-04-21,4150.0,3681.0203,468.97974
2022-04-22,4137.5,3674.2546,463.24536
2022-04-25,4112.5,3679.4902,433.00977
2022-04-26,4175.0,3687.071,487.92896
2022-04-27,4112.5,3658.742,453.75806
2022-04-28,4475.0,3648.001,826.999
2022-05-09,4162.5,3646.8552,515.6448
2022-05-10,4050.0,3643.9915,406.00854
2022-05-11,4000.0,3620.6318,379.36816
2022-05-12,3937.5,3604.97,332.53003
2022-05-13,3900.0,3583.5642,316.4358
2022-05-17,3925.0,3565.997,359.00293
2022-05-18,3950.0,3542.5608,407.4392
2022-05-19,3950.0,3532.6543,417.3457
2022-05-20,4000.0,3522.9553,477.04468
2022-05-23,3937.5,3521.1514,416.34863
2022-05-24,3962.5,3505.8813,456.61865
2022-05-25,3925.0,3491.6838,433.31616
2022-05-27,4050.0,3489.8945,560.10547
2022-05-30,4100.0,3490.1855,609.81445
2022-05-31,4250.0,3492.522,757.478
2022-06-02,4100.0,3501.505,598.4951
2022-06-03,4100.0,3496.9856,603.0144
2022-06-06,4075.0,3494.0115,580.9885
2022-06-07,4150.0,3503.8123,646.18774
2022-06-08,4200.0,3503.3613,696.6387
2022-06-09,4212.5,3509.361,703.1389
2022-06-10,4087.5,3511.9182,575.5818
2022-06-13,4050.0,3501.213,548.7871
2022-06-14,4100.0,3500.7937,599.2063
2022-06-15,4150.0,3496.247,653.7529
2022-06-16,4187.5,3485.3447,702.1553
2022-06-17,4037.5,3479.8958,557.60425
2022-06-20,4125.0,3472.733,652.2671
2022-06-21,4125.0,3460.3213,664.6787
2022-06-22,4075.0,3460.1833,614.81665
2022-06-23,4075.0,3444.02,630.98
2022-06-24,4150.0,3441.8972,708.1028
2022-06-27,4112.5,3445.3362,667.1638
2022-06-28,4062.5,3466.7656,595.7344
