date,actual,predicted,abs_error
2022-03-31,4125.0,3917.0193,207.98071
2022-04-01,4100.0,3938.774,161.22607
2022-04-04,4212.5,3952.6167,259.8833
2022-04-05,4187.5,3921.3833,266.1167
2022-04-06,4075.0,3942.874,132.12598
2022-04-07,4150.0,3953.195,196.80493
2022-04-08,4212.5,3932.1453,280.35474
2022-04-11,4200.0,3927.5767,272.42334
2022-04-12,4212.5,3945.6777,266.82227
2022-04-13,4225.0,3954.2227,270.77734
2022-04-14,4200.0,3960.6592,239.34082
2022-04-18,4212.5,3971.5757,240.92432
2022-04-19,4200.0,3973.0154,226.98462
2022-04-20,4487.5,3979.5684,507.93164
2022-04-21,4687.5,3910.8274,776.6726
2022-04-22,4675.0,3894.02,780.98
2022-04-25,4750.0,3930.834,819.166
2022-04-26,4800.0,3948.7617,851.2383
2022-04-27,4725.0,3965.9268,759.07324
2022-04-28,4612.5,3986.493,626.0071
2022-05-09,4412.5,3999.4297,413.0703
2022-05-10,4450.0,4000.3608,449.63916
2022-05-11,4387.5,4002.5737,384.92627
2022-05-12,4100.0,4010.09,89.90991
2022-05-13,4125.0,3994.2107,130.7893
2022-05-17,4225.0,3986.5417,238.45825
2022-05-18,4375.0,3956.1145,418.8855
2022-05-19,4337.5,3924.349,413.15088
2022-05-20,4387.5,3950.6128,436.8872
2022-05-23,4425.0,3954.912,470.0879
2022-05-24,4537.5,3964.165,573.33496
2022-05-25,4462.5,3952.8901,509.60986
2022-05-27,4600.0,3973.9255,626.07446
2022-05-30,4600.0,3956.5872,643.41284
2022-05-31,4587.5,3977.395,610.105
2022-06-02,4425.0,3992.289,432.71094
2022-06-03,4475.0,3997.0596,477.94043
2022-06-06,4450.0,3995.2834,454.71655
2022-06-07,4450.0,4005.7568,444.24316
2022-06-08,4500.0,4009.5442,490.4558
2022-06-09,4337.5,4004.1853,333.3147
2022-06-10,4150.0,4005.111,144.88892
2022-06-13,4125.0,3998.5361,126.46387
2022-06-14,4137.5,4001.0728,136.42725
2022-06-15,4137.5,3992.3474,145.15259
2022-06-16,4125.0,3988.4216,136.57837
2022-06-17,4087.5,3986.12,101.37988
2022-06-20,4062.5,3986.2642,76.23584
2022-06-21,4225.0,3983.4197,241.58032
2022-06-22,4075.0,3926.083,148.91699
2022-06-23,4075.0,3938.5776,136.42236
2022-06-24,4075.0,3946.1973,128.80273
2022-06-27,4025.0,3949.7666,75.2334
2022-06-28,4037.5,3956.913,80.586914
2022-06-29,4012.5,3952.137,60.363037
2022-06-30,3925.0,3956.667,31.666992
2022-07-01,3925.0,3963.2114,38.211426
2022-07-04,3825.0,3960.4075,135.40747
2022-07-05,3875.0,3961.4294,86.42944
2022-07-06,3825.0,3931.1184,106.11841
2022-07-07,3800.0,3939.9104,139.9104
2022-07-08,3800.0,3938.6152,138.61523
2022-07-11,3750.0,3929.5417,179.54175
2022-07-12,3725.0,3930.8901,205.89014
2022-07-13,3612.5,3925.1304,312.63037
2022-07-14,3637.5,3917.5176,280.01758
2022-07-15,3637.5,3881.1914,243.6914
2022-07-18,3662.5,3865.1536,202.65356
2022-07-19,3650.0,3840.5293,190.5293
2022-07-20,3837.5,3841.393,3.8930664
2022-07-21,3862.5,3781.6016,80.89844
2022-07-22,3850.0,3803.3506,46.649414
2022-07-25,3800.0,3834.519,34.519043
2022-07-26,3837.5,3862.7437,25.243652
2022-07-27,3887.5,3855.8772,31.622803
2022-07-28,3912.5,3849.21,63.29004
2022-07-29,3925.0,3860.7415,64.258545
2022-08-01,3975.0,3876.3406,98.659424
2022-08-02,4037.5,3874.05,163.44995
2022-08-03,4062.5,3871.5989,190.90112
2022-08-04,4000.0,3889.6343,110.36572
2022-08-05,4125.0,3918.1987,206.80127
2022-08-08,4125.0,3884.2983,240.70166
2022-08-09,4225.0,3913.2026,311.79736
2022-08-10,4237.5,3900.9182,336.5818
2022-08-11,4262.5,3927.4756,335.0244
2022-08-12,4262.5,3944.1714,318.3286
2022-08-15,4275.0,3963.1045,311.8955
2022-08-16,4287.5,3974.5637,312.93628
2022-08-18,4325.0,3983.9177,341.08228
2022-08-19,4250.0,3985.829,264.1709
2022-08-22,4150.0,3999.1165,150.88354
2022-08-23,4150.0,4005.5908,144.40918
2022-08-24,4150.0,4005.211,144.78906
2022-08-25,4137.5,4005.7476,131.75244
2022-08-26,4150.0,4007.4045,142.59546
2022-08-29,4100.0,4002.6565,97.343506
2022-08-30,4212.5,4007.8792,204.62085
2022-08-31,4262.5,3967.7244,294.77563
2022-09-01,4262.5,3968.7786,293.72144
2022-09-02,4350.0,3981.6995,368.30054
2022-09-05,4425.0,3967.8125,457.1875
2022-09-06,4375.0,3967.551,407.44897
2022-09-07,4287.5,3987.8748,299.62524
2022-09-08,4387.5,4000.006,387.4939
2022-09-09,4400.0,3979.4946,420.50537
2022-09-12,4400.0,3992.6084,407.3916
2022-09-13,4487.5,4003.1494,484.3506
2022-09-14,4450.0,3992.073,457.927
2022-09-15,4587.5,4008.202,579.2981
2022-09-16,4475.0,3984.2905,490.70947
2022-09-19,4487.5,4001.964,485.5359
2022-09-20,4487.5,4010.697,476.80298
2022-09-21,4487.5,4018.366,469.13403
2022-09-22,4500.0,4024.8198,475.18018
2022-09-23,4500.0,4027.5068,472.49316
2022-09-26,4500.0,4030.817,469.1831
2022-09-27,4500.0,4034.9626,465.03735
2022-09-28,4500.0,4036.934,463.06592
2022-09-29,4487.5,4038.0894,449.41064
2022-09-30,4487.5,4039.7622,447.7378
2022-10-03,4450.0,4040.9465,409.05347
2022-10-04,4425.0,4042.9128,382.08716
2022-10-05,4425.0,4042.508,382.49194
2022-10-06,4450.0,4039.7434,410.2566
2022-10-07,4387.5,4034.8115,352.68848
2022-10-10,4375.0,4037.6055,337.39453
2022-10-11,4350.0,4036.7595,313.24048
2022-10-12,4325.0,4036.6948,288.30518
2022-10-13,4375.0,4035.7031,339.29688
2022-10-14,4212.5,4022.744,189.7561
2022-10-17,4287.5,4020.543,266.95703
2022-10-18,4337.5,4000.3103,337.1897
2022-10-19,4387.5,3995.12,392.37988
2022-10-20,4500.0,3993.3774,506.62256
2022-10-21,4500.0,3977.5195,522.48047
2022-10-24,4675.0,3993.3252,681.6748
2022-10-25,4712.5,3966.8818,745.61816
2022-10-26,4612.5,3985.1475,627.35254
2022-10-27,4675.0,4003.2192,671.78076
2022-10-28,4662.5,4005.775,656.7251
2022-10-31,4700.0,4019.589,680.4109
2022-11-01,4700.0,4022.6199,677.3801
2022-11-02,4625.0,4031.1606,593.83936
2022-11-03,4650.0,4038.5557,611.44434
2022-11-04,4637.5,4038.4507,599.0493
2022-11-07,4637.5,4042.207,595.29297
2022-11-08,4625.0,4043.9648,581.03516
2022-11-09,4650.0,4046.265,603.7351
2022-11-10,4637.5,4044.0325,593.4675
2022-11-11,4650.0,4047.4382,602.56177
2022-11-14,4550.0,4046.3904,503.60962
2022-11-15,4562.5,4048.4077,514.0923
2022-11-16,4550.0,4045.676,504.32397
2022-11-17,4637.5,4047.3809,590.11914
2022-11-18,4600.0,4032.2986,567.7014
2022-11-21,4587.5,4038.7893,548.7107
2022-11-22,4625.0,4041.4175,583.5825
2022-11-23,4625.0,4037.7913,587.20874
2022-11-24,4637.5,4040.14,597.3601
2022-11-25,4650.0,4040.7258,609.2742
2022-11-28,4637.5,4041.5508,595.9492
2022-11-29,4687.5,4044.162,643.3379
2022-11-30,4950.0,4039.4233,910.57666
2022-12-01,4850.0,3995.261,854.739
2022-12-02,4875.0,4015.78,859.22
2022-12-05,4875.0,4025.9854,849.01465
2022-12-06,4775.0,4034.8665,740.13354
2022-12-07,4750.0,4042.0396,707.96045
2022-12-08,4750.0,4047.2944,702.70557
2022-12-09,4775.0,4050.0977,724.90234
2022-12-12,4762.5,4049.139,713.3611
2022-12-13,4825.0,4052.0574,772.9426
2022-12-14,4762.5,4046.3396,716.1604
2022-12-15,4737.5,4051.6152,685.88477
2022-12-16,4900.0,4054.0352,845.96484
2022-12-19,4712.5,4029.1406,683.3594
2022-12-20,4725.0,4034.61,690.3899
2022-12-21,4675.0,4039.5583,635.44165
2022-12-22,4712.5,4044.71,667.79004
2022-12-23,4662.5,4042.33,620.1699
2022-12-26,4662.5,4046.5942,615.90576
2022-12-27,4650.0,4047.1833,602.81665
