date,actual,predicted,abs_error
2022-03-31,7975.0,5723.35,2251.65
2022-04-01,7925.0,5804.751,2120.249
2022-04-04,7900.0,5682.2925,2217.7075
2022-04-05,7900.0,5670.119,2229.8809
2022-04-06,7750.0,5664.608,2085.392
2022-04-07,7750.0,5415.2324,2334.7676
2022-04-08,7850.0,5543.5327,2306.4673
2022-04-11,7725.0,5635.1855,2089.8145
2022-04-12,7800.0,5403.535,2396.4648
2022-04-13,7800.0,5548.6436,2251.3564
2022-04-14,7700.0,5509.533,2190.4668
2022-04-18,7700.0,5342.7295,2357.2705
2022-04-19,7625.0,5409.5864,2215.4136
2022-04-20,7650.0,5272.3647,2377.6353
2022-04-21,7925.0,5388.8594,2536.1406
2022-04-22,7875.0,5502.6826,2372.3174
2022-04-25,8000.0,5394.9355,2605.0645
2022-04-26,8125.0,5550.4395,2574.5605
2022-04-27,8200.0,5643.1416,2556.8584
2022-04-28,8125.0,5623.3325,2501.6675
2022-05-09,7600.0,5552.782,2047.2178
2022-05-10,7525.0,5086.247,2438.753
2022-05-11,7650.0,5246.9995,2403.0005
2022-05-12,7275.0,5517.341,1757.6592
2022-05-13,7325.0,5075.927,2249.0732
2022-05-17,7400.0,5416.2505,1983.7495
2022-05-18,7575.0,5539.0186,2035.9814
2022-05-19,7450.0,5504.3774,1945.6226
2022-05-20,7400.0,5372.6904,2027.3096
2022-05-23,7375.0,5346.424,2028.5762
2022-05-24,7350.0,5268.3945,2081.6055
2022-05-25,7375.0,5314.218,2060.7822
2022-05-27,7575.0,5322.52,2252.48
2022-05-30,7575.0,5384.0044,2190.9956
2022-05-31,7750.0,5414.862,2335.1382
2022-06-02,7575.0,5484.2456,2090.7544
2022-06-03,7600.0,5248.741,2351.2588
2022-06-06,7450.0,5359.0586,2090.9414
2022-06-07,7375.0,5143.5967,2231.4033
2022-06-08,7600.0,5187.131,2412.8691
2022-06-09,7500.0,5325.048,2174.9521
2022-06-10,7350.0,5213.864,2136.1362
2022-06-13,7350.0,5066.157,2283.8428
2022-06-14,7400.0,5106.8096,2293.1904
2022-06-15,7325.0,5267.348,2057.6519
2022-06-16,7575.0,5149.5586,2425.4414
2022-06-17,7500.0,5312.233,2187.767
2022-06-20,7625.0,5166.7036,2458.2964
2022-06-21,7650.0,5404.023,2245.977
2022-06-22,7500.0,5400.4834,2099.5166
2022-06-23,7525.0,5187.0547,2337.9453
2022-06-24,7475.0,5321.2676,2153.7324
2022-06-27,7350.0,5268.4595,2081.5405
2022-06-28,7300.0,5147.564,2152.436
2022-06-29,7275.0,5162.651,2112.349
2022-06-30,7250.0,5138.9263,2111.0737
2022-07-01,7250.0,5107.506,2142.4941
2022-07-04,7050.0,5032.9404,2017.0596
2022-07-05,7250.0,4901.865,2348.1348
2022-07-06,7300.0,5146.6323,2153.3677
2022-07-07,7100.0,5171.417,1928.583
2022-07-08,7150.0,5004.0884,2145.9116
2022-07-11,7125.0,5129.645,1995.355
2022-07-12,7175.0,5100.704,2074.296
2022-07-13,7000.0,5157.671,1842.3291
2022-07-14,7025.0,4949.172,2075.8281
2022-07-15,7000.0,5074.2197,1925.7803
2022-07-18,7150.0,5018.63,2131.37
2022-07-19,7175.0,5128.9287,2046.0713
2022-07-20,7400.0,5150.14,2249.8599
2022-07-21,7400.0,5160.328,2239.6719
2022-07-22,7325.0,5205.811,2119.189
