date,actual,predicted,abs_error
2022-03-31,4125.0,4185.4897,60.489746
2022-04-01,4100.0,4096.1978,3.802246
2022-04-04,4212.5,4077.9016,134.59839
2022-04-05,4187.5,4186.756,0.7441406
2022-04-06,4075.0,4147.179,72.1792
2022-04-07,4150.0,4052.1802,97.819824
2022-04-08,4212.5,4129.1772,83.322754
2022-04-11,4200.0,4164.038,35.961914
2022-04-12,4212.5,4175.1406,37.359375
2022-04-13,4225.0,4186.5186,38.481445
2022-04-14,4200.0,4198.6216,1.378418
2022-04-18,4212.5,4179.593,32.907227
2022-04-19,4200.0,4193.9463,6.053711
2022-04-20,4487.5,4176.3716,311.12842
2022-04-21,4687.5,4439.235,248.26514
2022-04-22,4675.0,4617.866,57.13379
2022-04-25,4750.0,4672.451,77.54883
2022-04-26,4800.0,4749.981,50.019043
2022-04-27,4725.0,4761.923,36.92285
2022-04-28,4612.5,4713.424,100.92383
2022-05-09,4412.5,4623.964,211.46387
2022-05-10,4450.0,4399.6543,50.345703
2022-05-11,4387.5,4421.27,33.77002
2022-05-12,4100.0,4346.976,246.97607
2022-05-13,4125.0,4132.4263,7.4262695
2022-05-17,4225.0,4184.4907,40.509277
2022-05-18,4375.0,4194.497,180.50293
2022-05-19,4337.5,4368.576,31.076172
2022-05-20,4387.5,4341.7734,45.726562
2022-05-23,4425.0,4409.1167,15.883301
2022-05-24,4537.5,4422.3633,115.13672
2022-05-25,4462.5,4550.386,87.88623
2022-05-27,4600.0,4474.908,125.0918
2022-05-30,4600.0,4641.1025,41.10254
2022-05-31,4587.5,4589.0825,1.5825195
2022-06-02,4425.0,4628.0244,203.02441
2022-06-03,4475.0,4450.3257,24.674316
2022-06-06,4450.0,4520.7974,70.79736
2022-06-07,4450.0,4443.7524,6.2475586
2022-06-08,4500.0,4484.2583,15.741699
2022-06-09,4337.5,4511.2183,173.71826
2022-06-10,4150.0,4362.878,212.87793
2022-06-13,4125.0,4189.58,64.58008
2022-06-14,4137.5,4123.6733,13.82666
2022-06-15,4137.5,4126.223,11.276855
2022-06-16,4125.0,4134.828,9.828125
2022-06-17,4087.5,4146.5254,59.02539
2022-06-20,4062.5,4110.639,48.13916
2022-06-21,4225.0,4081.0688,143.93115
2022-06-22,4075.0,4246.9478,171.94775
2022-06-23,4075.0,4084.612,9.612061
2022-06-24,4075.0,4121.851,46.851074
2022-06-27,4025.0,4087.8804,62.88037
2022-06-28,4037.5,4049.0127,11.512695
2022-06-29,4012.5,4067.973,55.4729
2022-06-30,3925.0,4028.246,103.24609
2022-07-01,3925.0,3944.9377,19.937744
2022-07-04,3825.0,3947.6504,122.65039
2022-07-05,3875.0,3836.6934,38.30664
2022-07-06,3825.0,3912.3699,87.36987
2022-07-07,3800.0,3835.295,35.29492
2022-07-08,3800.0,3827.7136,27.713623
2022-07-11,3750.0,3828.584,78.583984
2022-07-12,3725.0,3789.082,64.08203
2022-07-13,3612.5,3765.6172,153.11719
2022-07-14,3637.5,3668.8494,31.349365
2022-07-15,3637.5,3708.5942,71.09424
2022-07-18,3662.5,3683.7485,21.248535
2022-07-19,3650.0,3716.1191,66.11914
2022-07-20,3837.5,3704.4988,133.00122
2022-07-21,3862.5,3895.1414,32.641357
2022-07-22,3850.0,3889.0288,39.02881
2022-07-25,3800.0,3874.9534,74.95337
2022-07-26,3837.5,3816.8525,20.64746
2022-07-27,3887.5,3868.2107,19.289307
2022-07-28,3912.5,3907.1123,5.3876953
2022-07-29,3925.0,3935.9944,10.994385
2022-08-01,3975.0,3948.112,26.88794
2022-08-02,4037.5,3997.9492,39.55078
2022-08-03,4062.5,4048.7114,13.788574
2022-08-04,4000.0,4063.6487,63.64868
2022-08-05,4125.0,3999.34,125.65991
2022-08-08,4125.0,4138.4976,13.497559
2022-08-09,4225.0,4117.196,107.8042
2022-08-10,4237.5,4239.505,2.0048828
2022-08-11,4262.5,4238.244,24.25586
2022-08-12,4262.5,4268.439,5.938965
2022-08-15,4275.0,4262.3135,12.686523
2022-08-16,4287.5,4277.896,9.604004
2022-08-18,4325.0,4291.17,33.83008
2022-08-19,4250.0,4331.2896,81.28955
2022-08-22,4150.0,4269.0933,119.09326
2022-08-23,4150.0,4166.441,16.440918
2022-08-24,4150.0,4158.7876,8.787598
2022-08-25,4137.5,4156.2534,18.753418
2022-08-26,4150.0,4161.3496,11.349609
2022-08-29,4100.0,4174.3247,74.32471
2022-08-30,4212.5,4119.9873,92.512695
2022-08-31,4262.5,4241.4404,21.05957
2022-09-01,4262.5,4266.581,4.0810547
2022-09-02,4350.0,4287.7627,62.237305
2022-09-05,4425.0,4371.677,53.323242
2022-09-06,4375.0,4433.5493,58.549316
2022-09-07,4287.5,4409.3105,121.81055
2022-09-08,4387.5,4323.676,63.82422
2022-09-09,4400.0,4415.88,15.879883
2022-09-12,4400.0,4416.986,16.98584
2022-09-13,4487.5,4446.968,40.532227
2022-09-14,4450.0,4515.651,65.65088
2022-09-15,4587.5,4471.6875,115.8125
2022-09-16,4475.0,4617.3804,142.38037
2022-09-19,4487.5,4482.3384,5.161621
2022-09-20,4487.5,4534.6055,47.10547
2022-09-21,4487.5,4510.6875,23.1875
2022-09-22,4500.0,4513.9336,13.933594
2022-09-23,4500.0,4527.175,27.174805
2022-09-26,4500.0,4533.111,33.11084
2022-09-27,4500.0,4529.142,29.14209
2022-09-28,4500.0,4525.2197,25.219727
2022-09-29,4487.5,4526.645,39.14502
2022-09-30,4487.5,4525.019,37.519043
2022-10-03,4450.0,4510.3574,60.35742
2022-10-04,4425.0,4464.51,39.509766
2022-10-05,4425.0,4437.597,12.597168
2022-10-06,4450.0,4443.9277,6.0722656
2022-10-07,4387.5,4467.7026,80.20264
2022-10-10,4375.0,4409.2974,34.297363
2022-10-11,4350.0,4387.253,37.25293
2022-10-12,4325.0,4348.3877,23.387695
2022-10-13,4375.0,4326.047,48.953125
2022-10-14,4212.5,4380.1387,167.63867
2022-10-17,4287.5,4235.65,51.850098
2022-10-18,4337.5,4340.03,2.5297852
2022-10-19,4387.5,4331.2607,56.239258
2022-10-20,4500.0,4392.001,107.99902
2022-10-21,4500.0,4495.364,4.6362305
2022-10-24,4675.0,4514.424,160.57617
2022-10-25,4712.5,4676.473,36.026855
2022-10-26,4612.5,4708.052,95.55176
2022-10-27,4675.0,4652.532,22.467773
2022-10-28,4662.5,4693.409,30.90918
2022-10-31,4700.0,4640.253,59.74707
