date,actual,predicted,abs_error
2022-03-31,2440.0,2949.7437,509.74365
2022-04-01,2440.0,2942.4265,502.4265
2022-04-04,2440.0,2937.3909,497.39087
2022-04-05,2380.0,2935.3887,555.3887
2022-04-06,2400.0,2924.9102,524.91016
2022-04-07,2350.0,2922.4875,572.48755
2022-04-08,2350.0,2925.229,575.229
2022-04-11,2310.0,2922.8496,612.8496
2022-04-12,2310.0,2926.6548,616.6548
2022-04-13,2320.0,2925.2073,605.2073
2022-04-14,2340.0,2931.947,591.947
2022-04-18,2320.0,2937.7212,617.7212
2022-04-19,2320.0,2937.0986,617.09863
2022-04-20,2390.0,2933.6592,543.6592
2022-04-21,2380.0,2944.8516,564.85156
2022-04-22,2370.0,2945.2183,575.21826
2022-04-25,2400.0,2936.5957,536.5957
2022-04-26,2420.0,2937.6367,517.6367
2022-04-27,2470.0,2943.9656,473.96558
2022-04-28,2450.0,2954.5388,504.53882
2022-05-09,2380.0,2945.5051,565.5051
2022-05-10,2390.0,2924.308,534.3081
2022-05-11,2400.0,2919.3853,519.38525
2022-05-12,2380.0,2928.6963,548.6963
2022-05-13,2370.0,2929.586,559.58594
2022-05-17,2380.0,2927.5845,547.5845
2022-05-18,2370.0,2930.794,560.79395
2022-05-19,2340.0,2932.444,592.4441
2022-05-20,2350.0,2929.1355,579.1355
2022-05-23,2360.0,2928.7974,568.79736
2022-05-24,2370.0,2933.3186,563.3186
2022-05-25,2360.0,2937.2795,577.27954
2022-05-27,2440.0,2935.501,495.50098
2022-05-30,2420.0,2948.1816,528.18164
2022-05-31,2560.0,2945.4746,385.4746
2022-06-02,2580.0,2980.6394,400.6394
2022-06-03,2560.0,2985.3525,425.35254
2022-06-06,2530.0,2960.631,430.6311
2022-06-07,2620.0,2937.871,317.8711
2022-06-08,2530.0,2965.707,435.70703
2022-06-09,2550.0,2933.0928,383.09277
2022-06-10,2500.0,2924.1812,424.18115
2022-06-13,2410.0,2919.682,509.6819
2022-06-14,2400.0,2907.3716,507.37158
2022-06-15,2350.0,2903.7476,553.74756
2022-06-16,2390.0,2912.8682,522.86816
2022-06-17,2360.0,2917.587,557.5869
2022-06-20,2400.0,2926.27,526.27
2022-06-21,2400.0,2929.385,529.385
2022-06-22,2390.0,2934.5286,544.52856
2022-06-23,2410.0,2930.875,520.875
2022-06-24,2400.0,2932.864,532.864
2022-06-27,2390.0,2932.2896,542.28955
2022-06-28,2390.0,2927.247,537.2471
2022-06-29,2350.0,2927.0872,577.08716
2022-06-30,2350.0,2924.5898,574.58984
2022-07-01,2350.0,2924.7678,574.7678
2022-07-04,2320.0,2930.858,610.8579
2022-07-05,2350.0,2931.809,581.8091
2022-07-06,2360.0,2933.8042,573.8042
2022-07-07,2350.0,2941.5361,591.53613
2022-07-08,2350.0,2940.787,590.7871
2022-07-11,2350.0,2939.5396,589.53955
2022-07-12,2390.0,2940.0022,550.0022
2022-07-13,2390.0,2945.166,555.166
2022-07-14,2440.0,2947.5142,507.51416
2022-07-15,2540.0,2952.7546,412.75464
2022-07-18,2470.0,2982.3755,512.3755
2022-07-19,2460.0,2948.9663,488.9663
