date,actual,predicted,abs_error
2022-03-31,4125.0,4250.826,125.82617
2022-04-01,4100.0,4195.1733,95.17334
2022-04-04,4212.5,4209.2046,3.2954102
2022-04-05,4187.5,4222.0117,34.51172
2022-04-06,4075.0,4249.2056,174.20557
2022-04-07,4150.0,4148.211,1.7890625
2022-04-08,4212.5,4204.021,8.479004
2022-04-11,4200.0,4247.6523,47.652344
2022-04-12,4212.5,4262.805,50.305176
2022-04-13,4225.0,4281.7964,56.796387
2022-04-14,4200.0,4296.6836,96.68359
2022-04-18,4212.5,4284.9106,72.410645
2022-04-19,4200.0,4296.2266,96.22656
2022-04-20,4487.5,4291.3477,196.15234
2022-04-21,4687.5,4225.3286,462.1714
2022-04-22,4675.0,4310.2964,364.7036
2022-04-25,4750.0,4375.775,374.2251
2022-04-26,4800.0,4431.4365,368.56348
2022-04-27,4725.0,4467.764,257.23584
2022-04-28,4612.5,4445.3726,167.12744
2022-05-09,4412.5,4404.59,7.9101562
2022-05-10,4450.0,4284.936,165.06396
2022-05-11,4387.5,4376.9443,10.555664
2022-05-12,4100.0,4341.7383,241.73828
2022-05-13,4125.0,4132.635,7.6347656
2022-05-17,4225.0,4213.441,11.559082
2022-05-18,4375.0,4236.9146,138.08545
2022-05-19,4337.5,4262.7876,74.7124
2022-05-20,4387.5,4283.829,103.6709
2022-05-23,4425.0,4316.6997,108.30029
2022-05-24,4537.5,4344.8994,192.60059
2022-05-25,4462.5,4365.938,96.56201
2022-05-27,4600.0,4337.2207,262.7793
2022-05-30,4600.0,4369.481,230.51904
2022-05-31,4587.5,4399.2886,188.21143
2022-06-02,4425.0,4404.7554,20.244629
2022-06-03,4475.0,4291.281,183.71924
2022-06-06,4450.0,4359.13,90.87012
2022-06-07,4450.0,4355.098,94.901855
2022-06-08,4500.0,4369.7285,130.27148
2022-06-09,4337.5,4394.804,57.3042
2022-06-10,4150.0,4275.426,125.42578
2022-06-13,4125.0,4151.9375,26.9375
2022-06-14,4137.5,4185.799,48.29883
2022-06-15,4137.5,4193.7676,56.26758
2022-06-16,4125.0,4192.108,67.10791
2022-06-17,4087.5,4185.004,97.50391
2022-06-20,4062.5,4152.912,90.41211
2022-06-21,4225.0,4134.7964,90.20361
2022-06-22,4075.0,4142.2935,67.29346
2022-06-23,4075.0,4057.0596,17.94043
2022-06-24,4075.0,4107.0127,32.012695
2022-06-27,4025.0,4116.0195,91.01953
2022-06-28,4037.5,4080.109,42.608887
2022-06-29,4012.5,4108.085,95.58496
2022-06-30,3925.0,4097.578,172.57812
2022-07-01,3925.0,4026.1719,101.171875
2022-07-04,3825.0,4061.9675,236.96753
2022-07-05,3875.0,3961.7356,86.735596
2022-07-06,3825.0,4027.6724,202.67236
2022-07-07,3800.0,3994.6558,194.65576
2022-07-08,3800.0,3988.8184,188.81836
2022-07-11,3750.0,3999.8452,249.84521
2022-07-12,3725.0,3950.4243,225.42432
2022-07-13,3612.5,3935.5444,323.04443
2022-07-14,3637.5,3811.3499,173.84985
2022-07-15,3637.5,3857.1733,219.67334
2022-07-18,3662.5,3860.133,197.63306
2022-07-19,3650.0,3887.5269,237.52686
2022-07-20,3837.5,3885.5342,48.03418
2022-07-21,3862.5,3900.2334,37.7334
2022-07-22,3850.0,4020.0225,170.02246
2022-07-25,3800.0,4041.014,241.01392
2022-07-26,3837.5,4007.116,169.61597
2022-07-27,3887.5,4043.9666,156.46655
2022-07-28,3912.5,4080.4963,167.99634
2022-07-29,3925.0,4124.2314,199.23145
2022-08-01,3975.0,4151.8647,176.86475
2022-08-02,4037.5,4172.6025,135.10254
2022-08-03,4062.5,4204.321,141.8208
2022-08-04,4000.0,4248.2856,248.28564
2022-08-05,4125.0,4209.479,84.479004
2022-08-08,4125.0,4202.8584,77.8584
2022-08-09,4225.0,4268.809,43.809082
2022-08-10,4237.5,4276.9663,39.46631
2022-08-11,4262.5,4333.5225,71.02246
2022-08-12,4262.5,4358.5234,96.02344
2022-08-15,4275.0,4374.339,99.33887
2022-08-16,4287.5,4387.9385,100.43848
2022-08-18,4325.0,4399.0366,74.03662
2022-08-19,4250.0,4414.4453,164.44531
2022-08-22,4150.0,4364.864,214.86377
2022-08-23,4150.0,4289.9854,139.98535
2022-08-24,4150.0,4308.956,158.95605
2022-08-25,4137.5,4307.693,170.19287
2022-08-26,4150.0,4297.801,147.80078
2022-08-29,4100.0,4300.4673,200.46729
2022-08-30,4212.5,4260.3535,47.853516
2022-08-31,4262.5,4266.1484,3.6484375
2022-09-01,4262.5,4317.937,55.43701
2022-09-02,4350.0,4330.1226,19.877441
2022-09-05,4425.0,4346.1816,78.81836
2022-09-06,4375.0,4384.55,9.549805
2022-09-07,4287.5,4369.5176,82.01758
2022-09-08,4387.5,4314.487,73.01318
2022-09-09,4400.0,4345.037,54.96289
2022-09-12,4400.0,4376.6455,23.354492
2022-09-13,4487.5,4386.0894,101.410645
2022-09-14,4450.0,4407.206,42.793945
2022-09-15,4587.5,4407.1963,180.30371
2022-09-16,4475.0,4417.8687,57.131348
2022-09-19,4487.5,4375.873,111.62695
2022-09-20,4487.5,4414.8022,72.697754
2022-09-21,4487.5,4420.184,67.31592
2022-09-22,4500.0,4428.9365,71.06348
2022-09-23,4500.0,4439.0703,60.929688
2022-09-26,4500.0,4440.882,59.118164
2022-09-27,4500.0,4446.436,53.563965
2022-09-28,4500.0,4446.9165,53.083496
2022-09-29,4487.5,4446.684,40.815918
2022-09-30,4487.5,4437.778,49.722168
2022-10-03,4450.0,4429.107,20.893066
2022-10-04,4425.0,4399.873,25.126953
2022-10-05,4425.0,4381.1846,43.81543
2022-10-06,4450.0,4373.097,76.90283
2022-10-07,4387.5,4375.6934,11.806641
2022-10-10,4375.0,4332.1978,42.802246
2022-10-11,4350.0,4327.34,22.660156
2022-10-12,4325.0,4309.23,15.77002
2022-10-13,4375.0,4294.0303,80.96973
2022-10-14,4212.5,4311.039,98.53906
2022-10-17,4287.5,4191.0566,96.44336
2022-10-18,4337.5,4243.725,93.7749
2022-10-19,4387.5,4270.4434,117.05664
2022-10-20,4500.0,4298.501,201.49902
2022-10-21,4500.0,4325.0757,174.92432
2022-10-24,4675.0,4348.8726,326.12744
2022-10-25,4712.5,4355.0806,357.41943
2022-10-26,4612.5,4407.568,204.93213
2022-10-27,4675.0,4361.381,313.61914
2022-10-28,4662.5,4402.842,259.6582
2022-10-31,4700.0,4410.2324,289.76758
2022-11-01,4700.0,4427.8457,272.1543
2022-11-02,4625.0,4437.4004,187.59961
2022-11-03,4650.0,4401.593,248.40723
2022-11-04,4637.5,4424.571,212.9292
2022-11-07,4637.5,4419.1543,218.3457
2022-11-08,4625.0,4422.8613,202.13867
2022-11-09,4650.0,4418.4165,231.5835
2022-11-10,4637.5,4427.075,210.4248
2022-11-11,4650.0,4423.6104,226.38965
2022-11-14,4550.0,4427.359,122.64111
2022-11-15,4562.5,4365.8906,196.60938
2022-11-16,4550.0,4380.5767,169.42334
2022-11-17,4637.5,4373.7114,263.78857
2022-11-18,4600.0,4392.767,207.23291
2022-11-21,4587.5,4379.612,207.88818
2022-11-22,4625.0,4378.2515,246.74854
2022-11-23,4625.0,4392.7666,232.2334
2022-11-24,4637.5,4392.6484,244.85156
2022-11-25,4650.0,4398.5923,251.40771
2022-11-28,4637.5,4404.127,233.37305
2022-11-29,4687.5,4399.93,287.56982
2022-11-30,4950.0,4417.346,532.6538
2022-12-01,4850.0,4402.809,447.19092
2022-12-02,4875.0,4405.936,469.06396
2022-12-05,4875.0,4439.152,435.84814
2022-12-06,4775.0,4447.6016,327.39844
