date,actual,predicted,abs_error
2022-03-31,1115.0,997.60175,117.398254
2022-04-01,1130.0,1001.3644,128.63562
2022-04-04,1120.0,1006.725,113.275024
2022-04-05,1135.0,1004.67114,130.32886
2022-04-06,1125.0,1009.5724,115.42761
2022-04-07,1125.0,1003.45807,121.54193
2022-04-08,1130.0,1004.19037,125.80963
2022-04-11,1110.0,1006.7529,103.24707
2022-04-12,1120.0,1000.3432,119.6568
2022-04-13,1160.0,1004.79315,155.20685
2022-04-14,1175.0,1010.76764,164.23236
2022-04-18,1175.0,1015.1099,159.89008
2022-04-19,1170.0,1020.9384,149.06158
2022-04-20,1090.0,1009.3619,80.63812
2022-04-21,1070.0,984.9529,85.04712
2022-04-22,1055.0,973.9699,81.03009
2022-04-25,1050.0,956.63873,93.36127
2022-04-26,1050.0,947.6091,102.39093
2022-04-27,1040.0,944.04926,95.950745
2022-04-28,1065.0,937.3939,127.60608
2022-05-09,1040.0,942.9589,97.04108
2022-05-10,1030.0,924.6657,105.33429
2022-05-11,1030.0,924.3568,105.64319
2022-05-12,1010.0,922.92957,87.070435
2022-05-13,995.0,905.5048,89.49518
2022-05-17,1010.0,900.81757,109.182434
2022-05-18,1010.0,896.9669,113.03308
2022-05-19,1015.0,901.8142,113.18579
2022-05-20,1015.0,902.5814,112.41858
2022-05-23,1005.0,905.6498,99.35022
2022-05-24,1010.0,899.94006,110.05994
2022-05-25,1000.0,901.7335,98.26648
2022-05-27,1005.0,899.0602,105.93982
2022-05-30,1025.0,901.3925,123.60748
2022-05-31,1040.0,907.37604,132.62396
2022-06-02,1040.0,920.4791,119.520874
2022-06-03,1040.0,926.5678,113.43219
2022-06-06,1040.0,929.4075,110.59253
2022-06-07,1060.0,925.2824,134.71759
2022-06-08,1050.0,934.9005,115.09949
2022-06-09,1050.0,939.62915,110.37085
2022-06-10,1040.0,937.9867,102.013306
2022-06-13,1025.0,929.4915,95.508484
2022-06-14,1020.0,921.7686,98.231384
2022-06-15,1010.0,919.7335,90.26648
2022-06-16,1025.0,912.4028,112.59723
2022-06-17,1015.0,913.0288,101.97119
2022-06-20,1005.0,907.54004,97.45996
2022-06-21,1010.0,907.3212,102.67877
2022-06-22,1000.0,906.263,93.737
2022-06-23,1000.0,901.80945,98.19055
2022-06-24,1000.0,900.2234,99.77661
2022-06-27,1010.0,900.6609,109.33911
2022-06-28,1020.0,900.94995,119.05005
2022-06-29,1015.0,904.8947,110.105286
2022-06-30,1010.0,905.1997,104.80029
2022-07-01,1000.0,906.0511,93.94891
2022-07-04,990.0,898.2285,91.771484
2022-07-05,995.0,889.9877,105.01233
2022-07-06,990.0,891.9723,98.02771
2022-07-07,990.0,888.1032,101.89679
2022-07-08,1000.0,885.6903,114.30969
2022-07-11,995.0,887.79364,107.20636
2022-07-12,995.0,888.7452,106.25482
2022-07-13,990.0,886.9788,103.02118
2022-07-14,995.0,882.4882,112.51178
2022-07-15,995.0,883.7008,111.299194
2022-07-18,995.0,883.1018,111.89819
2022-07-19,1000.0,883.3792,116.62079
2022-07-20,1005.0,885.7022,119.29779
2022-07-21,1000.0,891.81287,108.18713
2022-07-22,1005.0,892.26245,112.73755
2022-07-25,1000.0,893.55133,106.44867
2022-07-26,1000.0,893.78046,106.21954
2022-07-27,1020.0,894.06396,125.936035
2022-07-28,1035.0,899.3646,135.63538
