date,actual,predicted,abs_error
2022-03-31,1115.0,1048.7659,66.23413
2022-04-01,1130.0,1055.1863,74.81372
2022-04-04,1120.0,1051.4219,68.578125
2022-04-05,1135.0,1066.568,68.43201
2022-04-06,1125.0,1056.8373,68.16272
2022-04-07,1125.0,1069.3292,55.670776
2022-04-08,1130.0,1073.8989,56.101074
2022-04-11,1110.0,1073.9701,36.029907
2022-04-12,1120.0,1065.5215,54.478516
2022-04-13,1160.0,1023.32886,136.67114
2022-04-14,1175.0,1009.78406,165.21594
2022-04-18,1175.0,1015.22314,159.77686
2022-04-19,1170.0,1012.1931,157.80688
2022-04-20,1090.0,1011.8431,78.15692
2022-04-21,1070.0,992.8016,77.198425
2022-04-22,1055.0,993.3847,61.615295
2022-04-25,1050.0,990.21686,59.783142
2022-04-26,1050.0,987.5463,62.453674
2022-04-27,1040.0,986.7132,53.286804
2022-04-28,1065.0,983.51294,81.48706
2022-05-09,1040.0,989.062,50.93799
2022-05-10,1030.0,975.4453,54.554688
2022-05-11,1030.0,975.9928,54.007202
2022-05-12,1010.0,978.8828,31.117188
2022-05-13,995.0,973.7749,21.225098
2022-05-17,1010.0,973.4383,36.561707
2022-05-18,1010.0,978.5901,31.409912
2022-05-19,1015.0,976.8917,38.108276
2022-05-20,1015.0,977.3278,37.67218
2022-05-23,1005.0,976.0864,28.913574
2022-05-24,1010.0,973.08966,36.91034
2022-05-25,1000.0,976.63666,23.363342
2022-05-27,1005.0,973.5321,31.467896
2022-05-30,1025.0,977.3535,47.646484
2022-05-31,1040.0,981.66766,58.332336
2022-06-02,1040.0,984.15753,55.84247
2022-06-03,1040.0,981.3345,58.665527
2022-06-06,1040.0,980.09503,59.90497
2022-06-07,1060.0,980.88837,79.11163
2022-06-08,1050.0,987.1682,62.831787
2022-06-09,1050.0,980.5895,69.41052
2022-06-10,1040.0,982.7962,57.203796
2022-06-13,1025.0,979.9476,45.05243
2022-06-14,1020.0,978.0421,41.957886
2022-06-15,1010.0,980.03357,29.96643
2022-06-16,1025.0,978.55035,46.449646
2022-06-17,1015.0,983.46173,31.538269
2022-06-20,1005.0,977.6841,27.315918
2022-06-21,1010.0,976.17303,33.826965
2022-06-22,1000.0,979.007,20.992981
2022-06-23,1000.0,975.07965,24.92035
2022-06-24,1000.0,976.79407,23.205933
2022-06-27,1010.0,977.51825,32.48175
2022-06-28,1020.0,980.33105,39.668945
2022-06-29,1015.0,981.30554,33.694458
2022-06-30,1010.0,976.7552,33.244812
2022-07-01,1000.0,974.72943,25.270569
2022-07-04,990.0,972.32587,17.674133
2022-07-05,995.0,971.57654,23.423462
2022-07-06,990.0,976.1301,13.869873
2022-07-07,990.0,973.5311,16.468872
2022-07-08,1000.0,974.2718,25.72821
2022-07-11,995.0,977.919,17.080994
2022-07-12,995.0,974.1893,20.81073
2022-07-13,990.0,974.7339,15.266113
2022-07-14,995.0,973.1456,21.85437
2022-07-15,995.0,975.90796,19.092041
2022-07-18,995.0,975.1958,19.8042
2022-07-19,1000.0,975.06055,24.939453
2022-07-20,1005.0,977.026,27.973999
2022-07-21,1000.0,977.9316,22.06842
2022-07-22,1005.0,973.6344,31.3656
2022-07-25,1000.0,976.49866,23.501343
2022-07-26,1000.0,974.52405,25.475952
2022-07-27,1020.0,975.97766,44.02234
2022-07-28,1035.0,981.87946,53.120544
2022-07-29,1045.0,984.3053,60.694702
2022-08-01,1040.0,985.0324,54.96759
2022-08-02,1040.0,979.2233,60.776672
2022-08-03,1050.0,979.5838,70.4162
2022-08-04,1055.0,984.5072,70.4928
2022-08-05,1085.0,984.77625,100.223755
2022-08-08,1105.0,987.9107,117.089294
2022-08-09,1095.0,993.41327,101.58673
2022-08-10,1090.0,985.5523,104.44769
2022-08-11,1110.0,985.48303,124.51697
2022-08-12,1110.0,994.5493,115.45068
2022-08-15,1125.0,992.9895,132.0105
2022-08-16,1125.0,999.4915,125.508484
2022-08-18,1125.0,997.2589,127.74109
2022-08-19,1115.0,996.38226,118.61774
2022-08-22,1110.0,993.695,116.30499
2022-08-23,1115.0,992.8356,122.16443
2022-08-24,1150.0,997.31903,152.68097
2022-08-25,1140.0,1004.0705,135.9295
2022-08-26,1140.0,996.1835,143.81653
2022-08-29,1140.0,998.4409,141.55908
2022-08-30,1135.0,997.5705,137.4295
2022-08-31,1135.0,998.2259,136.77411
2022-09-01,1125.0,999.54156,125.458435
2022-09-02,1125.0,996.93195,128.06805
2022-09-05,1130.0,998.1549,131.8451
2022-09-06,1150.0,1000.4374,149.56262
2022-09-07,1130.0,1005.95667,124.043335
2022-09-08,1130.0,993.32,136.68
2022-09-09,1140.0,997.7124,142.2876
2022-09-12,1135.0,1001.01575,133.98425
2022-09-13,1130.0,997.74115,132.25885
2022-09-14,1130.0,997.5121,132.48792
2022-09-15,1130.0,997.5104,132.48962
2022-09-16,1120.0,998.53516,121.46484
2022-09-19,1125.0,996.2228,128.77722
2022-09-20,1120.0,997.772,122.22803
2022-09-21,1105.0,995.1023,109.897705
2022-09-22,1120.0,992.1339,127.86609
2022-09-23,1115.0,997.372,117.62799
2022-09-26,1115.0,993.8642,121.1358
2022-09-27,1100.0,993.8943,106.10571
2022-09-28,1090.0,988.9607,101.03931
2022-09-29,1070.0,987.9723,82.02771
2022-09-30,1070.0,985.9334,84.06659
2022-10-03,1065.0,987.2913,77.70868
2022-10-04,1075.0,986.9491,88.0509
2022-10-05,1085.0,991.3096,93.69043
2022-10-06,1085.0,992.8314,92.16858
2022-10-07,1085.0,989.6571,95.342896
2022-10-10,1090.0,988.6169,101.38312
2022-10-11,1085.0,989.5422,95.457825
2022-10-12,1075.0,987.17316,87.82684
2022-10-13,1060.0,985.2871,74.71289
2022-10-14,1065.0,983.2642,81.73578
2022-10-17,1060.0,986.82336,73.176636
2022-10-18,1055.0,984.2216,70.77838
2022-10-19,1050.0,983.9015,66.09851
2022-10-20,1065.0,983.2617,81.73828
2022-10-21,1100.0,989.2988,110.70117
2022-10-24,1145.0,990.891,154.10901
2022-10-25,1140.0,990.6377,149.3623
2022-10-26,1145.0,994.6472,150.35278
2022-10-27,1140.0,997.94446,142.05554
2022-10-28,1140.0,998.00714,141.99286
2022-10-31,1140.0,1002.0819,137.91809
2022-11-01,1140.0,1003.56433,136.43567
2022-11-02,1145.0,1005.1563,139.84369
2022-11-03,1135.0,1007.0563,127.943726
2022-11-04,1135.0,1003.0993,131.9007
2022-11-07,1135.0,1005.09564,129.90436
2022-11-08,1190.0,1005.3229,184.67712
2022-11-09,1190.0,1003.94556,186.05444
2022-11-10,1145.0,1010.888,134.112
2022-11-11,1180.0,995.9058,184.09418
2022-11-14,1165.0,1008.3776,156.62238
2022-11-15,1170.0,1003.3361,166.66388
2022-11-16,1150.0,1008.6018,141.3982
2022-11-17,1165.0,1003.70465,161.29535
2022-11-18,1175.0,1010.50305,164.49695
2022-11-21,1175.0,1013.36285,161.63715
2022-11-22,1170.0,1012.0584,157.94159
2022-11-23,1170.0,1010.68365,159.31635
2022-11-24,1170.0,1012.69037,157.30963
2022-11-25,1170.0,1013.76294,156.23706
2022-11-28,1170.0,1014.34064,155.65936
2022-11-29,1170.0,1014.40625,155.59375
2022-11-30,1165.0,1014.1488,150.8512
2022-12-01,1220.0,1012.36694,207.63306
2022-12-02,1220.0,1013.09467,206.90533
2022-12-05,1200.0,1017.84875,182.15125
2022-12-06,1175.0,1013.85486,161.14514
2022-12-07,1165.0,1013.76825,151.23175
2022-12-08,1180.0,1015.3981,164.60193
2022-12-09,1175.0,1016.3838,158.61621
2022-12-12,1195.0,1015.6543,179.3457
2022-12-13,1215.0,1020.65924,194.34076
2022-12-14,1225.0,1022.4006,202.59943
2022-12-15,1205.0,1021.8065,183.19348
2022-12-16,1210.0,1016.4608,193.53918
2022-12-19,1200.0,1020.85785,179.14215
2022-12-20,1195.0,1021.0302,173.96979
2022-12-21,1190.0,1022.7475,167.2525
2022-12-22,1190.0,1021.69055,168.30945
2022-12-23,1185.0,1022.3004,162.69958
2022-12-26,1185.0,1021.5916,163.40839
2022-12-27,1200.0,1021.7748,178.22522
2022-12-28,1190.0,1024.412,165.58801
2022-12-29,1185.0,1018.8573,166.1427
2022-12-30,1185.0,1017.69824,167.30176
2023-01-02,1180.0,1019.15295,160.84705
2023-01-03,1165.0,1017.44464,147.55536
2023-01-04,1155.0,1014.1895,140.81049
2023-01-05,1125.0,1011.5377,113.46228
2023-01-06,1145.0,1006.5356,138.46442
2023-01-09,1145.0,1006.9377,138.06232
2023-01-10,1130.0,1006.04974,123.95026
2023-01-11,1125.0,999.953,125.047
2023-01-12,1150.0,999.19836,150.80164
2023-01-13,1145.0,1005.2666,139.7334
2023-01-16,1160.0,1000.735,159.26501
2023-01-17,1155.0,1006.74207,148.25793
2023-01-18,1155.0,1002.8036,152.19641
2023-01-19,1160.0,1004.0723,155.92767
2023-01-20,1175.0,1007.01324,167.98676
2023-01-24,1175.0,1011.8419,163.15808
2023-01-25,1175.0,1010.3069,164.69312
2023-01-26,1175.0,1010.7275,164.27252
2023-01-27,1175.0,1012.5931,162.40692
2023-01-30,1180.0,1014.42523,165.57477
2023-01-31,1180.0,1015.1607,164.8393
2023-02-01,1200.0,1015.461,184.539
2023-02-02,1220.0,1019.69745,200.30255
2023-02-03,1200.0,1021.6554,178.3446
2023-02-06,1205.0,1013.586,191.414
2023-02-07,1225.0,1019.7245,205.27551
2023-02-08,1230.0,1023.84393,206.15607
2023-02-09,1240.0,1025.921,214.07898
2023-02-10,1230.0,1029.558,200.44202
2023-02-13,1230.0,1027.2089,202.79114
2023-02-14,1225.0,1031.0353,193.96472
2023-02-15,1220.0,1031.8424,188.1576
2023-02-16,1230.0,1032.2616,197.7384
2023-02-17,1235.0,1035.1583,199.84167
2023-02-20,1250.0,1034.7748,215.22522
2023-02-21,1250.0,1037.2803,212.71973
2023-02-22,1235.0,1036.7677,198.2323
2023-02-23,1245.0,1034.0669,210.9331
2023-02-24,1245.0,1036.8118,208.18823
2023-02-27,1240.0,1037.3889,202.61108
2023-02-28,1240.0,1038.4587,201.54126
2023-03-01,1235.0,1037.906,197.094
2023-03-02,1240.0,1038.2443,201.75574
2023-03-03,1230.0,1038.2189,191.78113
2023-03-06,1220.0,1036.3442,183.65576
2023-03-07,1215.0,1035.4521,179.54785
2023-03-08,1220.0,1034.2395,185.7605
2023-03-09,1230.0,1033.2301,196.7699
2023-03-10,1220.0,1034.2716,185.7284
2023-03-13,1230.0,1030.4894,199.51062
2023-03-14,1220.0,1031.7128,188.28723
2023-03-15,1210.0,1028.6641,181.33594
2023-03-16,1185.0,1028.5592,156.4408
2023-03-17,1205.0,1022.40625,182.59375
