date,actual,predicted,abs_error
2022-03-31,7975.0,6838.3936,1136.6064
2022-04-01,7925.0,6841.427,1083.5732
2022-04-04,7900.0,6843.611,1056.3892
2022-04-05,7900.0,6849.424,1050.5762
2022-04-06,7750.0,6848.5923,901.4077
2022-04-07,7750.0,6834.498,915.50195
2022-04-08,7850.0,6839.466,1010.5342
2022-04-11,7725.0,6840.499,884.501
2022-04-12,7800.0,6826.527,973.47314
2022-04-13,7800.0,6840.52,959.48
2022-04-14,7700.0,6831.7812,868.21875
2022-04-18,7700.0,6827.2812,872.71875
2022-04-19,7625.0,6829.942,795.0581
2022-04-20,7650.0,6818.522,831.478
2022-04-21,7925.0,6822.132,1102.8682
2022-04-22,7875.0,6835.822,1039.1782
2022-04-25,8000.0,6821.1357,1178.8643
2022-04-26,8125.0,6847.4893,1277.5107
2022-04-27,8200.0,6849.5996,1350.4004
2022-04-28,8125.0,6856.7515,1268.2485
2022-05-09,7600.0,6859.126,740.874
2022-05-10,7525.0,6811.0054,713.9946
2022-05-11,7650.0,6803.1777,846.82227
2022-05-12,7275.0,6815.101,459.89893
2022-05-13,7325.0,6762.694,562.30615
2022-05-17,7400.0,6772.915,627.08496
2022-05-18,7575.0,6773.9443,801.05566
2022-05-19,7450.0,6789.628,660.3721
2022-05-20,7400.0,6773.651,626.3491
2022-05-23,7375.0,6777.076,597.9238
2022-05-24,7350.0,6773.407,576.5928
2022-05-25,7375.0,6768.0615,606.9385
2022-05-27,7575.0,6768.9014,806.09863
2022-05-30,7575.0,6786.6436,788.35645
2022-05-31,7750.0,6781.553,968.4468
2022-06-02,7575.0,6807.893,767.10693
2022-06-03,7600.0,6788.0303,811.9697
2022-06-06,7450.0,6805.3667,644.6333
2022-06-07,7375.0,6783.134,591.8662
2022-06-08,7600.0,6773.2915,826.7085
2022-06-09,7500.0,6793.883,706.1172
2022-06-10,7350.0,6773.0166,576.9834
2022-06-13,7350.0,6764.1074,585.8926
2022-06-14,7400.0,6762.839,637.16113
2022-06-15,7325.0,6761.662,563.3379
2022-06-16,7575.0,6749.7007,825.2993
2022-06-17,7500.0,6781.589,718.41113
2022-06-20,7625.0,6764.8643,860.13574
2022-06-21,7650.0,6793.6587,856.3413
2022-06-22,7500.0,6792.009,707.9912
2022-06-23,7525.0,6782.51,742.49023
2022-06-24,7475.0,6792.042,682.958
2022-06-27,7350.0,6781.2544,568.7456
2022-06-28,7300.0,6765.5356,534.46436
2022-06-29,7275.0,6756.45,518.5498
2022-06-30,7250.0,6748.2256,501.7744
2022-07-01,7250.0,6737.324,512.6758
2022-07-04,7050.0,6717.827,332.17285
2022-07-05,7250.0,6670.985,579.01514
2022-07-06,7300.0,6692.0986,607.90137
2022-07-07,7100.0,6693.1333,406.8667
2022-07-08,7150.0,6663.691,486.30908
2022-07-11,7125.0,6663.5605,461.43945
2022-07-12,7175.0,6652.5713,522.4287
2022-07-13,7000.0,6662.5234,337.47656
2022-07-14,7025.0,6623.868,401.13184
2022-07-15,7000.0,6615.2993,384.70068
2022-07-18,7150.0,6602.5435,547.45654
2022-07-19,7175.0,6630.6396,544.36035
2022-07-20,7400.0,6637.4985,762.50146
2022-07-21,7400.0,6683.618,716.38184
2022-07-22,7325.0,6690.462,634.5381
2022-07-25,7300.0,6692.462,607.5381
2022-07-26,7300.0,6691.571,608.4292
2022-07-27,7325.0,6690.8037,634.1963
2022-07-28,7350.0,6694.9004,655.0996
2022-07-29,7350.0,6700.3374,649.6626
2022-08-01,7500.0,6704.423,795.57715
2022-08-02,7600.0,6728.5513,871.4487
2022-08-03,7625.0,6742.3804,882.6196
2022-08-04,7800.0,6754.8003,1045.1997
2022-08-05,7875.0,6780.7334,1094.2666
2022-08-08,7875.0,6788.3477,1086.6523
2022-08-09,7900.0,6799.189,1100.811
2022-08-10,7900.0,6809.9307,1090.0693
2022-08-11,7950.0,6812.444,1137.5562
2022-08-12,7925.0,6818.927,1106.0732
2022-08-15,7950.0,6817.9194,1132.0806
2022-08-16,7975.0,6824.7583,1150.2417
2022-08-18,8000.0,6825.475,1174.5249
2022-08-19,7900.0,6828.323,1071.6768
2022-08-22,8000.0,6823.744,1176.2559
2022-08-23,7900.0,6835.285,1064.7148
2022-08-24,7950.0,6821.587,1128.4131
2022-08-25,8075.0,6833.492,1241.5078
2022-08-26,8000.0,6835.636,1164.3638
2022-08-29,8150.0,6830.029,1319.9712
2022-08-30,8175.0,6848.0146,1326.9854
2022-08-31,8200.0,6841.6196,1358.3804
2022-09-01,8150.0,6850.7866,1299.2134
2022-09-02,8225.0,6850.5913,1374.4087
2022-09-05,8275.0,6858.7954,1416.2046
2022-09-06,8275.0,6856.4287,1418.5713
2022-09-07,8375.0,6858.9688,1516.0312
2022-09-08,8350.0,6866.9277,1483.0723
2022-09-09,8375.0,6863.39,1511.6099
2022-09-12,8375.0,6871.8022,1503.1978
2022-09-13,8525.0,6870.481,1654.519
2022-09-14,8500.0,6878.4634,1621.5366
2022-09-15,8750.0,6871.5312,1878.4688
