date,actual,predicted,abs_error
2022-03-31,1115.0,990.1349,124.86511
2022-04-01,1130.0,985.7146,144.2854
2022-04-04,1120.0,986.9286,133.07141
2022-04-05,1135.0,1019.3908,115.60919
2022-04-06,1125.0,1013.56647,111.43353
2022-04-07,1125.0,1037.8102,87.18982
2022-04-08,1130.0,1041.2418,88.75818
2022-04-11,1110.0,1037.6342,72.365845
2022-04-12,1120.0,1058.8744,61.12561
2022-04-13,1160.0,1041.8822,118.1178
2022-04-14,1175.0,979.71063,195.28937
2022-04-18,1175.0,976.7443,198.25568
2022-04-19,1170.0,997.09125,172.90875
2022-04-20,1090.0,1016.70447,73.29553
2022-04-21,1070.0,1057.7074,12.292603
2022-04-22,1055.0,1051.7197,3.2802734
2022-04-25,1050.0,1040.0115,9.988525
2022-04-26,1050.0,1017.37537,32.624634
2022-04-27,1040.0,999.3555,40.64447
2022-04-28,1065.0,995.3167,69.68329
2022-05-09,1040.0,956.44946,83.55054
2022-05-10,1030.0,980.17737,49.82263
2022-05-11,1030.0,979.9804,50.019592
2022-05-12,1010.0,969.35046,40.649536
2022-05-13,995.0,978.81775,16.182251
2022-05-17,1010.0,976.4809,33.519104
2022-05-18,1010.0,945.8351,64.16492
2022-05-19,1015.0,944.1808,70.819214
2022-05-20,1015.0,937.1703,77.82971
2022-05-23,1005.0,937.61725,67.38275
2022-05-24,1010.0,945.08777,64.91223
2022-05-25,1000.0,935.76697,64.23303
2022-05-27,1005.0,942.9537,62.046326
2022-05-30,1025.0,933.00366,91.99634
2022-05-31,1040.0,917.07117,122.92883
2022-06-02,1040.0,916.33844,123.66156
2022-06-03,1040.0,926.89575,113.10425
2022-06-06,1040.0,933.1199,106.88013
2022-06-07,1060.0,936.5646,123.435425
2022-06-08,1050.0,923.3046,126.69537
2022-06-09,1050.0,941.9969,108.00311
2022-06-10,1040.0,943.62366,96.37634
2022-06-13,1025.0,953.3393,71.660706
2022-06-14,1020.0,962.47644,57.52356
2022-06-15,1010.0,957.18176,52.818237
2022-06-16,1025.0,958.33795,66.66205
2022-06-17,1015.0,935.9174,79.08258
2022-06-20,1005.0,944.879,60.12097
2022-06-21,1010.0,948.1693,61.83069
2022-06-22,1000.0,937.60394,62.396057
2022-06-23,1000.0,945.03064,54.96936
2022-06-24,1000.0,939.6141,60.385925
2022-06-27,1010.0,936.14655,73.853455
2022-06-28,1020.0,925.26666,94.73334
2022-06-29,1015.0,921.0268,93.973206
2022-06-30,1010.0,929.8243,80.17572
2022-07-01,1000.0,937.2081,62.79187
2022-07-04,990.0,946.14844,43.851562
2022-07-05,995.0,948.55444,46.445557
2022-07-06,990.0,936.2679,53.732117
2022-07-07,990.0,938.2271,51.77289
2022-07-08,1000.0,934.4655,65.534485
2022-07-11,995.0,924.058,70.94202
2022-07-12,995.0,930.8564,64.143616
2022-07-13,990.0,929.3549,60.64508
2022-07-14,995.0,933.163,61.836975
2022-07-15,995.0,926.2442,68.7558
2022-07-18,995.0,927.38855,67.61145
2022-07-19,1000.0,927.5279,72.47211
2022-07-20,1005.0,924.03516,80.96484
2022-07-21,1000.0,923.5088,76.49121
2022-07-22,1005.0,930.89874,74.10126
2022-07-25,1000.0,925.9264,74.07361
2022-07-26,1000.0,932.81116,67.18884
2022-07-27,1020.0,932.0502,87.94983
2022-07-28,1035.0,916.8259,118.17407
2022-07-29,1045.0,917.33984,127.66016
2022-08-01,1040.0,921.9038,118.09619
2022-08-02,1040.0,935.9873,104.012695
2022-08-03,1050.0,939.71155,110.28845
2022-08-04,1055.0,934.0576,120.94238
2022-08-05,1085.0,938.30566,146.69434
2022-08-08,1105.0,922.90845,182.09155
2022-08-09,1095.0,930.67487,164.32513
2022-08-10,1090.0,955.15375,134.84625
2022-08-11,1110.0,965.21375,144.78625
2022-08-12,1110.0,951.2385,158.76147
2022-08-15,1125.0,964.5557,160.44427
2022-08-16,1125.0,961.3789,163.6211
2022-08-18,1125.0,974.7405,150.25952
2022-08-19,1115.0,981.55695,133.44305
2022-08-22,1110.0,995.8296,114.17041
2022-08-23,1115.0,998.1357,116.86432
2022-08-24,1150.0,991.31415,158.68585
2022-08-25,1140.0,962.89453,177.10547
2022-08-26,1140.0,995.1029,144.8971
2022-08-29,1140.0,1001.9259,138.0741
2022-08-30,1135.0,1005.30817,129.69183
2022-08-31,1135.0,1012.1464,122.85358
2022-09-01,1125.0,1012.2953,112.70471
2022-09-02,1125.0,1020.69965,104.300354
2022-09-05,1130.0,1015.795,114.20502
2022-09-06,1150.0,1008.13245,141.86755
2022-09-07,1130.0,990.57104,139.42896
2022-09-08,1130.0,1018.4397,111.5603
2022-09-09,1140.0,1016.5929,123.407104
2022-09-12,1135.0,1005.9964,129.0036
2022-09-13,1130.0,1014.4463,115.55371
2022-09-14,1130.0,1019.3912,110.608826
2022-09-15,1130.0,1016.3244,113.6756
2022-09-16,1120.0,1015.21875,104.78125
2022-09-19,1125.0,1024.7606,100.23938
2022-09-20,1120.0,1013.65753,106.34247
2022-09-21,1105.0,1016.3866,88.6134
2022-09-22,1120.0,1024.8853,95.114746
2022-09-23,1115.0,999.88153,115.11847
2022-09-26,1115.0,1007.28845,107.71155
2022-09-27,1100.0,1005.48096,94.51904
2022-09-28,1090.0,1016.5283,73.47168
2022-09-29,1070.0,1016.544,53.455994
2022-09-30,1070.0,1022.53656,47.46344
2022-10-03,1065.0,1005.22565,59.774353
2022-10-04,1075.0,1000.40546,74.59454
2022-10-05,1085.0,983.19995,101.80005
2022-10-06,1085.0,975.14746,109.85254
2022-10-07,1085.0,978.3487,106.651306
2022-10-10,1090.0,979.9517,110.04828
2022-10-11,1085.0,976.6281,108.37189
2022-10-12,1075.0,984.6817,90.3183
2022-10-13,1060.0,992.3199,67.680115
2022-10-14,1065.0,999.1008,65.89917
2022-10-17,1060.0,982.94836,77.051636
2022-10-18,1055.0,983.08154,71.91846
2022-10-19,1050.0,981.49005,68.50995
2022-10-20,1065.0,978.9712,86.02881
2022-10-21,1100.0,959.9104,140.0896
2022-10-24,1145.0,940.51483,204.48517
2022-10-25,1140.0,925.68756,214.31244
2022-10-26,1145.0,965.1412,179.85883
2022-10-27,1140.0,981.9529,158.04712
2022-10-28,1140.0,999.86395,140.13605
2022-10-31,1140.0,1007.1584,132.84161
2022-11-01,1140.0,1010.62976,129.37024
2022-11-02,1145.0,1013.07916,131.92084
2022-11-03,1135.0,1010.42,124.58002
2022-11-04,1135.0,1022.661,112.33899
2022-11-07,1135.0,1019.96704,115.03296
2022-11-08,1190.0,1019.01404,170.98596
2022-11-09,1190.0,961.15533,228.84467
2022-11-10,1145.0,1002.62854,142.37146
2022-11-11,1180.0,1052.1971,127.80286
2022-11-14,1165.0,996.6668,168.33319
2022-11-15,1170.0,1035.6558,134.34424
2022-11-16,1150.0,1032.6416,117.3584
2022-11-17,1165.0,1056.2301,108.7699
2022-11-18,1175.0,1029.127,145.87305
2022-11-21,1175.0,1024.6068,150.39319
2022-11-22,1170.0,1034.982,135.01794
2022-11-23,1170.0,1046.7592,123.240845
2022-11-24,1170.0,1046.2167,123.783325
2022-11-25,1170.0,1045.8767,124.12329
2022-11-28,1170.0,1045.39,124.609985
2022-11-29,1170.0,1046.0188,123.9812
2022-11-30,1165.0,1046.3837,118.61633
2022-12-01,1220.0,1051.7214,168.27856
2022-12-02,1220.0,984.6378,235.36218
2022-12-05,1200.0,1027.4141,172.58594
2022-12-06,1175.0,1068.7892,106.210815
2022-12-07,1165.0,1091.3702,73.62976
2022-12-08,1180.0,1085.3777,94.622314
2022-12-09,1175.0,1048.2231,126.776855
2022-12-12,1195.0,1059.7236,135.27637
2022-12-13,1215.0,1031.6135,183.38647
2022-12-14,1225.0,1021.4493,203.55072
2022-12-15,1205.0,1031.5681,173.43188
2022-12-16,1210.0,1066.3282,143.67175
2022-12-19,1200.0,1062.9164,137.08362
2022-12-20,1195.0,1075.5417,119.45825
2022-12-21,1190.0,1077.5295,112.47046
2022-12-22,1190.0,1077.5803,112.41968
2022-12-23,1185.0,1071.928,113.07202
2022-12-26,1185.0,1073.1812,111.81885
