date,actual,predicted,abs_error
2022-03-31,2440.0,3638.0278,1198.0278
2022-04-01,2440.0,3635.3992,1195.3992
2022-04-04,2440.0,3630.3665,1190.3665
2022-04-05,2380.0,3631.3882,1251.3882
2022-04-06,2400.0,3635.536,1235.5359
2022-04-07,2350.0,3631.3079,1281.3079
2022-04-08,2350.0,3630.2793,1280.2793
2022-04-11,2310.0,3632.5261,1322.5261
2022-04-12,2310.0,3631.209,1321.209
2022-04-13,2320.0,3629.429,1309.429
2022-04-14,2340.0,3629.211,1289.2109
2022-04-18,2320.0,3632.419,1312.419
2022-04-19,2320.0,3634.2544,1314.2544
2022-04-20,2390.0,3635.8455,1245.8455
2022-04-21,2380.0,3635.2334,1255.2334
2022-04-22,2370.0,3634.4553,1264.4553
2022-04-25,2400.0,3635.2817,1235.2817
2022-04-26,2420.0,3640.2852,1220.2852
2022-04-27,2470.0,3638.9526,1168.9526
2022-04-28,2450.0,3642.8809,1192.8809
2022-05-09,2380.0,3641.154,1261.154
2022-05-10,2390.0,3630.8975,1240.8975
2022-05-11,2400.0,3625.6758,1225.6758
2022-05-12,2380.0,3624.822,1244.822
2022-05-13,2370.0,3618.2246,1248.2246
2022-05-17,2380.0,3611.1755,1231.1755
2022-05-18,2370.0,3603.5454,1233.5454
2022-05-19,2340.0,3604.6592,1264.6592
2022-05-20,2350.0,3599.523,1249.523
2022-05-23,2360.0,3600.7585,1240.7585
2022-05-24,2370.0,3603.9065,1233.9065
2022-05-25,2360.0,3601.0867,1241.0867
2022-05-27,2440.0,3597.4814,1157.4814
2022-05-30,2420.0,3603.4004,1183.4004
2022-05-31,2560.0,3605.0059,1045.0059
2022-06-02,2580.0,3606.3516,1026.3516
2022-06-03,2560.0,3613.0,1053.0
2022-06-06,2530.0,3613.3235,1083.3235
2022-06-07,2620.0,3617.6453,997.64526
2022-06-08,2530.0,3617.3738,1087.3738
2022-06-09,2550.0,3613.4036,1063.4036
2022-06-10,2500.0,3617.9797,1117.9797
2022-06-13,2410.0,3615.718,1205.718
2022-06-14,2400.0,3613.975,1213.9751
2022-06-15,2350.0,3614.9648,1264.9648
2022-06-16,2390.0,3607.3857,1217.3857
2022-06-17,2360.0,3603.793,1243.793
2022-06-20,2400.0,3597.0676,1197.0676
2022-06-21,2400.0,3595.75,1195.75
2022-06-22,2390.0,3600.5042,1210.5042
2022-06-23,2410.0,3595.8242,1185.8242
2022-06-24,2400.0,3595.993,1195.9929
2022-06-27,2390.0,3596.4133,1206.4133
2022-06-28,2390.0,3595.019,1205.019
2022-06-29,2350.0,3592.7463,1242.7463
2022-06-30,2350.0,3589.154,1239.154
2022-07-01,2350.0,3582.4995,1232.4995
2022-07-04,2320.0,3579.3438,1259.3438
2022-07-05,2350.0,3566.799,1216.7991
2022-07-06,2360.0,3565.9749,1205.9749
2022-07-07,2350.0,3561.5059,1211.5059
2022-07-08,2350.0,3559.091,1209.0911
2022-07-11,2350.0,3558.3047,1208.3047
2022-07-12,2390.0,3556.35,1166.3501
2022-07-13,2390.0,3560.6719,1170.6719
2022-07-14,2440.0,3558.9316,1118.9316
2022-07-15,2540.0,3563.6277,1023.6277
2022-07-18,2470.0,3565.1372,1095.1372
2022-07-19,2460.0,3567.796,1107.7959
2022-07-20,2520.0,3567.5676,1047.5676
2022-07-21,2510.0,3568.4277,1058.4277
2022-07-22,2520.0,3568.3562,1048.3562
2022-07-25,2470.0,3569.8625,1099.8625
2022-07-26,2470.0,3569.5725,1099.5725
2022-07-27,2470.0,3563.3208,1093.3208
2022-07-28,2490.0,3562.5295,1072.5295
2022-07-29,2510.0,3564.974,1054.9741
2022-08-01,2520.0,3563.6907,1043.6907
2022-08-02,2550.0,3562.6138,1012.6138
2022-08-03,2580.0,3560.243,980.2429
2022-08-04,2540.0,3564.0083,1024.0083
2022-08-05,2560.0,3582.1814,1022.1814
2022-08-08,2540.0,3585.5266,1045.5266
2022-08-09,2540.0,3585.4343,1045.4343
2022-08-10,2540.0,3595.2417,1055.2417
2022-08-11,2610.0,3597.0356,987.03564
2022-08-12,2590.0,3598.8276,1008.82764
2022-08-15,2600.0,3597.899,997.8989
2022-08-16,2610.0,3600.6282,990.6282
2022-08-18,2590.0,3599.5542,1009.5542
2022-08-19,2550.0,3601.6296,1051.6296
2022-08-22,2560.0,3598.7305,1038.7305
2022-08-23,2640.0,3599.5005,959.5005
2022-08-24,2640.0,3595.3674,955.36743
2022-08-25,2610.0,3598.439,988.43896
2022-08-26,2660.0,3588.6086,928.60864
2022-08-29,2640.0,3588.3918,948.39185
2022-08-30,2630.0,3589.455,959.4551
2022-08-31,2640.0,3594.4958,954.49585
2022-09-01,2640.0,3587.3232,947.32324
2022-09-02,2640.0,3595.0452,955.04517
2022-09-05,2680.0,3594.3499,914.34985
2022-09-06,2790.0,3606.3267,816.32666
2022-09-07,2770.0,3622.317,852.3169
2022-09-08,2780.0,3624.6372,844.6372
2022-09-09,2760.0,3632.8667,872.8667
2022-09-12,2700.0,3630.4282,930.4282
2022-09-13,2710.0,3636.12,926.1201
2022-09-14,2700.0,3633.609,933.6089
2022-09-15,2750.0,3632.813,882.813
2022-09-16,2690.0,3638.5225,948.52246
2022-09-19,2700.0,3635.0833,935.08325
2022-09-20,2700.0,3635.8076,935.8076
2022-09-21,2690.0,3638.96,948.95996
2022-09-22,2680.0,3640.6045,960.6045
2022-09-23,2670.0,3648.1206,978.1206
2022-09-26,2640.0,3649.845,1009.845
2022-09-27,2630.0,3653.0935,1023.0935
2022-09-28,2640.0,3661.0466,1021.04663
2022-09-29,2550.0,3657.3867,1107.3867
2022-09-30,2540.0,3654.3542,1114.3542
2022-10-03,2590.0,3653.1274,1063.1274
2022-10-04,2620.0,3651.833,1031.833
2022-10-05,2590.0,3654.6904,1064.6904
2022-10-06,2590.0,3652.0454,1062.0454
2022-10-07,2700.0,3654.8135,954.8135
2022-10-10,2930.0,3653.9094,723.9094
2022-10-11,2970.0,3654.3894,684.3894
2022-10-12,2920.0,3666.5618,746.56177
2022-10-13,3010.0,3668.3274,658.3274
2022-10-14,3000.0,3665.758,665.75806
2022-10-17,2920.0,3669.4368,749.43677
2022-10-18,2960.0,3667.6277,707.6277
2022-10-19,3190.0,3674.734,484.7339
2022-10-20,3100.0,3681.7266,581.72656
2022-10-21,3440.0,3685.701,245.70093
2022-10-24,3790.0,3693.853,96.14697
2022-10-25,3780.0,3708.13,71.87012
2022-10-26,3720.0,3721.2883,1.2883301
2022-10-27,3700.0,3728.455,28.455078
2022-10-28,3450.0,3732.369,282.3689
2022-10-31,3400.0,3730.4976,330.49756
2022-11-01,3270.0,3725.2734,455.27344
2022-11-02,3070.0,3718.5168,648.51685
2022-11-03,3140.0,3701.2153,561.21533
2022-11-04,3050.0,3699.0955,649.09546
2022-11-07,3000.0,3685.5347,685.53467
2022-11-08,3100.0,3684.0325,584.0325
2022-11-09,3010.0,3686.219,676.219
2022-11-10,3000.0,3682.1448,682.1448
2022-11-11,3030.0,3679.119,649.1189
2022-11-14,3000.0,3684.8735,684.87354
2022-11-15,2990.0,3684.9482,694.94824
2022-11-16,2950.0,3677.319,727.3191
2022-11-17,3040.0,3674.443,634.4431
2022-11-18,3030.0,3680.809,650.8091
2022-11-21,3050.0,3680.2078,630.20776
2022-11-22,3040.0,3684.5554,644.5554
2022-11-23,3080.0,3685.7412,605.7412
2022-11-24,3110.0,3687.3508,577.3508
2022-11-25,3050.0,3691.7356,641.7356
2022-11-28,2990.0,3691.175,701.17505
2022-11-29,3020.0,3684.0952,664.0952
2022-11-30,3020.0,3675.2815,655.2815
2022-12-01,3000.0,3679.6738,679.6738
2022-12-02,2960.0,3676.788,716.7881
2022-12-05,2880.0,3676.3965,796.3965
2022-12-06,2840.0,3676.107,836.10693
2022-12-07,2760.0,3667.4285,907.42847
2022-12-08,2840.0,3660.481,820.48096
2022-12-09,2800.0,3654.2563,854.25635
2022-12-12,2860.0,3658.8103,798.8103
2022-12-13,2850.0,3657.726,807.7261
2022-12-14,2850.0,3658.274,808.2739
2022-12-15,2850.0,3659.5305,809.5305
2022-12-16,2860.0,3659.1025,799.10254
2022-12-19,2860.0,3661.8174,801.8174
2022-12-20,2790.0,3666.0417,876.04175
2022-12-21,2810.0,3664.636,854.636
2022-12-22,2810.0,3664.778,854.7781
2022-12-23,2790.0,3673.908,883.90796
2022-12-26,2800.0,3673.6562,873.65625
2022-12-27,2790.0,3671.0552,881.0552
2022-12-28,2750.0,3668.1772,918.17725
2022-12-29,2730.0,3667.9966,937.9966
2022-12-30,2730.0,3666.0237,936.0237
2023-01-02,2750.0,3659.4211,909.42114
2023-01-03,2730.0,3647.1963,917.1963
2023-01-04,2650.0,3644.7227,994.72266
2023-01-05,2620.0,3643.765,1023.7649
2023-01-06,2620.0,3631.434,1011.4341
2023-01-09,2600.0,3630.3867,1030.3867
2023-01-10,2540.0,3631.6335,1091.6335
2023-01-11,2510.0,3623.3464,1113.3464
2023-01-12,2550.0,3605.8252,1055.8252
2023-01-13,2530.0,3605.7537,1075.7537
2023-01-16,2560.0,3588.3337,1028.3337
2023-01-17,2600.0,3569.566,969.5659
2023-01-18,2570.0,3568.3442,998.34424
2023-01-19,2600.0,3569.4736,969.47363
2023-01-20,2600.0,3567.7646,967.76465
2023-01-24,2570.0,3589.0596,1019.0596
2023-01-25,2610.0,3589.864,979.864
2023-01-26,2690.0,3602.3335,912.3335
2023-01-27,2710.0,3620.157,910.157
2023-01-30,2670.0,3615.9268,945.92676
2023-01-31,2650.0,3621.671,971.6709
2023-02-01,2670.0,3621.982,951.98193
2023-02-02,2770.0,3615.0352,845.03516
2023-02-03,2750.0,3623.637,873.63696
2023-02-06,2750.0,3628.0642,878.0642
2023-02-07,2900.0,3623.0466,723.04663
2023-02-08,2890.0,3630.4927,740.4927
2023-02-09,2860.0,3632.4023,772.40234
2023-02-10,2880.0,3635.223,755.2229
2023-02-13,2900.0,3629.0469,729.0469
2023-02-14,2880.0,3629.2815,749.2815
2023-02-15,2840.0,3628.0906,788.0906
2023-02-16,2970.0,3627.8342,657.8342
2023-02-17,2930.0,3626.3916,696.3916
2023-02-20,2930.0,3623.145,693.145
2023-02-21,2920.0,3628.545,708.5449
2023-02-22,2860.0,3633.607,773.60693
2023-02-23,2920.0,3628.1748,708.1748
2023-02-24,2900.0,3626.7566,726.7566
2023-02-27,2890.0,3629.7017,739.70166
2023-02-28,2860.0,3632.9856,772.9856
2023-03-01,2810.0,3640.3926,830.3926
2023-03-02,2840.0,3644.4136,804.4136
2023-03-03,2850.0,3653.0679,803.0679
2023-03-06,2850.0,3646.9744,796.97437
2023-03-07,2850.0,3652.8154,802.8154
2023-03-08,2830.0,3647.54,817.54004
2023-03-09,2850.0,3645.77,795.77
2023-03-10,2800.0,3646.419,846.41895
2023-03-13,2740.0,3645.9648,905.96484
2023-03-14,2680.0,3640.7734,960.77344
2023-03-15,2720.0,3635.276,915.2759
2023-03-16,2700.0,3639.351,939.3511
2023-03-17,2710.0,3633.9734,923.9734
2023-03-20,2720.0,3633.6504,913.6504
2023-03-21,2750.0,3634.9834,884.9834
2023-03-24,2830.0,3634.4788,804.47876
2023-03-27,2870.0,3635.9429,765.9429
2023-03-28,2860.0,3643.8044,783.80444
2023-03-29,2900.0,3646.933,746.9331
2023-03-30,2890.0,3650.0142,760.01416
2023-03-31,2870.0,3649.0024,779.00244
2023-04-03,2870.0,3649.9175,779.9175
2023-04-04,2940.0,3661.8218,721.8218
2023-04-05,2940.0,3672.409,732.40894
2023-04-06,2920.0,3672.6733,752.67334
2023-04-10,2890.0,3674.0193,784.0193
2023-04-11,2890.0,3679.888,789.88794
2023-04-12,2780.0,3682.8562,902.8562
2023-04-13,2810.0,3673.1392,863.13916
2023-04-14,2810.0,3672.0833,862.08325
2023-04-17,2750.0,3667.5483,917.54834
2023-04-18,2800.0,3658.1924,858.1924
2023-04-26,2790.0,3659.7366,869.7366
2023-04-27,2810.0,3655.9663,845.9663
2023-04-28,2820.0,3654.6619,834.66187
2023-05-02,2770.0,3656.246,886.2461
2023-05-03,2750.0,3650.481,900.48096
2023-05-04,2750.0,3640.394,890.39404
2023-05-05,2760.0,3635.455,875.4551
2023-05-08,2760.0,3635.9683,875.96826
2023-05-09,2760.0,3635.4346,875.4346
2023-05-10,2770.0,3631.8088,861.80884
2023-05-11,2760.0,3624.2979,864.29785
2023-05-12,2740.0,3622.0837,882.08374
2023-05-15,2780.0,3619.0222,839.0222
2023-05-16,2750.0,3608.5437,858.5437
2023-05-17,2740.0,3605.2043,865.20435
2023-05-19,2780.0,3604.4426,824.4426
2023-05-22,2890.0,3602.4678,712.4678
2023-05-23,2800.0,3602.6636,802.6636
2023-05-24,2790.0,3600.0564,810.0564
2023-05-25,2790.0,3600.487,810.48706
2023-05-26,2760.0,3589.434,829.4341
2023-05-29,2760.0,3587.8767,827.8767
2023-05-30,2770.0,3584.2048,814.20483
2023-05-31,2760.0,3581.9548,821.95483
2023-06-05,2760.0,3584.595,824.595
2023-06-06,2790.0,3576.9995,786.9995
2023-06-07,2800.0,3576.1716,776.17163
2023-06-08,2840.0,3575.2039,735.20386
2023-06-09,2820.0,3577.8042,757.8042
2023-06-12,2860.0,3580.0283,720.0283
2023-06-13,2870.0,3577.6768,707.67676
2023-06-14,2870.0,3577.4292,707.4292
2023-06-15,2880.0,3576.2183,696.21826
2023-06-16,2820.0,3576.429,756.42896
2023-06-19,2830.0,3574.0142,744.01416
2023-06-20,2870.0,3569.1821,699.1821
2023-06-21,2870.0,3573.6611,703.66113
2023-06-22,2870.0,3577.355,707.355
2023-06-23,2820.0,3584.2705,764.2705
2023-06-26,2960.0,3578.1602,618.16016
2023-06-27,2930.0,3583.6177,653.6177
2023-07-03,3040.0,3580.234,540.2339
2023-07-04,3080.0,3584.2122,504.21216
2023-07-05,3100.0,3583.2444,483.2444
2023-07-06,3130.0,3579.1526,449.1526
2023-07-07,3120.0,3579.7341,459.73413
2023-07-10,3140.0,3579.0537,439.0537
2023-07-11,3220.0,3575.1165,355.11646
2023-07-12,3150.0,3579.089,429.0891
2023-07-13,3160.0,3579.7454,419.74536
2023-07-14,3140.0,3578.7803,438.78027
2023-07-17,3130.0,3574.6377,444.6377
2023-07-18,3110.0,3575.7402,465.74023
