date,actual,predicted,abs_error
2022-03-31,3950.0,3897.4001,52.599854
2022-04-01,3937.5,3908.4856,29.014404
2022-04-04,3912.5,3866.0679,46.43213
2022-04-05,3912.5,3840.4846,72.01538
2022-04-06,3837.5,3842.7493,5.2492676
2022-04-07,3850.0,3777.141,72.85889
2022-04-08,3850.0,3806.8625,43.13745
2022-04-11,3837.5,3803.2192,34.28076
2022-04-12,3850.0,3794.1296,55.87036
2022-04-13,3862.5,3802.9033,59.59668
2022-04-14,3837.5,3806.813,30.687012
2022-04-18,3812.5,3786.518,25.981934
2022-04-19,3787.5,3768.0933,19.406738
2022-04-20,3925.0,3747.0305,177.96948
2022-04-21,4150.0,3862.9966,287.00342
2022-04-22,4137.5,4018.7737,118.72632
2022-04-25,4112.5,4025.9512,86.54883
2022-04-26,4175.0,4022.1934,152.80664
2022-04-27,4112.5,4050.3833,62.1167
2022-04-28,4475.0,4004.5134,470.48657
2022-05-09,4162.5,4169.2573,6.757324
2022-05-10,4050.0,4009.788,40.211914
2022-05-11,4000.0,3955.0793,44.920654
2022-05-12,3937.5,3914.91,22.590088
2022-05-13,3900.0,3859.231,40.769043
2022-05-17,3925.0,3837.845,87.15503
2022-05-18,3950.0,3869.979,80.020996
2022-05-19,3950.0,3894.1985,55.801514
2022-05-20,4000.0,3890.8586,109.14136
2022-05-23,3937.5,3930.1824,7.317627
2022-05-24,3962.5,3869.401,93.09912
2022-05-25,3925.0,3911.1687,13.831299
2022-05-27,4050.0,3871.89,178.1101
2022-05-30,4100.0,3975.6921,124.30786
2022-05-31,4250.0,4010.0337,239.96631
2022-06-02,4100.0,4108.745,8.745117
2022-06-03,4100.0,3979.7993,120.20068
2022-06-06,4075.0,4012.5608,62.43921
2022-06-07,4150.0,3989.3506,160.64941
2022-06-08,4200.0,4048.1116,151.88843
2022-06-09,4212.5,4080.9573,131.54272
2022-06-10,4087.5,4092.6204,5.1203613
2022-06-13,4050.0,3985.4229,64.57715
2022-06-14,4100.0,3956.3457,143.6543
2022-06-15,4150.0,4002.2725,147.72754
2022-06-16,4187.5,4037.1917,150.30835
2022-06-17,4037.5,4074.8472,37.347168
2022-06-20,4125.0,3950.5547,174.44531
2022-06-21,4125.0,4028.7673,96.232666
2022-06-22,4075.0,4038.0508,36.94922
2022-06-23,4075.0,3988.836,86.16406
2022-06-24,4150.0,3990.8225,159.17749
2022-06-27,4112.5,4048.5273,63.972656
2022-06-28,4062.5,4017.6553,44.844727
2022-06-29,3975.0,3978.3025,3.3024902
2022-06-30,3962.5,3898.159,64.341064
2022-07-01,3800.0,3900.9614,100.961426
2022-07-04,3700.0,3750.2593,50.259277
2022-07-05,3825.0,3680.2773,144.72266
2022-07-06,3762.5,3787.5774,25.077393
2022-07-07,3712.5,3719.7224,7.222412
2022-07-08,3737.5,3697.504,39.996094
2022-07-11,3737.5,3706.89,30.610107
2022-07-12,3712.5,3693.161,19.339111
2022-07-13,3637.5,3680.6558,43.15576
2022-07-14,3637.5,3615.5813,21.918701
2022-07-15,3587.5,3622.1528,34.652832
2022-07-18,3675.0,3571.9282,103.07178
2022-07-19,3712.5,3657.6606,54.839355
2022-07-20,3950.0,3672.448,277.552
2022-07-21,3950.0,3839.9155,110.08447
2022-07-22,3925.0,3846.9075,78.09253
2022-07-25,3887.5,3856.7803,30.719727
2022-07-26,4000.0,3790.2031,209.79688
2022-07-27,4050.0,3888.7744,161.22559
2022-07-28,4025.0,3931.1018,93.89819
2022-07-29,4137.5,3913.3416,224.15845
2022-08-01,3987.5,3999.291,11.791016
