date,actual,predicted,abs_error
2022-03-31,2440.0,3768.1104,1328.1104
2022-04-01,2440.0,3767.0056,1327.0056
2022-04-04,2440.0,3766.1765,1326.1765
2022-04-05,2380.0,3768.271,1388.271
2022-04-06,2400.0,3771.2288,1371.2288
2022-04-07,2350.0,3770.2302,1420.2302
2022-04-08,2350.0,3771.4749,1421.4749
2022-04-11,2310.0,3774.5518,1464.5518
2022-04-12,2310.0,3775.9521,1465.9521
2022-04-13,2320.0,3776.718,1456.718
2022-04-14,2340.0,3777.448,1437.448
2022-04-18,2320.0,3780.8196,1460.8196
2022-04-19,2320.0,3783.8022,1463.8022
2022-04-20,2390.0,3786.3281,1396.3281
2022-04-21,2380.0,3786.7168,1406.7168
2022-04-22,2370.0,3786.0476,1416.0476
2022-04-25,2400.0,3789.449,1389.449
2022-04-26,2420.0,3794.3674,1374.3674
2022-04-27,2470.0,3794.913,1324.9131
2022-04-28,2450.0,3797.5273,1347.5273
2022-05-09,2380.0,3797.9036,1417.9036
2022-05-10,2390.0,3795.3809,1405.3809
2022-05-11,2400.0,3791.7207,1391.7207
2022-05-12,2380.0,3791.6504,1411.6504
2022-05-13,2370.0,3788.0898,1418.0898
2022-05-17,2380.0,3782.946,1402.946
2022-05-18,2370.0,3779.1982,1409.1982
2022-05-19,2340.0,3778.6165,1438.6165
2022-05-20,2350.0,3777.4407,1427.4407
2022-05-23,2360.0,3778.6453,1418.6453
2022-05-24,2370.0,3781.9934,1411.9934
2022-05-25,2360.0,3779.8433,1419.8433
2022-05-27,2440.0,3777.8706,1337.8706
2022-05-30,2420.0,3780.9504,1360.9504
2022-05-31,2560.0,3781.505,1221.5049
2022-06-02,2580.0,3783.4243,1203.4243
2022-06-03,2560.0,3788.3281,1228.3281
2022-06-06,2530.0,3789.0483,1259.0483
2022-06-07,2620.0,3794.0642,1174.0642
2022-06-08,2530.0,3793.9065,1263.9065
2022-06-09,2550.0,3793.528,1243.5281
2022-06-10,2500.0,3797.4763,1297.4763
2022-06-13,2410.0,3796.4316,1386.4316
2022-06-14,2400.0,3798.2104,1398.2104
2022-06-15,2350.0,3800.9978,1450.9978
2022-06-16,2390.0,3798.5442,1408.5442
2022-06-17,2360.0,3796.6445,1436.6445
2022-06-20,2400.0,3794.8538,1394.8538
2022-06-21,2400.0,3793.9087,1393.9087
2022-06-22,2390.0,3797.023,1407.023
2022-06-23,2410.0,3794.5708,1384.5708
2022-06-24,2400.0,3795.7026,1395.7026
2022-06-27,2390.0,3796.9304,1406.9304
2022-06-28,2390.0,3797.2725,1407.2725
2022-06-29,2350.0,3796.1387,1446.1387
2022-06-30,2350.0,3795.4702,1445.4702
2022-07-01,2350.0,3791.813,1441.813
2022-07-04,2320.0,3791.0774,1471.0774
2022-07-05,2350.0,3784.451,1434.4509
2022-07-06,2360.0,3782.8076,1422.8076
2022-07-07,2350.0,3778.638,1428.638
2022-07-08,2350.0,3775.8706,1425.8706
2022-07-11,2350.0,3774.2102,1424.2102
2022-07-12,2390.0,3771.7827,1381.7827
2022-07-13,2390.0,3771.2805,1381.2805
2022-07-14,2440.0,3770.0344,1330.0344
2022-07-15,2540.0,3769.8762,1229.8762
2022-07-18,2470.0,3767.891,1297.8911
2022-07-19,2460.0,3768.0906,1308.0906
2022-07-20,2520.0,3767.3625,1247.3625
2022-07-21,2510.0,3766.92,1256.9199
2022-07-22,2520.0,3767.5908,1247.5908
2022-07-25,2470.0,3767.5967,1297.5967
2022-07-26,2470.0,3768.9675,1298.9675
2022-07-27,2470.0,3765.9102,1295.9102
2022-07-28,2490.0,3764.4604,1274.4604
2022-07-29,2510.0,3766.0994,1256.0994
2022-08-01,2520.0,3765.6812,1245.6812
2022-08-02,2550.0,3764.6282,1214.6282
2022-08-03,2580.0,3764.209,1184.209
2022-08-04,2540.0,3763.9312,1223.9312
2022-08-05,2560.0,3774.7776,1214.7776
2022-08-08,2540.0,3778.38,1238.3799
2022-08-09,2540.0,3779.09,1239.0901
2022-08-10,2540.0,3787.2742,1247.2742
2022-08-11,2610.0,3789.0188,1179.0188
2022-08-12,2590.0,3790.0217,1200.0217
2022-08-15,2600.0,3788.233,1188.2329
2022-08-16,2610.0,3789.5112,1179.5112
2022-08-18,2590.0,3788.2966,1198.2966
2022-08-19,2550.0,3791.605,1241.605
2022-08-22,2560.0,3790.4365,1230.4365
2022-08-23,2640.0,3791.7837,1151.7837
2022-08-24,2640.0,3787.9714,1147.9714
2022-08-25,2610.0,3789.449,1179.449
2022-08-26,2660.0,3783.611,1123.6111
2022-08-29,2640.0,3783.1543,1143.1543
2022-08-30,2630.0,3782.3748,1152.3748
2022-08-31,2640.0,3785.2603,1145.2603
2022-09-01,2640.0,3782.0415,1142.0415
2022-09-02,2640.0,3782.1724,1142.1724
2022-09-05,2680.0,3781.6177,1101.6177
2022-09-06,2790.0,3786.1965,996.19653
2022-09-07,2770.0,3793.2764,1023.27637
2022-09-08,2780.0,3793.4512,1013.4512
2022-09-09,2760.0,3797.8066,1037.8066
2022-09-12,2700.0,3797.157,1097.157
2022-09-13,2710.0,3802.1528,1092.1528
2022-09-14,2700.0,3801.851,1101.8511
2022-09-15,2750.0,3801.1821,1051.1821
2022-09-16,2690.0,3804.9185,1114.9185
2022-09-19,2700.0,3803.743,1103.7429
2022-09-20,2700.0,3803.089,1103.0891
2022-09-21,2690.0,3804.5745,1114.5745
2022-09-22,2680.0,3805.5652,1125.5652
2022-09-23,2670.0,3809.0269,1139.0269
2022-09-26,2640.0,3810.734,1170.7339
2022-09-27,2630.0,3814.4626,1184.4626
2022-09-28,2640.0,3820.7,1180.7
2022-09-29,2550.0,3819.015,1269.0149
2022-09-30,2540.0,3820.2234,1280.2234
2022-10-03,2590.0,3820.5378,1230.5378
2022-10-04,2620.0,3818.464,1198.4641
2022-10-05,2590.0,3820.078,1230.0779
2022-10-06,2590.0,3819.642,1229.6421
2022-10-07,2700.0,3822.5,1122.5
2022-10-10,2930.0,3820.794,890.79395
2022-10-11,2970.0,3821.87,851.8701
2022-10-12,2920.0,3825.7185,905.7185
2022-10-13,3010.0,3824.7783,814.7783
2022-10-14,3000.0,3821.004,821.0039
2022-10-17,2920.0,3821.5818,901.5818
2022-10-18,2960.0,3820.1924,860.1924
2022-10-19,3190.0,3822.7358,632.73584
2022-10-20,3100.0,3825.961,725.96094
2022-10-21,3440.0,3828.5845,388.58447
2022-10-24,3790.0,3833.6404,43.64038
2022-10-25,3780.0,3843.054,63.053955
2022-10-26,3720.0,3850.7598,130.75977
2022-10-27,3700.0,3856.1838,156.18384
2022-10-28,3450.0,3860.3403,410.34033
2022-10-31,3400.0,3863.8442,463.84424
2022-11-01,3270.0,3865.5916,595.59155
2022-11-02,3070.0,3866.9414,796.9414
2022-11-03,3140.0,3865.4597,725.4597
2022-11-04,3050.0,3866.4849,816.48486
2022-11-07,3000.0,3862.4841,862.48413
2022-11-08,3100.0,3863.928,763.928
2022-11-09,3010.0,3865.552,855.552
2022-11-10,3000.0,3864.2773,864.27734
2022-11-11,3030.0,3862.3987,832.3987
2022-11-14,3000.0,3864.8062,864.80615
2022-11-15,2990.0,3866.1028,876.1028
2022-11-16,2950.0,3862.4946,912.4946
2022-11-17,3040.0,3860.8325,820.8325
2022-11-18,3030.0,3862.954,832.9541
2022-11-21,3050.0,3863.4456,813.44556
2022-11-22,3040.0,3864.8574,824.8574
2022-11-23,3080.0,3864.5664,784.5664
2022-11-24,3110.0,3864.6614,754.6614
2022-11-25,3050.0,3867.009,817.00903
2022-11-28,2990.0,3866.7822,876.7822
2022-11-29,3020.0,3863.4883,843.4883
2022-11-30,3020.0,3859.8643,839.86426
2022-12-01,3000.0,3861.7222,861.72217
2022-12-02,2960.0,3859.285,899.2849
2022-12-05,2880.0,3858.1504,978.1504
2022-12-06,2840.0,3857.158,1017.15796
2022-12-07,2760.0,3852.0308,1092.0308
2022-12-08,2840.0,3849.0974,1009.0974
2022-12-09,2800.0,3844.0452,1044.0452
2022-12-12,2860.0,3845.588,985.5879
2022-12-13,2850.0,3842.0828,992.08276
2022-12-14,2850.0,3840.3723,990.3723
2022-12-15,2850.0,3839.2163,989.2163
2022-12-16,2860.0,3836.4878,976.4878
2022-12-19,2860.0,3836.5813,976.5813
2022-12-20,2790.0,3837.447,1047.447
2022-12-21,2810.0,3836.0327,1026.0327
2022-12-22,2810.0,3835.7097,1025.7097
2022-12-23,2790.0,3838.6184,1048.6184
2022-12-26,2800.0,3838.127,1038.127
2022-12-27,2790.0,3837.5168,1047.5168
2022-12-28,2750.0,3835.5808,1085.5808
2022-12-29,2730.0,3835.8406,1105.8406
2022-12-30,2730.0,3835.1792,1105.1792
2023-01-02,2750.0,3831.9414,1081.9414
2023-01-03,2730.0,3824.6245,1094.6245
2023-01-04,2650.0,3823.5674,1173.5674
2023-01-05,2620.0,3822.9663,1202.9663
2023-01-06,2620.0,3817.0498,1197.0498
2023-01-09,2600.0,3815.528,1215.5281
2023-01-10,2540.0,3813.8357,1273.8357
2023-01-11,2510.0,3807.8818,1297.8818
2023-01-12,2550.0,3796.2883,1246.2883
2023-01-13,2530.0,3791.1338,1261.1338
2023-01-16,2560.0,3778.2117,1218.2117
2023-01-17,2600.0,3767.2126,1167.2126
2023-01-18,2570.0,3762.9053,1192.9053
2023-01-19,2600.0,3759.1587,1159.1587
2023-01-20,2600.0,3754.5051,1154.5051
2023-01-24,2570.0,3754.372,1184.3721
2023-01-25,2610.0,3750.9434,1140.9434
2023-01-26,2690.0,3750.548,1060.5481
2023-01-27,2710.0,3751.6394,1041.6394
2023-01-30,2670.0,3748.8525,1078.8525
2023-01-31,2650.0,3747.8198,1097.8198
2023-02-01,2670.0,3745.1792,1075.1792
2023-02-02,2770.0,3742.8633,972.8633
2023-02-03,2750.0,3742.188,992.188
2023-02-06,2750.0,3742.9968,992.9968
2023-02-07,2900.0,3738.7878,838.78784
2023-02-08,2890.0,3740.1707,850.17065
2023-02-09,2860.0,3739.4392,879.4392
2023-02-10,2880.0,3739.2927,859.2927
2023-02-13,2900.0,3736.19,836.18994
2023-02-14,2880.0,3734.4307,854.43066
2023-02-15,2840.0,3733.4817,893.4817
2023-02-16,2970.0,3732.8357,762.8357
2023-02-17,2930.0,3730.9565,800.95654
2023-02-20,2930.0,3728.8633,798.8633
2023-02-21,2920.0,3729.0842,809.0842
2023-02-22,2860.0,3729.459,869.459
2023-02-23,2920.0,3727.432,807.4319
2023-02-24,2900.0,3724.854,824.854
2023-02-27,2890.0,3725.4512,835.4512
2023-02-28,2860.0,3725.166,865.166
2023-03-01,2810.0,3726.1301,916.1301
2023-03-02,2840.0,3728.2407,888.2407
2023-03-03,2850.0,3730.8757,880.87573
2023-03-06,2850.0,3729.7761,879.7761
2023-03-07,2850.0,3732.0107,882.01074
2023-03-08,2830.0,3730.187,900.187
2023-03-09,2850.0,3728.1926,878.1926
2023-03-10,2800.0,3728.1292,928.12915
2023-03-13,2740.0,3728.5532,988.5532
2023-03-14,2680.0,3726.4043,1046.4043
2023-03-15,2720.0,3725.5566,1005.55664
2023-03-16,2700.0,3725.331,1025.331
2023-03-17,2710.0,3722.2808,1012.28076
