date,actual,predicted,abs_error
2022-03-31,4125.0,3940.9116,184.08838
2022-04-01,4100.0,3935.3347,164.66528
2022-04-04,4212.5,3926.9985,285.50146
2022-04-05,4187.5,3964.2432,223.25684
2022-04-06,4075.0,3970.4731,104.526855
2022-04-07,4150.0,3948.6409,201.35913
2022-04-08,4212.5,3975.1436,237.35645
2022-04-11,4200.0,4000.44,199.56006
2022-04-12,4212.5,4008.3345,204.16553
2022-04-13,4225.0,4023.15,201.8501
2022-04-14,4200.0,4034.5112,165.48877
2022-04-18,4212.5,4036.6338,175.86621
2022-04-19,4200.0,4055.1172,144.88281
2022-04-20,4487.5,4061.6943,425.80566
2022-04-21,4687.5,4119.761,567.7388
2022-04-22,4675.0,4161.4453,513.5547
2022-04-25,4750.0,4180.668,569.33203
2022-04-26,4800.0,4219.1494,580.8506
2022-04-27,4725.0,4229.5547,495.4453
2022-04-28,4612.5,4233.509,378.9912
2022-05-09,4412.5,4219.924,192.57617
2022-05-10,4450.0,4200.473,249.52686
2022-05-11,4387.5,4212.241,175.25879
2022-05-12,4100.0,4209.8037,109.80371
2022-05-13,4125.0,4150.715,25.714844
2022-05-17,4225.0,4148.5723,76.427734
2022-05-18,4375.0,4161.564,213.43604
2022-05-19,4337.5,4190.3926,147.10742
2022-05-20,4387.5,4185.317,202.1831
2022-05-23,4425.0,4201.6694,223.33057
2022-05-24,4537.5,4217.883,319.6172
2022-05-25,4462.5,4241.419,221.08105
2022-05-27,4600.0,4237.239,362.76123
2022-05-30,4600.0,4276.126,323.87402
2022-05-31,4587.5,4287.2188,300.28125
2022-06-02,4425.0,4301.3105,123.68945
2022-06-03,4475.0,4283.118,191.88184
2022-06-06,4450.0,4295.349,154.65088
2022-06-07,4450.0,4302.5195,147.48047
2022-06-08,4500.0,4304.9487,195.05127
2022-06-09,4337.5,4328.1865,9.313477
2022-06-10,4150.0,4303.267,153.26709
2022-06-13,4125.0,4252.7876,127.7876
2022-06-14,4137.5,4250.17,112.66992
2022-06-15,4137.5,4255.512,118.01221
2022-06-16,4125.0,4245.833,120.83301
2022-06-17,4087.5,4241.591,154.09082
2022-06-20,4062.5,4223.132,160.63184
2022-06-21,4225.0,4208.8433,16.156738
2022-06-22,4075.0,4248.8477,173.84766
2022-06-23,4075.0,4202.221,127.22119
2022-06-24,4075.0,4205.5825,130.58252
2022-06-27,4025.0,4201.3735,176.37354
2022-06-28,4037.5,4196.047,158.54688
2022-06-29,4012.5,4198.0527,185.55273
