date,actual,predicted,abs_error
2022-03-31,3950.0,3796.1965,153.80347
2022-04-01,3937.5,3782.247,155.25293
2022-04-04,3912.5,3757.4253,155.0747
2022-04-05,3912.5,3730.677,181.823
2022-04-06,3837.5,3731.285,106.21509
2022-04-07,3850.0,3682.386,167.61401
2022-04-08,3850.0,3688.4773,161.5227
2022-04-11,3837.5,3691.816,145.68408
2022-04-12,3850.0,3684.8782,165.12183
2022-04-13,3862.5,3689.706,172.79395
2022-04-14,3837.5,3696.5325,140.96753
2022-04-18,3812.5,3684.3933,128.10669
2022-04-19,3787.5,3666.9487,120.55127
2022-04-20,3925.0,3654.2588,270.7412
2022-04-21,4150.0,3764.8625,385.13745
2022-04-22,4137.5,3982.528,154.97192
2022-04-25,4112.5,3983.0005,129.49951
2022-04-26,4175.0,3958.545,216.45508
2022-04-27,4112.5,4022.8152,89.684814
2022-04-28,4475.0,3934.909,540.09106
2022-05-09,4162.5,4209.3413,46.84131
2022-05-10,4050.0,3895.8025,154.19751
2022-05-11,4000.0,3795.3003,204.6997
2022-05-12,3937.5,3776.786,160.71411
2022-05-13,3900.0,3731.9417,168.05835
2022-05-17,3925.0,3715.8723,209.12769
2022-05-18,3950.0,3743.076,206.92407
2022-05-19,3950.0,3776.3052,173.69482
2022-05-20,4000.0,3776.3594,223.64062
2022-05-23,3937.5,3842.488,95.01196
2022-05-24,3962.5,3771.9465,190.55347
2022-05-25,3925.0,3809.35,115.6499
2022-05-27,4050.0,3770.0024,279.99756
2022-05-30,4100.0,3912.251,187.74902
2022-05-31,4250.0,3958.4995,291.5005
2022-06-02,4100.0,4105.1,5.1000977
2022-06-03,4100.0,3910.3381,189.66187
2022-06-06,4075.0,3935.3857,139.61426
2022-06-07,4150.0,3900.642,249.35791
2022-06-08,4200.0,3995.643,204.35693
2022-06-09,4212.5,4041.0398,171.4602
2022-06-10,4087.5,4057.1406,30.359375
2022-06-13,4050.0,3881.8098,168.19019
2022-06-14,4100.0,3838.9763,261.02368
2022-06-15,4150.0,3910.4485,239.55151
2022-06-16,4187.5,3975.555,211.94507
2022-06-17,4037.5,4034.6057,2.894287
2022-06-20,4125.0,3831.893,293.10693
2022-06-21,4125.0,3957.4521,167.54785
2022-06-22,4075.0,3964.0527,110.947266
2022-06-23,4075.0,3898.3083,176.69165
2022-06-24,4150.0,3910.618,239.38208
2022-06-27,4112.5,4000.5676,111.93237
2022-06-28,4062.5,3954.864,107.63599
2022-06-29,3975.0,3880.9814,94.018555
2022-06-30,3962.5,3794.342,168.15796
2022-07-01,3800.0,3789.8054,10.19458
2022-07-04,3700.0,3666.8022,33.197754
2022-07-05,3825.0,3611.6846,213.31543
2022-07-06,3762.5,3677.9507,84.54932
2022-07-07,3712.5,3638.8452,73.654785
2022-07-08,3737.5,3620.5005,116.99951
2022-07-11,3737.5,3631.492,106.00806
2022-07-12,3712.5,3629.6592,82.84082
2022-07-13,3637.5,3620.192,17.308105
2022-07-14,3637.5,3593.8945,43.60547
2022-07-15,3587.5,3592.6577,5.157715
2022-07-18,3675.0,3582.55,92.44995
2022-07-19,3712.5,3607.0713,105.42871
2022-07-20,3950.0,3617.1199,332.88013
2022-07-21,3950.0,3819.7727,130.2273
2022-07-22,3925.0,3822.7156,102.284424
2022-07-25,3887.5,3786.2378,101.26221
2022-07-26,4000.0,3737.48,262.52002
2022-07-27,4050.0,3846.556,203.44409
2022-07-28,4025.0,3892.691,132.30908
2022-07-29,4137.5,3865.2559,272.24414
2022-08-01,3987.5,3979.248,8.251953
2022-08-02,4087.5,3799.8086,287.6914
2022-08-03,4125.0,3912.7092,212.29077
2022-08-04,4125.0,3941.4,183.6001
2022-08-05,4125.0,3938.9297,186.07031
2022-08-08,4175.0,3939.159,235.84106
2022-08-09,4237.5,3992.7266,244.77344
2022-08-10,4300.0,4063.2031,236.79688
2022-08-11,4262.5,4107.429,155.0708
2022-08-12,4237.5,4068.018,169.48193
2022-08-15,4225.0,4042.7764,182.22363
2022-08-16,4262.5,4033.7744,228.72559
2022-08-18,4300.0,4091.2744,208.72559
2022-08-19,4250.0,4137.168,112.83203
2022-08-22,4262.5,4073.0774,189.4226
2022-08-23,4312.5,4085.5435,226.95654
2022-08-24,4312.5,4140.393,172.10693
2022-08-25,4287.5,4136.7793,150.7207
2022-08-26,4250.0,4103.2803,146.71973
2022-08-29,4275.0,4074.5264,200.47363
2022-08-30,4325.0,4105.9014,219.09863
2022-08-31,4425.0,4165.3096,259.69043
